date,open,high,low,close,pred,volume
2022-08-26 00:00:00,49.77,49.98,48.17,48.19,49.67,4500730.0
2022-08-29 00:00:00,47.9,48.395,47.63,47.94,47.8,4850415.0
2022-08-30 00:00:00,48.26,48.53,47.26,47.39,48.16,5315782.0
2022-08-31 00:00:00,47.54,47.735,46.8,46.84,47.44,8062460.0
2022-09-01 00:00:00,46.94,47.03,46.2,46.87,46.84,5484408.0
2022-09-02 00:00:00,47.48,47.865,46.195,46.49,47.38,5011168.0
2022-09-06 00:00:00,46.75,46.75,45.48,46.02,46.65,5921861.0
2022-09-07 00:00:00,45.78,47.31,45.62,47.1,45.69,4383146.0
2022-09-08 00:00:00,46.91,48.09,46.62,48.05,46.81,4727725.0
2022-09-09 00:00:00,48.38,48.7125,48.25,48.48,48.28,4070640.0
2022-09-12 00:00:00,48.97,49.81,48.86,49.54,48.87,5574339.0
2022-09-13 00:00:00,48.6,48.72,47.04,47.11,48.5,7416131.0
2022-09-14 00:00:00,47.34,47.79,46.64,47.35,47.24,5477154.0
2022-09-15 00:00:00,47.54,48.61,47.38,48.12,47.44,5275438.0
2022-09-16 00:00:00,47.74,48.23,47.19,47.62,47.64,17268415.0
2022-09-19 00:00:00,47.0,48.05,46.89,47.99,46.9,9313170.0
2022-09-20 00:00:00,47.61,47.79,46.95,47.29,47.51,4126520.0
2022-09-21 00:00:00,47.34,47.53,45.99,46.0,47.24,5109572.0
2022-09-22 00:00:00,46.22,46.33,44.71,44.8,46.13,5199347.0
2022-09-23 00:00:00,44.26,44.61,43.54,44.34,44.17,7158785.0
2022-09-26 00:00:00,43.88,44.435,43.265,43.42,43.79,6548237.0
2022-09-27 00:00:00,43.65,43.97,42.56,43.04,43.56,5511855.0
2022-09-28 00:00:00,43.56,44.54,43.21,44.25,43.47,6901939.0
2022-09-29 00:00:00,43.73,44.32,43.49,43.97,43.64,5190877.0
2022-09-30 00:00:00,44.18,44.655,43.48,43.54,44.09,6455508.0
2022-10-03 00:00:00,44.14,45.03,43.46,44.71,44.05,5618802.0
2022-10-04 00:00:00,45.2,46.6,45.18,46.56,45.11,6581997.0
2022-10-05 00:00:00,45.85,46.385,45.68,45.86,45.76,4977946.0
2022-10-06 00:00:00,45.46,45.66,44.69,44.88,45.37,6052226.0
2022-10-07 00:00:00,44.6,44.74,43.38,43.53,44.51,6177973.0
2022-10-10 00:00:00,43.77,43.97,42.98,43.31,43.68,4851884.0
2022-10-11 00:00:00,42.98,43.38,42.225,42.43,42.89,7539592.0
2022-10-12 00:00:00,42.27,42.765,41.87,42.07,42.18,5951260.0
2022-10-13 00:00:00,41.48,44.39,41.07,44.08,41.4,7415783.0
2022-10-14 00:00:00,44.32,45.19,42.88,43.0,44.23,9560129.0
2022-10-17 00:00:00,44.0,44.68,43.91,44.43,43.91,8780091.0
2022-10-18 00:00:00,42.76,44.69,41.9011,43.37,42.67,10932052.0
2022-10-19 00:00:00,42.85,43.59,42.19,42.44,42.76,9860272.0
2022-10-20 00:00:00,42.3,42.77,40.28,40.42,42.21,10601455.0
2022-10-21 00:00:00,40.33,41.66,40.005,41.51,40.25,11680171.0
2022-10-24 00:00:00,41.71,42.88,41.5251,42.66,41.62,7350989.0
2022-10-25 00:00:00,42.38,43.89,42.255,43.85,42.29,10352223.0
2022-10-26 00:00:00,43.91,44.63,43.91,44.21,43.82,6010738.0
2022-10-27 00:00:00,44.71,44.99,44.055,44.18,44.62,5305767.0
2022-10-28 00:00:00,44.5,45.06,44.31,45.05,44.41,4813942.0
2022-10-31 00:00:00,44.88,45.25,44.57,44.79,44.79,8686567.0
2022-11-01 00:00:00,45.19,45.26,44.45,44.82,45.1,5814481.0
2022-11-02 00:00:00,44.37,45.33,43.89,43.92,44.28,9174098.0
2022-11-03 00:00:00,43.37,43.58,42.14,42.66,43.28,8659225.0
2022-11-04 00:00:00,43.26,43.94,43.07,43.66,43.17,6816093.0
2022-11-07 00:00:00,44.09,44.21,43.525,43.98,44.0,5209103.0
