date,close,predicted
2022-05-20 00:00:00,210.28,213.53
2022-05-23 00:00:00,212.79,215.56
2022-05-24 00:00:00,214.65,212.31
2022-05-25 00:00:00,213.44,216.01
2022-05-26 00:00:00,217.88,216.81
2022-05-27 00:00:00,223.01,221.35
2022-05-31 00:00:00,219.74,221.56
2022-06-01 00:00:00,217.62,222.54
2022-06-02 00:00:00,224.11,218.44
2022-06-03 00:00:00,225.55,223.52
2022-06-06 00:00:00,221.25,228.53
2022-06-07 00:00:00,221.97,220.48
2022-06-08 00:00:00,217.86,221.78
2022-06-09 00:00:00,214.25,218.9
2022-06-10 00:00:00,209.25,212.02
2022-06-13 00:00:00,202.61,205.71
2022-06-14 00:00:00,203.31,204.02
2022-06-15 00:00:00,203.11,206.72
2022-06-16 00:00:00,197.0,200.1
2022-06-17 00:00:00,202.84,198.95
2022-06-21 00:00:00,205.18,205.73
2022-06-22 00:00:00,209.81,206.85
2022-06-23 00:00:00,211.08,211.81
2022-06-24 00:00:00,217.33,214.21
2022-06-27 00:00:00,217.12,218.51
2022-06-28 00:00:00,210.24,218.74
2022-06-29 00:00:00,209.73,211.16
2022-06-30 00:00:00,209.6,208.58
2022-07-01 00:00:00,210.08,209.89
2022-07-05 00:00:00,212.23,207.81
2022-07-06 00:00:00,216.92,214.68
2022-07-07 00:00:00,219.41,218.27
2022-07-08 00:00:00,214.65,218.81
2022-07-11 00:00:00,213.45,214.59
2022-07-12 00:00:00,208.17,214.8
2022-07-13 00:00:00,211.03,206.07
2022-07-14 00:00:00,209.77,208.58
2022-07-15 00:00:00,215.02,213.99
2022-07-18 00:00:00,211.89,216.55
2022-07-19 00:00:00,218.28,215.86
2022-07-20 00:00:00,217.03,219.45
2022-07-21 00:00:00,222.22,218.27
2022-07-22 00:00:00,221.16,223.86
2022-07-25 00:00:00,223.51,222.52
2022-07-26 00:00:00,224.27,223.88
2022-07-27 00:00:00,230.25,226.28
2022-07-28 00:00:00,236.32,232.91
2022-07-29 00:00:00,238.59,238.82
2022-08-01 00:00:00,236.63,238.25
2022-08-02 00:00:00,237.46,239.01
2022-08-03 00:00:00,238.45,239.31
2022-08-04 00:00:00,239.69,239.84
2022-08-05 00:00:00,250.21,244.49
2022-08-08 00:00:00,248.15,250.57
2022-08-09 00:00:00,249.25,248.99
2022-08-10 00:00:00,253.0,254.36
2022-08-11 00:00:00,252.28,254.72
2022-08-12 00:00:00,255.97,255.34
2022-08-15 00:00:00,255.37,256.46
2022-08-16 00:00:00,256.59,256.44
2022-08-17 00:00:00,255.42,255.55
2022-08-18 00:00:00,256.24,257.82
2022-08-19 00:00:00,253.25,257.43
2022-08-22 00:00:00,248.66,251.31
2022-08-23 00:00:00,246.17,248.13
2022-08-24 00:00:00,248.63,248.51
2022-08-25 00:00:00,254.38,250.98
2022-08-26 00:00:00,248.32,255.92
2022-08-29 00:00:00,247.07,247.1
2022-08-30 00:00:00,245.13,250.07
2022-08-31 00:00:00,243.41,248.39
2022-09-01 00:00:00,244.17,244.68
2022-09-02 00:00:00,243.77,247.76
2022-09-06 00:00:00,243.57,245.27
2022-09-07 00:00:00,249.55,245.69
2022-09-08 00:00:00,250.36,250.01
2022-09-09 00:00:00,250.22,252.61
2022-09-12 00:00:00,253.51,253.54
2022-09-13 00:00:00,246.08,250.87
2022-09-14 00:00:00,242.31,245.02
2022-09-15 00:00:00,238.16,243.05
2022-09-16 00:00:00,239.2,238.75
2022-09-19 00:00:00,240.57,238.29
2022-09-20 00:00:00,239.51,241.4
2022-09-21 00:00:00,237.86,241.59
2022-09-22 00:00:00,232.02,237.83
2022-09-23 00:00:00,228.76,231.22
2022-09-26 00:00:00,225.81,230.63
2022-09-27 00:00:00,225.66,229.62
2022-09-28 00:00:00,229.62,229.6
2022-09-29 00:00:00,225.3,229.36
2022-09-30 00:00:00,223.97,227.28
2022-10-03 00:00:00,228.97,228.76
2022-10-04 00:00:00,235.42,234.11
2022-10-05 00:00:00,236.86,234.16
2022-10-06 00:00:00,234.2,238.12
2022-10-07 00:00:00,229.85,233.55
2022-10-10 00:00:00,227.02,232.14
2022-10-11 00:00:00,224.25,227.35
2022-10-12 00:00:00,223.33,226.83
2022-10-13 00:00:00,225.37,221.25
2022-10-14 00:00:00,213.28,227.27
2022-10-17 00:00:00,220.74,218.64
2022-10-18 00:00:00,225.3,226.85
2022-10-19 00:00:00,223.85,225.19
2022-10-20 00:00:00,221.17,224.44
2022-10-21 00:00:00,226.38,222.68
2022-10-24 00:00:00,235.05,230.07
2022-10-25 00:00:00,239.68,236.34
2022-10-26 00:00:00,240.3,241.51
2022-10-27 00:00:00,242.18,243.92
2022-10-28 00:00:00,250.12,245.12
2022-10-31 00:00:00,249.71,250.39
2022-11-01 00:00:00,242.89,252.3
2022-11-02 00:00:00,239.9,243.94
2022-11-03 00:00:00,238.18,239.27
2022-11-04 00:00:00,254.87,253.48
2022-11-07 00:00:00,255.53,257.23
2022-11-08 00:00:00,256.8,257.44
2022-11-09 00:00:00,253.62,257.43
2022-11-10 00:00:00,259.61,261.65
2022-11-11 00:00:00,249.53,261.59
2022-11-14 00:00:00,250.95,251.65
2022-11-15 00:00:00,250.41,254.68
2022-11-16 00:00:00,255.76,252.64
2022-11-17 00:00:00,255.51,256.19
2022-11-18 00:00:00,262.94,259.7
2022-11-21 00:00:00,262.38,264.25
2022-11-22 00:00:00,265.06,265.48
2022-11-23 00:00:00,266.0,267.11
2022-11-25 00:00:00,268.43,268.93
2022-11-28 00:00:00,265.98,268.53
2022-11-29 00:00:00,264.46,266.45
2022-11-30 00:00:00,272.2,265.29
2022-12-01 00:00:00,271.78,275.08
2022-12-02 00:00:00,272.7,270.41
2022-12-05 00:00:00,268.23,271.43
2022-12-06 00:00:00,266.17,270.5
2022-12-07 00:00:00,266.79,267.9
2022-12-08 00:00:00,269.79,270.41
2022-12-09 00:00:00,265.57,271.15
2022-12-12 00:00:00,270.84,268.9
2022-12-13 00:00:00,267.15,276.68
2022-12-14 00:00:00,265.83,268.85
2022-12-15 00:00:00,257.14,264.84
2022-12-16 00:00:00,252.44,255.32
2022-12-19 00:00:00,254.59,254.79
2022-12-20 00:00:00,255.82,256.98
2022-12-21 00:00:00,257.5,258.49
2022-12-22 00:00:00,255.42,257.9
2022-12-23 00:00:00,256.63,257.04
2022-12-27 00:00:00,256.63,259.14
2022-12-28 00:00:00,253.8,257.68
2022-12-29 00:00:00,258.81,257.55
2022-12-30 00:00:00,257.71,259.31
2023-01-03 00:00:00,257.4,259.87
2023-01-04 00:00:00,258.02,260.99
2023-01-05 00:00:00,255.12,258.51
2023-01-06 00:00:00,263.84,260.44
2023-01-09 00:00:00,260.61,266.07
2023-01-10 00:00:00,262.35,262.56
2023-01-11 00:00:00,264.34,259.88
2023-01-12 00:00:00,264.71,267.41
2023-01-13 00:00:00,266.01,262.39
2023-01-17 00:00:00,263.29,267.58
2023-01-18 00:00:00,256.86,265.49
2023-01-19 00:00:00,252.53,257.02
2023-01-20 00:00:00,255.31,254.2
2023-01-23 00:00:00,256.82,256.68
2023-01-24 00:00:00,256.23,257.13
2023-01-25 00:00:00,258.57,256.05
2023-01-26 00:00:00,257.25,262.55
2023-01-27 00:00:00,254.4,258.25
2023-01-30 00:00:00,252.24,255.2
2023-01-31 00:00:00,257.01,254.82
2023-02-01 00:00:00,259.77,257.07
2023-02-02 00:00:00,255.92,262.14
2023-02-03 00:00:00,256.44,256.85
2023-02-06 00:00:00,258.24,257.1
2023-02-07 00:00:00,257.8,257.3
2023-02-08 00:00:00,258.0,258.18
2023-02-09 00:00:00,257.15,261.09
2023-02-10 00:00:00,271.52,266.16
2023-02-13 00:00:00,271.57,273.67
2023-02-14 00:00:00,270.42,272.51
2023-02-15 00:00:00,272.01,270.74
2023-02-16 00:00:00,267.36,271.76
2023-02-17 00:00:00,269.42,269.18
2023-02-21 00:00:00,268.42,270.65
2023-02-22 00:00:00,264.11,270.2
2023-02-23 00:00:00,264.0,267.33
2023-02-24 00:00:00,261.8,263.51
2023-02-27 00:00:00,262.94,266.09
2023-02-28 00:00:00,262.81,264.27
2023-03-01 00:00:00,263.35,262.82
2023-03-02 00:00:00,263.56,264.34
2023-03-03 00:00:00,266.56,266.54
2023-03-06 00:00:00,268.0,269.49
2023-03-07 00:00:00,265.96,270.86
2023-03-08 00:00:00,267.59,268.49
2023-03-09 00:00:00,265.18,270.4
2023-03-10 00:00:00,261.48,266.58
2023-03-13 00:00:00,261.15,260.84
2023-03-14 00:00:00,266.25,264.9
2023-03-15 00:00:00,258.72,264.78
2023-03-16 00:00:00,268.58,262.91
2023-03-17 00:00:00,264.24,270.56
2023-03-20 00:00:00,268.11,266.62
2023-03-21 00:00:00,271.66,272.49
2023-03-22 00:00:00,267.54,272.66
2023-03-23 00:00:00,268.16,269.31
2023-03-24 00:00:00,271.68,269.8
2023-03-27 00:00:00,274.2,275.19
2023-03-28 00:00:00,272.88,275.88
2023-03-29 00:00:00,276.81,276.93
2023-03-30 00:00:00,281.65,281.71
2023-03-31 00:00:00,286.13,284.89
2023-04-03 00:00:00,285.43,285.55
2023-04-04 00:00:00,285.9,287.96
2023-04-05 00:00:00,286.14,287.76
2023-04-06 00:00:00,283.46,285.69
2023-04-10 00:00:00,283.62,284.73
2023-04-11 00:00:00,283.5,284.73
2023-04-12 00:00:00,285.72,286.46
2023-04-13 00:00:00,289.4,288.97
2023-04-14 00:00:00,291.46,291.71
2023-04-17 00:00:00,290.92,293.17
2023-04-18 00:00:00,290.5,294.02
2023-04-19 00:00:00,288.87,291.46
2023-04-20 00:00:00,287.72,289.46
2023-04-21 00:00:00,292.75,291.5
2023-04-24 00:00:00,293.4,294.79
2023-04-25 00:00:00,289.3,295.42
2023-04-26 00:00:00,287.69,288.62
2023-04-27 00:00:00,293.65,290.63
2023-04-28 00:00:00,291.4,294.37
2023-05-01 00:00:00,294.57,294.29
2023-05-02 00:00:00,293.16,295.74
2023-05-03 00:00:00,288.62,296.81
2023-05-04 00:00:00,290.41,289.89
2023-05-05 00:00:00,281.56,286.87
