date,close,predicted
2022-05-05 13:00:00,210.39,211.39
2022-05-06 09:00:00,207.3,207.48
2022-05-06 13:00:00,206.51,206.95
2022-05-09 09:00:00,200.86,203.44
2022-05-09 13:00:00,202.08,200.29
2022-05-10 09:00:00,202.03,204.09
2022-05-10 13:00:00,202.85,201.52
2022-05-11 09:00:00,203.92,201.47
2022-05-11 13:00:00,201.95,203.43
2022-05-12 09:00:00,203.185,200.64
2022-05-12 13:00:00,202.75,202.63
2022-05-12 17:00:00,207.0,202.59
2022-05-13 09:00:00,215.585,206.64
2022-05-13 13:00:00,215.29,215.22
2022-05-16 09:00:00,211.84,212.46
2022-05-16 13:00:00,209.5,211.37
2022-05-17 09:00:00,212.59,213.18
2022-05-17 13:00:00,213.39,212.08
2022-05-18 09:00:00,205.235,210.62
2022-05-18 13:00:00,203.24,204.82
2022-05-19 09:00:00,210.875,204.65
2022-05-19 13:00:00,210.26,210.56
2022-05-20 09:00:00,207.81,210.99
2022-05-20 13:00:00,210.28,207.3
2022-05-23 01:00:00,214.04,215.55
2022-05-23 05:00:00,219.53,215.03
2022-05-23 09:00:00,211.97,213.81
2022-05-23 13:00:00,212.79,211.53
2022-05-24 09:00:00,212.245,210.59
2022-05-24 13:00:00,214.65,211.81
2022-05-25 09:00:00,214.0,214.26
2022-05-25 13:00:00,213.44,213.51
2022-05-26 09:00:00,218.87,215.05
2022-05-26 13:00:00,217.88,218.51
2022-05-27 09:00:00,222.06,219.55
2022-05-27 13:00:00,223.01,221.65
2022-05-31 05:00:00,217.37,216.93
2022-05-31 09:00:00,219.99,219.76
2022-05-31 13:00:00,219.74,219.53
2022-06-01 09:00:00,216.545,220.74
2022-06-01 13:00:00,217.62,216.22
2022-06-02 09:00:00,220.8,216.67
2022-06-02 13:00:00,224.11,220.42
2022-06-03 09:00:00,224.66,221.71
2022-06-03 13:00:00,225.55,224.33
2022-06-06 09:00:00,222.425,226.68
2022-06-06 13:00:00,221.25,221.88
2022-06-07 09:00:00,219.515,218.69
2022-06-07 13:00:00,221.66,219.14
2022-06-08 09:00:00,219.065,219.98
2022-06-08 13:00:00,217.86,218.45
2022-06-09 09:00:00,218.14,217.13
2022-06-09 13:00:00,214.25,218.14
2022-06-10 09:00:00,209.71,210.3
2022-06-10 13:00:00,209.25,209.14
2022-06-13 09:00:00,203.58,204.04
2022-06-13 13:00:00,202.61,203.26
2022-06-14 09:00:00,202.55,202.37
2022-06-14 13:00:00,203.31,202.21
2022-06-14 17:00:00,203.21,202.8
2022-06-15 05:00:00,205.0,204.58
2022-06-15 09:00:00,202.43,205.04
2022-06-15 13:00:00,203.11,202.04
2022-06-16 09:00:00,197.035,198.47
2022-06-16 13:00:00,197.0,196.75
2022-06-17 09:00:00,202.35,197.34
2022-06-17 13:00:00,202.84,201.85
2022-06-21 09:00:00,204.565,204.06
2022-06-21 13:00:00,205.18,204.15
2022-06-22 09:00:00,210.47,205.17
2022-06-22 13:00:00,209.81,210.04
2022-06-23 09:00:00,210.3,210.09
2022-06-23 13:00:00,211.08,209.93
2022-06-24 09:00:00,216.88,212.48
2022-06-24 13:00:00,217.33,216.51
2022-06-27 09:00:00,217.66,216.74
2022-06-27 13:00:00,217.12,217.28
2022-06-28 09:00:00,213.33,216.97
2022-06-28 13:00:00,210.24,212.85
2022-06-29 09:00:00,208.1923,209.45
2022-06-29 13:00:00,209.73,208.02
2022-06-29 17:00:00,209.73,209.3
