date,open,high,low,close,pred
2023-06-27 20:00:00,0.0633,0.0633,0.0565,0.0583,0.06
2023-06-28 20:00:00,0.0581,0.0609,0.0581,0.0607,0.05
2023-06-29 20:00:00,0.0606,0.064,0.0566,0.0636,0.05
2023-06-30 20:00:00,0.0638,0.0648,0.0619,0.0648,0.06
2023-07-01 20:00:00,0.065,0.065,0.0604,0.0625,0.06
2023-07-02 20:00:00,0.0626,0.0663,0.062,0.0655,0.06
2023-07-03 20:00:00,0.0654,0.0668,0.0633,0.0643,0.06
2023-07-04 20:00:00,0.0645,0.066,0.0615,0.062,0.06
2023-07-05 20:00:00,0.0619,0.0651,0.0593,0.0594,0.06
2023-07-06 20:00:00,0.0593,0.0602,0.0585,0.0595,0.05
2023-07-07 20:00:00,0.0594,0.0607,0.0585,0.06,0.05
2023-07-08 20:00:00,0.06,0.061,0.0591,0.0593,0.05
2023-07-09 20:00:00,0.0593,0.0617,0.0573,0.0602,0.05
2023-07-10 20:00:00,0.0604,0.0608,0.059,0.0601,0.05
2023-07-11 20:00:00,0.0602,0.0611,0.0591,0.0604,0.05
2023-07-12 20:00:00,0.0603,0.0657,0.0594,0.0656,0.05
2023-07-13 20:00:00,0.0658,0.0683,0.0616,0.0639,0.06
2023-07-14 20:00:00,0.064,0.0671,0.0629,0.0655,0.06
2023-07-15 20:00:00,0.0655,0.0668,0.0636,0.0647,0.06
2023-07-16 20:00:00,0.0644,0.0753,0.0637,0.0667,0.06
2023-07-17 20:00:00,0.0663,0.0672,0.0635,0.0649,0.06
2023-07-18 20:00:00,0.0647,0.0689,0.0646,0.0669,0.06
2023-07-19 20:00:00,0.0668,0.0697,0.0662,0.0673,0.06
2023-07-20 20:00:00,0.0671,0.0684,0.0666,0.0668,0.06
2023-07-21 20:00:00,0.0666,0.0676,0.0645,0.065,0.06
2023-07-22 20:00:00,0.0654,0.0755,0.0648,0.0688,0.06
2023-07-23 20:00:00,0.0688,0.0688,0.0603,0.061,0.06
2023-07-24 20:00:00,0.061,0.0612,0.058,0.0589,0.05
2023-07-25 20:00:00,0.0587,0.0618,0.0575,0.0601,0.05
2023-07-26 20:00:00,0.0602,0.0608,0.0588,0.0599,0.05
2023-07-27 20:00:00,0.0596,0.0609,0.0592,0.0603,0.05
2023-07-28 20:00:00,0.0604,0.061,0.0598,0.0605,0.05
2023-07-29 20:00:00,0.0605,0.0607,0.0575,0.0596,0.05
2023-07-30 20:00:00,0.0596,0.0605,0.0583,0.0593,0.05
2023-07-31 20:00:00,0.0593,0.06,0.0567,0.06,0.05
2023-08-01 20:00:00,0.0599,0.0601,0.0574,0.0584,0.05
2023-08-02 20:00:00,0.0582,0.0589,0.058,0.058,0.05
2023-08-03 20:00:00,0.058,0.0586,0.0565,0.0576,0.05
2023-08-04 20:00:00,0.0576,0.0584,0.0568,0.0582,0.05
2023-08-05 20:00:00,0.0582,0.0598,0.0581,0.0595,0.05
2023-08-06 20:00:00,0.0595,0.0608,0.058,0.0596,0.05
2023-08-07 20:00:00,0.0596,0.0608,0.0587,0.0602,0.05
2023-08-08 20:00:00,0.0601,0.0609,0.0595,0.0606,0.05
2023-08-09 20:00:00,0.0605,0.0614,0.0596,0.0596,0.05
2023-08-10 20:00:00,0.0595,0.0595,0.0577,0.058,0.05
2023-08-11 20:00:00,0.058,0.058,0.0553,0.0558,0.05
2023-08-12 20:00:00,0.0557,0.0583,0.0552,0.0576,0.05
2023-08-13 20:00:00,0.0575,0.0584,0.0568,0.058,0.05
2023-08-14 20:00:00,0.0581,0.0607,0.05,0.0541,0.05
2023-08-15 20:00:00,0.0541,0.0543,0.049,0.0503,0.05
2023-08-16 20:00:00,0.0503,0.0512,0.041,0.0457,0.05
2023-08-17 20:00:00,0.0455,0.0474,0.0454,0.047,0.04
2023-08-18 20:00:00,0.0472,0.0492,0.047,0.0486,0.04
2023-08-19 20:00:00,0.0486,0.049,0.0477,0.0486,0.04
2023-08-20 20:00:00,0.0483,0.0488,0.0465,0.0481,0.04
2023-08-21 20:00:00,0.0481,0.0485,0.0459,0.048,0.04
2023-08-22 20:00:00,0.0481,0.0499,0.0478,0.0495,0.04
2023-08-23 20:00:00,0.0495,0.0497,0.0473,0.0479,0.04
2023-08-24 20:00:00,0.0481,0.0483,0.0467,0.0479,0.04
2023-08-25 20:00:00,0.0481,0.0481,0.0471,0.0472,0.04
2023-08-26 20:00:00,0.0473,0.0474,0.046,0.0463,0.04
2023-08-27 20:00:00,0.0464,0.048,0.045,0.0472,0.04
2023-08-28 20:00:00,0.0471,0.0511,0.0453,0.0494,0.04
2023-08-29 20:00:00,0.0493,0.0495,0.0475,0.0479,0.04
2023-08-30 20:00:00,0.0478,0.0484,0.0453,0.0464,0.04
2023-08-31 20:00:00,0.0466,0.047,0.0452,0.0456,0.04
2023-09-01 20:00:00,0.0455,0.0463,0.0449,0.0453,0.04
2023-09-02 20:00:00,0.0453,0.0458,0.0425,0.0431,0.04
2023-09-03 20:00:00,0.0434,0.0449,0.043,0.0435,0.04
2023-09-04 20:00:00,0.0434,0.0452,0.043,0.045,0.04
2023-09-05 20:00:00,0.045,0.0462,0.0442,0.0455,0.04
2023-09-06 20:00:00,0.0454,0.0465,0.0445,0.0461,0.04
2023-09-07 20:00:00,0.0462,0.0468,0.0449,0.046,0.04
2023-09-08 20:00:00,0.046,0.0494,0.0457,0.0459,0.04
2023-09-09 20:00:00,0.0458,0.0458,0.0433,0.0452,0.04
2023-09-10 20:00:00,0.0452,0.0453,0.0417,0.0423,0.04
2023-09-11 20:00:00,0.0423,0.0449,0.0421,0.0424,0.04
2023-09-12 20:00:00,0.0423,0.0449,0.042,0.0442,0.04
2023-09-13 20:00:00,0.0441,0.0459,0.0437,0.0453,0.04
2023-09-14 20:00:00,0.0454,0.0478,0.0454,0.0478,0.04
2023-09-15 20:00:00,0.0478,0.0498,0.0477,0.0492,0.04
2023-09-16 20:00:00,0.049,0.0508,0.0467,0.0475,0.04
2023-09-17 20:00:00,0.0474,0.051,0.0471,0.0486,0.04
2023-09-18 20:00:00,0.0486,0.0511,0.0486,0.0497,0.04
2023-09-19 20:00:00,0.0496,0.0503,0.0485,0.0491,0.04
2023-09-20 20:00:00,0.0491,0.0497,0.045,0.045,0.04
2023-09-21 20:00:00,0.0451,0.046,0.0445,0.0459,0.04
2023-09-22 20:00:00,0.0459,0.0465,0.0454,0.0459,0.04
2023-09-23 20:00:00,0.0455,0.0457,0.0443,0.0445,0.04
2023-09-24 20:00:00,0.0445,0.0458,0.044,0.0455,0.04
2023-09-25 20:00:00,0.0454,0.0457,0.045,0.0456,0.04
2023-09-26 20:00:00,0.0457,0.0468,0.0453,0.0459,0.04
2023-09-27 20:00:00,0.0458,0.0487,0.0458,0.0481,0.04
2023-09-28 20:00:00,0.0481,0.0487,0.0473,0.0483,0.04
2023-09-29 20:00:00,0.0482,0.0486,0.0478,0.0479,0.04
2023-09-30 20:00:00,0.048,0.0504,0.048,0.05,0.04
2023-10-01 20:00:00,0.0501,0.0505,0.0455,0.0468,0.05
2023-10-02 20:00:00,0.0467,0.0471,0.0452,0.0452,0.04
2023-10-03 20:00:00,0.0451,0.0451,0.043,0.044,0.04
2023-10-04 20:00:00,0.044,0.0443,0.042,0.043,0.04
2023-10-05 20:00:00,0.043,0.0458,0.0429,0.0456,0.04
2023-10-06 20:00:00,0.0455,0.0465,0.0453,0.0465,0.04
2023-10-07 20:00:00,0.0465,0.049,0.0457,0.0457,0.04
2023-10-08 20:00:00,0.0458,0.0474,0.0446,0.0449,0.04
2023-10-09 20:00:00,0.0448,0.0448,0.0433,0.0437,0.04
2023-10-10 20:00:00,0.0437,0.0439,0.0422,0.0434,0.04
2023-10-11 20:00:00,0.0435,0.0435,0.042,0.0424,0.04
2023-10-12 20:00:00,0.0424,0.0441,0.0423,0.043,0.04
2023-10-13 20:00:00,0.0431,0.0437,0.0429,0.0432,0.04
2023-10-14 20:00:00,0.0432,0.0454,0.0429,0.0443,0.04
2023-10-15 20:00:00,0.0443,0.0457,0.0439,0.0446,0.04
2023-10-16 20:00:00,0.0444,0.0445,0.0418,0.0425,0.04
2023-10-17 20:00:00,0.0424,0.0431,0.0413,0.0418,0.04
2023-10-18 20:00:00,0.0417,0.0419,0.0402,0.0413,0.04
2023-10-19 20:00:00,0.0413,0.0439,0.0411,0.042,0.04
2023-10-20 20:00:00,0.042,0.0439,0.0414,0.0434,0.04
2023-10-21 20:00:00,0.0433,0.044,0.042,0.0438,0.04
2023-10-22 20:00:00,0.0437,0.0469,0.0432,0.0465,0.04
2023-10-23 20:00:00,0.0465,0.0514,0.0462,0.0478,0.04
2023-10-24 20:00:00,0.0477,0.0497,0.0473,0.0487,0.04
2023-10-25 20:00:00,0.0488,0.0522,0.047,0.0488,0.04
2023-10-26 20:00:00,0.0488,0.0492,0.047,0.0481,0.04
2023-10-27 20:00:00,0.0481,0.0504,0.0481,0.05,0.04
2023-10-28 20:00:00,0.0498,0.0524,0.0488,0.0519,0.04
2023-10-29 20:00:00,0.0519,0.0525,0.0496,0.0517,0.05
2023-10-30 20:00:00,0.0518,0.0527,0.0474,0.0488,0.05
2023-10-31 20:00:00,0.0489,0.0505,0.0458,0.0505,0.04
2023-11-01 20:00:00,0.0505,0.0534,0.0486,0.0516,0.05
2023-11-02 20:00:00,0.0515,0.099,0.0492,0.0844,0.05
2023-11-03 20:00:00,0.0832,0.0864,0.0571,0.063,0.07
2023-11-04 20:00:00,0.0634,0.0649,0.0596,0.0629,0.06
2023-11-05 19:00:00,0.0625,0.074,0.0608,0.0634,0.06
2023-11-06 19:00:00,0.0632,0.0651,0.0596,0.0628,0.06
2023-11-07 19:00:00,0.0623,0.0654,0.0623,0.0642,0.06
2023-11-08 19:00:00,0.0645,0.07,0.0533,0.0595,0.06
2023-11-09 19:00:00,0.0587,0.0629,0.0566,0.0628,0.05
2023-11-10 19:00:00,0.0626,0.0637,0.0594,0.0626,0.06
