date,open,high,low,close,pred
2024-01-22 23:00:00,0.0528,0.0528,0.0528,0.0528,0.05
2024-01-23 03:00:00,0.0524,0.0524,0.0495,0.0497,0.05
2024-01-23 07:00:00,0.0503,0.0506,0.0489,0.0506,0.05
2024-01-23 11:00:00,0.0504,0.0507,0.0504,0.0504,0.05
2024-01-23 15:00:00,0.0506,0.0515,0.0503,0.0515,0.05
2024-01-23 19:00:00,0.0519,0.0524,0.0515,0.0517,0.05
2024-01-23 23:00:00,0.0515,0.0521,0.0513,0.0521,0.05
2024-01-24 03:00:00,0.052,0.0525,0.052,0.0525,0.05
2024-01-24 07:00:00,0.0526,0.0526,0.0519,0.0525,0.05
2024-01-24 11:00:00,0.0525,0.0525,0.0521,0.0521,0.05
2024-01-24 15:00:00,0.052,0.0524,0.052,0.0524,0.05
2024-01-24 19:00:00,0.0527,0.0529,0.0522,0.0522,0.05
2024-01-24 23:00:00,0.0523,0.0523,0.0515,0.0517,0.05
2024-01-25 03:00:00,0.0522,0.0523,0.0521,0.0523,0.05
2024-01-25 07:00:00,0.0515,0.0515,0.0513,0.0513,0.05
2024-01-25 11:00:00,0.0515,0.052,0.0511,0.052,0.05
2024-01-25 15:00:00,0.0524,0.0527,0.0522,0.0523,0.05
2024-01-25 19:00:00,0.0524,0.0531,0.0524,0.0531,0.05
2024-01-25 23:00:00,0.0529,0.0532,0.0529,0.0532,0.05
2024-01-26 03:00:00,0.0536,0.0542,0.0536,0.0542,0.05
2024-01-26 07:00:00,0.0546,0.0546,0.054,0.0543,0.05
2024-01-26 11:00:00,0.0547,0.0549,0.0545,0.0547,0.06
2024-01-26 15:00:00,0.0545,0.0546,0.0545,0.0546,0.05
2024-01-26 19:00:00,0.0548,0.055,0.0547,0.055,0.06
2024-01-26 23:00:00,0.0551,0.0553,0.0543,0.0543,0.06
2024-01-27 03:00:00,0.0545,0.0545,0.0545,0.0545,0.05
2024-01-27 07:00:00,0.0547,0.0551,0.0546,0.0551,0.06
2024-01-27 11:00:00,0.055,0.055,0.0546,0.0546,0.06
2024-01-27 15:00:00,0.0553,0.0553,0.0551,0.0553,0.06
2024-01-27 19:00:00,0.0559,0.056,0.0559,0.0559,0.06
2024-01-27 23:00:00,0.0561,0.0561,0.0553,0.0553,0.06
2024-01-28 03:00:00,0.0553,0.0553,0.0552,0.0553,0.06
2024-01-28 07:00:00,0.0543,0.0548,0.0543,0.0548,0.05
2024-01-28 11:00:00,0.0544,0.0544,0.0541,0.0541,0.05
2024-01-28 15:00:00,0.0543,0.0545,0.0542,0.0544,0.05
2024-01-28 19:00:00,0.0549,0.0549,0.0549,0.0549,0.06
2024-01-28 23:00:00,0.0545,0.0545,0.0545,0.0545,0.05
2024-01-29 03:00:00,0.0545,0.0552,0.0545,0.0547,0.05
2024-01-29 07:00:00,0.0545,0.0545,0.0542,0.0542,0.05
2024-01-29 11:00:00,0.0558,0.0558,0.0555,0.0555,0.06
2024-01-29 15:00:00,0.0556,0.0557,0.0556,0.0557,0.06
2024-01-29 19:00:00,0.0554,0.0558,0.0551,0.0551,0.06
2024-01-30 03:00:00,0.0561,0.0562,0.0559,0.0561,0.06
2024-01-30 07:00:00,0.0565,0.0565,0.0565,0.0565,0.06
2024-01-30 11:00:00,0.056,0.0564,0.056,0.0561,0.06
2024-01-30 15:00:00,0.056,0.056,0.055,0.0551,0.06
2024-01-30 19:00:00,0.0547,0.055,0.0547,0.055,0.06
2024-01-30 23:00:00,0.055,0.0553,0.055,0.0553,0.06
2024-01-31 03:00:00,0.0545,0.0545,0.0533,0.0535,0.05
2024-01-31 11:00:00,0.054,0.0543,0.054,0.054,0.05
2024-01-31 15:00:00,0.053,0.053,0.053,0.053,0.05
2024-01-31 19:00:00,0.0537,0.0538,0.0528,0.0528,0.05
2024-01-31 23:00:00,0.0531,0.0534,0.0528,0.0534,0.05
2024-02-01 03:00:00,0.0535,0.0535,0.0535,0.0535,0.05
2024-02-01 07:00:00,0.0532,0.0541,0.0529,0.054,0.05
2024-02-01 11:00:00,0.0539,0.0543,0.0539,0.0543,0.05
2024-02-01 15:00:00,0.0546,0.055,0.0546,0.0549,0.05
2024-02-01 19:00:00,0.0554,0.0555,0.0552,0.0552,0.06
2024-02-01 23:00:00,0.0549,0.0551,0.0549,0.0549,0.06
2024-02-02 03:00:00,0.0548,0.0548,0.0548,0.0548,0.06
2024-02-02 07:00:00,0.0554,0.0557,0.0546,0.0557,0.06
2024-02-02 11:00:00,0.0561,0.0561,0.0555,0.0555,0.06
2024-02-02 15:00:00,0.0557,0.0569,0.0557,0.0568,0.06
2024-02-02 19:00:00,0.057,0.057,0.0565,0.0565,0.06
2024-02-02 23:00:00,0.0562,0.0562,0.0562,0.0562,0.06
2024-02-03 03:00:00,0.056,0.0568,0.056,0.0568,0.06
2024-02-03 07:00:00,0.0564,0.0564,0.0564,0.0564,0.06
2024-02-03 11:00:00,0.0565,0.0566,0.0564,0.0564,0.06
2024-02-03 15:00:00,0.0566,0.0566,0.0565,0.0565,0.06
2024-02-03 19:00:00,0.056,0.056,0.0553,0.0554,0.06
2024-02-03 23:00:00,0.0552,0.0552,0.055,0.055,0.06
2024-02-04 03:00:00,0.0545,0.0545,0.0545,0.0545,0.05
2024-02-04 07:00:00,0.0551,0.0551,0.0546,0.0546,0.06
2024-02-04 11:00:00,0.0546,0.0546,0.0544,0.0544,0.05
2024-02-04 15:00:00,0.0543,0.0543,0.0534,0.0534,0.05
2024-02-04 19:00:00,0.0532,0.0532,0.0521,0.053,0.05
2024-02-04 23:00:00,0.0534,0.0535,0.0534,0.0535,0.05
2024-02-05 03:00:00,0.0539,0.0541,0.0537,0.0537,0.05
2024-02-05 07:00:00,0.0543,0.0548,0.0543,0.0545,0.05
2024-02-05 11:00:00,0.0537,0.0538,0.0536,0.0537,0.05
2024-02-05 15:00:00,0.0532,0.0535,0.0532,0.0532,0.05
2024-02-05 19:00:00,0.0538,0.0543,0.0538,0.0543,0.05
2024-02-05 23:00:00,0.0539,0.0539,0.0539,0.0539,0.05
2024-02-06 03:00:00,0.0543,0.0543,0.0543,0.0543,0.05
2024-02-06 07:00:00,0.0534,0.0541,0.0534,0.0541,0.05
2024-02-06 11:00:00,0.0542,0.0542,0.0541,0.0541,0.05
2024-02-06 15:00:00,0.0542,0.0542,0.0539,0.0539,0.05
2024-02-06 19:00:00,0.0541,0.0546,0.0541,0.0546,0.05
2024-02-06 23:00:00,0.0544,0.0544,0.0541,0.0541,0.05
2024-02-07 07:00:00,0.0546,0.055,0.0546,0.055,0.05
2024-02-07 11:00:00,0.055,0.0567,0.055,0.0565,0.06
2024-02-07 15:00:00,0.057,0.0585,0.057,0.0572,0.06
2024-02-07 19:00:00,0.0571,0.0571,0.057,0.057,0.06
2024-02-07 23:00:00,0.0571,0.0571,0.0571,0.0571,0.06
2024-02-08 03:00:00,0.0571,0.0571,0.0571,0.0571,0.06
2024-02-08 07:00:00,0.0568,0.0575,0.0568,0.0573,0.06
2024-02-08 11:00:00,0.0565,0.0565,0.0565,0.0565,0.06
2024-02-08 15:00:00,0.0565,0.0569,0.0565,0.0569,0.06
2024-02-08 19:00:00,0.057,0.0584,0.057,0.0579,0.06
2024-02-08 23:00:00,0.0582,0.0582,0.0582,0.0582,0.06
2024-02-09 03:00:00,0.0588,0.0592,0.0584,0.0587,0.06
2024-02-09 07:00:00,0.0591,0.0594,0.0591,0.0594,0.06
2024-02-09 11:00:00,0.0586,0.0586,0.0585,0.0585,0.06
2024-02-09 19:00:00,0.0592,0.0592,0.0589,0.059,0.06
2024-02-09 23:00:00,0.0589,0.0589,0.0589,0.0589,0.06
2024-02-10 03:00:00,0.0584,0.0584,0.0576,0.0578,0.06
2024-02-10 07:00:00,0.0579,0.0583,0.0579,0.0583,0.06
2024-02-10 11:00:00,0.0584,0.0591,0.0584,0.0589,0.06
2024-02-10 15:00:00,0.0594,0.0595,0.0591,0.0591,0.06
2024-02-10 19:00:00,0.0588,0.0588,0.0585,0.0585,0.06
2024-02-10 23:00:00,0.059,0.059,0.0586,0.0588,0.06
2024-02-11 03:00:00,0.0589,0.0589,0.0585,0.0585,0.06
2024-02-11 07:00:00,0.0585,0.0585,0.0582,0.0584,0.06
2024-02-11 11:00:00,0.0581,0.0586,0.058,0.058,0.06
2024-02-11 15:00:00,0.0581,0.0582,0.0578,0.0578,0.06
2024-02-11 19:00:00,0.0584,0.0584,0.0577,0.0579,0.06
2024-02-11 23:00:00,0.0579,0.0582,0.0574,0.0582,0.06
2024-02-12 03:00:00,0.0572,0.0572,0.0572,0.0572,0.06
2024-02-12 07:00:00,0.0575,0.0592,0.0571,0.0592,0.06
2024-02-12 11:00:00,0.0594,0.0602,0.0594,0.0601,0.06
2024-02-12 15:00:00,0.0604,0.0609,0.0603,0.0605,0.06
2024-02-12 19:00:00,0.0606,0.0608,0.06,0.0602,0.06
2024-02-12 23:00:00,0.0602,0.0607,0.0602,0.0607,0.06
2024-02-13 03:00:00,0.0611,0.0611,0.0604,0.0604,0.06
2024-02-13 07:00:00,0.0606,0.0606,0.0586,0.0599,0.06
2024-02-13 11:00:00,0.0601,0.0609,0.0599,0.0609,0.06
2024-02-13 15:00:00,0.0611,0.0617,0.0611,0.0617,0.06
2024-02-13 19:00:00,0.0609,0.0625,0.0609,0.0625,0.06
2024-02-13 23:00:00,0.0628,0.0632,0.0623,0.0623,0.06
2024-02-14 03:00:00,0.0626,0.0637,0.0626,0.063,0.06
2024-02-14 07:00:00,0.0627,0.063,0.0621,0.0621,0.06
2024-02-14 11:00:00,0.0626,0.0626,0.0625,0.0625,0.06
2024-02-14 15:00:00,0.0629,0.0631,0.0626,0.0631,0.06
2024-02-14 19:00:00,0.0631,0.0688,0.0631,0.0663,0.06
2024-02-14 23:00:00,0.0665,0.0695,0.0649,0.0649,0.07
2024-02-15 03:00:00,0.0651,0.0663,0.0651,0.0662,0.07
2024-02-15 07:00:00,0.0664,0.0666,0.0656,0.0661,0.07
2024-02-15 11:00:00,0.0662,0.0665,0.0652,0.0652,0.07
2024-02-15 15:00:00,0.0655,0.066,0.0647,0.066,0.07
2024-02-15 19:00:00,0.0654,0.0674,0.0654,0.0665,0.07
2024-02-15 23:00:00,0.0664,0.0669,0.066,0.066,0.07
2024-02-16 03:00:00,0.0665,0.0675,0.0665,0.0674,0.07
2024-02-16 07:00:00,0.0671,0.0674,0.0651,0.0662,0.07
2024-02-16 11:00:00,0.0668,0.0669,0.0657,0.0663,0.07
2024-02-16 15:00:00,0.0662,0.0666,0.066,0.0666,0.07
2024-02-16 19:00:00,0.0668,0.0668,0.0661,0.0661,0.07
2024-02-17 03:00:00,0.0655,0.0657,0.0648,0.0649,0.07
2024-02-17 07:00:00,0.065,0.065,0.063,0.063,0.07
2024-02-17 11:00:00,0.0637,0.0652,0.0637,0.0646,0.06
2024-02-17 15:00:00,0.0648,0.0655,0.0648,0.0653,0.07
2024-02-17 19:00:00,0.0656,0.066,0.0655,0.066,0.07
2024-02-17 23:00:00,0.0662,0.0664,0.0657,0.066,0.07
2024-02-18 03:00:00,0.0665,0.0666,0.0663,0.0666,0.07
2024-02-18 07:00:00,0.0669,0.067,0.0662,0.0669,0.07
2024-02-18 11:00:00,0.0669,0.0673,0.0667,0.0667,0.07
2024-02-18 15:00:00,0.0667,0.0675,0.0665,0.0675,0.07
2024-02-18 19:00:00,0.0676,0.068,0.0674,0.068,0.07
2024-02-18 23:00:00,0.0681,0.0687,0.068,0.0686,0.07
