date,open,high,low,close,pred
2024-02-24 01:00:00,0.0748,0.0757,0.0748,0.0752,0.07
2024-02-24 02:00:00,0.0755,0.0759,0.0749,0.0759,0.07
2024-02-24 03:00:00,0.0761,0.077,0.0761,0.077,0.07
2024-02-24 04:00:00,0.0764,0.0766,0.0764,0.0764,0.07
2024-02-24 05:00:00,0.0761,0.0767,0.0761,0.0763,0.07
2024-02-24 06:00:00,0.0774,0.0777,0.0763,0.0763,0.08
2024-02-24 07:00:00,0.0765,0.0765,0.075,0.0755,0.08
2024-02-24 08:00:00,0.0758,0.0758,0.0752,0.0752,0.07
2024-02-24 09:00:00,0.0759,0.0759,0.0758,0.0758,0.07
2024-02-24 10:00:00,0.076,0.076,0.0757,0.0757,0.07
2024-02-24 11:00:00,0.0761,0.079,0.076,0.079,0.07
2024-02-24 12:00:00,0.0786,0.0798,0.0786,0.0798,0.08
2024-02-24 13:00:00,0.0793,0.0809,0.0793,0.0805,0.08
2024-02-24 14:00:00,0.0802,0.0825,0.0802,0.0823,0.08
2024-02-24 15:00:00,0.0819,0.0821,0.0812,0.082,0.08
2024-02-24 16:00:00,0.0823,0.0823,0.0812,0.0816,0.08
2024-02-24 17:00:00,0.0806,0.0813,0.0796,0.0796,0.08
2024-02-24 18:00:00,0.0792,0.0797,0.079,0.0795,0.08
2024-02-24 19:00:00,0.0804,0.0813,0.0791,0.0791,0.08
2024-02-24 20:00:00,0.0781,0.0784,0.0781,0.0784,0.08
2024-02-24 21:00:00,0.0785,0.0785,0.078,0.078,0.08
2024-02-24 22:00:00,0.0786,0.0786,0.078,0.078,0.08
2024-02-24 23:00:00,0.0787,0.0787,0.0783,0.0783,0.08
2024-02-25 00:00:00,0.0785,0.0793,0.0785,0.0791,0.08
2024-02-25 01:00:00,0.0794,0.0794,0.0794,0.0794,0.08
2024-02-25 02:00:00,0.0792,0.0794,0.0792,0.0793,0.08
2024-02-25 03:00:00,0.0793,0.0793,0.0793,0.0793,0.08
2024-02-25 04:00:00,0.0792,0.0792,0.0792,0.0792,0.08
2024-02-25 06:00:00,0.0794,0.0794,0.079,0.079,0.08
2024-02-25 07:00:00,0.0798,0.0805,0.0798,0.0805,0.08
2024-02-25 08:00:00,0.0806,0.0806,0.0801,0.0801,0.08
2024-02-25 09:00:00,0.0794,0.0794,0.0794,0.0794,0.08
2024-02-25 10:00:00,0.0787,0.0787,0.0784,0.0787,0.08
2024-02-25 11:00:00,0.078,0.078,0.078,0.078,0.08
2024-02-25 12:00:00,0.0788,0.0791,0.0788,0.0791,0.08
