date,open,high,low,close,pred,volume
2021-11-03 00:00:00,739.69,756.77,737.11,755.03,741.2,310720.0
2021-11-04 00:00:00,758.85,761.11,739.68,751.18,760.4,274983.0
2021-11-05 00:00:00,761.48,762.95,737.45,747.52,763.03,219176.0
2021-11-08 00:00:00,750.77,755.725,735.06,742.05,752.3,211383.0
2021-11-09 00:00:00,736.09,750.94,734.01,750.47,737.59,294519.0
2021-11-10 00:00:00,750.0,754.635,739.4875,741.92,751.53,269891.0
2021-11-11 00:00:00,746.13,749.6,739.125,741.97,747.65,137010.0
2021-11-12 00:00:00,741.97,745.37,728.195,743.9,743.48,249178.0
2021-11-15 00:00:00,746.08,756.14,744.02,747.99,747.6,262502.0
2021-11-16 00:00:00,746.46,763.22,742.407,754.65,747.98,312078.0
2021-11-17 00:00:00,754.48,756.4,735.36,745.26,756.02,250710.0
2021-11-18 00:00:00,750.0,754.835,742.49,744.97,751.53,209436.0
2021-11-19 00:00:00,739.54,740.98,715.42,727.79,741.05,470794.0
2021-11-22 00:00:00,735.32,755.0,735.32,741.2,736.82,378699.0
2021-11-23 00:00:00,740.08,745.18,727.14,737.31,741.59,455876.0
2021-11-24 00:00:00,732.94,742.285,728.2,740.45,734.44,233515.0
2021-11-26 00:00:00,715.35,721.767,700.02,714.19,716.81,274431.0
2021-11-29 00:00:00,724.86,733.25,716.96,724.5,726.34,304757.0
2021-11-30 00:00:00,719.49,720.915,687.77,692.33,720.96,748725.0
2021-12-01 00:00:00,702.49,723.35,675.07,675.59,703.92,455116.0
2021-12-02 00:00:00,684.47,716.005,680.57,712.2,685.87,381371.0
2021-12-03 00:00:00,713.79,719.22,661.64,674.57,715.25,514840.0
2021-12-06 00:00:00,688.94,704.645,682.325,693.39,690.35,354119.0
2021-12-07 00:00:00,701.49,720.42,700.86,716.78,702.92,296907.0
2021-12-08 00:00:00,724.0,726.83,705.02,710.21,725.48,316099.0
2021-12-09 00:00:00,706.0,714.32,703.39,706.06,707.44,261123.0
2021-12-10 00:00:00,711.1,717.375,692.78,703.92,712.55,204364.0
2021-12-13 00:00:00,702.3,703.05,674.4,675.6,703.73,356253.0
2021-12-14 00:00:00,675.08,689.22,667.575,676.68,676.46,373689.0
2021-12-15 00:00:00,683.0,703.18,674.985,699.53,684.39,398189.0
2021-12-16 00:00:00,706.01,712.75,676.829,682.29,707.45,377790.0
2021-12-17 00:00:00,681.93,681.93,647.79,654.01,683.32,805251.0
2021-12-20 00:00:00,637.95,640.16,625.02,637.64,639.25,497925.0
2021-12-21 00:00:00,650.96,665.98,647.46,665.26,652.29,305225.0
2021-12-22 00:00:00,663.21,673.925,661.02,672.69,664.56,197149.0
2021-12-23 00:00:00,680.0,682.53,674.0,674.76,681.39,145381.0
2021-12-27 00:00:00,674.79,689.63,674.79,689.62,676.17,126973.0
2021-12-28 00:00:00,687.88,689.94,677.21,681.07,689.28,139646.0
2021-12-29 00:00:00,684.62,688.56,678.65,683.19,686.02,130647.0
2021-12-30 00:00:00,681.66,691.66,678.65,679.45,683.05,143354.0
2021-12-31 00:00:00,674.17,681.26,671.0,678.24,675.55,327898.0
2022-01-03 00:00:00,683.7,692.62,678.25,688.17,685.1,281558.0
2022-01-04 00:00:00,701.95,715.33,699.48,706.15,703.38,403036.0
2022-01-05 00:00:00,710.17,710.17,678.49,681.93,711.62,310882.0
2022-01-06 00:00:00,687.2,734.54,682.89,733.29,688.6,593157.0
2022-01-07 00:00:00,733.29,746.7,724.9801,733.15,734.79,404668.0
2022-01-10 00:00:00,731.85,735.37,693.53,711.21,733.34,546486.0
2022-01-11 00:00:00,718.07,733.45,700.52,733.45,719.54,446637.0
2022-01-12 00:00:00,737.98,752.68,735.845,737.77,739.49,351619.0
2022-01-13 00:00:00,740.63,743.97,705.6,711.64,742.14,368672.0
2022-01-14 00:00:00,703.5,705.9,685.44,704.41,704.94,426532.0
2022-01-18 00:00:00,699.28,704.99,664.65,668.36,700.71,536033.0
2022-01-19 00:00:00,677.03,677.25,646.51,655.0,678.41,691665.0
2022-01-20 00:00:00,654.27,674.35,645.02,647.94,655.61,475957.0
2022-01-21 00:00:00,628.26,641.6194,581.76,581.76,629.54,1312790.0
2022-01-24 00:00:00,557.6,572.7,530.6457,570.01,558.74,1056155.0
2022-01-25 00:00:00,560.45,566.9999,542.0,554.82,561.59,675265.0
2022-01-26 00:00:00,572.43,583.98,545.78,560.45,573.6,775409.0
2022-01-27 00:00:00,574.88,584.78,538.0,542.74,576.05,475863.0
2022-01-28 00:00:00,541.13,560.7,532.0,558.47,542.23,553495.0
2022-01-31 00:00:00,558.5,585.49,551.88,583.9,559.64,613096.0
2022-02-01 00:00:00,580.5,608.0,577.59,605.88,581.68,674046.0
2022-02-02 00:00:00,616.0,617.85,597.99,607.99,617.26,487731.0
2022-02-03 00:00:00,599.58,612.0,590.01,601.01,600.8,838779.0
2022-02-04 00:00:00,602.12,619.795,597.9705,613.31,603.35,526679.0
2022-02-07 00:00:00,611.55,629.3,607.16,618.4,612.8,309814.0
2022-02-08 00:00:00,624.12,641.17,621.49,635.26,625.39,426087.0
2022-02-09 00:00:00,643.0,654.9,635.42,639.45,644.31,432551.0
2022-02-10 00:00:00,632.0,657.67,631.58,642.31,633.29,516377.0
2022-02-11 00:00:00,632.18,650.95,619.38,627.25,633.47,456812.0
2022-02-14 00:00:00,628.3,639.115,615.19,621.53,629.58,485403.0
2022-02-15 00:00:00,640.72,648.4,633.005,645.23,642.03,368062.0
2022-02-16 00:00:00,637.56,658.4695,637.56,654.14,638.86,267119.0
2022-02-17 00:00:00,647.46,647.9,618.3708,620.8,648.78,333104.0
2022-02-18 00:00:00,621.39,627.63,607.75,613.13,622.66,323272.0
2022-02-22 00:00:00,607.93,623.01,599.0901,607.78,609.17,262237.0
2022-02-23 00:00:00,614.35,616.89,584.29,585.28,615.6,337364.0
2022-02-24 00:00:00,551.86,589.3,543.96,584.27,552.99,672552.0
2022-02-25 00:00:00,593.75,625.88,589.71,623.16,594.96,629755.0
2022-02-28 00:00:00,595.08,620.04,595.051,606.0,596.29,527381.0
2022-03-01 00:00:00,603.58,606.06,549.01,557.88,604.81,947181.0
2022-03-02 00:00:00,567.34,599.565,565.88,594.51,568.5,610520.0
2022-03-03 00:00:00,597.64,601.92,580.01,584.23,598.86,372400.0
2022-03-04 00:00:00,566.9,574.0275,532.93,543.12,568.06,677704.0
2022-03-07 00:00:00,542.55,548.95,492.82,494.35,543.66,994679.0
2022-03-08 00:00:00,497.79,537.83,495.0,516.99,498.81,842475.0
2022-03-09 00:00:00,534.23,549.82,530.98,538.94,535.32,437686.0
2022-03-10 00:00:00,534.49,547.16,527.27,539.51,535.58,638632.0
2022-03-11 00:00:00,549.02,553.1851,529.72,530.59,550.14,613052.0
2022-03-14 00:00:00,540.85,542.71,510.265,512.12,541.95,501121.0
2022-03-15 00:00:00,515.89,528.63,512.1675,526.66,516.94,590502.0
2022-03-16 00:00:00,540.81,563.24,534.69,556.8,541.91,659224.0
2022-03-17 00:00:00,548.01,566.71,542.23,564.73,549.13,502857.0
2022-03-18 00:00:00,564.62,573.42,553.0,570.44,565.77,513382.0
2022-03-21 00:00:00,575.0,581.675,556.2845,565.51,576.17,496405.0
2022-03-22 00:00:00,574.1,595.47,574.1,587.86,575.27,369075.0
2022-03-23 00:00:00,579.69,583.72,568.3,569.24,580.87,342950.0
2022-03-24 00:00:00,577.99,584.2574,568.56,576.91,579.17,369847.0
2022-03-25 00:00:00,577.78,590.57,577.78,586.4,578.96,336408.0
2022-03-28 00:00:00,583.3,585.88,558.465,576.15,584.49,303921.0
2022-03-29 00:00:00,587.15,597.16,578.03,592.56,588.35,324395.0
2022-03-30 00:00:00,592.37,592.6175,562.875,567.04,593.58,413848.0
2022-03-31 00:00:00,566.22,571.23,558.685,559.45,567.38,538033.0
2022-04-01 00:00:00,562.04,568.66,537.985,547.75,563.19,467863.0
2022-04-04 00:00:00,549.17,553.53,533.84,546.9,550.29,566539.0
2022-04-05 00:00:00,545.23,550.89,528.26,529.76,546.34,708070.0
2022-04-06 00:00:00,519.89,525.2,508.23,510.57,520.95,929406.0
2022-04-07 00:00:00,510.57,515.86,486.74,500.28,511.61,729810.0
2022-04-08 00:00:00,500.47,511.9,492.885,500.37,501.49,597071.0
2022-04-11 00:00:00,498.21,518.685,490.8828,516.03,499.23,716313.0
2022-04-12 00:00:00,517.43,529.47,504.08,506.84,518.49,433296.0
2022-04-13 00:00:00,500.45,521.14,498.5,520.67,501.47,493959.0
2022-04-14 00:00:00,516.45,522.39,506.0,507.06,517.5,713147.0
2022-04-18 00:00:00,507.09,507.23,493.78,503.7,508.12,337386.0
2022-04-19 00:00:00,510.0,540.56,507.705,537.08,511.04,558196.0
2022-04-20 00:00:00,534.8,536.76,516.09,518.07,535.89,629626.0
2022-04-21 00:00:00,532.3,532.93,496.06,503.13,533.39,512941.0
2022-04-22 00:00:00,573.95,578.63,540.97,541.04,575.12,1147444.0
2022-04-25 00:00:00,534.23,544.73,520.145,543.31,535.32,723192.0
2022-04-26 00:00:00,532.84,539.42,514.13,514.51,533.93,471377.0
2022-04-27 00:00:00,517.43,521.35,504.98,508.08,518.49,437774.0
2022-04-28 00:00:00,515.39,517.74,499.44,515.32,516.44,415815.0
2022-04-29 00:00:00,512.68,519.97,486.19,487.64,513.73,533259.0
2022-05-02 00:00:00,491.39,500.565,479.1,497.67,492.39,544540.0
2022-05-03 00:00:00,505.56,519.4,498.1,512.62,506.59,451568.0
2022-05-04 00:00:00,516.43,540.055,505.55,537.51,517.48,536515.0
2022-05-05 00:00:00,524.79,527.02,500.6701,513.37,525.86,558004.0
2022-05-06 00:00:00,511.44,511.44,466.56,493.74,512.48,789416.0
2022-05-09 00:00:00,485.27,489.71,465.2736,469.81,486.26,961999.0
2022-05-10 00:00:00,474.67,480.7,448.74,459.98,475.64,805330.0
2022-05-11 00:00:00,459.05,471.85,439.72,441.36,459.99,642591.0
2022-05-12 00:00:00,436.3,448.71,422.74,435.57,437.19,765464.0
2022-05-13 00:00:00,448.375,461.64,441.93,449.28,449.29,467250.0
2022-05-16 00:00:00,444.29,446.52,430.38,432.15,445.2,518291.0
2022-05-17 00:00:00,441.0,451.76,434.44,447.99,441.9,587344.0
2022-05-18 00:00:00,439.84,448.58,430.13,431.25,440.74,712086.0
2022-05-19 00:00:00,427.09,445.03,425.15,435.5,427.96,621188.0
2022-05-20 00:00:00,442.65,444.59,419.6,434.7,443.55,574276.0
2022-05-23 00:00:00,442.71,451.44,431.69,448.0,443.61,463491.0
2022-05-24 00:00:00,441.06,447.065,420.15,427.98,441.96,848363.0
2022-05-25 00:00:00,429.14,457.795,427.93,452.72,430.02,606839.0
2022-05-26 00:00:00,455.24,475.31,455.09,473.11,456.17,489101.0
2022-05-27 00:00:00,473.11,492.46,473.11,492.02,474.08,671909.0
2022-05-31 00:00:00,483.83,494.88,478.285,488.57,484.82,1178208.0
2022-06-01 00:00:00,492.47,496.68,465.84,474.72,493.48,456658.0
2022-06-02 00:00:00,478.0,492.15,472.51,491.99,478.98,375813.0
2022-06-03 00:00:00,481.97,484.93,474.56,480.28,482.95,367446.0
2022-06-06 00:00:00,492.61,496.83,481.07,483.26,493.62,291073.0
2022-06-07 00:00:00,475.6,492.48,472.9302,491.96,476.57,365538.0
2022-06-08 00:00:00,486.75,491.51,478.3,485.86,487.74,529116.0
2022-06-09 00:00:00,486.36,486.59,469.64,470.67,487.35,592703.0
2022-06-10 00:00:00,454.9,462.89,440.72,442.88,455.83,827728.0
2022-06-13 00:00:00,419.52,424.37,399.61,402.14,420.38,1259234.0
2022-06-14 00:00:00,408.45,409.941,400.04,406.39,409.28,498222.0
2022-06-15 00:00:00,410.6,430.55,406.28,419.04,411.44,699464.0
2022-06-16 00:00:00,406.69,406.69,384.83,389.13,407.52,748134.0
2022-06-17 00:00:00,398.1,405.33,387.99,399.76,398.91,768818.0
2022-06-21 00:00:00,412.39,416.49,401.81,402.82,413.23,468036.0
2022-06-22 00:00:00,398.77,405.0,393.26,400.15,399.58,666175.0
2022-06-23 00:00:00,399.95,404.466,388.465,401.08,400.77,579031.0
2022-06-24 00:00:00,406.64,419.34,405.01,415.52,407.47,1167574.0
