date,open,high,low,close,pred close
2022-05-11 16:00:00,240.64,240.6537,240.6,240.6537,239.17
2022-05-12 07:00:00,240.58,240.64,240.58,240.64,239.11
2022-05-12 08:00:00,240.99,240.99,240.65,240.99,239.51
2022-05-12 09:00:00,241.5,244.24,238.95,243.51,240.02
2022-05-12 10:00:00,243.46,243.64,240.575,240.855,241.97
2022-05-12 11:00:00,240.74,241.48,239.05,239.86,239.27
2022-05-12 12:00:00,239.88,242.21,239.835,241.88,238.41
2022-05-12 13:00:00,241.85,243.3,241.43,242.975,240.37
2022-05-12 14:00:00,242.98,243.57,242.74,243.035,241.49
2022-05-12 15:00:00,243.02,244.84,242.8961,244.73,241.53
2022-05-12 16:00:00,244.72,245.01,244.72,245.0,243.22
2022-05-13 04:00:00,249.02,249.02,249.02,249.02,247.5
2022-05-13 09:00:00,246.26,246.26,241.29,243.68,244.75
2022-05-13 10:00:00,243.51,244.95,241.98,242.94,242.02
2022-05-13 11:00:00,243.07,243.34,241.71,242.305,241.58
2022-05-13 12:00:00,242.33,242.61,241.57,241.95,240.85
2022-05-13 13:00:00,241.96,242.45,241.76,241.86,240.48
2022-05-13 14:00:00,241.78,242.9,241.3,242.74,240.3
2022-05-13 15:00:00,242.75,243.89,242.73,243.4,241.26
2022-05-13 16:00:00,243.4,243.4,243.4,243.4,241.91
2022-05-13 17:00:00,243.5,243.5,243.5,243.5,242.01
2022-05-13 18:00:00,243.45,243.45,243.45,243.45,241.96
2022-05-16 08:00:00,241.46,242.18,241.41,242.18,239.98
2022-05-16 09:00:00,240.82,243.74,240.82,241.945,239.35
2022-05-16 10:00:00,242.25,244.78,242.1,244.31,240.77
2022-05-16 11:00:00,244.32,245.11,243.69,244.74,242.82
2022-05-16 12:00:00,244.8,244.96,243.35,243.81,243.3
2022-05-16 13:00:00,243.81,244.93,243.74,244.27,242.32
2022-05-16 14:00:00,244.29,244.9,244.02,244.28,242.79
2022-05-16 15:00:00,244.29,244.55,243.3,243.88,242.79
2022-05-16 16:00:00,243.87,243.9,243.79,243.87,242.38
2022-05-16 17:00:00,244.59,244.59,244.59,244.59,243.09
2022-05-17 07:00:00,246.95,246.95,246.95,246.95,245.44
2022-05-17 08:00:00,247.0,247.0,247.0,247.0,245.49
2022-05-17 09:00:00,245.14,245.44,239.26,242.69,243.64
2022-05-17 10:00:00,242.72,244.87,242.54,244.415,241.23
2022-05-17 11:00:00,244.46,245.17,244.1,244.715,242.96
2022-05-17 12:00:00,244.67,245.95,244.58,245.76,243.17
2022-05-17 13:00:00,245.77,246.215,245.41,245.42,244.27
2022-05-17 14:00:00,245.38,245.44,243.78,245.09,243.88
2022-05-17 15:00:00,245.095,245.5,244.09,245.38,243.59
2022-05-17 16:00:00,245.35,245.35,245.35,245.35,243.85
2022-05-18 08:00:00,244.9,244.9,244.9,244.9,243.4
2022-05-18 09:00:00,246.12,247.29,244.89,246.65,244.61
2022-05-18 10:00:00,246.635,246.65,244.2,244.435,245.12
2022-05-18 11:00:00,244.4,245.7499,244.175,245.68,242.9
2022-05-18 12:00:00,245.63,247.07,245.32,246.52,244.13
