date,open,high,low,close,pred close
2022-05-20 00:00:00,244.06,247.66,242.96,247.5,244.56
2022-05-23 00:00:00,249.68,251.05,247.88,249.04,250.19
2022-05-24 00:00:00,248.67,252.4,248.325,251.89,249.18
2022-05-25 00:00:00,253.0,254.81,250.03,253.01,253.52
2022-05-26 00:00:00,253.39,255.605,252.08,253.05,253.91
2022-05-27 00:00:00,253.5,256.23,250.92,255.26,254.02
2022-05-31 00:00:00,255.0,257.26,251.01,256.74,255.52
2022-06-01 00:00:00,257.88,257.97,251.35,253.42,258.41
2022-06-02 00:00:00,252.62,252.725,243.854,248.28,253.14
2022-06-03 00:00:00,248.3,250.69,247.72,248.45,248.81
2022-06-06 00:00:00,248.33,248.83,243.61,245.44,248.84
2022-06-07 00:00:00,244.65,246.8,243.37,246.41,245.15
2022-06-08 00:00:00,246.66,246.88,243.58,245.48,247.16
2022-06-09 00:00:00,244.72,246.72,241.44,241.75,245.22
2022-06-10 00:00:00,240.02,242.08,237.4,240.01,240.51
2022-06-13 00:00:00,237.94,239.05,235.99,236.77,238.43
2022-06-14 00:00:00,236.97,238.7,233.435,235.7,237.45
2022-06-15 00:00:00,236.53,237.26,231.98,235.58,237.01
2022-06-16 00:00:00,233.6,234.54,229.5933,230.71,234.08
2022-06-17 00:00:00,230.13,238.25,229.49,234.72,230.6
2022-06-21 00:00:00,236.84,238.86,233.93,238.41,237.32
2022-06-22 00:00:00,237.17,242.34,236.9,240.14,237.65
2022-06-23 00:00:00,241.72,244.02,240.91,243.09,242.21
2022-06-24 00:00:00,244.0,246.0,242.875,245.37,244.5
2022-06-27 00:00:00,245.17,246.285,244.025,244.85,245.67
2022-06-28 00:00:00,245.93,247.58,243.39,243.51,246.43
2022-06-29 00:00:00,246.26,247.1,243.72,245.43,246.76
2022-06-30 00:00:00,244.17,245.0,240.73,243.3,244.67
2022-07-01 00:00:00,243.25,246.0,240.72,245.55,243.75
2022-07-05 00:00:00,245.19,246.74,242.32,246.73,245.69
2022-07-06 00:00:00,246.62,248.0807,244.54,245.25,247.12
2022-07-07 00:00:00,244.5,248.03,244.29,247.42,245.0
2022-07-08 00:00:00,248.15,250.24,247.2,248.48,248.66
2022-07-11 00:00:00,249.28,250.11,246.99,247.78,249.79
2022-07-12 00:00:00,247.78,250.09,245.68,246.97,248.29
2022-07-13 00:00:00,246.37,248.75,245.1601,247.09,246.87
2022-07-14 00:00:00,245.02,246.82,242.95,245.59,245.52
2022-07-15 00:00:00,247.39,249.13,245.441,248.69,247.89
2022-07-18 00:00:00,248.55,249.45,242.92,243.84,249.06
2022-07-19 00:00:00,246.96,247.775,245.04,247.32,247.46
2022-07-20 00:00:00,246.7,248.46,244.65,246.63,247.2
2022-07-21 00:00:00,245.74,246.8,243.61,245.78,246.24
2022-07-22 00:00:00,246.8,249.13,245.22,245.95,247.3
2022-07-25 00:00:00,246.86,249.0937,246.56,248.72,247.36
2022-07-26 00:00:00,249.63,253.765,248.75,251.14,250.14
2022-07-27 00:00:00,249.16,252.75,248.09,251.72,249.67
2022-07-28 00:00:00,251.72,251.72,245.725,249.75,252.23
2022-07-29 00:00:00,248.46,249.57,245.74,247.47,248.97
2022-08-01 00:00:00,247.34,248.16,244.651,245.64,247.84
2022-08-02 00:00:00,246.69,247.85,243.78,243.91,247.19
2022-08-03 00:00:00,245.94,249.33,245.18,247.14,246.44
2022-08-04 00:00:00,247.0,249.0,246.2,246.98,247.5
2022-08-05 00:00:00,246.46,247.08,241.79,246.25,246.96
2022-08-08 00:00:00,245.0,247.74,244.31,247.29,245.5
2022-08-09 00:00:00,247.21,249.72,247.21,248.36,247.71
2022-08-10 00:00:00,249.81,252.46,248.53,252.09,250.32
2022-08-11 00:00:00,252.04,253.36,247.99,248.35,252.55
2022-08-12 00:00:00,248.52,249.85,246.3,248.39,249.03
2022-08-15 00:00:00,249.07,251.53,247.88,251.08,249.58
2022-08-16 00:00:00,251.86,254.16,251.66,253.15,252.37
2022-08-17 00:00:00,251.19,252.6499,249.75,250.58,251.7
2022-08-18 00:00:00,250.93,251.04,247.95,249.7,251.44
2022-08-19 00:00:00,247.63,252.01,247.63,250.86,248.14
2022-08-22 00:00:00,249.98,251.23,246.54,246.9,250.49
2022-08-23 00:00:00,246.69,246.69,242.85,244.47,247.19
2022-08-24 00:00:00,243.57,244.975,242.61,244.49,244.07
2022-08-25 00:00:00,246.01,246.06,243.8081,245.68,246.51
2022-08-26 00:00:00,244.05,246.36,240.45,240.65,244.55
2022-08-29 00:00:00,238.84,241.03,238.005,239.38,239.33
2022-08-30 00:00:00,239.88,240.31,238.29,239.12,240.37
2022-08-31 00:00:00,241.585,243.89,239.85,240.3,242.08
2022-09-01 00:00:00,241.12,245.74,240.74,245.5,241.61
2022-09-02 00:00:00,246.48,247.78,241.335,242.37,246.98
2022-09-06 00:00:00,243.74,244.59,241.54,242.22,244.24
2022-09-07 00:00:00,242.8,245.32,242.27,244.79,243.3
2022-09-08 00:00:00,244.8,246.0,242.91,245.45,245.3
2022-09-09 00:00:00,245.45,249.23,245.03,247.69,245.95
2022-09-12 00:00:00,238.0,241.7,235.11,237.62,238.49
2022-09-13 00:00:00,237.03,237.14,226.62,226.86,237.51
2022-09-14 00:00:00,227.53,228.78,226.13,228.12,227.99
2022-09-15 00:00:00,228.1,229.01,225.86,227.66,228.57
2022-09-16 00:00:00,226.89,232.22,226.61,231.14,227.35
2022-09-19 00:00:00,230.64,230.86,227.095,230.76,231.11
2022-09-20 00:00:00,228.5,229.99,226.53,227.71,228.97
2022-09-21 00:00:00,229.13,230.62,224.36,224.46,229.6
2022-09-22 00:00:00,223.55,229.37,223.3,227.75,224.01
2022-09-23 00:00:00,227.99,228.61,224.56,226.97,228.46
2022-09-26 00:00:00,226.77,228.64,225.375,226.87,227.23
2022-09-27 00:00:00,226.97,229.955,225.02,225.99,227.43
2022-09-28 00:00:00,229.96,231.87,227.74,230.98,230.43
2022-09-29 00:00:00,231.55,231.55,226.97,228.41,232.02
2022-09-30 00:00:00,228.42,230.0,225.17,225.4,228.89
2022-10-03 00:00:00,228.27,230.945,226.42,230.44,228.74
2022-10-04 00:00:00,230.975,234.09,229.795,233.02,231.45
2022-10-05 00:00:00,232.63,235.4236,230.96,233.82,233.1
2022-10-06 00:00:00,232.52,233.14,230.225,230.94,232.99
2022-10-07 00:00:00,230.0,231.515,228.57,229.03,230.47
