date,close,predicted
2022-05-16 17:00:00,244.59,245.09
2022-05-17 05:00:00,247.0,247.45
2022-05-17 09:00:00,245.76,245.64
2022-05-17 13:00:00,245.35,246.27
2022-05-18 05:00:00,244.9,245.4
2022-05-18 09:00:00,246.52,246.62
2022-05-18 13:00:00,243.96,246.98
2022-05-18 17:00:00,244.25,244.75
2022-05-19 05:00:00,243.0,243.5
2022-05-19 09:00:00,242.7033,242.84
2022-05-19 13:00:00,244.77,243.21
2022-05-20 05:00:00,244.77,245.27
2022-05-20 09:00:00,245.9,246.25
2022-05-20 13:00:00,247.2,246.41
2022-05-23 01:00:00,247.0,247.5
2022-05-23 05:00:00,250.74,246.5
2022-05-23 09:00:00,249.45,251.11
2022-05-23 13:00:00,249.04,249.9
2022-05-23 17:00:00,248.17,249.93
2022-05-24 09:00:00,250.19,248.52
2022-05-24 13:00:00,251.89,250.7
2022-05-24 17:00:00,252.38,252.9
2022-05-25 05:00:00,251.49,252.01
2022-05-25 09:00:00,250.98,252.7
2022-05-25 13:00:00,252.85,251.47
2022-05-25 17:00:00,253.0,253.42
2022-05-26 05:00:00,254.0,253.48
2022-05-26 09:00:00,253.195,253.91
2022-05-26 13:00:00,253.05,253.68
2022-05-27 05:00:00,254.0,254.52
2022-05-27 09:00:00,254.49,253.54
2022-05-27 13:00:00,255.26,255.01
2022-05-31 05:00:00,253.25,254.52
2022-05-31 09:00:00,255.06,254.52
2022-05-31 13:00:00,256.74,255.57
2022-06-01 05:00:00,255.5,257.93
2022-06-01 09:00:00,251.68,258.13
2022-06-01 13:00:00,253.67,252.22
2022-06-02 09:00:00,245.09,253.94
2022-06-02 13:00:00,248.28,245.59
2022-06-02 17:00:00,248.38,248.51
2022-06-03 05:00:00,248.04,248.55
2022-06-03 09:00:00,249.32,247.81
2022-06-03 13:00:00,248.45,249.87
2022-06-03 17:00:00,245.13,245.63
2022-06-06 09:00:00,244.02,250.81
2022-06-06 13:00:00,245.44,244.5
2022-06-07 05:00:00,244.3,244.77
2022-06-07 09:00:00,246.445,245.15
2022-06-07 13:00:00,246.4,246.91
2022-06-08 05:00:00,245.42,245.92
2022-06-08 09:00:00,245.49,246.86
2022-06-08 13:00:00,245.48,245.96
2022-06-08 17:00:00,245.49,245.99
2022-06-09 05:00:00,245.48,245.98
2022-06-09 09:00:00,246.125,245.22
2022-06-09 13:00:00,242.48,246.59
2022-06-09 17:00:00,241.75,242.24
2022-06-10 05:00:00,240.87,241.52
2022-06-10 09:00:00,240.58,241.69
2022-06-10 13:00:00,240.01,241.08
2022-06-13 05:00:00,236.8,236.48
2022-06-13 09:00:00,237.75,238.51
2022-06-13 13:00:00,236.77,238.25
2022-06-13 17:00:00,237.25,237.73
2022-06-14 09:00:00,234.61,237.48
2022-06-14 13:00:00,235.7,235.1
2022-06-15 09:00:00,234.57,238.78
2022-06-15 13:00:00,235.57,235.1
2022-06-16 01:00:00,235.0,234.61
2022-06-16 09:00:00,232.26,232.67
2022-06-16 13:00:00,230.71,232.81
2022-06-16 17:00:00,228.02,228.49
2022-06-17 05:00:00,231.44,231.91
2022-06-17 09:00:00,234.48,231.47
2022-06-17 13:00:00,234.72,234.95
2022-06-17 17:00:00,234.72,235.2
2022-06-21 09:00:00,237.088,237.08
2022-06-21 13:00:00,238.41,237.59
2022-06-22 05:00:00,235.85,236.48
2022-06-22 09:00:00,240.4358,237.65
2022-06-22 13:00:00,240.14,240.95
2022-06-23 09:00:00,241.83,242.21
2022-06-23 13:00:00,243.09,242.38
2022-06-24 05:00:00,243.16,243.66
2022-06-24 09:00:00,244.68,244.44
2022-06-24 13:00:00,244.67,245.2
2022-06-27 05:00:00,244.66,245.16
2022-06-27 09:00:00,246.05,245.67
2022-06-27 13:00:00,244.95,246.58
2022-06-27 17:00:00,246.3588,246.86
2022-06-28 05:00:00,244.85,245.35
2022-06-28 09:00:00,245.7,246.43
2022-06-28 13:00:00,243.51,246.19
2022-06-28 17:00:00,243.51,244.01
