date,open,high,low,close,pred,volume
2022-05-18 09:00:00,323.03,324.28,319.715,320.445,323.69,49978
2022-05-18 10:00:00,320.33,321.01,319.85,320.86,320.98,52818
2022-05-18 11:00:00,320.72,321.22,319.26,319.26,321.37,57674
2022-05-18 12:00:00,319.245,319.905,317.61,318.43,319.9,31206
2022-05-18 13:00:00,318.13,318.13,315.5,316.01,318.78,89029
2022-05-18 14:00:00,316.2,317.38,314.89,317.055,316.85,56214
2022-05-18 15:00:00,316.92,317.1,312.79,314.1,317.57,225953
2022-05-18 16:00:00,314.09,314.09,314.09,314.09,314.73,12155
2022-05-19 09:00:00,313.14,316.76,312.47,315.91,313.78,43533
2022-05-19 10:00:00,315.91,319.53,315.65,318.195,316.55,73272
2022-05-19 11:00:00,318.72,322.09,317.92,320.515,319.37,58248
2022-05-19 12:00:00,320.39,322.36,319.83,320.95,321.04,47161
2022-05-19 13:00:00,321.15,322.59,320.32,322.4,321.81,56311
2022-05-19 14:00:00,322.215,322.215,319.88,321.06,322.87,85371
2022-05-19 15:00:00,321.0,321.295,318.29,318.85,321.66,201774
2022-05-19 16:00:00,319.11,319.11,319.11,319.11,319.76,6307
2022-05-20 09:00:00,322.71,323.9,319.72,323.63,323.37,36092
2022-05-20 10:00:00,323.56,325.2,321.31,322.635,324.22,62241
2022-05-20 11:00:00,322.95,325.28,321.4,323.44,323.61,87485
2022-05-20 12:00:00,323.38,324.92,322.5,324.8,324.04,82164
2022-05-20 13:00:00,324.505,325.4695,322.92,325.335,325.17,65072
2022-05-20 14:00:00,325.335,326.17,322.93,324.53,326.0,92584
2022-05-20 15:00:00,324.25,327.17,322.49,326.65,324.91,268600
2022-05-20 16:00:00,326.62,326.62,326.62,326.62,327.29,16127
2022-05-23 09:00:00,328.15,329.44,326.82,328.13,328.82,34879
2022-05-23 10:00:00,327.86,331.26,327.075,330.04,328.53,77272
2022-05-23 11:00:00,329.865,333.16,329.71,333.12,330.54,62259
2022-05-23 12:00:00,333.205,333.42,330.74,332.193,333.89,62376
2022-05-23 13:00:00,332.095,335.06,331.325,335.06,332.77,71057
2022-05-23 14:00:00,335.25,335.38,333.61,333.83,335.93,54487
2022-05-23 15:00:00,334.27,334.645,332.1,334.17,334.95,142568
2022-05-23 16:00:00,334.1,334.1,334.1,334.1,334.78,33520
2022-05-24 09:00:00,334.1,335.88,333.035,335.71,334.78,23731
2022-05-24 10:00:00,335.53,337.09,333.91,336.93,336.21,77992
2022-05-24 11:00:00,336.94,340.62,335.89,340.45,337.63,71168
2022-05-24 12:00:00,340.215,341.63,339.22,340.96,340.91,62484
2022-05-24 13:00:00,340.8,343.06,339.84,342.825,341.5,59853
2022-05-24 14:00:00,343.2,344.96,342.54,343.995,343.9,128023
2022-05-24 15:00:00,343.73,348.29,343.73,347.29,344.43,232099
2022-05-24 16:00:00,347.07,347.07,346.98,347.07,347.78,10931
2022-05-25 04:00:00,347.07,347.07,347.07,347.07,347.78,102
2022-05-25 09:00:00,346.47,347.61,343.85,345.395,347.18,110257
2022-05-25 10:00:00,345.77,346.34,340.675,344.25,346.48,91559
2022-05-25 11:00:00,344.35,345.72,344.02,345.34,345.05,52655
2022-05-25 12:00:00,345.13,345.66,343.07,344.2,345.83,38960
2022-05-25 13:00:00,344.3,346.35,344.29,345.94,345.0,42421
2022-05-25 14:00:00,346.15,347.07,344.8975,346.41,346.86,63300
2022-05-25 15:00:00,346.52,347.85,345.29,346.36,347.23,159636
2022-05-25 16:00:00,346.36,346.36,346.36,346.36,347.07,103628
2022-05-26 09:00:00,347.65,349.85,345.09,345.14,348.36,37431
2022-05-26 10:00:00,345.58,346.69,344.36,344.615,346.29,94431
2022-05-26 11:00:00,344.79,346.17,341.0,341.09,345.49,72877
2022-05-26 12:00:00,341.56,342.29,340.17,341.18,342.26,41228
2022-05-26 13:00:00,340.8,341.02,338.225,338.23,341.5,47375
2022-05-26 14:00:00,338.24,338.58,335.17,337.335,338.93,62100
2022-05-26 15:00:00,337.49,341.15,337.325,338.31,338.18,201178
2022-05-26 16:00:00,338.45,338.45,338.45,338.45,339.14,5379
2022-05-27 09:00:00,340.67,342.915,338.41,341.57,341.37,55073
2022-05-27 10:00:00,341.475,345.74,341.475,343.3,342.17,51029
2022-05-27 11:00:00,343.24,344.41,342.77,343.53,343.94,88896
2022-05-27 12:00:00,343.61,344.78,342.86,344.22,344.31,91681
2022-05-27 13:00:00,344.3485,346.91,343.89,346.59,345.05,71251
2022-05-27 14:00:00,346.625,346.67,345.2,345.73,347.33,74444
2022-05-27 15:00:00,345.785,347.56,345.74,347.56,346.49,155495
2022-05-27 16:00:00,347.56,347.56,347.56,347.56,348.27,7394
2022-05-31 09:00:00,342.43,344.085,334.64,336.45,343.13,62614
2022-05-31 10:00:00,336.62,338.29,335.67,337.23,337.31,75000
2022-05-31 11:00:00,337.41,337.62,335.35,337.19,338.1,51918
2022-05-31 12:00:00,337.33,338.62,336.14,337.86,338.02,37676
