date,close,predicted
2022-05-31 06:00:00,167.0,166.66
2022-05-31 09:00:00,165.19,166.19
2022-05-31 10:00:00,166.36,164.8
2022-05-31 11:00:00,168.11,165.97
2022-05-31 12:00:00,169.115,167.73
2022-05-31 13:00:00,168.95,168.75
2022-05-31 14:00:00,167.9,168.55
2022-05-31 15:00:00,168.4,167.53
2022-05-31 16:00:00,168.4,168.06
2022-06-01 09:00:00,167.87,168.66
2022-06-01 10:00:00,166.24,167.53
2022-06-01 11:00:00,164.14,165.91
2022-06-01 12:00:00,163.75,163.8
2022-06-01 13:00:00,164.43,163.4
2022-06-01 14:00:00,165.365,164.08
2022-06-01 15:00:00,164.72,165.02
2022-06-01 16:00:00,165.0,164.43
2022-06-01 17:00:00,164.77,164.43
2022-06-01 18:00:00,164.77,164.43
2022-06-01 19:00:00,164.77,164.43
2022-06-02 08:00:00,165.6,165.37
2022-06-02 09:00:00,166.335,163.06
2022-06-02 10:00:00,165.81,166.02
2022-06-02 11:00:00,166.84,165.46
2022-06-02 12:00:00,167.38,166.5
2022-06-02 13:00:00,167.75,167.02
2022-06-02 14:00:00,168.29,167.43
2022-06-02 15:00:00,169.25,167.93
2022-06-02 16:00:00,169.24,168.89
2022-06-02 17:00:00,169.24,168.89
2022-06-03 09:00:00,166.38,166.25
2022-06-03 10:00:00,165.795,166.02
2022-06-03 11:00:00,165.44,165.4
2022-06-03 12:00:00,165.985,165.09
2022-06-03 13:00:00,165.535,165.64
2022-06-03 14:00:00,165.485,165.21
2022-06-03 15:00:00,165.24,165.13
2022-06-03 16:00:00,165.24,164.9
2022-06-06 07:00:00,167.6,167.26
2022-06-06 09:00:00,167.125,167.01
2022-06-06 10:00:00,167.925,166.78
2022-06-06 11:00:00,166.75,167.61
2022-06-06 12:00:00,165.33,166.38
2022-06-06 13:00:00,166.59,164.99
2022-06-06 14:00:00,164.975,166.26
2022-06-06 15:00:00,165.27,164.56
2022-06-06 16:00:00,165.2,164.93
2022-06-06 17:00:00,166.0313,165.69
2022-06-07 09:00:00,163.68,163.23
2022-06-07 10:00:00,165.73,163.27
2022-06-07 11:00:00,164.98,165.4
2022-06-07 12:00:00,165.55,164.67
2022-06-07 13:00:00,166.09,165.19
2022-06-07 14:00:00,166.3,165.71
2022-06-07 15:00:00,166.94,165.95
2022-06-07 16:00:00,166.95,166.61
2022-06-08 09:00:00,166.96,165.31
2022-06-08 10:00:00,166.98,166.63
2022-06-08 11:00:00,166.92,166.62
2022-06-08 12:00:00,165.06,166.56
2022-06-08 13:00:00,164.77,164.68
2022-06-08 14:00:00,164.33,164.41
2022-06-08 15:00:00,165.02,163.98
2022-06-08 16:00:00,165.01,164.67
2022-06-08 17:00:00,165.01,164.67
2022-06-08 18:00:00,165.2,164.86
2022-06-08 19:00:00,165.2,164.86
2022-06-09 08:00:00,165.01,164.67
2022-06-09 09:00:00,166.08,164.62
2022-06-09 10:00:00,165.5,165.79
2022-06-09 11:00:00,166.04,165.14
2022-06-09 12:00:00,166.21,165.69
2022-06-09 13:00:00,165.55,165.94
2022-06-09 14:00:00,163.88,165.18
2022-06-09 15:00:00,161.6,163.53
2022-06-09 16:00:00,161.61,161.28
2022-06-09 17:00:00,161.61,161.57
2022-06-10 08:00:00,162.81,162.48
2022-06-10 09:00:00,158.755,159.04
2022-06-10 10:00:00,157.69,158.38
2022-06-10 11:00:00,157.76,157.26
2022-06-10 12:00:00,158.14,157.35
2022-06-10 13:00:00,158.325,157.83
2022-06-10 14:00:00,158.27,157.97
2022-06-10 15:00:00,156.88,157.95
2022-06-10 16:00:00,157.37,156.6
2022-06-10 17:00:00,156.92,156.6
2022-06-10 19:00:00,156.27,155.95
2022-06-13 08:00:00,152.0,152.0
2022-06-13 09:00:00,153.26,151.7
2022-06-13 10:00:00,150.89,152.92
2022-06-13 11:00:00,149.5688,150.52
2022-06-13 12:00:00,150.84,149.19
2022-06-13 13:00:00,151.11,150.54
2022-06-13 14:00:00,149.38,150.81
2022-06-13 15:00:00,147.72,149.03
2022-06-13 16:00:00,147.77,147.47
2022-06-14 04:00:00,149.24,148.94
2022-06-14 09:00:00,149.64,149.02
2022-06-14 10:00:00,148.39,149.21
2022-06-14 11:00:00,147.73,147.98
2022-06-14 12:00:00,147.28,147.4
2022-06-14 13:00:00,147.35,147.02
2022-06-14 14:00:00,147.07,147.07
2022-06-14 15:00:00,147.21,146.79
2022-06-14 16:00:00,147.17,146.87
2022-06-14 18:00:00,149.45,149.14
2022-06-14 19:00:00,148.6,148.3
2022-06-15 09:00:00,148.91,148.87
2022-06-15 10:00:00,148.7,148.62
2022-06-15 11:00:00,149.075,148.49
2022-06-15 12:00:00,148.55,148.77
2022-06-15 13:00:00,149.57,148.21
2022-06-15 14:00:00,149.67,149.19
2022-06-15 15:00:00,150.08,149.36
2022-06-15 16:00:00,150.08,149.77
2022-06-16 05:00:00,148.32,148.02
2022-06-16 08:00:00,146.6,144.69
2022-06-16 09:00:00,144.01,145.97
2022-06-16 10:00:00,143.04,143.61
2022-06-16 11:00:00,142.44,142.66
