date,open,high,low,close,pred close
2022-05-20 00:00:00,163.6,165.16,156.72,162.44,162.6
2022-05-23 00:00:00,161.62,163.5,159.88,161.55,160.63
2022-05-24 00:00:00,159.88,163.25,158.81,161.85,158.9
2022-05-25 00:00:00,160.47,163.24,159.34,162.32,159.49
2022-05-26 00:00:00,162.36,165.89,161.405,164.0,161.37
2022-05-27 00:00:00,165.49,168.16,164.17,167.55,164.48
2022-05-31 00:00:00,166.9,169.59,163.59,168.4,165.88
2022-06-01 00:00:00,169.18,169.31,163.32,164.77,168.14
2022-06-02 00:00:00,164.51,169.41,163.68,169.24,163.5
2022-06-03 00:00:00,166.59,166.98,164.81,165.24,165.57
2022-06-06 00:00:00,167.35,168.83,164.56,165.27,166.33
2022-06-07 00:00:00,163.74,167.34,162.84,166.95,162.74
2022-06-08 00:00:00,165.86,167.96,163.93,165.01,164.84
2022-06-09 00:00:00,163.99,167.03,161.51,161.61,162.99
2022-06-10 00:00:00,158.35,160.18,156.81,156.92,157.38
2022-06-13 00:00:00,153.23,154.43,147.33,147.77,152.29
2022-06-14 00:00:00,149.21,150.14,146.05,147.17,148.3
2022-06-15 00:00:00,149.17,152.4735,146.73,150.08,148.26
2022-06-16 00:00:00,146.36,146.36,141.69,143.46,145.46
2022-06-17 00:00:00,144.02,145.5,141.79,144.63,143.14
2022-06-21 00:00:00,147.33,150.29,147.285,148.35,146.43
2022-06-22 00:00:00,146.95,148.98,145.86,147.65,146.05
2022-06-23 00:00:00,149.02,149.205,143.94,145.54,148.11
2022-06-24 00:00:00,147.59,150.05,147.2,149.69,146.69
2022-06-27 00:00:00,151.1,152.33,149.54,150.59,150.17
2022-06-28 00:00:00,151.41,153.16,148.37,148.49,150.48
2022-06-29 00:00:00,146.91,147.51,144.75,147.27,146.01
2022-06-30 00:00:00,145.45,149.22,143.3,146.09,144.56
2022-07-01 00:00:00,143.935,145.1,140.52,142.91,143.05
2022-07-05 00:00:00,139.9,143.17,138.5,143.07,139.04
2022-07-06 00:00:00,143.64,145.91,142.03,144.7,142.76
2022-07-07 00:00:00,147.71,149.68,147.24,148.57,146.81
2022-07-08 00:00:00,147.4,150.54,145.72,149.94,146.5
2022-07-11 00:00:00,148.18,149.2592,146.26,147.56,147.27
2022-07-12 00:00:00,148.46,150.18,147.4,148.05,147.55
2022-07-13 00:00:00,145.49,149.97,145.19,149.19,144.6
2022-07-14 00:00:00,148.75,154.155,147.22,153.31,147.84
2022-07-15 00:00:00,153.84,158.28,153.33,157.97,152.9
2022-07-18 00:00:00,158.84,159.39,154.37,155.25,157.87
2022-07-19 00:00:00,156.93,162.0,156.83,161.45,155.97
2022-07-20 00:00:00,159.65,163.72,158.76,163.12,158.67
2022-07-21 00:00:00,164.38,165.24,162.28,165.19,163.37
2022-07-22 00:00:00,165.66,165.66,162.31,163.27,164.65
2022-07-25 00:00:00,162.95,163.15,160.27,163.04,161.95
2022-07-26 00:00:00,163.55,164.265,161.255,161.78,162.55
2022-07-27 00:00:00,163.26,169.625,163.255,168.33,162.26
2022-07-28 00:00:00,168.71,170.95,167.3018,169.67,167.68
2022-07-29 00:00:00,168.4,172.72,167.71,171.96,167.37
2022-08-01 00:00:00,170.71,172.37,169.44,171.46,169.66
2022-08-02 00:00:00,170.28,172.53,169.61,170.77,169.24
2022-08-03 00:00:00,171.0,176.98,171.0,176.36,169.95
2022-08-04 00:00:00,176.37,177.95,175.14,176.96,175.29
2022-08-05 00:00:00,174.75,177.52,174.1,177.25,173.68
2022-08-08 00:00:00,176.22,177.75,173.78,175.86,175.14
2022-08-09 00:00:00,173.41,173.89,169.035,170.37,172.35
2022-08-10 00:00:00,173.72,175.3,171.22,175.08,172.66
2022-08-11 00:00:00,176.16,178.28,174.23,174.55,175.08
2022-08-12 00:00:00,175.23,179.76,175.23,179.26,174.16
2022-08-15 00:00:00,178.41,180.01,177.43,179.89,177.32
2022-08-16 00:00:00,179.32,179.73,176.81,179.04,178.22
2022-08-17 00:00:00,174.0,174.0227,167.1,170.13,172.93
2022-08-18 00:00:00,167.73,172.48,165.94,170.13,166.7
2022-08-19 00:00:00,168.43,168.8975,167.02,168.0,167.4
2022-08-22 00:00:00,165.16,166.28,162.925,163.84,164.15
2022-08-23 00:00:00,163.48,166.29,163.48,164.41,162.48
2022-08-24 00:00:00,163.81,164.85,162.24,163.65,162.81
2022-08-25 00:00:00,164.29,167.25,164.18,167.07,163.28
2022-08-26 00:00:00,166.84,167.48,158.51,158.67,165.82
2022-08-29 00:00:00,156.82,157.85,154.17,155.19,155.86
2022-08-30 00:00:00,156.13,156.26,151.52,152.73,155.17
2022-08-31 00:00:00,153.46,153.46,150.34,151.53,152.52
2022-09-01 00:00:00,148.99,151.04,146.54,150.69,148.08
2022-09-02 00:00:00,151.66,153.25,147.85,148.63,150.73
2022-09-06 00:00:00,148.61,150.07,146.53,148.23,147.7
2022-09-07 00:00:00,149.58,151.81,148.22,150.7,148.66
2022-09-08 00:00:00,149.58,152.84,148.848,152.13,148.66
2022-09-09 00:00:00,152.49,155.2,152.49,154.18,151.56
2022-09-12 00:00:00,155.44,155.85,153.69,155.65,154.49
2022-09-13 00:00:00,151.0,152.2,147.8,148.25,150.08
2022-09-14 00:00:00,149.52,151.29,147.99,150.25,148.6
2022-09-15 00:00:00,149.7,150.759,146.99,147.87,148.78
2022-09-16 00:00:00,146.73,149.48,145.17,149.31,145.83
2022-09-19 00:00:00,148.07,150.39,147.87,149.61,147.16
2022-09-20 00:00:00,148.7,150.51,148.26,149.78,147.79
2022-09-21 00:00:00,149.96,154.0,148.34,148.44,149.04
2022-09-22 00:00:00,147.99,148.33,144.2,145.34,147.08
2022-09-23 00:00:00,143.81,144.375,140.09,141.92,142.93
2022-09-26 00:00:00,142.67,143.74,140.62,140.82,141.8
2022-09-27 00:00:00,142.69,143.93,139.87,141.81,141.82
2022-09-28 00:00:00,140.85,145.35,139.92,144.58,139.99
2022-09-29 00:00:00,142.9,142.9,139.92,141.99,142.03
2022-09-30 00:00:00,140.86,142.63,139.24,139.34,140.0
2022-10-03 00:00:00,141.28,146.61,139.845,145.13,140.42
2022-10-04 00:00:00,148.25,151.7493,148.01,150.85,147.34
2022-10-05 00:00:00,149.1,152.96,148.84,151.89,148.19
2022-10-06 00:00:00,151.33,153.62,150.72,150.97,150.4
2022-10-07 00:00:00,147.67,148.63,144.13,144.92,146.77
2022-10-10 00:00:00,145.14,145.48,138.91,140.9,144.25
2022-10-11 00:00:00,139.66,141.07,136.9604,138.8,138.8
2022-10-12 00:00:00,139.03,140.335,138.4,138.59,138.18
2022-10-13 00:00:00,134.7,143.94,133.48,142.75,133.88
2022-10-14 00:00:00,144.62,144.95,136.5,136.73,143.73
2022-10-17 00:00:00,140.05,141.28,137.75,139.12,139.19
2022-10-18 00:00:00,144.64,145.21,139.34,141.1,143.75
2022-10-19 00:00:00,140.76,142.97,139.26,141.33,139.9
2022-10-20 00:00:00,142.44,146.75,141.25,142.08,141.57
2022-10-21 00:00:00,141.93,147.42,140.95,146.59,141.06
2022-10-24 00:00:00,144.98,146.88,142.38,144.53,144.09
2022-10-25 00:00:00,145.06,147.51,144.41,146.37,144.17
2022-10-26 00:00:00,142.77,145.65,140.54,141.38,141.9
2022-10-27 00:00:00,142.49,143.35,140.04,140.68,141.62
2022-10-28 00:00:00,141.5,145.99,141.15,144.88,140.63
2022-10-31 00:00:00,143.81,143.8832,140.605,142.62,142.93
2022-11-01 00:00:00,145.11,145.91,143.32,144.7,144.22
2022-11-02 00:00:00,145.44,147.81,141.02,141.24,144.55
2022-11-03 00:00:00,139.4001,141.01,137.79,138.02,138.55
2022-11-04 00:00:00,142.32,145.4,141.11,144.29,141.45
2022-11-07 00:00:00,145.81,149.19,143.88,148.93,144.92
2022-11-08 00:00:00,151.14,155.6,150.025,151.04,150.21
2022-11-09 00:00:00,149.14,150.835,147.59,148.23,148.23
2022-11-10 00:00:00,155.91,160.76,154.5,160.37,154.96
2022-11-11 00:00:00,159.4,164.89,159.31,164.06,158.42
2022-11-14 00:00:00,163.12,166.81,160.85,161.26,162.12
2022-11-15 00:00:00,167.46,167.86,162.56,165.17,166.43
2022-11-16 00:00:00,161.89,162.11,160.23,161.27,160.9
2022-11-17 00:00:00,158.45,161.69,158.09,161.47,157.48
2022-11-18 00:00:00,163.56,163.88,160.97,161.85,162.56
2022-11-21 00:00:00,161.16,162.01,159.15,159.24,160.17
2022-11-22 00:00:00,165.18,168.8493,162.71,168.43,164.17
2022-11-23 00:00:00,169.345,173.3,167.7,169.2,168.31
2022-11-25 00:00:00,169.04,169.5,166.98,167.09,168.01
2022-11-28 00:00:00,164.89,167.3,162.5367,164.01,163.88
2022-11-29 00:00:00,164.76,165.005,162.41,163.89,163.75
2022-11-30 00:00:00,164.555,172.19,162.695,171.91,163.55
2022-12-01 00:00:00,173.21,173.21,169.7618,171.48,172.15
2022-12-02 00:00:00,167.2,168.79,165.24,168.63,166.18
2022-12-05 00:00:00,167.86,168.9,166.78,167.84,166.83
2022-12-06 00:00:00,167.75,168.45,165.3,166.51,166.72
2022-12-07 00:00:00,166.29,168.48,165.01,166.01,165.27
2022-12-08 00:00:00,167.07,169.8,165.92,169.65,166.05
2022-12-09 00:00:00,168.47,170.36,167.9,168.68,167.44
2022-12-12 00:00:00,169.17,172.34,167.74,172.26,168.13
2022-12-13 00:00:00,178.01,179.95,173.68,175.49,176.92
2022-12-14 00:00:00,175.87,176.8505,170.11,171.68,174.79
2022-12-15 00:00:00,169.22,169.77,165.49,166.09,168.18
2022-12-16 00:00:00,165.28,167.25,164.07,166.82,164.27
2022-12-19 00:00:00,167.44,167.49,163.75,165.14,166.41
2022-12-20 00:00:00,163.72,165.809,163.56,164.33,162.72
2022-12-21 00:00:00,165.38,167.84,165.22,167.41,164.37
2022-12-22 00:00:00,164.83,164.83,161.06,163.75,163.82
2022-12-23 00:00:00,162.7,164.116,161.25,163.84,161.7
2022-12-27 00:00:00,163.57,163.7,161.15,162.2,162.57
2022-12-28 00:00:00,161.5,163.57,160.06,160.28,160.51
2022-12-29 00:00:00,162.58,164.78,161.5,163.98,161.58
2022-12-30 00:00:00,162.36,164.16,160.76,164.03,161.37
2023-01-03 00:00:00,165.57,166.2,161.44,162.45,164.56
2023-01-04 00:00:00,165.38,167.59,163.76,165.91,164.37
2023-01-05 00:00:00,164.47,165.625,159.58,159.69,163.46
2023-01-06 00:00:00,161.76,166.75,159.93,165.52,160.77
2023-01-09 00:00:00,167.39,169.91,165.68,167.1,166.37
2023-01-10 00:00:00,166.5,169.75,166.5,169.22,165.48
2023-01-11 00:00:00,167.72,170.13,167.31,169.79,166.69
2023-01-12 00:00:00,170.02,170.64,167.1601,168.67,168.98
2023-01-13 00:00:00,167.5,169.43,166.42,168.98,166.47
2023-01-17 00:00:00,167.91,169.17,166.045,166.91,166.88
2023-01-18 00:00:00,168.53,169.38,165.9,166.0,167.5
2023-01-19 00:00:00,165.56,165.64,162.1,163.13,164.55
2023-01-20 00:00:00,163.82,165.24,161.045,165.17,162.82
2023-01-23 00:00:00,166.54,170.25,165.62,169.66,165.52
2023-01-24 00:00:00,167.91,170.03,167.36,168.86,166.88
2023-01-25 00:00:00,166.62,168.73,164.21,168.45,165.6
2023-01-26 00:00:00,169.94,170.95,166.86,170.74,168.9
2023-01-27 00:00:00,169.07,172.03,168.4,170.83,168.03
2023-01-30 00:00:00,169.1,171.15,168.34,168.93,168.06
2023-01-31 00:00:00,168.93,171.52,168.9,171.47,167.9
2023-02-01 00:00:00,171.33,178.51,171.225,176.59,170.28
2023-02-02 00:00:00,177.86,180.05,176.19,179.3,176.77
2023-02-03 00:00:00,176.93,181.34,176.22,178.82,175.85
2023-02-06 00:00:00,176.99,179.32,176.37,177.55,175.91
2023-02-07 00:00:00,178.39,181.86,177.01,181.02,177.3
2023-02-08 00:00:00,178.65,179.87,177.4,177.76,177.56
2023-02-09 00:00:00,180.75,182.23,177.32,178.52,179.64
2023-02-10 00:00:00,177.14,179.02,176.07,178.46,176.06
2023-02-13 00:00:00,179.38,181.63,178.95,180.45,178.28
2023-02-14 00:00:00,179.07,183.13,178.53,182.54,177.97
2023-02-15 00:00:00,194.34,196.41,191.1,196.18,193.15
2023-02-16 00:00:00,194.555,196.3,192.96,193.83,193.36
2023-02-17 00:00:00,193.09,194.4,191.36,192.71,191.91
2023-02-21 00:00:00,190.63,191.18,185.48,185.97,189.46
2023-02-22 00:00:00,186.68,186.68,182.84,183.76,185.54
2023-02-23 00:00:00,186.98,187.465,183.14,185.65,185.84
2023-02-24 00:00:00,183.28,183.87,181.61,182.94,182.16
2023-02-27 00:00:00,185.58,185.9,182.94,183.17,184.44
2023-02-28 00:00:00,183.0,185.53,182.54,183.47,181.88
2023-03-01 00:00:00,183.86,185.53,182.7,183.11,182.73
2023-03-02 00:00:00,181.13,185.31,179.215,184.59,180.02
2023-03-03 00:00:00,185.31,186.8,182.94,186.25,184.18
2023-03-06 00:00:00,187.32,188.56,185.09,185.52,186.17
2023-03-07 00:00:00,186.03,186.9383,183.51,184.94,184.89
2023-03-08 00:00:00,186.37,187.45,185.2,186.57,185.23
2023-03-09 00:00:00,187.12,188.7903,183.38,183.56,185.97
2023-03-10 00:00:00,184.73,185.58,181.33,181.76,183.6
2023-03-13 00:00:00,179.81,184.3,179.08,182.55,178.71
2023-03-14 00:00:00,184.96,188.03,183.99,186.58,183.83
2023-03-15 00:00:00,184.23,185.51,180.34,182.93,183.1
2023-03-16 00:00:00,181.32,187.31,180.2,186.63,180.21
2023-03-17 00:00:00,187.39,188.8,184.465,185.85,186.24
2023-03-20 00:00:00,186.1,187.52,185.12,187.06,184.96
2023-03-21 00:00:00,188.88,189.92,186.0,188.4,187.72
2023-03-22 00:00:00,188.86,191.5,186.35,186.61,187.7
2023-03-23 00:00:00,188.97,192.54,187.06,189.45,187.81
2023-03-24 00:00:00,189.1,189.42,185.66,187.69,187.94
2023-03-27 00:00:00,188.25,188.36,184.48,184.77,187.1
2023-03-28 00:00:00,183.72,184.0,180.875,183.6,182.6
2023-03-29 00:00:00,186.04,190.3,186.035,189.17,184.9
2023-03-30 00:00:00,191.25,195.13,190.89,194.21,190.08
2023-03-31 00:00:00,193.52,197.56,193.25,197.22,192.34
2023-04-03 00:00:00,196.47,197.75,194.26,196.28,195.27
2023-04-04 00:00:00,197.56,198.245,193.79,195.12,196.35
2023-04-05 00:00:00,194.36,194.51,189.05,190.37,193.17
2023-04-06 00:00:00,188.74,189.8,186.8201,187.17,187.58
2023-04-10 00:00:00,185.63,191.21,185.01,190.95,184.49
2023-04-11 00:00:00,192.22,192.315,189.07,189.41,191.04
2023-04-12 00:00:00,190.8,190.8,187.02,187.29,189.63
2023-04-13 00:00:00,187.3,190.099,186.16,189.1,186.15
2023-04-14 00:00:00,188.13,191.08,187.04,188.51,186.98
2023-04-17 00:00:00,187.66,189.95,187.4,189.57,186.51
2023-04-18 00:00:00,190.92,191.96,188.44,189.58,189.75
2023-04-19 00:00:00,187.89,189.03,187.56,188.55,186.74
2023-04-20 00:00:00,185.57,189.22,183.1,186.98,184.43
2023-04-21 00:00:00,186.25,187.2,184.64,186.34,185.11
2023-04-24 00:00:00,186.34,187.385,185.71,186.96,185.2
2023-04-25 00:00:00,186.13,186.135,181.07,181.14,184.99
2023-04-26 00:00:00,181.23,182.48,179.65,180.66,180.12
2023-04-27 00:00:00,178.53,178.94,171.235,177.62,177.44
2023-04-28 00:00:00,177.64,180.16,176.27,179.88,176.55
2023-05-01 00:00:00,180.745,182.93,180.66,182.54,179.64
2023-05-02 00:00:00,184.44,186.59,182.12,183.66,183.31
2023-05-03 00:00:00,183.42,185.18,182.03,182.39,182.3
2023-05-04 00:00:00,182.0,182.97,180.48,181.33,180.89
2023-05-05 00:00:00,180.64,184.445,179.57,183.39,179.53
2023-05-08 00:00:00,183.79,184.57,181.73,184.52,182.66
2023-05-09 00:00:00,182.53,182.72,178.03,179.62,181.41
2023-05-10 00:00:00,181.68,182.29,179.5601,181.43,180.57
2023-05-11 00:00:00,180.4,181.09,178.74,180.59,179.3
2023-05-12 00:00:00,181.435,182.5474,178.87,180.57,180.32
2023-05-15 00:00:00,180.68,184.72,180.275,184.37,179.57
2023-05-16 00:00:00,183.63,185.26,182.59,182.79,182.51
2023-05-17 00:00:00,184.0,188.6,183.145,187.96,182.87
2023-05-18 00:00:00,188.95,193.04,188.37,192.26,187.79
2023-05-19 00:00:00,192.26,192.6487,189.76,190.53,191.08
2023-05-22 00:00:00,189.91,193.14,189.46,191.31,188.75
