date,open,high,low,close,pred close
2022-06-06 13:00:00,165.33,166.7,164.56,165.2,165.67
2022-06-06 17:00:00,166.0313,166.0313,166.0313,166.0313,166.37
2022-06-07 09:00:00,163.56,166.425,162.84,165.55,163.89
2022-06-07 13:00:00,165.53,167.34,165.49,166.95,165.87
2022-06-08 09:00:00,165.65,167.96,164.9,165.06,165.99
2022-06-08 13:00:00,165.02,165.15,163.93,165.01,165.36
2022-06-08 17:00:00,165.01,165.2,165.01,165.2,165.35
2022-06-09 05:00:00,165.01,165.01,165.01,165.01,165.35
2022-06-09 09:00:00,164.96,167.03,163.8,166.21,165.3
2022-06-09 13:00:00,166.28,166.5238,161.51,161.61,166.62
2022-06-09 17:00:00,161.9,161.9,161.61,161.61,162.23
2022-06-10 05:00:00,162.81,162.81,162.81,162.81,163.14
2022-06-10 09:00:00,159.37,160.18,156.01,158.14,159.7
2022-06-10 13:00:00,158.15,159.2196,156.81,157.37,158.47
2022-06-10 17:00:00,156.92,156.92,156.27,156.27,157.24
2022-06-13 05:00:00,152.31,152.31,152.0,152.0,152.62
2022-06-13 09:00:00,152.01,154.43,149.41,150.84,152.32
2022-06-13 13:00:00,150.845,151.38,147.33,147.77,151.15
2022-06-14 01:00:00,149.24,149.24,149.24,149.24,149.54
2022-06-14 09:00:00,149.32,150.14,146.6967,147.28,149.62
2022-06-14 13:00:00,147.325,148.45,146.05,147.17,147.63
2022-06-14 17:00:00,149.45,149.45,148.6,148.6,149.76
2022-06-15 09:00:00,149.17,150.33,147.67,148.55,149.47
2022-06-15 13:00:00,148.51,152.4735,146.73,150.08,148.81
2022-06-16 05:00:00,148.32,148.32,144.99,146.6,148.62
2022-06-16 09:00:00,146.27,146.36,141.69,142.47,146.57
2022-06-16 13:00:00,142.47,143.68,141.9,143.46,142.76
2022-06-17 05:00:00,145.0,145.0,145.0,145.0,145.3
2022-06-17 09:00:00,145.18,145.5,141.79,143.4,145.48
2022-06-17 13:00:00,143.405,145.34,143.38,144.63,143.7
2022-06-17 17:00:00,145.24,145.24,145.24,145.24,145.54
2022-06-21 05:00:00,146.84,146.84,146.84,146.84,147.14
2022-06-21 09:00:00,146.84,150.29,146.84,149.145,147.14
2022-06-21 13:00:00,149.235,149.27,148.21,148.35,149.54
2022-06-21 17:00:00,148.95,148.95,148.31,148.31,149.25
2022-06-22 05:00:00,146.51,146.51,146.51,146.51,146.81
2022-06-22 09:00:00,146.95,148.98,145.86,147.8,147.25
2022-06-22 13:00:00,147.88,148.76,147.56,147.65,148.18
2022-06-23 09:00:00,149.02,149.205,144.48,144.74,149.32
2022-06-23 13:00:00,144.72,146.19,143.94,145.54,145.02
2022-06-24 09:00:00,147.51,150.05,147.2,149.2445,147.81
2022-06-24 13:00:00,149.18,149.8,148.15,149.69,149.48
2022-06-27 05:00:00,150.38,150.38,150.38,150.38,150.69
2022-06-27 09:00:00,150.05,152.33,149.54,151.83,150.36
2022-06-27 13:00:00,151.87,151.906,150.16,150.59,152.18
2022-06-27 17:00:00,150.6,150.6,150.6,150.6,150.91
