date,open,high,low,close,pred,volume
2022-05-20 00:00:00,90.24,90.59,88.27,90.32,91.16,1291334.0
2022-05-23 00:00:00,91.23,92.06,90.43,91.62,92.16,1360234.0
2022-05-24 00:00:00,91.65,93.88,91.65,93.71,92.59,1084793.0
2022-05-25 00:00:00,93.63,93.93,92.31,93.41,94.59,1558994.0
2022-05-26 00:00:00,93.66,94.519,91.9,91.96,94.62,1268144.0
2022-05-27 00:00:00,91.92,93.0,91.92,92.94,92.86,1548869.0
2022-05-31 00:00:00,93.0,93.38,90.94,92.72,93.95,3659976.0
2022-06-01 00:00:00,92.52,92.71,89.74,90.72,93.46,1367942.0
2022-06-02 00:00:00,90.88,91.518,88.7,91.08,91.81,921308.0
2022-06-03 00:00:00,90.54,91.22,89.01,89.85,91.46,905058.0
2022-06-06 00:00:00,90.4,90.48,89.17,89.73,91.32,784615.0
2022-06-07 00:00:00,88.82,89.76,88.27,89.65,89.73,846791.0
2022-06-08 00:00:00,89.34,90.395,89.03,89.46,90.25,703836.0
2022-06-09 00:00:00,89.59,90.38,87.33,87.36,90.5,842368.0
2022-06-10 00:00:00,86.36,88.7,86.13,87.98,87.24,1049821.0
2022-06-13 00:00:00,87.07,87.72,86.42,86.73,87.96,1156982.0
2022-06-14 00:00:00,86.87,87.03,83.0601,83.8,87.76,1639117.0
2022-06-15 00:00:00,84.27,85.8,83.355,83.73,85.13,1433922.0
2022-06-16 00:00:00,82.37,83.33,81.59,82.86,83.21,1431956.0
2022-06-17 00:00:00,82.87,83.56,81.72,82.54,83.72,2068864.0
2022-06-21 00:00:00,82.81,84.35,82.61,83.57,83.66,1212543.0
2022-06-22 00:00:00,83.18,83.92,82.01,83.45,84.03,1078397.0
2022-06-23 00:00:00,83.99,85.71,83.99,85.5,84.85,956631.0
2022-06-24 00:00:00,86.01,87.96,85.77,87.84,86.89,1385143.0
2022-06-27 00:00:00,87.72,88.4,87.21,87.91,88.62,1278960.0
2022-06-28 00:00:00,87.91,88.73,86.774,86.84,88.81,1255008.0
2022-06-29 00:00:00,85.5,86.21,82.67,85.63,86.37,2849808.0
2022-06-30 00:00:00,84.67,85.67,82.34,83.25,85.53,2099056.0
2022-07-01 00:00:00,83.22,83.49,82.195,82.67,84.07,1510718.0
2022-07-05 00:00:00,82.43,84.3,81.74,84.1,83.27,1708874.0
2022-07-06 00:00:00,83.38,84.33,83.185,83.43,84.23,1256390.0
2022-07-07 00:00:00,83.51,83.88,82.2901,82.68,84.36,967694.0
2022-07-08 00:00:00,82.31,83.15,81.81,82.07,83.15,686899.0
2022-07-11 00:00:00,82.16,83.075,82.035,82.33,83.0,890667.0
2022-07-12 00:00:00,82.32,83.465,81.92,82.26,83.16,842744.0
2022-07-13 00:00:00,82.0,83.56,81.54,83.12,82.84,1070492.0
2022-07-14 00:00:00,82.0,83.06,81.78,82.43,82.84,1044192.0
2022-07-15 00:00:00,82.92,82.92,81.48,81.74,83.77,1299925.0
2022-07-18 00:00:00,81.68,81.92,80.89,80.95,82.51,1382968.0
2022-07-19 00:00:00,81.42,82.16,81.14,81.96,82.25,1307584.0
2022-07-20 00:00:00,82.36,82.505,81.52,82.01,83.2,976239.0
2022-07-21 00:00:00,82.03,83.03,81.805,83.0,82.87,968531.0
2022-07-22 00:00:00,84.05,84.74,83.41,84.11,84.91,1212763.0
2022-07-25 00:00:00,84.0,85.49,83.8001,84.57,84.86,945987.0
2022-07-26 00:00:00,83.66,84.98,83.04,84.85,84.51,919596.0
2022-07-27 00:00:00,84.68,85.61,83.44,85.4,85.54,942737.0
2022-07-28 00:00:00,85.44,87.62,85.18,87.53,86.31,1182075.0
2022-07-29 00:00:00,86.98,87.775,86.65,87.35,87.87,2344391.0
2022-08-01 00:00:00,86.92,88.0,86.91,87.73,87.81,1243019.0
2022-08-02 00:00:00,88.19,88.94,87.15,88.37,89.09,1051982.0
2022-08-03 00:00:00,88.34,88.55,87.65,88.41,89.24,986539.0
2022-08-04 00:00:00,88.39,88.92,88.0,88.29,89.29,804280.0
