date,close,predicted
2022-04-29 17:00:00,100.57,100.78
2022-05-02 09:00:00,97.385,101.44
2022-05-02 13:00:00,97.94,97.64
2022-05-03 09:00:00,98.275,98.05
2022-05-03 13:00:00,97.73,98.57
2022-05-04 09:00:00,99.206,98.14
2022-05-04 13:00:00,99.45,99.41
2022-05-05 09:00:00,97.525,98.9
2022-05-05 13:00:00,96.44,97.76
2022-05-05 17:00:00,96.4,97.19
2022-05-06 09:00:00,97.15,96.2
2022-05-06 13:00:00,97.54,97.37
2022-05-06 17:00:00,97.5199,97.73
2022-05-09 09:00:00,98.09,96.96
2022-05-09 13:00:00,98.52,98.33
2022-05-10 09:00:00,97.7261,99.18
2022-05-10 13:00:00,97.97,97.92
2022-05-11 09:00:00,98.335,97.83
2022-05-11 13:00:00,98.14,98.48
2022-05-12 09:00:00,97.185,98.57
2022-05-12 13:00:00,97.87,97.35
2022-05-13 09:00:00,99.66,98.36
2022-05-13 13:00:00,100.27,99.81
2022-05-16 09:00:00,100.735,100.51
2022-05-16 13:00:00,100.94,100.92
2022-05-17 05:00:00,102.0,102.21
2022-05-17 09:00:00,100.65,100.93
2022-05-17 13:00:00,101.01,100.87
2022-05-18 09:00:00,93.75,100.32
2022-05-18 13:00:00,91.65,93.88
2022-05-19 05:00:00,90.27,91.19
2022-05-19 09:00:00,89.325,91.11
2022-05-19 13:00:00,89.44,89.55
2022-05-19 17:00:00,89.04,89.18
2022-05-20 09:00:00,88.82,90.61
2022-05-20 13:00:00,90.32,88.97
2022-05-20 17:00:00,90.4,90.58
2022-05-23 09:00:00,91.53,91.42
2022-05-23 13:00:00,91.62,91.77
2022-05-23 17:00:00,90.96,91.15
2022-05-24 05:00:00,91.0,91.19
2022-05-24 09:00:00,92.55,91.96
2022-05-24 13:00:00,93.71,92.67
2022-05-25 09:00:00,93.04,93.38
2022-05-25 13:00:00,93.41,93.23
2022-05-26 09:00:00,92.97,93.85
2022-05-26 13:00:00,91.96,93.2
2022-05-27 09:00:00,92.55,92.11
2022-05-27 13:00:00,92.94,92.72
2022-05-31 09:00:00,92.246,92.69
2022-05-31 13:00:00,93.0,92.45
2022-06-01 05:00:00,93.0,93.19
2022-06-01 09:00:00,90.17,93.69
2022-06-01 13:00:00,90.35,90.35
2022-06-02 09:00:00,90.1901,91.07
2022-06-02 13:00:00,91.08,90.37
2022-06-03 09:00:00,89.92,90.64
2022-06-03 13:00:00,89.58,90.17
2022-06-03 17:00:00,89.85,90.03
2022-06-06 09:00:00,89.4,90.58
2022-06-06 13:00:00,89.73,89.55
