date,open,high,low,close,pred,volume
2022-05-13 15:00:00,99.69,100.28,99.69,100.26,99.49,237926.0
2022-05-13 16:00:00,100.27,100.27,100.27,100.27,100.07,14840.0
2022-05-16 09:00:00,100.31,100.99,100.03,100.23,100.11,37446.0
2022-05-16 10:00:00,100.26,100.83,100.19,100.795,100.06,138708.0
2022-05-16 11:00:00,100.8,100.87,100.36,100.49,100.59,49412.0
2022-05-16 12:00:00,100.54,100.85,100.43,100.735,100.33,39965.0
2022-05-16 13:00:00,100.71,101.4,100.63,101.125,100.5,55095.0
2022-05-16 14:00:00,101.17,101.23,100.78,100.9664,100.96,53200.0
2022-05-16 15:00:00,101.03,101.17,100.75,100.98,100.82,165011.0
2022-05-16 16:00:00,100.94,100.94,100.94,100.94,100.73,12772.0
2022-05-17 08:00:00,102.0,102.0,102.0,102.0,101.79,200.0
2022-05-17 09:00:00,100.72,100.91,98.0007,99.1716,100.51,111031.0
2022-05-17 10:00:00,99.18,100.68,99.01,100.44,98.98,102847.0
2022-05-17 11:00:00,100.5,100.75,100.45,100.58,100.29,80135.0
2022-05-17 12:00:00,100.58,100.885,100.52,100.65,100.37,68407.0
2022-05-17 13:00:00,100.66,100.7799,100.54,100.55,100.45,66330.0
2022-05-17 14:00:00,100.55,100.59,99.94,100.5,100.34,125218.0
2022-05-17 15:00:00,100.495,101.03,100.49,101.0,100.29,329546.0
2022-05-17 16:00:00,101.01,101.01,101.01,101.01,100.8,19505.0
2022-05-18 09:00:00,100.12,100.415,97.935,98.34,99.92,91250.0
2022-05-18 10:00:00,98.36,100.12,95.8,95.96,98.16,250347.0
2022-05-18 11:00:00,95.98,96.21,94.91,95.05,95.78,131297.0
2022-05-18 12:00:00,95.0,95.03,93.51,93.75,94.81,124637.0
2022-05-18 13:00:00,93.69,93.69,92.28,92.6,93.5,217739.0
2022-05-18 14:00:00,92.53,92.86,91.82,91.89,92.34,161309.0
2022-05-18 15:00:00,91.86,92.195,91.31,91.63,91.67,638920.0
2022-05-18 16:00:00,91.65,91.65,91.65,91.65,91.46,3401.0
2022-05-19 07:00:00,91.0,91.0,90.27,90.27,90.81,300.0
2022-05-19 09:00:00,90.92,91.2,89.5,89.96,90.73,170886.0
2022-05-19 10:00:00,89.7,90.99,88.87,88.995,89.52,311271.0
