date,close,predicted
2022-05-20 00:00:00,90.32,91.16
2022-05-23 00:00:00,91.62,92.16
2022-05-24 00:00:00,93.71,92.59
2022-05-25 00:00:00,93.41,94.59
2022-05-26 00:00:00,91.96,94.62
2022-05-27 00:00:00,92.94,92.86
2022-05-31 00:00:00,92.72,93.95
2022-06-01 00:00:00,90.72,93.46
2022-06-02 00:00:00,91.08,91.81
2022-06-03 00:00:00,89.85,91.46
2022-06-06 00:00:00,89.73,91.32
2022-06-07 00:00:00,89.65,89.73
2022-06-08 00:00:00,89.46,90.25
2022-06-09 00:00:00,87.36,90.5
2022-06-10 00:00:00,87.98,87.24
2022-06-13 00:00:00,86.73,87.96
2022-06-14 00:00:00,83.8,87.76
2022-06-15 00:00:00,83.73,85.13
2022-06-16 00:00:00,82.86,83.21
2022-06-17 00:00:00,82.54,83.72
2022-06-21 00:00:00,83.57,83.66
2022-06-22 00:00:00,83.45,84.03
2022-06-23 00:00:00,85.5,84.85
2022-06-24 00:00:00,87.84,86.89
2022-06-27 00:00:00,87.91,88.62
2022-06-28 00:00:00,86.84,88.81
2022-06-29 00:00:00,85.63,86.37
2022-06-30 00:00:00,83.25,85.53
2022-07-01 00:00:00,82.67,84.07
2022-07-05 00:00:00,84.1,83.27
2022-07-06 00:00:00,83.43,84.23
2022-07-07 00:00:00,82.68,84.36
2022-07-08 00:00:00,82.07,83.15
2022-07-11 00:00:00,82.33,83.0
2022-07-12 00:00:00,82.26,83.16
2022-07-13 00:00:00,83.12,82.84
2022-07-14 00:00:00,82.43,82.84
2022-07-15 00:00:00,81.74,83.77
2022-07-18 00:00:00,80.95,82.51
2022-07-19 00:00:00,81.96,82.25
2022-07-20 00:00:00,82.01,83.2
2022-07-21 00:00:00,83.0,82.87
2022-07-22 00:00:00,84.11,84.91
2022-07-25 00:00:00,84.57,84.86
2022-07-26 00:00:00,84.85,84.51
2022-07-27 00:00:00,85.4,85.54
2022-07-28 00:00:00,87.53,86.31
2022-07-29 00:00:00,87.35,87.87
2022-08-01 00:00:00,87.73,87.81
2022-08-02 00:00:00,88.37,89.09
2022-08-03 00:00:00,88.41,89.24
2022-08-04 00:00:00,88.29,89.29
2022-08-05 00:00:00,88.33,88.74
2022-08-08 00:00:00,89.18,89.72
2022-08-09 00:00:00,90.32,90.92
2022-08-10 00:00:00,89.81,91.95
2022-08-11 00:00:00,89.63,91.16
2022-08-12 00:00:00,90.67,91.1
2022-08-15 00:00:00,91.85,91.62
2022-08-16 00:00:00,92.47,92.56
2022-08-17 00:00:00,92.58,93.39
2022-08-18 00:00:00,92.07,93.57
2022-08-19 00:00:00,91.78,93.0
2022-08-22 00:00:00,90.34,92.61
2022-08-23 00:00:00,89.03,91.06
2022-08-24 00:00:00,88.82,90.22
2022-08-25 00:00:00,89.04,89.77
2022-08-26 00:00:00,86.6,89.89
2022-08-29 00:00:00,85.87,86.88
2022-08-30 00:00:00,84.77,86.65
2022-08-31 00:00:00,84.07,85.78
2022-09-01 00:00:00,84.79,84.52
2022-09-02 00:00:00,83.05,86.13
2022-09-06 00:00:00,82.2,84.07
2022-09-07 00:00:00,85.0,83.1
2022-09-08 00:00:00,79.3,79.79
2022-09-09 00:00:00,79.89,80.32
2022-09-12 00:00:00,81.41,80.82
2022-09-13 00:00:00,79.48,81.67
2022-09-14 00:00:00,79.41,80.32
2022-09-15 00:00:00,78.51,80.13
2022-09-16 00:00:00,79.14,79.28
2022-09-19 00:00:00,78.86,80.1
2022-09-20 00:00:00,77.36,79.36
2022-09-21 00:00:00,77.3,78.56
2022-09-22 00:00:00,76.67,78.08
2022-09-23 00:00:00,76.03,76.85
2022-09-26 00:00:00,75.36,76.68
2022-09-27 00:00:00,74.45,76.42
2022-09-28 00:00:00,75.04,75.62
2022-09-29 00:00:00,73.51,75.76
2022-09-30 00:00:00,71.27,74.43
2022-10-03 00:00:00,72.41,72.8
2022-10-04 00:00:00,74.43,73.43
2022-10-05 00:00:00,73.31,74.58
2022-10-06 00:00:00,72.43,74.89
2022-10-07 00:00:00,73.44,72.92
2022-10-10 00:00:00,75.86,74.73
2022-10-11 00:00:00,75.84,76.5
2022-10-12 00:00:00,74.48,76.94
2022-10-13 00:00:00,74.87,74.12
2022-10-14 00:00:00,73.54,76.0
2022-10-17 00:00:00,73.63,74.83
2022-10-18 00:00:00,74.61,75.4
2022-10-19 00:00:00,74.69,75.56
2022-10-20 00:00:00,72.79,75.28
2022-10-21 00:00:00,73.84,73.32
2022-10-24 00:00:00,74.5,75.21
2022-10-25 00:00:00,76.13,75.29
2022-10-26 00:00:00,76.4,77.16
2022-10-27 00:00:00,77.62,77.52
2022-10-28 00:00:00,79.2,78.55
2022-10-31 00:00:00,78.64,80.03
2022-11-01 00:00:00,78.59,79.68
2022-11-02 00:00:00,77.23,79.31
2022-11-03 00:00:00,76.76,77.2
2022-11-04 00:00:00,79.02,78.14
2022-11-07 00:00:00,79.94,80.16
2022-11-08 00:00:00,80.7,81.06
2022-11-09 00:00:00,79.21,81.62
2022-11-10 00:00:00,81.86,82.18
2022-11-11 00:00:00,83.77,82.73
2022-11-14 00:00:00,82.75,84.76
2022-11-15 00:00:00,83.65,84.56
2022-11-16 00:00:00,83.65,84.8
2022-11-17 00:00:00,83.12,83.85
2022-11-18 00:00:00,83.76,84.82
2022-11-21 00:00:00,85.15,84.72
2022-11-22 00:00:00,86.12,86.41
2022-11-23 00:00:00,86.11,87.12
2022-11-25 00:00:00,84.91,87.16
2022-11-28 00:00:00,83.75,85.51
2022-11-29 00:00:00,83.75,84.31
2022-11-30 00:00:00,85.18,84.5
2022-12-01 00:00:00,85.73,86.88
2022-12-02 00:00:00,86.38,86.43
2022-12-05 00:00:00,84.05,86.27
2022-12-06 00:00:00,84.38,84.73
2022-12-07 00:00:00,85.35,85.6
2022-12-08 00:00:00,85.65,86.04
2022-12-09 00:00:00,85.28,86.25
2022-12-12 00:00:00,85.98,86.56
2022-12-13 00:00:00,86.6,88.27
2022-12-14 00:00:00,86.27,87.69
2022-12-15 00:00:00,84.46,86.41
2022-12-16 00:00:00,83.41,84.62
2022-12-19 00:00:00,82.84,84.28
2022-12-20 00:00:00,82.99,83.45
2022-12-21 00:00:00,84.25,84.07
2022-12-22 00:00:00,84.18,84.93
2022-12-23 00:00:00,84.22,84.94
2022-12-27 00:00:00,84.83,85.31
2022-12-28 00:00:00,83.24,85.89
2022-12-29 00:00:00,84.14,84.09
2022-12-30 00:00:00,82.89,84.97
2023-01-03 00:00:00,83.47,84.09
2023-01-04 00:00:00,84.96,84.61
2023-01-05 00:00:00,84.45,85.75
2023-01-06 00:00:00,86.3,86.16
2023-01-09 00:00:00,84.61,86.85
2023-01-10 00:00:00,84.37,85.65
2023-01-11 00:00:00,83.52,85.16
2023-01-12 00:00:00,80.97,84.13
2023-01-13 00:00:00,81.1,81.43
2023-01-17 00:00:00,81.1,81.93
2023-01-18 00:00:00,77.17,81.77
2023-01-19 00:00:00,76.65,77.79
2023-01-20 00:00:00,77.44,77.41
2023-01-23 00:00:00,78.65,78.25
2023-01-24 00:00:00,78.6,80.02
2023-01-25 00:00:00,77.98,78.98
2023-01-26 00:00:00,73.46,73.74
2023-01-27 00:00:00,74.44,74.49
2023-01-30 00:00:00,74.68,75.04
2023-01-31 00:00:00,75.12,75.83
2023-02-01 00:00:00,75.62,75.7
2023-02-02 00:00:00,74.97,76.08
2023-02-03 00:00:00,74.54,75.59
2023-02-06 00:00:00,75.32,74.93
2023-02-07 00:00:00,74.58,75.58
2023-02-08 00:00:00,73.79,75.04
2023-02-09 00:00:00,73.42,74.85
2023-02-10 00:00:00,74.5,74.25
2023-02-13 00:00:00,75.59,75.42
2023-02-14 00:00:00,74.91,76.27
2023-02-15 00:00:00,74.8,75.5
2023-02-16 00:00:00,74.31,74.77
2023-02-17 00:00:00,75.75,75.14
2023-02-21 00:00:00,75.53,76.47
2023-02-22 00:00:00,75.84,76.67
2023-02-23 00:00:00,75.4,76.61
2023-02-24 00:00:00,74.98,75.56
2023-02-27 00:00:00,75.01,76.19
2023-02-28 00:00:00,74.32,75.39
2023-03-01 00:00:00,72.97,74.76
2023-03-02 00:00:00,73.04,73.69
2023-03-03 00:00:00,72.9,74.13
2023-03-06 00:00:00,73.23,73.48
2023-03-07 00:00:00,72.13,74.07
2023-03-08 00:00:00,72.74,73.08
2023-03-09 00:00:00,72.0,73.93
2023-03-10 00:00:00,70.95,72.42
2023-03-13 00:00:00,72.12,71.4
2023-03-14 00:00:00,71.84,73.24
2023-03-15 00:00:00,72.92,72.28
2023-03-16 00:00:00,73.25,73.79
2023-03-17 00:00:00,72.62,74.21
2023-03-20 00:00:00,73.28,73.38
2023-03-21 00:00:00,72.79,73.97
2023-03-22 00:00:00,72.11,73.37
2023-03-23 00:00:00,71.2,72.75
2023-03-24 00:00:00,72.87,72.14
2023-03-27 00:00:00,74.06,73.98
2023-03-28 00:00:00,81.18,79.83
2023-03-29 00:00:00,81.2,82.33
2023-03-30 00:00:00,81.01,82.24
2023-03-31 00:00:00,83.21,82.32
2023-04-03 00:00:00,84.32,83.72
