date,open,high,low,close,pred,volume
2022-05-19 08:00:00,405.0,405.0,405.0,405.0,404.17,233.0
2022-05-19 09:00:00,414.48,427.29,410.32,424.35,413.63,335213.0
2022-05-19 10:00:00,424.3,432.34,423.39,428.1,423.43,402549.0
2022-05-19 11:00:00,428.77,433.135,426.81,431.249,427.89,177288.0
2022-05-19 12:00:00,431.63,435.72,428.47,432.095,430.75,184282.0
2022-05-19 13:00:00,432.09,432.09,426.71,430.615,431.21,189279.0
2022-05-19 14:00:00,431.2,432.575,427.0,431.16,430.32,125993.0
2022-05-19 15:00:00,431.4825,432.28,425.92,426.87,430.6,422314.0
2022-05-19 16:00:00,426.76,428.0,426.76,428.0,425.89,24158.0
2022-05-19 19:00:00,429.5,429.5,429.5,429.5,428.62,335.0
2022-05-20 09:00:00,432.0,446.675,432.0,441.66,431.12,193128.0
2022-05-20 10:00:00,441.23,442.31,428.77,429.32,440.33,219357.0
2022-05-20 11:00:00,429.58,431.59,427.61,428.43,428.7,141075.0
2022-05-20 12:00:00,428.22,429.73,421.13,423.25,427.35,200178.0
2022-05-20 13:00:00,422.85,425.99,419.9473,424.5,421.99,162271.0
2022-05-20 14:00:00,424.75,425.25,419.865,422.0,423.88,140366.0
2022-05-20 15:00:00,421.83,433.54,420.21,433.04,420.97,470685.0
2022-05-20 16:00:00,433.03,433.03,433.03,433.03,432.15,27385.0
2022-05-20 19:00:00,433.5,433.5,433.5,433.5,432.62,101.0
2022-05-23 08:00:00,433.29,434.13,433.29,434.13,432.41,402.0
2022-05-23 09:00:00,434.15,437.03,424.31,428.925,433.26,181410.0
2022-05-23 10:00:00,428.44,435.65,424.88,430.765,427.57,321422.0
2022-05-23 11:00:00,430.76,438.0831,428.845,435.78,429.88,315787.0
2022-05-23 12:00:00,435.575,438.93,432.34,432.39,434.69,202077.0
2022-05-23 13:00:00,432.285,432.285,428.49,429.71,431.4,180467.0
2022-05-23 14:00:00,429.93,431.16,428.22,429.37,429.05,167067.0
2022-05-23 15:00:00,429.135,430.745,427.13,430.36,428.26,410773.0
2022-05-23 16:00:00,430.12,431.0,429.0,431.0,429.24,25384.0
2022-05-23 17:00:00,431.0,431.0,414.88,414.88,430.12,428.0
2022-05-23 18:00:00,423.98,423.98,423.98,423.98,423.11,180.0
2022-05-24 09:00:00,426.5,430.11,414.38,415.439,425.63,173590.0
2022-05-24 10:00:00,415.44,420.0,411.04,416.49,414.59,175211.0
2022-05-24 11:00:00,416.43,422.12,414.6545,421.21,415.58,143573.0
2022-05-24 12:00:00,421.15,425.49,419.92,419.92,420.29,150376.0
2022-05-24 13:00:00,420.06,421.48,417.6958,419.99,419.2,136120.0
2022-05-24 14:00:00,420.205,422.715,416.04,417.11,419.35,170321.0
2022-05-24 15:00:00,417.14,424.15,417.0,419.65,416.29,402527.0
2022-05-24 16:00:00,419.65,428.59,419.65,428.59,418.79,170919.0
2022-05-24 17:00:00,423.0,423.0,420.51,420.51,422.14,1252.0
2022-05-24 18:00:00,421.02,421.8,421.02,421.8,420.16,600.0
2022-05-24 19:00:00,425.0,428.8,425.0,428.76,424.13,714.0
2022-05-25 07:00:00,416.01,418.0,416.0,418.0,415.16,1419.0
2022-05-25 08:00:00,417.0,418.41,416.96,418.34,416.15,1925.0
2022-05-25 09:00:00,422.94,440.62,421.865,437.5,422.08,538117.0
2022-05-25 10:00:00,437.475,446.375,436.04,444.54,436.58,444770.0
2022-05-25 11:00:00,444.22,444.58,433.765,437.88,443.31,260999.0
2022-05-25 12:00:00,437.755,443.09,436.8755,443.09,436.86,158076.0
2022-05-25 13:00:00,442.9,447.54,441.56,447.0501,442.0,232732.0
2022-05-25 14:00:00,446.99,454.36,445.17,453.67,446.08,493374.0
2022-05-25 15:00:00,453.52,457.6,450.04,452.35,452.59,823485.0
2022-05-25 16:00:00,452.29,452.29,444.0,450.0,451.37,120127.0
2022-05-25 17:00:00,450.7171,451.0,450.7171,451.0,449.8,510.0
2022-05-25 19:00:00,450.0,452.0,450.0,452.0,449.08,332.0
2022-05-26 09:00:00,452.74,457.665,444.0,454.74,451.82,169778.0
2022-05-26 10:00:00,454.71,455.42,449.5,453.39,453.78,218934.0
2022-05-26 11:00:00,452.86,458.42,450.02,453.02,451.94,179536.0
2022-05-26 12:00:00,452.41,459.9,451.79,459.8,451.49,134023.0
2022-05-26 13:00:00,459.795,460.75,456.55,459.71,458.86,143073.0
2022-05-26 14:00:00,459.72,459.94,456.85,458.15,458.78,243532.0
2022-05-26 15:00:00,458.2656,458.28,452.93,455.0,457.33,393649.0
2022-05-26 16:00:00,454.87,454.87,452.0,452.0,453.94,78691.0
2022-05-26 18:00:00,452.5,452.5,452.5,452.5,451.58,100.0
2022-05-26 19:00:00,452.5,452.5,452.5,452.5,451.58,100.0
2022-05-27 07:00:00,457.69,459.66,456.0,456.0,456.76,3067.0
2022-05-27 08:00:00,455.37,460.0,455.34,460.0,454.44,2971.0
2022-05-27 09:00:00,460.0,478.8579,460.0,472.4,459.06,492017.0
