date,open,high,low,close,pred,volume
2022-06-01 13:00:00,175.03,178.785,174.62,175.65,173.96,10252525.0
2022-06-01 17:00:00,175.67,175.95,175.0,175.0,174.59,35867.0
2022-06-02 01:00:00,175.01,177.2,175.0,177.2,173.94,4530.0
2022-06-02 05:00:00,176.82,178.0,176.7,177.2,175.74,47487.0
2022-06-02 09:00:00,176.5,186.1997,174.7,186.1194,175.42,7721180.0
2022-06-02 13:00:00,186.11,190.13,185.97,187.53,184.97,9898731.0
2022-06-02 17:00:00,187.42,188.07,187.4,188.0,186.27,30862.0
2022-06-03 01:00:00,187.7,187.7,187.7,187.7,186.55,351.0
2022-06-03 05:00:00,186.0,186.9,184.51,184.7,184.86,40572.0
2022-06-03 09:00:00,184.89,189.64,183.8,185.35,183.76,5472863.0
2022-06-03 13:00:00,185.365,186.7699,184.8,184.91,184.23,3035204.0
2022-06-03 17:00:00,184.92,185.02,184.5,184.53,183.79,2836.0
2022-06-06 01:00:00,188.24,188.24,188.24,188.24,187.09,500.0
2022-06-06 05:00:00,187.7,187.9983,187.2,187.23,186.55,4717.0
2022-06-06 09:00:00,186.6,190.42,182.1715,183.18,185.46,2976628.0
2022-06-06 13:00:00,183.18,184.72,181.7,183.6,182.06,2295673.0
2022-06-06 17:00:00,182.87,182.97,182.25,182.25,181.75,3060.0
2022-06-07 05:00:00,181.16,181.16,180.0,180.0,180.05,9331.0
2022-06-07 09:00:00,180.5,188.6,180.1356,186.12,179.39,2937175.0
2022-06-07 13:00:00,186.07,187.76,185.81,187.0,184.93,2754249.0
2022-06-07 17:00:00,187.0,187.36,186.35,186.35,185.86,7882.0
2022-06-08 05:00:00,186.0,187.98,185.53,186.03,184.86,9168.0
2022-06-08 09:00:00,186.1,189.65,185.39,188.83,184.96,2628966.0
2022-06-08 13:00:00,188.82,190.5599,188.39,189.2,187.66,3125556.0
2022-06-08 17:00:00,189.36,189.36,189.19,189.22,188.2,5400.0
2022-06-09 05:00:00,189.99,190.66,189.05,189.05,188.83,6089.0
2022-06-09 09:00:00,188.15,192.6799,186.61,190.44,187.0,4276213.0
2022-06-09 13:00:00,190.48,191.04,186.9,187.11,189.31,3387169.0
2022-06-09 17:00:00,186.94,187.0,186.65,186.7,185.8,11800.0
2022-06-10 01:00:00,187.0,187.0,187.0,187.0,185.86,100.0
2022-06-10 05:00:00,185.6541,187.0335,183.0,183.0,184.52,24789.0
2022-06-10 09:00:00,182.5,183.95,177.2044,179.457,181.38,3788320.0
2022-06-10 13:00:00,179.43,181.26,178.02,178.55,178.33,3331695.0
2022-06-10 17:00:00,178.55,178.55,178.45,178.5,177.46,6896.0
2022-06-13 05:00:00,172.97,178.004,171.9,171.9,171.91,26299.0
2022-06-13 09:00:00,171.9,172.68,167.14,167.89,170.85,5140234.0
2022-06-13 13:00:00,167.89,168.28,165.0,166.5,166.86,4181443.0
2022-06-13 17:00:00,166.01,167.25,166.01,166.87,164.99,12469.0
2022-06-14 01:00:00,168.0,168.98,168.0,168.98,166.97,479.0
2022-06-14 05:00:00,168.54,168.8,166.5,167.4,167.51,14181.0
2022-06-14 09:00:00,167.06,169.63,162.57,164.63,166.04,3629241.0
2022-06-14 13:00:00,164.62,166.06,162.15,164.39,163.61,3248665.0
2022-06-14 17:00:00,164.12,165.6,164.12,165.4,163.12,3379.0
2022-06-15 01:00:00,166.09,166.49,166.09,166.44,165.07,3285.0
2022-06-15 05:00:00,166.27,167.18,165.4,166.26,165.25,415223.0
2022-06-15 09:00:00,166.5,168.82,166.14,166.29,165.48,2084231.0
2022-06-15 13:00:00,166.24,171.5,164.68,168.9,165.22,3457125.0
2022-06-15 17:00:00,168.88,170.0,168.55,169.7501,167.85,6704.0
2022-06-16 01:00:00,167.25,167.25,165.15,165.15,166.23,510.0
2022-06-16 05:00:00,163.7,167.81,163.15,163.65,162.7,16004.0
2022-06-16 09:00:00,163.53,166.9,160.35,161.48,162.53,2962303.0
2022-06-16 13:00:00,161.59,164.475,158.62,160.49,160.6,4248060.0
2022-06-16 17:00:00,160.45,160.99,159.8,159.8,159.47,5085.0
2022-06-17 01:00:00,161.8,161.8,161.8,161.8,160.81,346.0
2022-06-17 05:00:00,162.49,162.49,160.55,160.55,161.5,8540.0
2022-06-17 09:00:00,160.7,164.84,158.0,164.38,159.72,5534130.0
2022-06-17 13:00:00,164.38,166.23,163.05,163.59,163.37,4566897.0
2022-06-17 17:00:00,163.43,163.43,163.26,163.26,162.43,68302.0
2022-06-21 05:00:00,166.5,166.5,162.852,166.0,165.48,7711.0
2022-06-21 09:00:00,165.45,169.35,164.9,167.2,164.44,3025051.0
2022-06-21 13:00:00,167.22,168.06,166.4485,167.3124,166.2,2865621.0
2022-06-21 17:00:00,166.6537,167.16,165.84,166.7,165.63,1375.0
2022-06-22 01:00:00,163.49,163.49,162.5,162.5,162.49,394.0
