date,close,predicted
2022-05-17 13:00:00,79.61,79.52
2022-05-17 14:00:00,79.87,79.45
2022-05-17 15:00:00,79.65,79.72
2022-05-17 16:00:00,79.64,79.48
2022-05-18 09:00:00,78.08,78.5
2022-05-18 10:00:00,79.02,77.91
2022-05-18 11:00:00,77.6,78.84
2022-05-18 12:00:00,78.18,77.43
2022-05-18 13:00:00,77.54,78.0
2022-05-18 14:00:00,76.86,77.4
2022-05-18 15:00:00,77.03,76.72
2022-05-18 16:00:00,77.0,76.84
2022-05-19 09:00:00,75.72,75.86
2022-05-19 10:00:00,75.4019,75.57
2022-05-19 11:00:00,75.25,75.29
2022-05-19 12:00:00,75.02,75.13
2022-05-19 13:00:00,75.72,74.88
2022-05-19 14:00:00,75.77,75.59
2022-05-19 15:00:00,74.895,75.62
2022-05-19 16:00:00,74.9,74.75
2022-05-19 17:00:00,74.9,74.75
2022-05-20 09:00:00,75.735,75.39
2022-05-20 10:00:00,74.76,75.56
2022-05-20 11:00:00,74.49,74.59
2022-05-20 12:00:00,73.87,74.35
2022-05-20 13:00:00,73.8,73.72
2022-05-20 14:00:00,73.905,73.67
2022-05-20 15:00:00,74.86,73.77
2022-05-20 16:00:00,74.85,74.7
2022-05-20 17:00:00,74.85,74.7
2022-05-23 09:00:00,75.17,75.65
2022-05-23 10:00:00,75.7987,74.97
2022-05-23 11:00:00,76.03,75.6
2022-05-23 12:00:00,75.66,75.82
2022-05-23 13:00:00,75.99,75.49
2022-05-23 14:00:00,76.0,75.83
2022-05-23 15:00:00,75.86,75.84
2022-05-23 16:00:00,75.86,75.71
2022-05-23 17:00:00,74.96,75.25
2022-05-23 19:00:00,75.3,75.15
2022-05-24 06:00:00,75.0,74.85
2022-05-24 08:00:00,74.25,74.1
2022-05-24 09:00:00,69.09,73.38
2022-05-24 10:00:00,68.22,69.03
2022-05-24 11:00:00,67.215,68.07
2022-05-24 12:00:00,69.1,67.07
2022-05-24 13:00:00,69.225,68.98
2022-05-24 14:00:00,68.87,69.09
2022-05-24 15:00:00,69.47,68.74
2022-05-24 16:00:00,68.81,69.33
2022-05-25 09:00:00,71.48,69.22
2022-05-25 10:00:00,71.83,71.34
2022-05-25 11:00:00,71.25,71.63
2022-05-25 12:00:00,71.125,71.12
2022-05-25 13:00:00,71.53,70.98
