date,close,predicted
2022-05-20 00:00:00,74.85,75.39
2022-05-23 00:00:00,75.86,75.65
2022-05-24 00:00:00,69.47,72.37
2022-05-25 00:00:00,72.08,69.22
2022-05-26 00:00:00,73.04,72.27
2022-05-27 00:00:00,75.0,73.42
2022-05-31 00:00:00,74.61,74.78
2022-06-01 00:00:00,72.92,74.54
2022-06-02 00:00:00,73.26,72.74
2022-06-03 00:00:00,71.63,72.34
2022-06-06 00:00:00,72.73,71.73
2022-06-07 00:00:00,72.54,71.92
2022-06-08 00:00:00,71.51,71.99
2022-06-09 00:00:00,69.85,70.68
2022-06-10 00:00:00,67.99,67.94
2022-06-13 00:00:00,66.01,66.57
2022-06-14 00:00:00,64.95,65.25
2022-06-15 00:00:00,65.43,65.47
2022-06-16 00:00:00,62.03,63.74
2022-06-17 00:00:00,63.1,62.59
2022-06-21 00:00:00,63.52,63.93
2022-06-22 00:00:00,63.15,62.84
2022-06-23 00:00:00,62.58,62.1
2022-06-24 00:00:00,64.6,63.12
2022-06-27 00:00:00,64.75,64.95
2022-06-28 00:00:00,63.66,65.29
2022-06-29 00:00:00,63.32,63.37
2022-06-30 00:00:00,63.61,62.62
2022-07-01 00:00:00,64.31,63.34
2022-07-05 00:00:00,63.98,62.13
2022-07-06 00:00:00,63.43,63.94
2022-07-07 00:00:00,63.84,63.75
2022-07-08 00:00:00,64.46,64.36
2022-07-11 00:00:00,64.15,63.66
2022-07-12 00:00:00,64.21,63.73
2022-07-13 00:00:00,64.17,62.97
2022-07-14 00:00:00,63.21,62.82
2022-07-15 00:00:00,64.99,63.85
2022-07-18 00:00:00,65.49,65.14
2022-07-19 00:00:00,67.41,66.54
2022-07-20 00:00:00,70.06,68.58
2022-07-21 00:00:00,69.23,69.19
2022-07-22 00:00:00,68.96,69.29
2022-07-25 00:00:00,69.4,68.97
2022-07-26 00:00:00,67.77,68.81
2022-07-27 00:00:00,69.03,68.16
2022-07-28 00:00:00,69.65,68.5
2022-07-29 00:00:00,69.84,69.47
2022-08-01 00:00:00,70.12,69.25
2022-08-02 00:00:00,69.16,69.62
2022-08-03 00:00:00,70.31,69.34
2022-08-04 00:00:00,70.3,70.05
2022-08-05 00:00:00,69.08,69.28
2022-08-08 00:00:00,70.23,69.41
2022-08-09 00:00:00,70.4,70.18
2022-08-10 00:00:00,71.84,71.35
2022-08-11 00:00:00,72.18,72.27
2022-08-12 00:00:00,72.55,72.3
2022-08-15 00:00:00,72.25,71.83
2022-08-16 00:00:00,73.68,71.93
2022-08-17 00:00:00,73.01,72.86
2022-08-18 00:00:00,73.22,72.99
2022-08-19 00:00:00,72.49,72.51
2022-08-22 00:00:00,69.76,71.08
2022-08-23 00:00:00,69.71,69.62
2022-08-24 00:00:00,69.59,69.44
2022-08-25 00:00:00,70.05,69.88
2022-08-26 00:00:00,68.45,70.04
2022-08-29 00:00:00,68.19,67.78
2022-08-30 00:00:00,67.99,68.4
2022-08-31 00:00:00,66.9,68.22
2022-09-01 00:00:00,66.64,66.36
2022-09-02 00:00:00,66.26,67.24
2022-09-06 00:00:00,65.95,66.36
2022-09-07 00:00:00,67.33,65.82
2022-09-08 00:00:00,67.89,66.68
2022-09-09 00:00:00,70.41,68.35
2022-09-12 00:00:00,71.53,70.68
2022-09-13 00:00:00,68.9,69.83
2022-09-14 00:00:00,68.13,68.9
2022-09-15 00:00:00,68.95,67.97
2022-09-16 00:00:00,66.99,68.42
2022-09-19 00:00:00,68.0,66.36
2022-09-20 00:00:00,65.41,66.72
2022-09-21 00:00:00,64.99,65.81
2022-09-22 00:00:00,64.13,65.08
2022-09-23 00:00:00,63.24,63.32
2022-09-26 00:00:00,61.92,62.75
2022-09-27 00:00:00,62.83,62.57
2022-09-28 00:00:00,64.51,62.99
2022-09-29 00:00:00,63.46,63.72
2022-09-30 00:00:00,63.09,63.63
2022-10-03 00:00:00,63.57,63.71
2022-10-04 00:00:00,66.88,64.52
2022-10-05 00:00:00,66.31,65.62
2022-10-06 00:00:00,65.8,66.03
2022-10-07 00:00:00,64.99,65.01
2022-10-10 00:00:00,64.81,65.36
