date,open,high,low,close,pred,volume
2022-05-09 17:00:00,204.4,204.4,204.25,204.25,204.82,396.0
2022-05-10 05:00:00,206.45,206.45,206.45,206.45,206.87,248.0
2022-05-10 09:00:00,207.03,208.67,199.67,200.4301,207.45,525556.0
2022-05-10 13:00:00,200.585,206.05,200.38,203.21,200.99,540588.0
2022-05-10 17:00:00,202.66,202.66,202.66,202.66,203.07,100.0
2022-05-11 09:00:00,203.05,208.11,202.025,205.565,203.46,434518.0
2022-05-11 13:00:00,205.56,205.56,200.45,200.96,205.98,554013.0
2022-05-12 09:00:00,198.99,205.14,198.1101,203.28,199.4,412943.0
2022-05-12 13:00:00,203.28,203.48,199.935,202.53,203.69,517548.0
2022-05-13 09:00:00,205.64,211.22,204.29,210.27,206.06,278789.0
2022-05-13 13:00:00,210.37,210.565,207.26,208.71,210.8,330366.0
2022-05-16 09:00:00,206.6,209.48,203.85,206.01,207.02,270630.0
2022-05-16 13:00:00,206.01,208.79,205.86,206.45,206.43,272558.0
2022-05-17 09:00:00,209.06,211.15,204.5,206.79,209.49,338471.0
2022-05-17 13:00:00,206.845,208.14,206.16,207.19,207.27,533315.0
2022-05-18 05:00:00,207.1,207.1,205.2,205.2,207.52,340.0
2022-05-18 09:00:00,204.11,205.74,199.38,200.0,204.53,301339.0
2022-05-18 13:00:00,199.85,199.85,195.81,197.26,200.26,744623.0
2022-05-19 09:00:00,196.2,202.72,195.57,201.55,196.6,558477.0
2022-05-19 13:00:00,201.55,203.37,200.26,201.74,201.96,746908.0
2022-05-19 17:00:00,201.74,201.74,201.74,201.74,202.15,217.0
2022-05-20 05:00:00,201.74,201.74,201.74,201.74,202.15,912.0
2022-05-20 09:00:00,204.5,204.66,198.0298,198.3958,204.92,337834.0
2022-05-20 13:00:00,198.3405,202.125,197.525,201.83,198.75,402430.0
2022-05-23 09:00:00,203.9,204.14,199.42,202.7,204.32,324742.0
2022-05-23 13:00:00,202.95,204.24,201.78,203.39,203.36,287444.0
2022-05-24 09:00:00,204.4,204.4,199.89,201.38,204.82,253633.0
2022-05-24 13:00:00,201.38,203.46,199.63,201.99,201.79,408405.0
2022-05-25 09:00:00,201.9,203.68,199.69,202.19,202.31,342527.0
2022-05-25 13:00:00,202.23,205.31,201.61,203.34,202.64,428194.0
2022-05-26 05:00:00,202.832,202.832,202.832,202.832,203.25,100.0
2022-05-26 09:00:00,203.64,207.35,203.64,205.805,204.06,296922.0
2022-05-26 13:00:00,205.86,208.68,205.74,207.73,206.28,395113.0
2022-05-27 09:00:00,208.81,217.39,208.59,217.3,209.24,637615.0
2022-05-27 13:00:00,217.42,220.73,216.98,220.5,217.86,841864.0
2022-05-27 17:00:00,220.5,220.5,220.5,220.5,220.95,485.0
2022-05-31 09:00:00,216.62,217.74,212.22,214.58,217.06,316024.0
2022-05-31 13:00:00,214.64,215.805,213.045,215.25,215.08,843523.0
2022-06-01 09:00:00,216.05,217.02,208.295,208.89,216.49,276282.0
2022-06-01 13:00:00,209.065,211.9299,208.85,210.11,209.49,503201.0
2022-06-02 09:00:00,210.25,217.32,209.48,216.45,210.68,362035.0
2022-06-02 13:00:00,216.455,220.3,216.4,220.06,216.9,425167.0
2022-06-03 05:00:00,220.0,220.0,220.0,220.0,220.45,163.0
2022-06-03 09:00:00,217.2,221.17,216.39,218.995,217.64,333888.0
2022-06-03 13:00:00,218.9925,220.696,218.64,219.44,219.44,400216.0
2022-06-06 09:00:00,221.31,223.2,219.31,220.22,221.76,194512.0
2022-06-06 13:00:00,220.3,221.7,219.5,220.79,220.75,248135.0
2022-06-07 05:00:00,220.239,220.239,220.239,220.239,220.69,100.0
2022-06-07 09:00:00,219.12,223.41,219.12,223.1,219.57,248271.0
2022-06-07 13:00:00,223.11,225.75,222.91,225.23,223.57,369319.0
2022-06-08 05:00:00,223.0,224.667,222.0,224.667,223.46,564.0
2022-06-08 09:00:00,222.0,224.73,218.94,222.33,222.45,277171.0
2022-06-08 13:00:00,222.22,222.22,220.04,220.71,222.67,293775.0
2022-06-09 05:00:00,219.0,220.159,219.0,219.0,219.45,1983.0
2022-06-09 09:00:00,219.01,220.0,216.78,219.66,219.46,228309.0
2022-06-09 13:00:00,219.59,220.3,216.32,216.65,220.04,440053.0
2022-06-10 09:00:00,213.11,214.41,207.23,207.66,213.54,393153.0
