date,open,high,low,close,pred,volume
2022-05-27 05:00:00,69.48,69.48,69.48,69.48,69.62,100.0
2022-05-27 09:00:00,69.49,69.68,69.13,69.39,69.63,896350.0
2022-05-27 13:00:00,69.4,69.925,69.4,69.89,69.54,1125220.0
2022-05-31 05:00:00,69.7,69.7,69.5,69.5,69.84,518.0
2022-05-31 09:00:00,69.54,69.645,68.65,69.59,69.68,1107715.0
2022-05-31 13:00:00,69.6,70.22,69.57,69.85,69.74,2459746.0
2022-06-01 05:00:00,69.63,69.63,69.62,69.62,69.77,2000.0
2022-06-01 09:00:00,69.8,69.9095,68.03,68.65,69.94,1177177.0
2022-06-01 13:00:00,68.64,69.4,68.62,69.12,68.78,1445188.0
2022-06-02 09:00:00,69.08,69.26,67.27,68.2261,69.22,1353767.0
2022-06-02 13:00:00,68.22,68.695,67.875,68.68,68.36,1630054.0
2022-06-02 17:00:00,68.66,68.66,68.66,68.66,68.8,700.0
2022-06-03 09:00:00,68.41,69.04,67.8,68.59,68.55,1043725.0
2022-06-03 13:00:00,68.6,68.81,68.29,68.39,68.74,973357.0
2022-06-06 05:00:00,69.4,69.4,69.4,69.4,69.54,201.0
2022-06-06 09:00:00,68.71,68.935,68.1225,68.29,68.85,895349.0
2022-06-06 13:00:00,68.28,68.84,68.26,68.77,68.42,960412.0
2022-06-07 05:00:00,68.31,68.31,68.31,68.31,68.45,500.0
2022-06-07 09:00:00,68.1999,69.09,67.92,68.87,68.34,1186327.0
2022-06-07 13:00:00,68.85,69.275,68.815,69.16,68.99,1030326.0
2022-06-08 05:00:00,69.17,69.75,69.16,69.75,69.31,3102.0
2022-06-08 09:00:00,69.25,69.39,68.515,69.18,69.39,694586.0
2022-06-08 13:00:00,69.18,69.37,68.785,68.9,69.32,1624675.0
2022-06-08 17:00:00,68.9,68.9,68.9,68.9,69.04,130.0
2022-06-09 09:00:00,68.89,69.49,68.63,68.96,69.03,1401717.0
2022-06-09 13:00:00,68.97,69.06,67.885,67.93,69.11,1192846.0
2022-06-10 05:00:00,67.6,67.6,67.6,67.6,67.74,147.0
2022-06-10 09:00:00,67.59,68.72,67.22,68.375,67.73,1809930.0
2022-06-10 13:00:00,68.38,68.82,68.17,68.38,68.52,1162750.0
2022-06-10 17:00:00,68.38,68.38,68.38,68.38,68.52,7887.0
2022-06-13 05:00:00,67.81,68.28,67.5,67.5,67.95,1637.0
2022-06-13 09:00:00,67.47,68.16,67.04,67.41,67.61,1377996.0
2022-06-13 13:00:00,67.42,67.5,66.775,67.06,67.56,1416965.0
2022-06-13 17:00:00,67.52,67.52,67.06,67.06,67.66,200.0
2022-06-14 05:00:00,66.78,66.78,66.78,66.78,66.92,100.0
2022-06-14 09:00:00,67.17,67.48,65.83,66.1001,67.31,1112828.0
2022-06-14 13:00:00,66.13,66.57,65.86,66.45,66.26,1370856.0
2022-06-14 17:00:00,66.45,66.5,66.19,66.19,66.59,885.0
2022-06-15 09:00:00,66.31,67.16,65.93,66.375,66.45,995610.0
2022-06-15 13:00:00,66.385,66.92,65.84,66.34,66.52,1412546.0
2022-06-16 09:00:00,65.82,66.75,64.94,66.45,65.95,1330879.0
2022-06-16 13:00:00,66.475,67.11,66.125,66.75,66.61,2006313.0
