date,close,predicted
2022-05-27 14:00:00,69.58,69.46
2022-05-27 15:00:00,69.9,69.45
2022-05-27 16:00:00,69.89,69.75
2022-05-31 08:00:00,69.5,69.56
2022-05-31 09:00:00,68.97,69.4
2022-05-31 10:00:00,69.04,68.79
2022-05-31 11:00:00,69.47,68.9
2022-05-31 12:00:00,69.59,69.33
2022-05-31 13:00:00,69.97,69.46
2022-05-31 14:00:00,70.115,69.82
2022-05-31 15:00:00,69.86,69.97
2022-05-31 16:00:00,69.85,69.71
2022-06-01 08:00:00,69.62,69.49
2022-06-01 09:00:00,69.15,69.66
2022-06-01 10:00:00,68.385,69.02
2022-06-01 11:00:00,68.55,68.26
2022-06-01 12:00:00,68.65,68.42
2022-06-01 13:00:00,68.82,68.5
2022-06-01 14:00:00,69.13,68.69
2022-06-01 15:00:00,69.12,68.98
2022-06-01 16:00:00,69.12,68.98
2022-06-02 09:00:00,67.54,68.94
2022-06-02 10:00:00,67.7,67.37
2022-06-02 11:00:00,68.18,67.57
2022-06-02 12:00:00,68.2261,68.04
2022-06-02 13:00:00,67.985,68.08
2022-06-02 14:00:00,68.09,67.84
2022-06-02 15:00:00,68.68,67.95
2022-06-02 16:00:00,68.68,68.54
2022-06-02 17:00:00,68.66,68.52
2022-06-03 09:00:00,68.1255,68.27
2022-06-03 10:00:00,68.15,67.98
2022-06-03 11:00:00,68.215,68.02
2022-06-03 12:00:00,68.59,68.08
2022-06-03 13:00:00,68.59,68.46
2022-06-03 14:00:00,68.75,68.44
2022-06-03 15:00:00,68.4,68.61
2022-06-03 16:00:00,68.39,68.25
2022-06-06 08:00:00,69.4,69.26
2022-06-06 09:00:00,68.79,68.57
2022-06-06 10:00:00,68.71,68.65
2022-06-06 11:00:00,68.4,68.56
2022-06-06 12:00:00,68.29,68.26
2022-06-06 13:00:00,68.36,68.14
2022-06-06 14:00:00,68.67,68.22
2022-06-06 15:00:00,68.81,68.53
2022-06-06 16:00:00,68.77,68.63
2022-06-07 07:00:00,68.31,68.17
2022-06-07 09:00:00,68.1126,68.06
2022-06-07 10:00:00,68.4,67.94
2022-06-07 11:00:00,68.62,68.27
2022-06-07 12:00:00,68.87,68.47
2022-06-07 13:00:00,68.96,68.71
2022-06-07 14:00:00,69.02,68.81
2022-06-07 15:00:00,69.14,68.86
2022-06-07 16:00:00,69.16,69.02
2022-06-08 07:00:00,69.2,69.03
2022-06-08 08:00:00,69.75,69.61
2022-06-08 09:00:00,68.7,69.11
2022-06-08 10:00:00,68.92,68.57
2022-06-08 11:00:00,69.28,68.76
2022-06-08 12:00:00,69.18,69.13
2022-06-08 13:00:00,69.06,69.04
2022-06-08 14:00:00,69.2,68.92
2022-06-08 15:00:00,68.9,69.06
2022-06-08 16:00:00,68.9,68.76
2022-06-08 17:00:00,68.9,68.76
2022-06-09 09:00:00,69.46,68.75
2022-06-09 10:00:00,68.8,69.31
2022-06-09 11:00:00,68.84,68.67
2022-06-09 12:00:00,68.96,68.69
2022-06-09 13:00:00,68.86,68.83
2022-06-09 14:00:00,68.66,68.72
2022-06-09 15:00:00,67.915,68.52
2022-06-09 16:00:00,67.93,67.79
2022-06-10 08:00:00,67.6,67.46
2022-06-10 09:00:00,67.775,67.45
2022-06-10 10:00:00,68.46,67.63
2022-06-10 11:00:00,68.2,68.31
2022-06-10 12:00:00,68.375,68.09
2022-06-10 13:00:00,68.58,68.24
2022-06-10 14:00:00,68.6,68.42
2022-06-10 15:00:00,68.38,68.46
2022-06-10 16:00:00,68.38,68.24
2022-06-10 17:00:00,68.38,68.24
2022-06-13 06:00:00,67.81,67.67
2022-06-13 08:00:00,67.5,68.14
2022-06-13 09:00:00,67.45,67.33
2022-06-13 10:00:00,67.22,67.33
2022-06-13 11:00:00,67.52,67.08
2022-06-13 12:00:00,67.41,67.38
2022-06-13 13:00:00,67.45,67.28
2022-06-13 14:00:00,67.36,67.32
2022-06-13 15:00:00,67.07,67.21
2022-06-13 16:00:00,67.06,66.92
2022-06-13 18:00:00,67.52,67.38
2022-06-13 19:00:00,67.06,66.92
2022-06-14 08:00:00,66.78,66.64
2022-06-14 09:00:00,67.34,67.03
2022-06-14 10:00:00,66.79,67.19
2022-06-14 11:00:00,66.24,66.66
2022-06-14 12:00:00,66.1001,66.06
2022-06-14 13:00:00,66.33,66.0
2022-06-14 14:00:00,66.02,66.2
2022-06-14 15:00:00,66.46,65.89
2022-06-14 16:00:00,66.45,66.31
2022-06-14 17:00:00,66.5,66.31
2022-06-14 19:00:00,66.19,66.05
2022-06-15 09:00:00,67.03,66.17
2022-06-15 10:00:00,66.7642,66.89
2022-06-15 11:00:00,66.55,66.6
2022-06-15 12:00:00,66.375,66.41
2022-06-15 13:00:00,66.465,66.25
2022-06-15 14:00:00,66.32,66.27
2022-06-15 15:00:00,66.31,66.16
2022-06-15 16:00:00,66.34,66.2
2022-06-16 09:00:00,66.12,65.69
2022-06-16 10:00:00,66.04,65.98
2022-06-16 11:00:00,66.43,65.9
2022-06-16 12:00:00,66.45,66.31
2022-06-16 13:00:00,66.84,66.34
2022-06-16 14:00:00,66.71,66.68
2022-06-16 15:00:00,66.78,66.57
2022-06-16 16:00:00,66.75,66.61
2022-06-17 05:00:00,66.68,66.48
2022-06-17 06:00:00,66.68,66.54
2022-06-17 09:00:00,66.72,66.66
2022-06-17 10:00:00,66.38,66.57
2022-06-17 11:00:00,66.095,66.23
2022-06-17 12:00:00,65.775,65.97
2022-06-17 13:00:00,66.18,65.65
2022-06-17 14:00:00,66.31,66.06
2022-06-17 15:00:00,66.22,66.18
2022-06-17 16:00:00,66.72,66.09
2022-06-21 07:00:00,66.73,66.38
2022-06-21 08:00:00,66.85,66.62
2022-06-21 09:00:00,66.98,66.62
2022-06-21 10:00:00,67.46,66.9
2022-06-21 11:00:00,67.67,67.31
2022-06-21 12:00:00,67.645,67.54
2022-06-21 13:00:00,67.61,67.51
2022-06-21 14:00:00,68.25,67.48
2022-06-21 15:00:00,67.85,68.11
2022-06-21 16:00:00,67.85,67.71
2022-06-21 17:00:00,67.85,67.71
2022-06-22 09:00:00,67.54,67.71
2022-06-22 10:00:00,68.0,67.41
2022-06-22 11:00:00,67.98,67.88
2022-06-22 12:00:00,68.39,67.86
2022-06-22 13:00:00,68.145,68.26
2022-06-22 14:00:00,68.09,68.01
2022-06-22 15:00:00,67.895,67.97
2022-06-22 16:00:00,67.9,67.76
2022-06-23 08:00:00,67.9,67.76
2022-06-23 09:00:00,68.735,68.13
2022-06-23 10:00:00,68.95,68.58
2022-06-23 11:00:00,68.64,68.82
2022-06-23 12:00:00,68.595,68.52
2022-06-23 13:00:00,68.75,68.46
2022-06-23 14:00:00,68.86,68.61
2022-06-23 15:00:00,68.96,68.72
2022-06-23 16:00:00,68.98,68.84
