date,close,predicted
2022-05-20 00:00:00,258.59,256.09
2022-05-23 00:00:00,268.35,259.52
2022-05-24 00:00:00,268.48,264.97
2022-05-25 00:00:00,270.84,269.15
2022-05-26 00:00:00,269.65,270.29
2022-05-27 00:00:00,273.73,270.6
2022-05-31 00:00:00,268.65,273.47
2022-06-01 00:00:00,269.41,274.77
2022-06-02 00:00:00,270.05,268.03
2022-06-03 00:00:00,269.44,268.07
2022-06-06 00:00:00,268.0,270.89
2022-06-07 00:00:00,271.86,266.67
2022-06-08 00:00:00,274.54,271.64
2022-06-09 00:00:00,259.7,272.61
2022-06-10 00:00:00,254.88,255.99
2022-06-13 00:00:00,245.39,250.3
2022-06-14 00:00:00,249.08,245.83
2022-06-15 00:00:00,253.51,250.29
2022-06-16 00:00:00,250.96,247.98
2022-06-17 00:00:00,263.09,250.56
2022-06-21 00:00:00,270.17,265.68
2022-06-22 00:00:00,272.31,266.42
2022-06-23 00:00:00,283.5,274.44
2022-06-24 00:00:00,292.55,285.68
2022-06-27 00:00:00,287.32,289.22
2022-06-28 00:00:00,276.17,287.86
2022-06-29 00:00:00,280.35,275.27
2022-06-30 00:00:00,281.79,276.48
2022-07-01 00:00:00,287.32,279.6
2022-07-05 00:00:00,288.98,285.34
2022-07-06 00:00:00,291.16,289.55
2022-07-07 00:00:00,294.17,289.18
2022-07-08 00:00:00,294.29,290.77
2022-07-11 00:00:00,294.07,293.4
2022-07-12 00:00:00,290.01,292.4
2022-07-13 00:00:00,288.73,288.39
2022-07-14 00:00:00,286.15,285.03
2022-07-15 00:00:00,292.84,285.5
2022-07-18 00:00:00,286.06,292.27
2022-07-19 00:00:00,289.6,289.41
2022-07-20 00:00:00,285.5,288.11
2022-07-21 00:00:00,283.11,285.21
2022-07-22 00:00:00,280.29,283.97
2022-07-25 00:00:00,283.68,281.42
2022-07-26 00:00:00,288.22,283.56
2022-07-27 00:00:00,286.99,285.69
2022-07-28 00:00:00,280.82,286.95
2022-07-29 00:00:00,280.41,281.22
2022-08-01 00:00:00,273.83,279.22
2022-08-02 00:00:00,273.86,275.26
2022-08-03 00:00:00,275.03,275.45
2022-08-04 00:00:00,274.85,276.84
2022-08-05 00:00:00,288.03,272.55
2022-08-08 00:00:00,293.95,288.06
2022-08-09 00:00:00,298.83,293.68
2022-08-10 00:00:00,295.77,300.59
