date,close,predicted
2022-04-14 13:00:00,287.97,289.84
2022-04-14 17:00:00,287.97,288.56
2022-04-18 09:00:00,284.31,288.26
2022-04-18 13:00:00,282.99,284.85
2022-04-18 17:00:00,284.0,284.58
2022-04-19 05:00:00,281.89,282.31
2022-04-19 09:00:00,281.98,282.94
2022-04-19 13:00:00,282.52,282.49
2022-04-20 05:00:00,284.01,284.59
2022-04-20 09:00:00,285.63,284.92
2022-04-20 13:00:00,285.3,286.29
2022-04-20 17:00:00,285.3,285.88
2022-04-21 09:00:00,284.1431,286.58
2022-04-21 13:00:00,281.3,284.72
2022-04-21 17:00:00,281.35,281.92
2022-04-22 09:00:00,273.165,279.77
2022-04-22 13:00:00,270.38,273.82
2022-04-25 05:00:00,268.5,267.54
2022-04-25 09:00:00,268.6619,270.55
2022-04-25 13:00:00,271.46,269.35
2022-04-25 17:00:00,271.46,272.01
2022-04-26 09:00:00,270.53,271.28
2022-04-26 13:00:00,267.69,271.06
2022-04-26 17:00:00,267.0,266.27
2022-04-27 09:00:00,268.09,268.08
2022-04-27 13:00:00,267.25,268.69
2022-04-27 17:00:00,266.39,267.92
2022-04-28 05:00:00,268.0,268.55
2022-04-28 09:00:00,266.38,268.57
2022-04-28 13:00:00,268.64,266.97
2022-04-28 17:00:00,267.95,268.5
2022-04-29 09:00:00,275.31,272.67
2022-04-29 13:00:00,273.22,276.14
2022-04-29 17:00:00,273.1,273.66
2022-05-02 05:00:00,264.0,268.87
2022-05-02 09:00:00,257.26,265.54
2022-05-02 13:00:00,261.0,257.81
2022-05-02 17:00:00,260.6988,261.23
2022-05-03 09:00:00,269.83,266.89
2022-05-03 13:00:00,269.11,270.44
2022-05-04 09:00:00,269.37,269.89
2022-05-04 13:00:00,273.7,269.85
2022-05-04 17:00:00,273.13,273.69
2022-05-05 09:00:00,267.25,271.58
2022-05-05 13:00:00,266.37,268.01
2022-05-05 17:00:00,260.0,261.18
2022-05-06 01:00:00,258.85,259.38
2022-05-06 05:00:00,258.0,259.54
2022-05-06 09:00:00,256.25,256.52
2022-05-06 13:00:00,250.9936,256.93
2022-05-06 17:00:00,253.93,254.45
2022-05-09 05:00:00,253.0,248.73
2022-05-09 09:00:00,237.095,250.35
2022-05-09 13:00:00,235.74,237.63
2022-05-09 17:00:00,235.25,235.73
2022-05-10 05:00:00,237.68,238.17
2022-05-10 09:00:00,239.41,240.51
2022-05-10 13:00:00,240.16,239.9
2022-05-10 17:00:00,240.2,240.69
2022-05-11 09:00:00,238.58,238.34
2022-05-11 13:00:00,234.96,238.95
2022-05-11 17:00:00,235.48,235.93
2022-05-12 09:00:00,237.05,237.03
2022-05-12 13:00:00,243.6,237.52
2022-05-13 05:00:00,242.0,241.49
2022-05-13 09:00:00,245.226,241.71
2022-05-13 13:00:00,246.73,245.81
2022-05-13 17:00:00,247.994,247.5
