date,open,high,low,close,pred
2024-01-23 19:00:00,0.6739,0.67918,0.6614,0.66501,0.66
2024-01-23 23:00:00,0.6632,0.67739,0.6621,0.67582,0.65
2024-01-24 03:00:00,0.67958,0.68908,0.6754,0.67698,0.66
2024-01-24 07:00:00,0.6777,0.68182,0.6668,0.67496,0.66
2024-01-24 11:00:00,0.673,0.68419,0.6662,0.66767,0.66
2024-01-24 15:00:00,0.6725,0.6804,0.6647,0.67705,0.65
2024-01-24 19:00:00,0.6759,0.68098,0.66648,0.67157,0.66
2024-01-24 23:00:00,0.6704,0.67603,0.662,0.67208,0.65
2024-01-25 03:00:00,0.673,0.67594,0.66572,0.66974,0.66
2024-01-25 07:00:00,0.6689,0.6694,0.652,0.6539,0.65
2024-01-25 11:00:00,0.654,0.6667,0.6517,0.6645,0.64
2024-01-25 15:00:00,0.6653,0.67366,0.66378,0.67,0.65
2024-01-25 19:00:00,0.66778,0.68104,0.6644,0.67978,0.65
2024-01-25 23:00:00,0.67617,0.67924,0.66971,0.6713,0.66
2024-01-26 03:00:00,0.6719,0.69019,0.6719,0.68757,0.65
2024-01-26 07:00:00,0.6869,0.69276,0.6828,0.6861,0.67
2024-01-26 11:00:00,0.68796,0.69608,0.6874,0.6889,0.67
2024-01-26 15:00:00,0.68953,0.69424,0.6851,0.68985,0.67
2024-01-26 19:00:00,0.691,0.69745,0.691,0.69307,0.67
2024-01-26 23:00:00,0.69307,0.7052,0.6841,0.68911,0.67
2024-01-27 03:00:00,0.68701,0.6954,0.68312,0.68923,0.67
2024-01-27 07:00:00,0.6897,0.69885,0.6897,0.693,0.67
2024-01-27 11:00:00,0.69325,0.70043,0.6926,0.69483,0.67
2024-01-27 15:00:00,0.6949,0.70104,0.6916,0.69764,0.68
2024-01-27 19:00:00,0.6974,0.7035,0.69473,0.7031,0.68
2024-01-27 23:00:00,0.7014,0.7074,0.69601,0.6972,0.68
2024-01-28 03:00:00,0.6976,0.702,0.69186,0.69386,0.68
2024-01-28 07:00:00,0.6944,0.69812,0.68728,0.6924,0.68
2024-01-28 11:00:00,0.69337,0.70047,0.68,0.6821,0.67
2024-01-28 15:00:00,0.68141,0.6943,0.67789,0.6856,0.66
2024-01-28 19:00:00,0.68251,0.69853,0.68251,0.6949,0.66
2024-01-28 23:00:00,0.69221,0.69689,0.68441,0.68441,0.67
2024-01-29 03:00:00,0.68687,0.69739,0.6836,0.6926,0.67
2024-01-29 07:00:00,0.69257,0.6966,0.68039,0.6951,0.67
2024-01-29 11:00:00,0.6975,0.7118,0.69433,0.6992,0.68
2024-01-29 15:00:00,0.7014,0.70914,0.70023,0.70559,0.68
2024-01-29 19:00:00,0.70291,0.72,0.7023,0.71231,0.68
2024-01-29 23:00:00,0.7119,0.71564,0.70641,0.71224,0.69
2024-01-30 03:00:00,0.71444,0.71873,0.7124,0.71873,0.7
2024-01-30 07:00:00,0.7163,0.7185,0.70593,0.7185,0.7
2024-01-30 11:00:00,0.71463,0.72536,0.7141,0.7192,0.7
2024-01-30 15:00:00,0.7203,0.72194,0.7005,0.70394,0.7
2024-01-30 19:00:00,0.7052,0.72341,0.6986,0.71901,0.69
2024-01-30 23:00:00,0.71997,0.71997,0.70259,0.709,0.7
2024-01-31 03:00:00,0.7088,0.7219,0.6929,0.6977,0.69
2024-01-31 07:00:00,0.6976,0.701,0.68715,0.69907,0.68
2024-01-31 11:00:00,0.7011,0.71088,0.69836,0.7024,0.68
2024-01-31 15:00:00,0.70148,0.70206,0.68395,0.68902,0.68
2024-01-31 19:00:00,0.6922,0.69411,0.6715,0.68165,0.67
2024-01-31 23:00:00,0.6786,0.68816,0.6755,0.68543,0.66
2024-02-01 03:00:00,0.68272,0.69137,0.68195,0.6821,0.66
2024-02-01 07:00:00,0.6826,0.70257,0.6826,0.69765,0.66
2024-02-01 11:00:00,0.6955,0.70688,0.69076,0.7003,0.68
2024-02-01 15:00:00,0.7,0.7089,0.69753,0.70612,0.68
2024-02-01 19:00:00,0.71131,0.7245,0.7086,0.72018,0.69
2024-02-01 23:00:00,0.716,0.73092,0.716,0.72535,0.7
2024-02-02 03:00:00,0.7289,0.7289,0.71628,0.71982,0.71
2024-02-02 07:00:00,0.72416,0.728,0.71928,0.727,0.7
2024-02-02 11:00:00,0.7282,0.7318,0.7225,0.72831,0.71
2024-02-02 15:00:00,0.7261,0.7311,0.719,0.7261,0.71
2024-02-02 19:00:00,0.7256,0.7304,0.7157,0.7181,0.71
2024-02-02 23:00:00,0.71982,0.7283,0.7196,0.72041,0.7
2024-02-03 03:00:00,0.7216,0.72215,0.7166,0.7187,0.7
2024-02-03 07:00:00,0.718,0.72239,0.7132,0.7156,0.7
2024-02-03 11:00:00,0.7163,0.72285,0.7155,0.718,0.7
2024-02-03 15:00:00,0.7183,0.7201,0.71266,0.7166,0.7
2024-02-03 19:00:00,0.7175,0.7175,0.70483,0.7127,0.7
2024-02-03 23:00:00,0.7122,0.71312,0.7023,0.7042,0.69
2024-02-04 03:00:00,0.7041,0.71372,0.7009,0.7117,0.69
2024-02-04 07:00:00,0.7121,0.71356,0.70579,0.7068,0.69
2024-02-04 11:00:00,0.7062,0.7093,0.69467,0.7007,0.69
2024-02-04 15:00:00,0.6997,0.70818,0.69539,0.6995,0.68
2024-02-04 19:00:00,0.6977,0.70524,0.6866,0.70524,0.68
2024-02-04 23:00:00,0.7071,0.70981,0.69879,0.706,0.69
2024-02-05 03:00:00,0.7052,0.7127,0.7015,0.7123,0.69
2024-02-05 07:00:00,0.7122,0.7241,0.7048,0.7069,0.69
2024-02-05 11:00:00,0.7103,0.71557,0.70539,0.71329,0.69
2024-02-05 15:00:00,0.71249,0.71373,0.7031,0.7112,0.69
2024-02-05 19:00:00,0.71224,0.72089,0.7091,0.7161,0.69
2024-02-05 23:00:00,0.71872,0.71892,0.71361,0.718,0.7
2024-02-06 03:00:00,0.72214,0.72368,0.70803,0.71236,0.7
2024-02-06 07:00:00,0.7096,0.71905,0.7046,0.7143,0.69
2024-02-06 11:00:00,0.71935,0.72536,0.71183,0.7215,0.7
2024-02-06 15:00:00,0.7231,0.72527,0.71473,0.7164,0.7
2024-02-06 19:00:00,0.7179,0.72334,0.71172,0.7138,0.7
2024-02-06 23:00:00,0.7129,0.72463,0.71079,0.71084,0.69
2024-02-07 03:00:00,0.7159,0.723,0.51206,0.7166,0.7
2024-02-07 07:00:00,0.71907,0.7259,0.59092,0.72,0.7
2024-02-07 11:00:00,0.72,0.728,0.62351,0.726,0.7
2024-02-07 15:00:00,0.7266,0.73181,0.66102,0.71613,0.71
2024-02-07 19:00:00,0.70796,0.732,0.663,0.728,0.69
2024-02-07 23:00:00,0.728,0.7324,0.64,0.731,0.71
2024-02-08 03:00:00,0.73033,0.73358,0.5,0.715,0.71
2024-02-08 07:00:00,0.7288,0.7414,0.62,0.7392,0.71
2024-02-08 11:00:00,0.62,0.7376,0.62,0.71,0.6
2024-02-08 15:00:00,0.6401,0.739,0.64,0.7363,0.62
2024-02-08 19:00:00,0.7343,0.7505,0.7343,0.7464,0.71
2024-02-08 23:00:00,0.7464,0.7464,0.7388,0.742,0.73
2024-02-09 03:00:00,0.7391,0.747,0.7391,0.7461,0.72
2024-02-09 07:00:00,0.748,0.7509,0.7351,0.7445,0.73
2024-02-09 11:00:00,0.7447,0.751,0.7415,0.7454,0.72
2024-02-09 15:00:00,0.7477,0.751,0.7447,0.7502,0.73
2024-02-09 19:00:00,0.7509,0.76,0.7509,0.7597,0.73
2024-02-09 23:00:00,0.7587,0.7591,0.75,0.75,0.74
