date,open,high,low,close,pred
2023-06-27 20:00:00,0.39,0.3916,0.3283,0.37016,0.39
2023-06-28 20:00:00,0.3706,0.3907,0.36852,0.3727,0.37
2023-06-29 20:00:00,0.3728,0.398,0.3653,0.3882,0.37
2023-06-30 20:00:00,0.39055,0.4169,0.3611,0.3939,0.39
2023-07-01 20:00:00,0.3946,0.39624,0.3842,0.3937,0.39
2023-07-02 20:00:00,0.3933,0.4378,0.3742,0.40542,0.39
2023-07-03 20:00:00,0.405,0.4202,0.3742,0.405,0.4
2023-07-04 20:00:00,0.40594,0.4333,0.3381,0.3931,0.4
2023-07-05 20:00:00,0.39391,0.40295,0.3794,0.38118,0.39
2023-07-06 20:00:00,0.3784,0.39243,0.3767,0.3895,0.37
2023-07-07 20:00:00,0.3881,0.39653,0.3864,0.39653,0.38
2023-07-08 20:00:00,0.393,0.4038,0.3821,0.38649,0.39
2023-07-09 20:00:00,0.3867,0.403,0.3803,0.3941,0.38
2023-07-10 20:00:00,0.39535,0.4169,0.38873,0.39181,0.39
2023-07-11 20:00:00,0.3906,0.3939,0.3644,0.3874,0.39
2023-07-12 20:00:00,0.3841,0.42,0.3673,0.4141,0.38
2023-07-13 20:00:00,0.4156,0.4218,0.392,0.4005,0.41
2023-07-14 20:00:00,0.4001,0.40179,0.3868,0.39096,0.4
2023-07-15 20:00:00,0.39265,0.39358,0.3787,0.38081,0.39
2023-07-16 20:00:00,0.38071,0.3962,0.3602,0.3895,0.38
2023-07-17 20:00:00,0.38934,0.39326,0.3782,0.38028,0.39
2023-07-18 20:00:00,0.3803,0.39155,0.3781,0.3821,0.38
2023-07-19 20:00:00,0.3823,0.4304,0.38,0.40198,0.38
2023-07-20 20:00:00,0.4022,0.40406,0.3875,0.3891,0.4
2023-07-21 20:00:00,0.38947,0.3925,0.3808,0.38487,0.39
2023-07-22 20:00:00,0.3835,0.39109,0.38189,0.3865,0.38
2023-07-23 20:00:00,0.3868,0.38703,0.37,0.3733,0.38
2023-07-24 20:00:00,0.3734,0.3855,0.3709,0.3788,0.37
2023-07-25 20:00:00,0.3788,0.38382,0.371,0.3784,0.37
2023-07-26 20:00:00,0.3781,0.38597,0.37616,0.3819,0.37
2023-07-27 20:00:00,0.38197,0.392,0.3811,0.3862,0.38
2023-07-28 20:00:00,0.3858,0.39,0.3825,0.3847,0.38
2023-07-29 20:00:00,0.3847,0.387,0.37,0.3753,0.38
2023-07-30 20:00:00,0.3739,0.402,0.36986,0.3718,0.37
2023-07-31 20:00:00,0.3713,0.37557,0.357,0.3733,0.37
2023-08-01 20:00:00,0.373,0.37555,0.3631,0.3635,0.37
2023-08-02 20:00:00,0.36485,0.36794,0.3534,0.3597,0.36
2023-08-03 20:00:00,0.3604,0.592,0.3571,0.5501,0.36
2023-08-04 20:00:00,0.5487,0.643,0.476,0.5679,0.54
2023-08-05 20:00:00,0.5638,0.617,0.5094,0.5114,0.56
2023-08-06 20:00:00,0.51343,0.62,0.5088,0.5944,0.51
2023-08-07 20:00:00,0.5973,0.67,0.547,0.55459,0.59
2023-08-08 20:00:00,0.5512,0.767,0.50919,0.5316,0.55
2023-08-09 20:00:00,0.5334,0.64,0.531,0.616,0.53
2023-08-10 20:00:00,0.6144,0.6306,0.5137,0.554,0.61
2023-08-11 20:00:00,0.5539,0.5622,0.5189,0.5245,0.55
2023-08-12 20:00:00,0.5245,0.5394,0.4874,0.4887,0.52
2023-08-13 20:00:00,0.4885,0.5066,0.4715,0.48689,0.48
2023-08-14 20:00:00,0.4846,0.48836,0.418,0.4343,0.48
2023-08-15 20:00:00,0.4342,0.4788,0.423,0.4518,0.43
2023-08-16 20:00:00,0.4524,0.465,0.3579,0.4039,0.45
2023-08-17 20:00:00,0.402,0.423,0.3966,0.4145,0.4
2023-08-18 20:00:00,0.41249,0.4244,0.40688,0.4085,0.41
2023-08-19 20:00:00,0.4085,0.41498,0.404,0.40844,0.4
2023-08-20 20:00:00,0.4066,0.4348,0.3983,0.4195,0.4
2023-08-21 20:00:00,0.42212,0.481,0.407,0.4316,0.42
2023-08-22 20:00:00,0.431,0.442,0.4198,0.4365,0.43
2023-08-23 20:00:00,0.4365,0.4398,0.4102,0.4146,0.43
2023-08-24 20:00:00,0.41713,0.41713,0.4038,0.4082,0.41
2023-08-25 20:00:00,0.4076,0.41604,0.4049,0.40799,0.4
2023-08-26 20:00:00,0.4062,0.4122,0.4019,0.4075,0.4
2023-08-27 20:00:00,0.4066,0.4261,0.4019,0.4086,0.4
2023-08-28 20:00:00,0.4097,0.4459,0.4091,0.43561,0.41
2023-08-29 20:00:00,0.4371,0.4372,0.4242,0.42793,0.43
2023-08-30 20:00:00,0.42823,0.4329,0.4098,0.4176,0.42
2023-08-31 20:00:00,0.4198,0.42535,0.4064,0.41339,0.42
2023-09-01 20:00:00,0.4132,0.4212,0.40958,0.4161,0.41
2023-09-02 20:00:00,0.4172,0.469,0.4166,0.4284,0.41
2023-09-03 20:00:00,0.428,0.4383,0.4136,0.4223,0.42
2023-09-04 20:00:00,0.4225,0.4291,0.4175,0.426,0.42
2023-09-05 20:00:00,0.425,0.447,0.42243,0.4415,0.42
2023-09-06 20:00:00,0.4393,0.43958,0.422,0.43738,0.43
2023-09-07 20:00:00,0.4374,0.4398,0.421,0.42973,0.43
2023-09-08 20:00:00,0.4338,0.43514,0.42,0.42493,0.43
2023-09-09 20:00:00,0.4248,0.4248,0.396,0.4038,0.42
2023-09-10 20:00:00,0.40471,0.40608,0.37716,0.38971,0.4
2023-09-11 20:00:00,0.38957,0.4003,0.3853,0.38782,0.39
2023-09-12 20:00:00,0.38914,0.4034,0.38453,0.3889,0.39
2023-09-13 20:00:00,0.39089,0.39911,0.38709,0.3942,0.39
2023-09-14 20:00:00,0.3936,0.455,0.3921,0.4446,0.39
2023-09-15 20:00:00,0.44419,0.4649,0.4151,0.4309,0.44
2023-09-16 20:00:00,0.4309,0.431,0.4018,0.4053,0.43
2023-09-17 20:00:00,0.4046,0.42387,0.4012,0.4047,0.4
2023-09-18 20:00:00,0.4042,0.418,0.4029,0.41555,0.4
2023-09-19 20:00:00,0.415,0.41905,0.4043,0.41361,0.41
2023-09-20 20:00:00,0.4141,0.41749,0.398,0.3981,0.41
2023-09-21 20:00:00,0.39981,0.40745,0.3947,0.40508,0.4
2023-09-22 20:00:00,0.4058,0.4089,0.3968,0.4037,0.4
2023-09-23 20:00:00,0.4027,0.40345,0.389,0.3904,0.4
2023-09-24 20:00:00,0.39216,0.40466,0.3884,0.3997,0.39
2023-09-25 20:00:00,0.3988,0.4032,0.3924,0.3979,0.39
2023-09-26 20:00:00,0.3984,0.40393,0.39188,0.39557,0.39
2023-09-27 20:00:00,0.3951,0.40782,0.3948,0.40556,0.39
2023-09-28 20:00:00,0.40639,0.41682,0.3995,0.40861,0.4
2023-09-29 20:00:00,0.40974,0.418,0.4048,0.41495,0.41
2023-09-30 20:00:00,0.4142,0.42822,0.4094,0.42276,0.41
2023-10-01 20:00:00,0.42406,0.42406,0.3947,0.4,0.42
2023-10-02 20:00:00,0.39977,0.40529,0.39538,0.39682,0.4
2023-10-03 20:00:00,0.395,0.39923,0.3839,0.39486,0.39
2023-10-04 20:00:00,0.3948,0.39822,0.38854,0.39,0.39
2023-10-05 20:00:00,0.39277,0.4003,0.38838,0.3968,0.39
2023-10-06 20:00:00,0.3982,0.40082,0.39156,0.39467,0.39
2023-10-07 20:00:00,0.39335,0.63,0.39335,0.5955,0.39
2023-10-08 20:00:00,0.6003,0.69999,0.483,0.5341,0.59
2023-10-09 20:00:00,0.5323,0.555,0.4912,0.5006,0.53
2023-10-10 20:00:00,0.5009,0.591,0.4854,0.5392,0.5
2023-10-11 20:00:00,0.5376,0.562,0.5008,0.5067,0.53
2023-10-12 20:00:00,0.5059,0.51923,0.4821,0.50398,0.5
2023-10-13 20:00:00,0.5066,0.5192,0.4944,0.4972,0.5
2023-10-14 20:00:00,0.4967,0.604,0.4967,0.5561,0.49
2023-10-15 20:00:00,0.5557,0.5921,0.5439,0.5711,0.55
2023-10-16 20:00:00,0.571,0.625,0.563,0.5679,0.57
2023-10-17 20:00:00,0.5675,0.66,0.5463,0.55909,0.56
2023-10-18 20:00:00,0.563,0.606,0.53389,0.58765,0.56
2023-10-19 20:00:00,0.5873,0.6229,0.5431,0.5562,0.58
2023-10-20 20:00:00,0.5545,0.5594,0.54264,0.5458,0.55
2023-10-21 20:00:00,0.546,0.5648,0.5431,0.5589,0.54
2023-10-22 20:00:00,0.5592,0.5883,0.54517,0.5763,0.55
2023-10-23 20:00:00,0.5775,0.6419,0.54214,0.5674,0.57
2023-10-24 20:00:00,0.5673,0.5823,0.5357,0.5519,0.56
2023-10-25 20:00:00,0.5509,0.5595,0.5174,0.5328,0.55
2023-10-26 20:00:00,0.5335,0.5462,0.5175,0.528,0.53
2023-10-27 20:00:00,0.5285,0.5461,0.5284,0.5396,0.52
2023-10-28 20:00:00,0.5391,0.5763,0.5299,0.5651,0.53
2023-10-29 20:00:00,0.5691,0.571,0.5352,0.5447,0.56
2023-10-30 20:00:00,0.5432,0.5535,0.5167,0.5338,0.54
2023-10-31 20:00:00,0.5329,0.5521,0.5159,0.5399,0.53
2023-11-01 20:00:00,0.5409,0.5525,0.5152,0.5228,0.54
2023-11-02 20:00:00,0.5224,0.5446,0.5078,0.5439,0.52
2023-11-03 20:00:00,0.543,0.5465,0.5311,0.5398,0.54
2023-11-04 20:00:00,0.5408,0.5575,0.5339,0.552,0.54
2023-11-05 19:00:00,0.55,0.5798,0.5493,0.5703,0.54
2023-11-06 19:00:00,0.57,0.5985,0.5576,0.5798,0.56
2023-11-07 19:00:00,0.5806,0.728,0.5748,0.7102,0.57
2023-11-08 19:00:00,0.711,0.849,0.6805,0.826,0.7
2023-11-09 19:00:00,0.82461,0.9677,0.7675,0.9584,0.82
2023-11-10 19:00:00,0.9626,1.1789,0.8828,1.1468,0.95
2023-11-11 19:00:00,1.1497,1.485,1.0505,1.4746,1.14
2023-11-12 19:00:00,1.4746,1.998,0.819,0.8526,1.46
2023-11-13 19:00:00,0.863,0.8754,0.7528,0.7948,0.85
2023-11-14 19:00:00,0.7948,0.85135,0.789,0.821,0.79
2023-11-15 19:00:00,0.8234,0.85145,0.7572,0.7804,0.81
2023-11-16 19:00:00,0.7803,0.8188,0.73,0.7684,0.77
2023-11-17 19:00:00,0.7679,0.783,0.719,0.7722,0.76
2023-11-18 19:00:00,0.7713,0.7906,0.7559,0.7763,0.76
2023-11-19 19:00:00,0.7764,0.7799,0.7403,0.7502,0.77
2023-11-20 19:00:00,0.7498,0.76161,0.687,0.7044,0.74
2023-11-21 19:00:00,0.7014,0.759,0.7014,0.7463,0.69
2023-11-22 19:00:00,0.7466,0.77021,0.7402,0.7626,0.74
2023-11-23 19:00:00,0.7615,0.802,0.753,0.7625,0.75
2023-11-24 19:00:00,0.7626,0.78014,0.7495,0.7603,0.75
2023-11-25 19:00:00,0.7599,0.7896,0.7324,0.7501,0.75
2023-11-26 19:00:00,0.7501,0.7569,0.7145,0.7299,0.74
2023-11-27 19:00:00,0.7299,0.7646,0.7167,0.7452,0.72
2023-11-28 19:00:00,0.7457,0.7531,0.7283,0.7301,0.74
2023-11-29 19:00:00,0.7308,0.814,0.7308,0.7583,0.72
2023-11-30 19:00:00,0.7566,0.795,0.7519,0.7652,0.75
2023-12-01 19:00:00,0.7657,0.79779,0.7623,0.7923,0.76
2023-12-02 19:00:00,0.7914,0.8196,0.7605,0.7786,0.78
2023-12-03 19:00:00,0.7797,0.80449,0.7378,0.78972,0.77
2023-12-04 19:00:00,0.7859,0.81303,0.7687,0.792,0.78
2023-12-05 19:00:00,0.794,0.80463,0.7586,0.76259,0.79
2023-12-06 19:00:00,0.767,0.80141,0.7576,0.7868,0.76
2023-12-07 19:00:00,0.7872,0.818,0.77832,0.811,0.78
2023-12-08 19:00:00,0.8128,0.84796,0.7934,0.8121,0.8
2023-12-09 19:00:00,0.81146,0.8213,0.77633,0.80488,0.8
2023-12-10 19:00:00,0.8072,0.8165,0.646,0.72399,0.8
2023-12-11 19:00:00,0.7235,0.75032,0.71296,0.7319,0.72
2023-12-12 19:00:00,0.7309,0.74516,0.6894,0.7315,0.72
2023-12-13 19:00:00,0.73073,0.76646,0.7142,0.7523,0.72
2023-12-14 19:00:00,0.7542,0.76172,0.7029,0.7042,0.75
2023-12-15 19:00:00,0.7083,0.7578,0.7,0.7332,0.7
2023-12-16 19:00:00,0.7348,0.74751,0.7081,0.7103,0.73
2023-12-17 19:00:00,0.7126,0.72913,0.6675,0.7148,0.71
2023-12-18 19:00:00,0.72104,0.74004,0.6944,0.7058,0.71
2023-12-19 19:00:00,0.706,0.73523,0.7012,0.7144,0.7
2023-12-20 19:00:00,0.7152,0.74258,0.7075,0.7358,0.71
2023-12-21 19:00:00,0.73803,0.76841,0.7315,0.7651,0.73
2023-12-22 19:00:00,0.76787,0.7741,0.7313,0.7576,0.76
2023-12-23 19:00:00,0.756,0.79637,0.7353,0.7484,0.75
2023-12-24 19:00:00,0.7496,0.78468,0.7386,0.7742,0.74
2023-12-25 19:00:00,0.7745,0.79365,0.7235,0.76836,0.77
2023-12-26 19:00:00,0.767,0.8185,0.7447,0.8026,0.76
2023-12-27 19:00:00,0.8014,0.8127,0.75297,0.7744,0.79
2023-12-28 19:00:00,0.7711,0.78462,0.72944,0.7526,0.76
2023-12-29 19:00:00,0.7527,0.7633,0.73044,0.7359,0.75
2023-12-30 19:00:00,0.7373,0.7654,0.722,0.7342,0.73
2023-12-31 19:00:00,0.734,0.7718,0.7185,0.769,0.73
2024-01-01 19:00:00,0.77143,0.8216,0.7556,0.761,0.76
2024-01-02 19:00:00,0.7623,0.79985,0.63,0.71811,0.75
2024-01-03 19:00:00,0.721,0.81242,0.6999,0.7871,0.71
2024-01-04 19:00:00,0.7876,0.7922,0.7212,0.7508,0.78
2024-01-05 19:00:00,0.7494,0.7539,0.713,0.7338,0.74
2024-01-06 19:00:00,0.7339,0.7667,0.701,0.7128,0.73
2024-01-07 19:00:00,0.7124,0.76269,0.6787,0.7536,0.71
2024-01-08 19:00:00,0.751,0.758,0.7072,0.7372,0.74
2024-01-09 19:00:00,0.74159,0.794,0.7227,0.7817,0.73
2024-01-10 19:00:00,0.7854,0.82133,0.7708,0.798,0.78
2024-01-11 19:00:00,0.8018,0.8168,0.7307,0.7581,0.79
2024-01-12 19:00:00,0.759,0.78495,0.7347,0.77128,0.75
2024-01-13 19:00:00,0.7719,0.78053,0.7385,0.7408,0.76
2024-01-14 19:00:00,0.7451,0.8232,0.7389,0.7662,0.74
2024-01-15 19:00:00,0.76836,0.7952,0.7594,0.7809,0.76
2024-01-16 19:00:00,0.7816,0.7935,0.764,0.7834,0.77
2024-01-17 19:00:00,0.7832,0.8,0.72,0.73127,0.78
2024-01-18 19:00:00,0.7299,0.76034,0.705,0.74516,0.72
2024-01-19 19:00:00,0.7436,0.7683,0.7313,0.75775,0.74
2024-01-20 19:00:00,0.7551,0.76063,0.7383,0.7386,0.75
2024-01-21 19:00:00,0.739,0.7434,0.6829,0.6883,0.73
2024-01-22 19:00:00,0.6914,0.70517,0.6378,0.67401,0.68
2024-01-23 19:00:00,0.6739,0.68908,0.6614,0.67705,0.67
2024-01-24 19:00:00,0.6759,0.68098,0.6517,0.67,0.67
2024-01-25 19:00:00,0.66778,0.69608,0.6644,0.68985,0.66
2024-01-26 19:00:00,0.691,0.7052,0.68312,0.69764,0.68
2024-01-27 19:00:00,0.6974,0.7074,0.67789,0.6856,0.69
2024-01-28 19:00:00,0.68251,0.7118,0.68039,0.70559,0.68
2024-01-29 19:00:00,0.70291,0.72536,0.7005,0.70394,0.7
2024-01-30 19:00:00,0.7052,0.72341,0.68395,0.68902,0.7
2024-01-31 19:00:00,0.6922,0.7089,0.6715,0.70612,0.69
2024-02-01 19:00:00,0.71131,0.7318,0.7086,0.7261,0.7
2024-02-02 19:00:00,0.7256,0.7304,0.71266,0.7166,0.72
2024-02-03 19:00:00,0.7175,0.7175,0.69467,0.6995,0.71
2024-02-04 19:00:00,0.6977,0.7241,0.6866,0.7112,0.69
2024-02-05 19:00:00,0.71224,0.72536,0.7046,0.7164,0.7
2024-02-06 19:00:00,0.7179,0.73181,0.51206,0.71613,0.71
2024-02-07 19:00:00,0.70796,0.7414,0.5,0.7363,0.7
2024-02-08 19:00:00,0.7343,0.751,0.7343,0.7502,0.73
2024-02-09 19:00:00,0.7509,0.7662,0.7386,0.763,0.74
2024-02-10 19:00:00,0.7644,0.8087,0.7608,0.7689,0.76
2024-02-11 19:00:00,0.7667,0.798,0.7587,0.797,0.76
2024-02-12 19:00:00,0.7965,0.8,0.7702,0.7892,0.79
2024-02-13 19:00:00,0.7877,0.8305,0.7823,0.8179,0.78
2024-02-14 19:00:00,0.8187,0.8583,0.817,0.84,0.81
2024-02-15 19:00:00,0.84,0.8765,0.81,0.8214,0.83
2024-02-16 19:00:00,0.8221,0.8235,0.7718,0.7986,0.81
2024-02-17 19:00:00,0.8,0.8068,0.7807,0.8013,0.79
2024-02-18 19:00:00,0.8024,0.8255,0.7995,0.8123,0.79
2024-02-19 19:00:00,0.817,0.825,0.7515,0.7884,0.81
2024-02-20 19:00:00,0.789,0.7902,0.7304,0.7615,0.78
2024-02-21 19:00:00,0.758,0.7825,0.744,0.7644,0.75
2024-02-22 19:00:00,0.766,0.7745,0.7445,0.758,0.76
2024-02-23 19:00:00,0.7572,0.7927,0.7433,0.7878,0.75
2024-02-24 19:00:00,0.7881,0.8081,0.7798,0.803,0.78
2024-02-25 19:00:00,0.803,0.834,0.7825,0.8284,0.79
2024-02-26 19:00:00,0.8267,0.9121,0.8211,0.8708,0.82
2024-02-27 19:00:00,0.8692,0.8964,0.78,0.8713,0.86
2024-02-28 19:00:00,0.8715,0.9,0.8295,0.8495,0.86
2024-02-29 19:00:00,0.8531,0.9096,0.8523,0.9003,0.84
2024-03-01 19:00:00,0.8987,0.9192,0.8752,0.916,0.89
2024-03-02 19:00:00,0.9159,0.9385,0.8252,0.9101,0.91
2024-03-03 19:00:00,0.9091,0.939,0.8893,0.9297,0.9
2024-03-04 19:00:00,0.9317,0.9696,0.7416,0.8566,0.92
