date,open,high,low,close,pred
2024-02-24 07:00:00,0.7922,0.7927,0.7857,0.7876,0.79
2024-02-24 08:00:00,0.7844,0.787,0.7821,0.7846,0.78
2024-02-24 09:00:00,0.7869,0.7879,0.7792,0.783,0.79
2024-02-24 10:00:00,0.783,0.7874,0.7819,0.7824,0.78
2024-02-24 11:00:00,0.7829,0.79,0.7828,0.7878,0.78
2024-02-24 12:00:00,0.787,0.7902,0.786,0.7879,0.79
2024-02-24 13:00:00,0.7877,0.7908,0.7831,0.7836,0.79
2024-02-24 14:00:00,0.7868,0.787,0.7851,0.786,0.79
2024-02-24 15:00:00,0.7851,0.786,0.7817,0.783,0.78
2024-02-24 16:00:00,0.7815,0.7858,0.7811,0.7858,0.78
2024-02-24 17:00:00,0.786,0.786,0.7832,0.7833,0.78
2024-02-24 18:00:00,0.7848,0.7897,0.7847,0.7878,0.78
2024-02-24 19:00:00,0.7881,0.7881,0.7836,0.785,0.79
2024-02-24 20:00:00,0.7881,0.7881,0.7848,0.7876,0.79
2024-02-24 21:00:00,0.7908,0.8012,0.7856,0.786,0.79
2024-02-24 22:00:00,0.788,0.7881,0.7836,0.7865,0.79
2024-02-24 23:00:00,0.7869,0.7869,0.7809,0.7829,0.79
2024-02-25 00:00:00,0.7859,0.789,0.7859,0.7877,0.78
2024-02-25 01:00:00,0.788,0.7929,0.788,0.7902,0.79
2024-02-25 02:00:00,0.7902,0.7912,0.785,0.7858,0.79
2024-02-25 03:00:00,0.7865,0.7886,0.7839,0.7839,0.78
2024-02-25 04:00:00,0.7821,0.787,0.7798,0.7861,0.78
2024-02-25 05:00:00,0.7875,0.7875,0.7808,0.7827,0.79
2024-02-25 06:00:00,0.7823,0.7892,0.7823,0.7892,0.78
2024-02-25 07:00:00,0.7904,0.7904,0.7853,0.7895,0.79
2024-02-25 08:00:00,0.7895,0.7911,0.784,0.7845,0.79
2024-02-25 09:00:00,0.7837,0.7931,0.7837,0.7926,0.78
2024-02-25 10:00:00,0.7903,0.7942,0.7867,0.7879,0.79
2024-02-25 11:00:00,0.7874,0.7891,0.782,0.789,0.79
2024-02-25 12:00:00,0.79,0.798,0.7893,0.7928,0.79
2024-02-25 13:00:00,0.7914,0.7996,0.7911,0.7992,0.79
2024-02-25 14:00:00,0.7976,0.8049,0.7975,0.8027,0.8
2024-02-25 15:00:00,0.802,0.8064,0.7987,0.8014,0.8
2024-02-25 16:00:00,0.8033,0.8072,0.7997,0.8072,0.8
2024-02-25 17:00:00,0.8057,0.8081,0.8031,0.8065,0.8
2024-02-25 18:00:00,0.8065,0.8065,0.8013,0.803,0.8
2024-02-25 19:00:00,0.803,0.8043,0.7984,0.8039,0.8
2024-02-25 20:00:00,0.8004,0.8009,0.793,0.7935,0.8
2024-02-25 21:00:00,0.7942,0.7953,0.7917,0.7937,0.79
2024-02-25 22:00:00,0.7931,0.7966,0.793,0.795,0.79
2024-02-25 23:00:00,0.7991,0.8004,0.7964,0.7998,0.8
2024-02-26 00:00:00,0.8001,0.8031,0.7997,0.8031,0.8
2024-02-26 01:00:00,0.8004,0.8032,0.7988,0.8032,0.8
2024-02-26 02:00:00,0.8017,0.8047,0.7951,0.798,0.8
2024-02-26 03:00:00,0.8007,0.8035,0.7987,0.7995,0.8
2024-02-26 04:00:00,0.7987,0.8005,0.7825,0.786,0.8
2024-02-26 05:00:00,0.791,0.8047,0.7902,0.796,0.79
2024-02-26 06:00:00,0.796,0.7968,0.7922,0.7922,0.79
2024-02-26 07:00:00,0.7924,0.7924,0.7924,0.7924,0.79
2024-02-26 08:00:00,0.7985,0.8032,0.7979,0.7985,0.8
2024-02-26 09:00:00,0.8039,0.814,0.8033,0.8093,0.8
2024-02-26 10:00:00,0.8098,0.833,0.8098,0.8165,0.81
2024-02-26 11:00:00,0.8133,0.824,0.8133,0.8219,0.81
2024-02-26 12:00:00,0.8251,0.8283,0.82,0.8283,0.82
2024-02-26 13:00:00,0.828,0.829,0.8234,0.8235,0.83
2024-02-26 14:00:00,0.8202,0.8307,0.8202,0.8307,0.82
2024-02-26 15:00:00,0.8311,0.8334,0.8277,0.8294,0.83
2024-02-26 16:00:00,0.8278,0.8324,0.8272,0.8324,0.83
2024-02-26 17:00:00,0.8331,0.834,0.8262,0.8276,0.83
2024-02-26 18:00:00,0.8277,0.8284,0.8265,0.8284,0.83
2024-02-26 19:00:00,0.8267,0.8282,0.8211,0.8244,0.83
2024-02-26 20:00:00,0.8238,0.8339,0.8238,0.8318,0.82
2024-02-26 21:00:00,0.8306,0.8409,0.8306,0.8382,0.83
2024-02-26 22:00:00,0.84,0.8419,0.8286,0.8289,0.84
2024-02-26 23:00:00,0.8312,0.8512,0.8291,0.8482,0.83
2024-02-27 00:00:00,0.8497,0.8568,0.8444,0.856,0.85
2024-02-27 01:00:00,0.857,0.873,0.8569,0.8683,0.86
2024-02-27 02:00:00,0.8697,0.908,0.8668,0.8789,0.87
2024-02-27 03:00:00,0.8806,0.9081,0.8768,0.9026,0.88
2024-02-27 04:00:00,0.8998,0.9121,0.889,0.8905,0.9
2024-02-27 05:00:00,0.8875,0.9001,0.8754,0.881,0.89
2024-02-27 06:00:00,0.882,0.883,0.8677,0.8728,0.88
2024-02-27 07:00:00,0.8722,0.8824,0.8702,0.8789,0.87
2024-02-27 08:00:00,0.8792,0.89,0.8613,0.8721,0.88
2024-02-27 09:00:00,0.8726,0.8726,0.857,0.863,0.87
2024-02-27 10:00:00,0.8639,0.8681,0.8521,0.859,0.86
2024-02-27 11:00:00,0.8571,0.8667,0.8466,0.8577,0.86
2024-02-27 12:00:00,0.8584,0.8654,0.855,0.855,0.86
2024-02-27 13:00:00,0.8596,0.8647,0.8567,0.8587,0.86
2024-02-27 14:00:00,0.8583,0.8641,0.8511,0.8639,0.86
2024-02-27 15:00:00,0.867,0.867,0.8551,0.8624,0.87
2024-02-27 16:00:00,0.8605,0.8639,0.8597,0.8629,0.86
