date,open,high,low,close,pred
2024-03-03 03:45:00,0.8854,0.8863,0.8814,0.8829,0.89
2024-03-03 04:00:00,0.883,0.8913,0.883,0.8904,0.89
2024-03-03 04:15:00,0.8929,0.8929,0.8877,0.8877,0.9
2024-03-03 04:30:00,0.8892,0.8942,0.8892,0.8911,0.9
2024-03-03 04:45:00,0.889,0.8924,0.889,0.8917,0.9
2024-03-03 05:00:00,0.8908,0.8908,0.8839,0.886,0.9
2024-03-03 05:15:00,0.8819,0.8885,0.8819,0.8885,0.89
2024-03-03 05:30:00,0.8916,0.8924,0.887,0.8915,0.9
2024-03-03 05:45:00,0.8886,0.8886,0.8857,0.8879,0.9
2024-03-03 06:00:00,0.888,0.888,0.885,0.8869,0.9
2024-03-03 06:15:00,0.8913,0.8949,0.8913,0.8948,0.9
2024-03-03 06:30:00,0.8934,0.9043,0.8918,0.903,0.9
2024-03-03 06:45:00,0.903,0.904,0.8965,0.9006,0.91
2024-03-03 07:00:00,0.8993,0.9064,0.8993,0.9064,0.91
2024-03-03 07:15:00,0.9065,0.9072,0.9046,0.9061,0.92
2024-03-03 07:30:00,0.9049,0.9089,0.9033,0.9064,0.91
2024-03-03 07:45:00,0.9064,0.9064,0.9028,0.9028,0.92
2024-03-03 08:00:00,0.9046,0.9062,0.9038,0.9038,0.91
2024-03-03 08:15:00,0.9052,0.9052,0.9003,0.9022,0.91
2024-03-03 08:30:00,0.9017,0.9046,0.9017,0.9023,0.91
2024-03-03 08:45:00,0.9033,0.9044,0.9033,0.9044,0.91
2024-03-03 09:00:00,0.903,0.9099,0.903,0.9068,0.91
2024-03-03 09:15:00,0.907,0.907,0.9027,0.9049,0.92
2024-03-03 09:30:00,0.9072,0.9072,0.9011,0.9016,0.92
2024-03-03 09:45:00,0.903,0.903,0.896,0.896,0.91
2024-03-03 10:00:00,0.8999,0.9014,0.8991,0.9001,0.91
2024-03-03 10:15:00,0.902,0.903,0.897,0.9011,0.91
2024-03-03 10:30:00,0.9005,0.9025,0.8975,0.9025,0.91
2024-03-03 10:45:00,0.9021,0.9021,0.8996,0.901,0.91
2024-03-03 11:00:00,0.9006,0.9119,0.8978,0.9059,0.91
2024-03-03 11:15:00,0.906,0.9077,0.9034,0.9067,0.92
2024-03-03 11:30:00,0.9068,0.911,0.9036,0.9083,0.92
2024-03-03 11:45:00,0.9087,0.9112,0.9057,0.9099,0.92
2024-03-03 12:00:00,0.9113,0.9146,0.9091,0.9137,0.92
2024-03-03 12:15:00,0.9129,0.9139,0.9123,0.9137,0.92
2024-03-03 12:30:00,0.9107,0.9128,0.9107,0.9122,0.92
2024-03-03 12:45:00,0.9114,0.9122,0.9093,0.9102,0.92
2024-03-03 13:00:00,0.9095,0.9116,0.9075,0.9097,0.92
2024-03-03 13:15:00,0.911,0.911,0.909,0.909,0.92
2024-03-03 13:30:00,0.9093,0.9103,0.9053,0.9091,0.92
2024-03-03 13:45:00,0.9066,0.9074,0.9066,0.9074,0.92
2024-03-03 14:00:00,0.907,0.9096,0.9056,0.9092,0.92
2024-03-03 14:15:00,0.9077,0.9095,0.9056,0.907,0.92
2024-03-03 14:30:00,0.9081,0.912,0.9079,0.912,0.92
2024-03-03 14:45:00,0.9101,0.9101,0.9072,0.909,0.92
2024-03-03 15:00:00,0.9092,0.9092,0.9065,0.9076,0.92
2024-03-03 15:15:00,0.9094,0.911,0.9094,0.9107,0.92
2024-03-03 15:30:00,0.9108,0.9108,0.9073,0.9074,0.92
