date,open,high,low,close,pred
2024-03-04 21:30:00,0.9125,0.917,0.911,0.917,0.91
2024-03-04 21:35:00,0.915,0.915,0.9119,0.9124,0.92
2024-03-04 21:40:00,0.9104,0.912,0.9104,0.912,0.91
2024-03-04 21:45:00,0.9151,0.9161,0.9146,0.9161,0.92
2024-03-04 21:50:00,0.9171,0.9584,0.9171,0.9249,0.92
2024-03-04 21:55:00,0.923,0.9236,0.9215,0.9217,0.92
2024-03-04 22:00:00,0.9203,0.9204,0.9158,0.9158,0.92
2024-03-04 22:05:00,0.916,0.9179,0.916,0.9162,0.92
2024-03-04 22:10:00,0.9177,0.918,0.9165,0.9167,0.92
2024-03-04 22:15:00,0.9198,0.9203,0.9164,0.9177,0.92
2024-03-04 22:20:00,0.9198,0.924,0.9191,0.924,0.92
2024-03-04 22:25:00,0.9253,0.9275,0.925,0.925,0.93
2024-03-04 22:30:00,0.9263,0.9295,0.925,0.9267,0.93
2024-03-04 22:35:00,0.9275,0.9283,0.9265,0.9283,0.93
2024-03-04 22:40:00,0.9287,0.9333,0.9287,0.9333,0.93
2024-03-04 22:45:00,0.934,0.9443,0.9328,0.9443,0.94
2024-03-04 22:50:00,0.9429,0.9494,0.9411,0.944,0.94
2024-03-04 22:55:00,0.9379,0.9426,0.9368,0.9403,0.94
2024-03-04 23:00:00,0.9456,0.9495,0.9446,0.9478,0.95
2024-03-04 23:05:00,0.9506,0.9533,0.9482,0.9532,0.95
2024-03-04 23:10:00,0.9475,0.9494,0.9439,0.9453,0.95
2024-03-04 23:15:00,0.9463,0.9465,0.9398,0.94,0.95
2024-03-04 23:20:00,0.9398,0.9414,0.9348,0.9395,0.94
2024-03-04 23:25:00,0.9408,0.9427,0.9392,0.9411,0.94
2024-03-04 23:30:00,0.945,0.9518,0.945,0.9518,0.95
2024-03-04 23:35:00,0.955,0.9576,0.949,0.9509,0.96
2024-03-04 23:40:00,0.952,0.9539,0.9487,0.9487,0.95
2024-03-04 23:45:00,0.9489,0.9497,0.9458,0.9458,0.95
2024-03-04 23:50:00,0.9397,0.9474,0.9356,0.9474,0.94
2024-03-04 23:55:00,0.9486,0.9539,0.9481,0.9526,0.95
2024-03-05 00:00:00,0.9462,0.947,0.9271,0.9348,0.95
2024-03-05 00:05:00,0.9351,0.9436,0.9336,0.9436,0.94
2024-03-05 00:10:00,0.9457,0.9493,0.9421,0.9421,0.95
2024-03-05 00:15:00,0.9473,0.954,0.9473,0.9508,0.95
2024-03-05 00:20:00,0.9508,0.9532,0.9508,0.9532,0.95
2024-03-05 00:25:00,0.9497,0.9528,0.9477,0.95,0.95
