date,open,high,low,close,pred,volume
2022-05-20 00:00:00,290.95,292.66,281.3,287.3,291.54,390287.0
2022-05-23 00:00:00,291.87,293.07,285.86,289.36,292.47,346444.0
2022-05-24 00:00:00,287.19,287.19,280.69,285.11,287.78,261903.0
2022-05-25 00:00:00,284.36,287.28,280.56,283.01,284.94,220673.0
2022-05-26 00:00:00,283.72,287.01,281.195,285.47,284.3,301112.0
2022-05-27 00:00:00,289.69,290.38,285.895,290.09,290.28,210372.0
2022-05-31 00:00:00,287.48,290.02,284.345,287.74,288.07,283354.0
2022-06-01 00:00:00,289.89,289.89,277.28,282.86,290.48,196495.0
2022-06-02 00:00:00,284.81,290.95,279.0613,290.57,285.39,169928.0
2022-06-03 00:00:00,289.16,289.24,281.71,281.85,289.75,281299.0
2022-06-06 00:00:00,284.71,286.66,282.55,283.8,285.29,220834.0
2022-06-07 00:00:00,281.88,285.38,280.59,285.33,282.46,226033.0
2022-06-08 00:00:00,284.18,286.44,281.19,281.31,284.76,161888.0
2022-06-09 00:00:00,280.24,280.24,271.69,271.88,280.81,281277.0
2022-06-10 00:00:00,268.37,270.055,265.99,267.67,268.92,190392.0
2022-06-13 00:00:00,262.86,263.46,257.78,259.51,263.4,310839.0
2022-06-14 00:00:00,258.39,258.39,250.8901,252.51,258.92,334511.0
2022-06-15 00:00:00,255.52,260.88,253.29,257.22,256.04,266259.0
2022-06-16 00:00:00,250.04,250.44,246.26,249.44,250.55,312682.0
2022-06-17 00:00:00,249.01,254.3,244.81,244.93,249.52,593014.0
2022-06-21 00:00:00,249.09,249.88,246.735,249.11,249.6,338110.0
2022-06-22 00:00:00,246.8,254.22,246.8,247.91,247.3,395069.0
2022-06-23 00:00:00,249.1,252.12,248.5124,251.49,249.61,343735.0
2022-06-24 00:00:00,253.53,258.13,250.37,258.05,254.05,764346.0
2022-06-27 00:00:00,258.79,261.3,255.78,259.56,259.32,256747.0
2022-06-28 00:00:00,260.58,261.93,252.98,253.26,261.11,427677.0
2022-06-29 00:00:00,253.53,257.185,251.33,256.83,254.05,219430.0
2022-06-30 00:00:00,253.62,253.62,244.92,245.85,254.14,673797.0
2022-07-01 00:00:00,246.54,256.26,245.8,255.09,247.04,369021.0
2022-07-05 00:00:00,251.76,252.63,246.51,252.25,252.27,267319.0
2022-07-06 00:00:00,253.67,254.65,249.29,251.8,254.19,350218.0
2022-07-07 00:00:00,251.76,256.36,250.08,255.92,252.27,350584.0
2022-07-08 00:00:00,255.86,256.91,253.17,254.66,256.38,406039.0
2022-07-11 00:00:00,251.01,251.42,245.955,248.24,251.52,329482.0
2022-07-12 00:00:00,247.45,250.36,243.04,243.77,247.96,285271.0
2022-07-13 00:00:00,239.51,244.625,239.17,242.51,240.0,336322.0
2022-07-14 00:00:00,239.47,241.05,235.58,239.09,239.96,408262.0
2022-07-15 00:00:00,243.88,246.765,241.468,244.14,244.38,316617.0
2022-07-18 00:00:00,245.4,245.84,241.468,244.38,245.9,442386.0
2022-07-19 00:00:00,248.35,255.17,248.35,254.55,248.86,448996.0
2022-07-20 00:00:00,253.26,260.0,253.26,257.77,253.78,463310.0
2022-07-21 00:00:00,259.34,267.34,257.498,267.32,259.87,516441.0
2022-07-22 00:00:00,267.51,269.765,263.24,265.18,268.06,369991.0
2022-07-25 00:00:00,265.48,265.48,261.89,263.07,266.02,381607.0
