date,close,predicted
2022-04-21 13:00:00,72.56,73.77
2022-04-22 09:00:00,72.33,73.35
2022-04-22 13:00:00,71.62,73.05
2022-04-25 05:00:00,71.25,71.98
2022-04-25 09:00:00,70.375,72.6
2022-04-25 13:00:00,71.27,71.1
2022-04-26 09:00:00,71.38,71.3
2022-04-26 13:00:00,70.23,72.15
2022-04-27 09:00:00,70.79,71.18
2022-04-27 13:00:00,70.41,71.52
2022-04-28 09:00:00,71.24,71.51
2022-04-28 13:00:00,70.8,71.95
2022-04-29 05:00:00,70.8,71.52
2022-04-29 09:00:00,69.16,71.33
2022-04-29 13:00:00,69.25,69.88
2022-05-02 09:00:00,67.97,69.94
2022-05-02 13:00:00,67.91,68.69
2022-05-03 09:00:00,69.29,69.32
2022-05-03 13:00:00,68.42,70.01
2022-05-04 09:00:00,69.88,68.96
2022-05-04 13:00:00,70.3,70.56
2022-05-05 09:00:00,69.6002,70.96
2022-05-05 13:00:00,68.82,70.33
2022-05-06 09:00:00,69.67,69.33
2022-05-06 13:00:00,70.3,70.36
2022-05-09 09:00:00,69.87,71.05
2022-05-09 13:00:00,70.06,70.62
2022-05-10 05:00:00,68.02,68.71
2022-05-10 09:00:00,67.1,70.07
2022-05-10 13:00:00,67.49,67.78
2022-05-11 09:00:00,68.6,68.33
2022-05-11 13:00:00,68.42,69.32
2022-05-12 09:00:00,65.5,68.12
2022-05-12 13:00:00,64.86,66.17
2022-05-13 05:00:00,64.41,65.07
2022-05-13 09:00:00,65.34,66.34
2022-05-13 13:00:00,65.46,66.02
2022-05-16 09:00:00,65.98,66.85
2022-05-16 13:00:00,66.59,66.63
2022-05-17 09:00:00,66.77,67.7
2022-05-17 13:00:00,66.66,67.45
2022-05-18 09:00:00,66.82,67.44
2022-05-18 13:00:00,65.83,67.47
2022-05-19 09:00:00,65.07,66.44
2022-05-19 13:00:00,65.85,65.77
2022-05-20 09:00:00,65.4,66.58
2022-05-20 13:00:00,65.85,66.08
2022-05-23 05:00:00,66.05,66.67
2022-05-23 09:00:00,66.64,67.27
2022-05-23 13:00:00,66.45,67.31
2022-05-24 09:00:00,66.91,67.23
2022-05-24 13:00:00,68.08,67.59
2022-05-25 09:00:00,67.95,68.73
2022-05-25 13:00:00,68.42,68.63
2022-05-25 17:00:00,68.42,69.12
2022-05-26 09:00:00,69.385,69.48
2022-05-26 13:00:00,69.03,70.11
2022-05-27 09:00:00,70.15,69.61
2022-05-27 13:00:00,70.06,70.86
2022-05-31 05:00:00,70.0,70.71
2022-05-31 09:00:00,69.41,70.15
2022-05-31 13:00:00,69.91,70.14
2022-06-01 09:00:00,68.92,71.2
2022-06-01 13:00:00,69.73,69.62
2022-06-02 09:00:00,70.07,70.78
2022-06-02 13:00:00,70.36,70.78
2022-06-03 09:00:00,70.34,70.71
2022-06-03 13:00:00,69.78,71.05
2022-06-06 05:00:00,69.7,70.14
2022-06-06 09:00:00,69.62,69.92
2022-06-06 13:00:00,69.4,70.35
2022-06-07 09:00:00,69.45,70.02
2022-06-07 13:00:00,70.39,70.16
2022-06-08 09:00:00,69.6,70.47
2022-06-08 13:00:00,69.13,70.3
2022-06-09 09:00:00,68.18,70.15
2022-06-09 13:00:00,66.74,68.9
2022-06-10 05:00:00,66.5,67.18
2022-06-10 09:00:00,66.4942,66.69
2022-06-10 13:00:00,66.98,67.13
2022-06-13 05:00:00,66.5,67.18
2022-06-13 09:00:00,63.33,66.25
2022-06-13 13:00:00,62.38,63.98
2022-06-14 09:00:00,60.71,63.42
2022-06-14 13:00:00,60.98,61.38
2022-06-15 09:00:00,60.625,62.08
2022-06-15 13:00:00,61.13,61.23
2022-06-16 09:00:00,59.97,60.8
2022-06-16 13:00:00,60.33,60.6
