date,open,high,low,close,pred,volume
2022-05-10 10:00:00,70.58,70.67,69.16,69.26,71.3,223511.0
2022-05-10 11:00:00,69.265,69.27,67.86,68.015,69.97,381594.0
2022-05-10 12:00:00,68.03,68.08,66.96,67.1,68.72,226143.0
2022-05-10 13:00:00,67.095,67.62,66.82,67.6,67.78,256187.0
2022-05-10 14:00:00,67.54,67.5565,67.06,67.27,68.23,171171.0
2022-05-10 15:00:00,67.28,67.55,67.01,67.48,67.97,376467.0
2022-05-10 16:00:00,67.49,67.49,67.49,67.49,68.18,117306.0
2022-05-11 09:00:00,67.64,68.645,67.5,68.5,68.33,128957.0
2022-05-11 10:00:00,68.49,68.92,68.23,68.85,69.19,157865.0
2022-05-11 11:00:00,68.835,69.34,68.68,69.06,69.54,114772.0
2022-05-11 12:00:00,69.0,69.18,68.54,68.6,69.7,152206.0
2022-05-11 13:00:00,68.62,68.87,68.56,68.72,69.32,166373.0
2022-05-11 14:00:00,68.745,69.39,68.74,68.94,69.45,189700.0
2022-05-11 15:00:00,68.89,68.9,68.21,68.41,69.59,412892.0
2022-05-11 16:00:00,68.42,68.42,68.42,68.42,69.12,43907.0
2022-05-12 09:00:00,67.43,67.44,65.64,66.77,68.12,496283.0
2022-05-12 10:00:00,66.72,66.92,66.08,66.66,67.4,299595.0
2022-05-12 11:00:00,66.65,67.0,65.92,65.9473,67.33,292578.0
2022-05-12 12:00:00,65.95,66.175,65.39,65.5,66.62,515092.0
2022-05-12 13:00:00,65.5,65.94,65.12,65.31,66.17,405900.0
2022-05-12 14:00:00,65.31,65.62,64.95,65.0,65.98,423022.0
2022-05-12 15:00:00,65.01,65.11,64.33,64.86,65.67,1414728.0
2022-05-12 16:00:00,64.86,64.86,64.86,64.86,65.52,60015.0
2022-05-13 07:00:00,64.41,64.41,64.41,64.41,65.07,202.0
2022-05-13 09:00:00,65.67,65.85,64.765,64.94,66.34,355204.0
2022-05-13 10:00:00,64.97,65.62,64.88,65.31,65.63,462743.0
2022-05-13 11:00:00,65.3,65.73,65.27,65.56,65.97,338011.0
2022-05-13 12:00:00,65.5514,65.72,65.24,65.34,66.22,190709.0
2022-05-13 13:00:00,65.35,65.43,65.14,65.22,66.02,140625.0
2022-05-13 14:00:00,65.21,65.57,64.99,65.47,65.88,243775.0
2022-05-13 15:00:00,65.48,65.66,65.275,65.46,66.15,860631.0
2022-05-13 16:00:00,65.46,65.46,65.46,65.46,66.13,53038.0
2022-05-16 09:00:00,66.17,66.51,65.67,66.11,66.85,182683.0
2022-05-16 10:00:00,66.1,66.2,65.54,66.17,66.77,266818.0
2022-05-16 11:00:00,66.15,66.22,65.94,66.105,66.82,167413.0
2022-05-16 12:00:00,66.1199,66.19,65.92,65.98,66.79,106445.0
2022-05-16 13:00:00,65.96,66.7,65.96,66.66,66.63,210838.0
2022-05-16 14:00:00,66.68,67.03,66.67,66.845,67.36,163972.0
2022-05-16 15:00:00,66.855,67.02,66.56,66.59,67.54,649640.0
2022-05-16 16:00:00,66.59,66.59,66.59,66.59,67.27,22006.0
2022-05-17 09:00:00,67.02,67.02,65.76,66.159,67.7,221257.0
2022-05-17 10:00:00,66.2,66.74,66.18,66.535,66.88,349578.0
2022-05-17 11:00:00,66.55,66.82,66.45,66.54,67.23,152979.0
2022-05-17 12:00:00,66.5,66.8,66.33,66.77,67.18,141777.0
2022-05-17 13:00:00,66.765,66.86,66.59,66.59,67.45,126021.0
2022-05-17 14:00:00,66.62,66.68,66.26,66.6,67.3,111858.0
2022-05-17 15:00:00,66.6,66.73,66.48,66.7,67.28,358460.0
2022-05-17 16:00:00,66.66,66.66,66.66,66.66,67.34,26175.0
2022-05-18 09:00:00,66.76,67.04,66.475,66.57,67.44,90284.0
2022-05-18 10:00:00,66.57,66.95,66.46,66.8,67.25,118988.0
2022-05-18 11:00:00,66.74,66.9,66.57,66.82,67.42,111891.0
2022-05-18 12:00:00,66.81,66.93,66.76,66.82,67.49,100680.0
2022-05-18 13:00:00,66.79,66.7922,65.83,65.95,67.47,157410.0
2022-05-18 14:00:00,65.95,66.09,65.78,65.98,66.62,119519.0
2022-05-18 15:00:00,65.98,66.06,65.68,65.88,66.65,423566.0
2022-05-18 16:00:00,65.83,65.83,65.83,65.83,66.5,52753.0
2022-05-19 09:00:00,65.77,65.93,65.06,65.16,66.44,123895.0
2022-05-19 10:00:00,65.16,65.735,64.82,64.82,65.82,154119.0
2022-05-19 11:00:00,64.83,65.475,64.56,65.24,65.49,133069.0
2022-05-19 12:00:00,65.255,65.53,64.88,65.07,65.92,86604.0
2022-05-19 13:00:00,65.11,65.435,65.05,65.39,65.77,88721.0
2022-05-19 14:00:00,65.38,65.76,65.31,65.755,66.05,101772.0
2022-05-19 15:00:00,65.74,66.02,65.63,65.85,66.41,431220.0
2022-05-19 16:00:00,65.85,65.85,65.85,65.85,66.52,25971.0
2022-05-20 09:00:00,65.91,66.09,65.52,65.99,66.58,114552.0
2022-05-20 10:00:00,66.01,66.12,65.51,65.54,66.68,112427.0
2022-05-20 11:00:00,65.55,65.559,65.23,65.29,66.22,112620.0
2022-05-20 12:00:00,65.285,65.455,65.04,65.4,65.95,141953.0
2022-05-20 13:00:00,65.41,65.459,65.05,65.3,66.08,101510.0
2022-05-20 14:00:00,65.28,65.38,65.01,65.19,65.95,179081.0
2022-05-20 15:00:00,65.22,65.98,64.81,65.84,65.89,325439.0
2022-05-20 16:00:00,65.85,65.85,65.85,65.85,66.52,47748.0
2022-05-23 08:00:00,66.0,66.05,66.0,66.05,66.67,319.0
2022-05-23 09:00:00,66.59,66.88,65.92,66.66,67.27,69057.0
2022-05-23 10:00:00,66.63,67.12,66.41,66.85,67.31,146511.0
2022-05-23 11:00:00,66.83,67.11,66.8,66.8,67.51,103108.0
2022-05-23 12:00:00,66.79,66.83,66.4,66.64,67.47,64680.0
2022-05-23 13:00:00,66.635,66.79,66.36,66.73,67.31,84839.0
2022-05-23 14:00:00,66.73,66.83,66.6,66.61,67.41,71327.0
2022-05-23 15:00:00,66.6,66.72,66.21,66.41,67.28,360361.0
2022-05-23 16:00:00,66.45,66.45,66.45,66.45,67.13,72501.0
2022-05-24 09:00:00,66.55,66.89,66.44,66.72,67.23,66305.0
2022-05-24 10:00:00,66.75,66.93,66.05,66.18,67.43,114634.0
2022-05-24 11:00:00,66.22,66.81,66.2101,66.76,66.9,69871.0
2022-05-24 12:00:00,66.76,67.0069,66.65,66.91,67.44,63967.0
2022-05-24 13:00:00,66.91,67.06,66.76,67.04,67.59,96830.0
2022-05-24 14:00:00,67.06,67.6,66.94,67.23,67.74,191041.0
2022-05-24 15:00:00,67.23,68.11,67.23,68.09,67.92,385053.0
2022-05-24 16:00:00,68.08,68.08,68.08,68.08,68.77,27714.0
2022-05-25 09:00:00,68.04,68.32,67.99,68.01,68.73,101702.0
2022-05-25 10:00:00,68.015,68.15,67.65,68.04,68.71,232181.0
2022-05-25 11:00:00,68.06,68.24,67.865,68.12,68.75,99599.0
2022-05-25 12:00:00,68.12,68.23,67.89,67.95,68.82,76621.0
2022-05-25 13:00:00,67.94,67.94,67.68,67.725,68.63,77183.0
2022-05-25 14:00:00,67.69,68.13,67.56,68.0,68.38,159594.0
2022-05-25 15:00:00,68.01,68.48,68.01,68.41,68.7,381717.0
2022-05-25 16:00:00,68.42,68.42,68.42,68.42,69.12,32964.0
2022-05-25 19:00:00,68.42,68.42,68.42,68.42,69.12,805.0
2022-05-26 09:00:00,68.78,69.08,68.6085,69.02,69.48,71082.0
2022-05-26 10:00:00,69.06,69.505,68.78,69.42,69.76,157329.0
2022-05-26 11:00:00,69.4,69.7,69.375,69.585,70.11,139963.0
2022-05-26 12:00:00,69.57,69.62,69.24,69.385,70.28,151491.0
2022-05-26 13:00:00,69.4,69.72,69.39,69.54,70.11,128577.0
2022-05-26 14:00:00,69.57,69.67,69.435,69.48,70.28,182768.0
2022-05-26 15:00:00,69.46,69.6,68.945,69.07,70.17,631071.0
2022-05-26 16:00:00,69.03,69.03,69.03,69.03,69.73,18372.0
2022-05-27 09:00:00,68.91,70.28,68.801,70.21,69.61,165198.0
2022-05-27 10:00:00,70.21,70.62,70.08,70.385,70.93,204713.0
2022-05-27 11:00:00,70.36,70.451,70.15,70.25,71.08,147459.0
2022-05-27 12:00:00,70.23,70.26,70.07,70.15,70.95,135145.0
2022-05-27 13:00:00,70.145,70.28,70.11,70.22,70.86,156050.0
2022-05-27 14:00:00,70.21,70.22,69.92,70.035,70.93,324000.0
2022-05-27 15:00:00,70.03,70.225,69.89,70.08,70.74,626341.0
2022-05-27 16:00:00,70.06,70.06,70.06,70.06,70.77,18127.0
2022-05-31 05:00:00,70.0,70.0,70.0,70.0,70.71,277.0
2022-05-31 09:00:00,69.44,69.5,68.81,69.15,70.15,84125.0
