date,close,predicted
2022-05-20 00:00:00,65.85,65.84
2022-05-23 00:00:00,66.45,66.73
2022-05-24 00:00:00,68.08,66.69
2022-05-25 00:00:00,68.42,68.18
2022-05-26 00:00:00,69.03,68.92
2022-05-27 00:00:00,70.06,68.95
2022-05-31 00:00:00,69.91,69.58
2022-06-01 00:00:00,69.73,70.37
2022-06-02 00:00:00,70.36,70.21
2022-06-03 00:00:00,69.78,70.14
2022-06-06 00:00:00,69.4,69.85
2022-06-07 00:00:00,70.23,69.45
2022-06-08 00:00:00,69.13,69.9
2022-06-09 00:00:00,66.74,69.68
2022-06-10 00:00:00,66.98,65.97
2022-06-13 00:00:00,62.38,65.86
2022-06-14 00:00:00,60.98,62.91
2022-06-15 00:00:00,61.13,61.58
2022-06-16 00:00:00,60.33,60.31
2022-06-17 00:00:00,58.92,60.73
2022-06-21 00:00:00,60.28,59.3
2022-06-22 00:00:00,60.12,59.89
2022-06-23 00:00:00,60.72,60.41
2022-06-24 00:00:00,62.79,61.1
2022-06-27 00:00:00,63.27,62.83
2022-06-28 00:00:00,62.39,63.79
2022-06-29 00:00:00,62.86,62.8
2022-06-30 00:00:00,63.24,62.61
2022-07-01 00:00:00,63.75,62.87
2022-07-05 00:00:00,61.69,63.52
2022-07-06 00:00:00,62.25,62.23
2022-07-07 00:00:00,62.72,62.74
2022-07-08 00:00:00,62.47,62.98
2022-07-11 00:00:00,62.5,62.35
2022-07-12 00:00:00,62.28,62.19
2022-07-13 00:00:00,62.2,61.73
2022-07-14 00:00:00,61.29,59.99
2022-07-15 00:00:00,61.56,61.96
2022-07-18 00:00:00,60.98,61.53
2022-07-19 00:00:00,61.64,61.55
2022-07-20 00:00:00,60.86,61.79
2022-07-21 00:00:00,60.76,60.91
2022-07-22 00:00:00,61.33,61.4
2022-07-25 00:00:00,62.75,61.32
2022-07-26 00:00:00,63.22,62.95
2022-07-27 00:00:00,63.39,63.29
2022-07-28 00:00:00,65.49,64.23
2022-07-29 00:00:00,67.77,67.03
2022-08-01 00:00:00,66.99,67.63
2022-08-02 00:00:00,68.62,67.35
2022-08-03 00:00:00,69.3,68.82
2022-08-04 00:00:00,68.95,69.41
2022-08-05 00:00:00,68.26,68.99
2022-08-08 00:00:00,67.7,68.84
2022-08-09 00:00:00,68.11,68.15
2022-08-10 00:00:00,68.11,68.7
2022-08-11 00:00:00,69.0,68.36
2022-08-12 00:00:00,70.75,69.7
2022-08-15 00:00:00,71.4,70.66
2022-08-16 00:00:00,71.81,71.55
2022-08-17 00:00:00,72.06,71.59
2022-08-18 00:00:00,71.79,72.31
2022-08-19 00:00:00,71.54,71.86
2022-08-22 00:00:00,70.23,71.17
2022-08-23 00:00:00,69.36,70.42
2022-08-24 00:00:00,69.16,69.21
2022-08-25 00:00:00,70.09,69.56
2022-08-26 00:00:00,69.27,70.34
2022-08-29 00:00:00,69.65,68.98
2022-08-30 00:00:00,68.82,69.73
2022-08-31 00:00:00,67.77,68.88
2022-09-01 00:00:00,68.27,67.9
2022-09-02 00:00:00,67.96,68.7
2022-09-06 00:00:00,65.87,67.3
2022-09-07 00:00:00,68.03,66.15
2022-09-08 00:00:00,68.53,68.04
2022-09-09 00:00:00,69.1,69.22
2022-09-12 00:00:00,71.12,69.32
2022-09-13 00:00:00,68.9,70.49
2022-09-14 00:00:00,69.49,69.31
2022-09-15 00:00:00,68.3,69.38
2022-09-16 00:00:00,67.52,68.56
2022-09-19 00:00:00,68.37,67.44
2022-09-20 00:00:00,67.71,68.04
2022-09-21 00:00:00,66.21,68.27
2022-09-22 00:00:00,65.8,66.34
2022-09-23 00:00:00,64.86,65.13
2022-09-26 00:00:00,63.17,64.89
2022-09-27 00:00:00,61.37,63.62
2022-09-28 00:00:00,61.31,62.28
2022-09-29 00:00:00,57.46,60.56
2022-09-30 00:00:00,56.58,57.94
2022-10-03 00:00:00,59.4,57.93
2022-10-04 00:00:00,60.83,59.46
2022-10-05 00:00:00,60.09,60.05
2022-10-06 00:00:00,58.65,60.07
2022-10-07 00:00:00,58.63,58.75
2022-10-10 00:00:00,57.85,58.99
2022-10-11 00:00:00,57.46,57.74
2022-10-12 00:00:00,55.56,57.27
2022-10-13 00:00:00,56.9,55.11
2022-10-14 00:00:00,55.03,57.57
2022-10-17 00:00:00,57.12,56.05
2022-10-18 00:00:00,57.42,57.95
2022-10-19 00:00:00,56.74,56.68
2022-10-20 00:00:00,54.94,56.87
2022-10-21 00:00:00,55.64,55.18
