date,open,high,low,close,pred,volume
2022-05-20 00:00:00,95.53,95.97,91.9368,94.32,95.34,2956679.0
2022-05-23 00:00:00,95.5,96.82,94.22,96.13,95.31,2620037.0
2022-05-24 00:00:00,95.52,95.8,92.95,94.54,95.33,3043394.0
2022-05-25 00:00:00,94.21,97.2,93.6,96.85,94.02,3832909.0
2022-05-26 00:00:00,97.0,99.33,96.035,98.57,96.8,2995023.0
2022-05-27 00:00:00,99.71,101.29,99.21,101.12,99.51,2445373.0
2022-05-31 00:00:00,100.06,101.69,98.7,100.85,99.86,5809629.0
2022-06-01 00:00:00,101.16,101.41,96.37,97.34,100.95,2026638.0
2022-06-02 00:00:00,97.38,101.34,96.285,101.21,97.18,1601491.0
2022-06-03 00:00:00,100.0,100.21,96.38,96.73,99.8,2462679.0
2022-06-06 00:00:00,98.13,98.8159,95.97,96.41,97.93,2986141.0
2022-06-07 00:00:00,96.13,97.43,95.41,97.25,95.93,1485549.0
2022-06-08 00:00:00,96.68,97.54,95.85,96.29,96.48,1996824.0
2022-06-09 00:00:00,95.55,96.36,93.6,93.64,95.35,2687382.0
2022-06-10 00:00:00,92.0,94.05,91.34,93.0,91.81,2379525.0
2022-06-13 00:00:00,90.0,90.8,88.07,88.55,89.82,2873155.0
2022-06-14 00:00:00,87.41,88.655,85.58,86.5,87.23,2965407.0
2022-06-15 00:00:00,87.81,90.07,86.75,88.78,87.63,3292910.0
2022-06-16 00:00:00,86.3,87.92,85.665,87.73,86.12,3132714.0
2022-06-17 00:00:00,88.16,90.05,87.075,87.79,87.98,3397520.0
2022-06-21 00:00:00,89.31,90.35,88.595,89.34,89.13,2179821.0
2022-06-22 00:00:00,88.72,91.95,88.52,90.79,88.54,2504621.0
2022-06-23 00:00:00,91.6,94.0,91.54,93.62,91.41,2391278.0
2022-06-24 00:00:00,94.55,97.07,93.41,96.98,94.36,3824771.0
2022-06-27 00:00:00,96.9,97.45,95.76,96.81,96.7,3995367.0
2022-06-28 00:00:00,97.27,98.25,94.605,94.73,97.07,3701756.0
2022-06-29 00:00:00,94.85,96.4,93.37,96.03,94.66,1826194.0
2022-06-30 00:00:00,94.92,96.14,93.82,95.09,94.73,2448267.0
2022-07-01 00:00:00,94.92,97.71,94.76,97.39,94.73,2081156.0
2022-07-05 00:00:00,96.01,98.01,94.82,97.97,95.81,2097400.0
2022-07-06 00:00:00,98.0,98.85,96.58,97.98,97.8,2083878.0
2022-07-07 00:00:00,97.76,98.75,97.17,98.43,97.56,1906798.0
2022-07-08 00:00:00,97.6,99.12,97.06,98.39,97.4,1562826.0
2022-07-11 00:00:00,97.33,97.8,96.47,96.88,97.13,1973060.0
2022-07-12 00:00:00,97.08,98.63,95.91,96.34,96.88,2616155.0
2022-07-13 00:00:00,94.44,97.265,93.8034,95.93,94.25,1765254.0
2022-07-14 00:00:00,94.43,97.15,94.1,96.91,94.24,2096787.0
2022-07-15 00:00:00,98.51,99.94,98.24,99.43,98.31,1943864.0
2022-07-18 00:00:00,99.58,100.41,97.06,97.45,99.38,1658165.0
2022-07-19 00:00:00,99.04,101.42,98.5,101.24,98.84,2364079.0
2022-07-20 00:00:00,101.26,103.12,100.79,101.53,101.05,2328841.0
2022-07-21 00:00:00,102.12,104.19,101.64,103.77,101.91,2569420.0
2022-07-22 00:00:00,103.2,104.85,101.72,102.58,102.99,2535041.0
2022-07-25 00:00:00,102.55,102.86,101.08,102.09,102.34,2182768.0
2022-07-26 00:00:00,102.19,102.5,101.29,102.13,101.98,1981393.0
2022-07-27 00:00:00,103.67,106.15,103.415,105.61,103.46,2557273.0
2022-07-28 00:00:00,105.8,107.92,103.725,107.29,105.58,3032134.0
2022-07-29 00:00:00,100.04,101.98,98.67,100.54,99.84,7246633.0
2022-08-01 00:00:00,99.81,100.73,99.14,99.45,99.61,2992044.0
2022-08-02 00:00:00,99.0,103.45,98.9,102.22,98.8,2410226.0
2022-08-03 00:00:00,102.21,104.06,101.22,103.45,102.0,1896210.0
2022-08-04 00:00:00,103.68,104.88,102.95,104.85,103.47,1849279.0
2022-08-05 00:00:00,103.66,106.26,103.47,106.12,103.45,2033510.0
2022-08-08 00:00:00,106.81,107.18,104.9,105.46,106.59,1914420.0
2022-08-09 00:00:00,105.01,105.27,101.24,101.44,104.8,2802910.0
2022-08-10 00:00:00,103.55,103.98,102.3969,103.86,103.34,1979743.0
2022-08-11 00:00:00,104.54,105.79,103.575,103.92,104.33,1800070.0
2022-08-12 00:00:00,104.16,104.935,103.12,104.8,103.95,1609640.0
2022-08-15 00:00:00,104.52,105.4497,103.34,104.74,104.31,2183630.0
2022-08-16 00:00:00,104.07,104.125,101.895,102.28,103.86,2969727.0
2022-08-17 00:00:00,101.45,102.12,100.23,100.53,101.24,2787750.0
2022-08-18 00:00:00,100.42,100.57,98.31,99.51,100.22,2320704.0
2022-08-19 00:00:00,99.22,99.4,97.62,98.55,99.02,2610651.0
2022-08-22 00:00:00,97.16,98.22,95.515,95.87,96.96,2073211.0
2022-08-23 00:00:00,95.3,95.3,93.57,94.15,95.11,2289460.0
2022-08-24 00:00:00,94.82,95.59,93.5,94.96,94.63,2546538.0
2022-08-25 00:00:00,95.98,96.67,95.13,96.65,95.78,1753201.0
2022-08-26 00:00:00,95.99,96.34,91.08,91.24,95.79,2210263.0
2022-08-29 00:00:00,90.27,90.76,89.43,90.36,90.09,2607270.0
2022-08-30 00:00:00,91.36,91.93,89.7805,90.43,91.17,2900619.0
2022-08-31 00:00:00,91.46,92.155,90.06,90.1,91.27,2786699.0
2022-09-01 00:00:00,89.4,90.22,87.94,90.12,89.22,4041294.0
2022-09-02 00:00:00,91.24,91.34,88.105,88.69,91.05,1920439.0
2022-09-06 00:00:00,89.0,89.78,88.24,89.06,88.82,2172740.0
2022-09-07 00:00:00,88.88,92.29,88.88,91.98,88.7,3119239.0
2022-09-08 00:00:00,90.94,95.56,90.8929,95.52,90.75,4008210.0
2022-09-09 00:00:00,95.74,97.74,95.0,97.25,95.54,2867279.0
2022-09-12 00:00:00,97.54,98.09,96.8615,97.36,97.34,2723058.0
2022-09-13 00:00:00,94.93,95.58,94.035,94.28,94.74,2178029.0
2022-09-14 00:00:00,94.3,94.9,93.2,94.12,94.11,1627444.0
2022-09-15 00:00:00,94.68,98.35,94.4,94.88,94.49,2570352.0
2022-09-16 00:00:00,94.1,94.1,91.95,93.35,93.91,3344314.0
2022-09-19 00:00:00,92.43,92.65,88.0,88.83,92.24,4470278.0
2022-09-20 00:00:00,88.0,88.585,86.185,87.19,87.82,3732059.0
2022-09-21 00:00:00,87.33,88.68,85.18,85.22,87.15,2167434.0
2022-09-22 00:00:00,84.85,85.38,83.42,84.17,84.68,2751210.0
2022-09-23 00:00:00,83.83,84.86,82.92,84.74,83.66,3318619.0
2022-09-26 00:00:00,84.09,85.12,83.31,83.59,83.92,2030224.0
2022-09-27 00:00:00,84.34,84.6,81.87,82.37,84.17,3106340.0
2022-09-28 00:00:00,82.71,84.65,82.0242,84.24,82.54,2874139.0
2022-09-29 00:00:00,83.47,84.43,82.79,83.83,83.3,2659557.0
2022-09-30 00:00:00,84.0,85.84,82.5,82.63,83.83,2726086.0
2022-10-03 00:00:00,83.65,86.01,83.15,85.46,83.48,2178127.0
2022-10-04 00:00:00,86.95,88.4,86.58,87.18,86.77,2391058.0
2022-10-05 00:00:00,85.91,87.89,85.64,87.44,85.73,2971486.0
2022-10-06 00:00:00,86.86,88.09,86.3,86.48,86.68,2170206.0
2022-10-07 00:00:00,85.57,85.73,83.66,84.23,85.4,2294206.0
2022-10-10 00:00:00,84.9,85.0,82.4,82.75,84.73,1666855.0
2022-10-11 00:00:00,82.12,83.09,80.9,82.15,81.95,2318043.0
2022-10-12 00:00:00,83.07,84.15,82.16,82.65,82.9,2487682.0
2022-10-13 00:00:00,80.83,85.0,80.69,84.22,80.67,2564693.0
2022-10-14 00:00:00,84.77,85.8,81.85,82.42,84.6,2354559.0
2022-10-17 00:00:00,83.79,85.76,83.175,85.49,83.62,3224783.0
2022-10-18 00:00:00,87.56,88.49,85.7,86.26,87.38,2977285.0
2022-10-19 00:00:00,85.52,86.77,85.0,85.95,85.35,2000839.0
2022-10-20 00:00:00,85.72,86.06,83.405,83.68,85.55,3838907.0
2022-10-21 00:00:00,83.82,85.08,82.14,84.81,83.65,4236936.0
2022-10-24 00:00:00,85.71,86.205,84.61,84.91,85.54,3569551.0
2022-10-25 00:00:00,85.05,86.555,84.995,85.7,84.88,6208024.0
2022-10-26 00:00:00,86.34,89.17,85.91,86.76,86.16,4502454.0
2022-10-27 00:00:00,87.13,87.32,84.57,86.3,86.95,4338679.0
2022-10-28 00:00:00,72.61,74.0,69.7,70.87,72.46,18719682.0
2022-10-31 00:00:00,70.5,73.04,70.2,72.43,70.36,8015614.0
2022-11-01 00:00:00,73.36,74.05,70.85,72.59,73.21,7691438.0
2022-11-02 00:00:00,72.59,73.87,70.3,70.31,72.44,11861195.0
2022-11-03 00:00:00,69.51,69.8,68.03,68.66,69.37,12897637.0
2022-11-04 00:00:00,69.86,69.98,67.37,68.54,69.72,6172620.0
2022-11-07 00:00:00,69.03,70.1194,68.23,68.77,68.89,5785246.0
2022-11-08 00:00:00,68.46,69.96,67.13,69.69,68.32,12586440.0
2022-11-09 00:00:00,69.55,71.48,69.24,69.99,69.41,10835834.0
2022-11-10 00:00:00,72.71,73.66,71.08,72.55,72.56,4030779.0
2022-11-11 00:00:00,73.39,75.8,73.2,74.65,73.24,4984504.0
2022-11-14 00:00:00,74.39,75.555,73.39,73.51,74.24,4621025.0
2022-11-15 00:00:00,74.18,76.45,74.18,75.96,74.03,7599707.0
2022-11-16 00:00:00,76.1,76.81,74.88,75.03,75.94,5152034.0
2022-11-17 00:00:00,74.15,74.4,73.43,73.72,74.0,3413277.0
2022-11-18 00:00:00,74.91,75.4966,74.45,75.04,74.76,3519694.0
2022-11-21 00:00:00,74.18,74.77,73.9,74.1,74.03,6162777.0
2022-11-22 00:00:00,74.0,74.6,72.92,74.31,73.85,3982016.0
2022-11-23 00:00:00,74.61,76.195,74.55,75.91,74.46,3466270.0
2022-11-25 00:00:00,75.95,76.47,75.57,76.36,75.8,1566760.0
2022-11-28 00:00:00,75.71,76.66,75.29,75.78,75.56,3643331.0
2022-11-29 00:00:00,76.03,76.61,74.66,74.85,75.87,6380238.0
2022-11-30 00:00:00,75.36,77.25,74.38,77.25,75.21,7007415.0
2022-12-01 00:00:00,78.0,78.54,77.04,77.56,77.84,4397856.0
2022-12-02 00:00:00,76.42,76.98,75.02,76.55,76.26,3156845.0
2022-12-05 00:00:00,75.72,76.135,73.78,73.85,75.57,11782417.0
2022-12-06 00:00:00,72.345,72.92,71.75,72.27,72.2,7374524.0
2022-12-07 00:00:00,72.23,73.05,72.04,72.58,72.08,7678790.0
2022-12-08 00:00:00,73.65,73.805,71.02,72.48,73.5,7249806.0
2022-12-09 00:00:00,72.22,74.51,72.03,74.01,72.07,6135172.0
2022-12-12 00:00:00,74.32,75.96,74.0,75.32,74.17,4783395.0
2022-12-13 00:00:00,76.9,77.66,74.8,75.96,76.74,4041920.0
2022-12-14 00:00:00,75.95,77.58,75.3901,75.82,75.8,5055801.0
