date,open,high,low,close,pred,volume
2022-05-12 13:00:00,97.175,98.26,96.8314,98.25,97.37,2290387.0
2022-05-12 17:00:00,97.73,98.3,97.73,98.3,97.93,787.0
2022-05-13 05:00:00,98.85,98.85,98.61,98.7,99.05,894.0
2022-05-13 09:00:00,98.63,98.63,96.58,97.78,98.83,2274490.0
2022-05-13 13:00:00,97.7879,97.93,96.92,97.19,97.99,1806056.0
2022-05-16 05:00:00,97.1,97.6301,97.1,97.6301,97.3,749.0
2022-05-16 09:00:00,97.41,98.47,97.08,98.35,97.61,1121248.0
2022-05-16 13:00:00,98.34,99.35,98.27,98.55,98.54,1571266.0
2022-05-16 17:00:00,98.79,99.0,98.79,99.0,98.99,1139.0
2022-05-17 05:00:00,98.5,99.4,98.5,99.0,98.7,3424.0
2022-05-17 09:00:00,99.0,99.53,97.92,99.44,99.2,1970774.0
2022-05-17 13:00:00,99.44,99.51,98.71,99.5,99.64,1634466.0
2022-05-18 05:00:00,98.41,98.41,98.2,98.2,98.61,1915.0
2022-05-18 09:00:00,98.43,98.44,92.93,94.21,98.63,4136989.0
2022-05-18 13:00:00,94.21,94.75,93.5585,93.5585,94.4,3170532.0
2022-05-18 17:00:00,93.62,93.76,93.62,93.75,93.81,1354.0
2022-05-19 05:00:00,93.0369,93.3,92.69,93.0,93.23,3251.0
2022-05-19 09:00:00,93.1,93.68,91.47,92.11,93.29,3031228.0
2022-05-19 13:00:00,92.1,93.68,91.8,93.61,92.29,3108877.0
2022-05-19 17:00:00,93.14,93.5,93.14,93.5,93.33,29871.0
2022-05-20 05:00:00,93.14,94.05,93.14,94.05,93.33,7272.0
2022-05-20 09:00:00,93.65,94.7091,92.74,93.255,93.84,1863748.0
2022-05-20 13:00:00,93.27,95.225,93.0409,94.65,93.46,2429357.0
2022-05-20 17:00:00,94.92,95.67,94.92,95.67,95.11,96446.0
2022-05-23 05:00:00,95.3,95.3,95.3,95.3,95.49,233.0
2022-05-23 09:00:00,95.78,97.07,95.32,96.37,95.98,2168353.0
2022-05-23 13:00:00,96.38,96.585,94.98,95.57,96.58,2948949.0
2022-05-23 17:00:00,95.56,95.57,94.54,94.54,95.76,750.0
2022-05-24 05:00:00,96.1468,96.1468,95.8,95.8,96.34,1100.0
2022-05-24 09:00:00,95.63,97.005,94.79,95.55,95.83,1657869.0
2022-05-24 13:00:00,95.54,96.63,95.2368,96.45,95.73,1691055.0
2022-05-25 01:00:00,96.55,96.55,96.55,96.55,96.75,104.0
2022-05-25 05:00:00,96.25,96.25,96.2,96.2,96.45,367.0
2022-05-25 09:00:00,96.44,98.04,96.44,97.21,96.64,1559753.0
2022-05-25 13:00:00,97.2,97.68,96.71,97.15,97.4,1465094.0
2022-05-25 17:00:00,97.1,97.1,96.71,96.71,97.3,485.0
2022-05-26 09:00:00,97.92,98.87,97.75,98.46,98.12,1400845.0
2022-05-26 13:00:00,98.45,98.549,96.33,96.78,98.65,2065351.0
2022-05-26 17:00:00,96.7758,96.78,96.7758,96.78,96.97,3293.0
2022-05-27 05:00:00,96.8,96.9,96.51,96.9,97.0,5256.0
2022-05-27 09:00:00,96.6,97.57,95.76,97.3515,96.8,1876531.0
2022-05-27 13:00:00,97.38,98.1,97.32,98.02,97.58,1549745.0
2022-05-31 05:00:00,97.32,98.11,97.32,97.9,97.52,660.0
2022-05-31 09:00:00,98.0,98.16,96.545,97.94,98.2,1980003.0
2022-05-31 13:00:00,97.94,98.16,96.31,96.81,98.14,4248660.0
2022-05-31 17:00:00,96.97,96.97,96.97,96.97,97.17,1000.0
2022-06-01 05:00:00,97.3,97.3,97.3,97.3,97.5,250.0
2022-06-01 09:00:00,97.68,97.77,95.165,95.92,97.88,1818017.0
2022-06-01 13:00:00,95.93,97.15,95.74,96.54,96.13,1973063.0
2022-06-01 17:00:00,96.79,96.79,96.45,96.45,96.99,16536.0
2022-06-02 05:00:00,96.53,96.53,96.53,96.53,96.73,271.0
2022-06-02 09:00:00,97.01,97.01,94.53,96.48,97.21,2198058.0
2022-06-02 13:00:00,96.47,97.28,96.12,97.23,96.67,1568320.0
2022-06-02 17:00:00,97.0,97.2,97.0,97.2,97.2,601.0
2022-06-03 09:00:00,96.92,97.14,95.75,96.11,97.12,1340260.0
2022-06-03 13:00:00,96.13,96.46,94.71,94.9,96.33,2443818.0
2022-06-03 17:00:00,94.95,94.95,94.85,94.85,95.14,2485.0
2022-06-06 05:00:00,95.05,95.49,95.05,95.48,95.24,3236.0
