date,open,high,low,close,pred close
2022-05-20 00:00:00,93.28,95.225,92.74,94.93,92.71
2022-05-23 00:00:00,96.0,97.07,94.98,95.57,95.41
2022-05-24 00:00:00,96.1,97.005,94.79,96.45,95.51
2022-05-25 00:00:00,97.05,98.04,96.53,97.15,96.46
2022-05-26 00:00:00,97.84,98.87,97.63,97.8,97.24
2022-05-27 00:00:00,96.45,98.1,95.76,98.05,95.86
2022-05-31 00:00:00,97.5,98.16,96.42,96.75,96.9
2022-06-01 00:00:00,97.38,97.77,95.165,96.54,96.78
2022-06-02 00:00:00,96.62,97.28,94.53,97.23,96.03
2022-06-03 00:00:00,96.92,97.14,94.71,94.9,96.33
2022-06-06 00:00:00,95.31,96.31,94.61,95.72,94.73
2022-06-07 00:00:00,94.67,96.14,94.21,95.92,94.09
2022-06-08 00:00:00,95.27,95.29,93.5,93.88,94.69
2022-06-09 00:00:00,93.83,94.67,92.72,92.74,93.26
2022-06-10 00:00:00,91.52,94.01,91.35,93.17,90.96
2022-06-13 00:00:00,91.68,92.89,90.44,90.89,91.12
2022-06-14 00:00:00,91.1,91.95,89.95,90.64,90.54
2022-06-15 00:00:00,90.91,92.24,90.14,91.45,90.35
2022-06-16 00:00:00,90.04,90.6,89.09,89.85,89.49
2022-06-17 00:00:00,90.25,91.0829,88.42,88.66,89.7
2022-06-21 00:00:00,90.44,91.74,89.39,91.08,89.89
2022-06-22 00:00:00,90.62,92.88,90.3,91.29,90.07
2022-06-23 00:00:00,91.52,92.965,91.31,92.37,90.96
2022-06-24 00:00:00,93.04,94.78,92.31,94.52,92.47
2022-06-27 00:00:00,94.5,94.99,94.1,94.54,93.92
2022-06-28 00:00:00,94.93,95.95,92.9439,93.2,94.35
2022-06-29 00:00:00,93.49,94.25,93.11,93.35,92.92
2022-06-30 00:00:00,92.78,93.36,92.0,92.66,92.21
2022-07-01 00:00:00,92.81,94.1,91.55,93.94,92.24
2022-07-05 00:00:00,92.81,93.2,90.5848,92.53,92.24
2022-07-06 00:00:00,92.31,93.816,92.25,93.19,91.74
2022-07-07 00:00:00,93.67,94.455,93.31,93.73,93.1
2022-07-08 00:00:00,93.68,95.405,93.6,94.18,93.11
2022-07-11 00:00:00,93.71,95.36,93.71,94.71,93.14
2022-07-12 00:00:00,94.41,96.34,94.26,94.98,93.83
2022-07-13 00:00:00,94.14,94.89,93.07,93.45,93.56
2022-07-14 00:00:00,91.62,92.98,90.99,92.83,91.06
2022-07-15 00:00:00,94.31,95.82,93.6937,95.37,93.73
2022-07-18 00:00:00,95.68,95.68,93.99,94.29,95.09
2022-07-19 00:00:00,95.38,97.13,95.21,96.79,94.8
2022-07-20 00:00:00,96.4,96.51,94.35,95.15,95.81
2022-07-21 00:00:00,92.52,93.455,92.0,93.19,91.95
2022-07-22 00:00:00,94.13,94.43,93.19,94.06,93.55
2022-07-25 00:00:00,94.28,95.72,94.14,94.49,93.7
2022-07-26 00:00:00,94.58,95.6,94.515,95.31,94.0
2022-07-27 00:00:00,95.19,96.22,94.17,95.87,94.61
2022-07-28 00:00:00,95.75,96.19,94.6,95.53,95.16
2022-07-29 00:00:00,95.69,96.1,95.17,95.68,95.1
2022-08-01 00:00:00,95.0,96.5557,94.8347,96.02,94.42
2022-08-02 00:00:00,96.21,96.52,95.1,95.37,95.62
2022-08-03 00:00:00,98.05,101.88,97.7201,101.38,97.45
2022-08-04 00:00:00,102.16,104.41,101.72,101.87,101.53
