date,open,high,low,close,pred close
2022-05-04 18:00:00,100.24,100.48,100.24,100.48,100.44
2022-05-04 19:00:00,100.03,100.42,100.03,100.42,100.23
2022-05-05 07:00:00,100.27,100.27,100.01,100.01,100.47
2022-05-05 08:00:00,100.0,100.0,99.71,99.71,100.2
2022-05-05 09:00:00,99.77,100.61,98.62,98.735,99.97
2022-05-05 10:00:00,98.75,98.82,96.91,97.25,98.95
2022-05-05 11:00:00,97.24,97.83,96.5,97.21,97.44
2022-05-05 12:00:00,97.16,98.0,96.83,97.79,97.36
2022-05-05 13:00:00,97.82,98.8,97.7,98.39,98.02
2022-05-05 14:00:00,98.38,98.42,97.41,98.055,98.58
2022-05-05 15:00:00,98.03,98.18,96.86,97.84,98.23
2022-05-05 16:00:00,97.73,98.31,96.52,97.73,97.93
2022-05-05 17:00:00,97.9,97.9,97.8999,97.9,98.1
2022-05-05 18:00:00,97.9,97.9,97.9,97.9,98.1
2022-05-06 08:00:00,97.9762,97.9762,97.21,97.44,98.18
2022-05-06 09:00:00,97.35,99.615,97.0,99.43,97.55
2022-05-06 10:00:00,99.4,99.94,98.47,99.47,99.6
2022-05-06 11:00:00,99.47,100.23,99.2,99.28,99.67
2022-05-06 12:00:00,99.28,99.91,99.161,99.8,99.48
2022-05-06 13:00:00,99.82,100.105,99.37,99.63,100.02
2022-05-06 14:00:00,99.64,99.84,99.03,99.555,99.84
2022-05-06 15:00:00,99.54,100.93,99.29,100.71,99.74
2022-05-06 16:00:00,100.69,100.69,100.39,100.39,100.9
2022-05-06 18:00:00,100.39,100.39,100.39,100.39,100.59
2022-05-09 06:00:00,99.51,99.51,99.5,99.5,99.71
2022-05-09 07:00:00,99.87,99.87,99.2,99.5,100.07
2022-05-09 08:00:00,99.48,99.48,99.1,99.42,99.68
2022-05-09 09:00:00,99.5001,100.15,98.51,99.605,99.7
2022-05-09 10:00:00,99.64,99.6942,98.48,98.81,99.84
2022-05-09 11:00:00,98.8,99.71,98.67,99.4002,99.0
2022-05-09 12:00:00,99.4,99.625,98.76,98.88,99.6
2022-05-09 13:00:00,98.87,99.2,98.44,99.05,99.07
2022-05-09 14:00:00,99.06,99.99,99.06,99.79,99.26
2022-05-09 15:00:00,99.83,99.91,98.37,98.89,100.03
2022-05-09 16:00:00,98.86,98.86,98.73,98.74,99.06
2022-05-10 04:00:00,99.0,99.0,99.0,99.0,99.2
2022-05-10 08:00:00,99.0,99.1,99.0,99.1,99.2
2022-05-10 09:00:00,99.49,100.1,99.09,100.015,99.69
2022-05-10 10:00:00,100.01,100.1,99.26,99.65,100.21
2022-05-10 11:00:00,99.645,99.765,98.435,98.61,99.85
2022-05-10 12:00:00,98.61,98.8,98.08,98.29,98.81
2022-05-10 13:00:00,98.27,98.85,97.77,98.83,98.47
2022-05-10 14:00:00,98.84,99.01,98.2,98.4026,99.04
2022-05-10 15:00:00,98.43,98.91,97.72,98.14,98.63
2022-05-10 16:00:00,98.16,98.2,97.89,98.16,98.36
2022-05-10 17:00:00,97.75,97.99,97.75,97.99,97.95
2022-05-10 18:00:00,98.16,98.17,98.1599,98.1599,98.36
2022-05-10 19:00:00,97.85,97.85,97.85,97.85,98.05
2022-05-11 07:00:00,98.25,98.25,98.25,98.25,98.45
2022-05-11 08:00:00,98.882,98.882,98.0,98.0,99.08
2022-05-11 09:00:00,97.99,98.8,97.88,98.37,98.19
2022-05-11 10:00:00,98.455,99.62,98.27,99.22,98.66
2022-05-11 11:00:00,99.19,99.87,98.98,99.645,99.39
2022-05-11 12:00:00,99.63,99.79,98.75,98.93,99.83
2022-05-11 13:00:00,98.91,98.92,98.32,98.41,99.11
2022-05-11 14:00:00,98.42,99.12,98.41,98.6,98.62
2022-05-11 15:00:00,98.59,98.9,97.91,98.0,98.79
2022-05-11 16:00:00,97.99,98.05,97.99,98.04,98.19
2022-05-11 17:00:00,98.0401,98.0401,98.0401,98.0401,98.24
2022-05-11 19:00:00,97.99,97.99,97.99,97.99,98.19
2022-05-12 05:00:00,97.0,97.0,97.0,97.0,97.2
2022-05-12 08:00:00,97.01,97.37,96.56,97.03,97.21
2022-05-12 09:00:00,97.44,98.12,97.0406,97.155,97.64
2022-05-12 10:00:00,97.14,97.23,96.29,97.03,97.34
2022-05-12 11:00:00,96.98,97.59,96.63,96.87,97.18
2022-05-12 12:00:00,96.9,97.605,96.7591,97.18,97.1
2022-05-12 13:00:00,97.175,97.38,96.8314,97.33,97.37
2022-05-12 14:00:00,97.3,97.53,96.96,97.12,97.5
2022-05-12 15:00:00,97.125,98.26,96.92,98.25,97.32
2022-05-12 16:00:00,98.25,98.25,97.86,98.25,98.45
2022-05-12 17:00:00,97.73,97.73,97.73,97.73,97.93
2022-05-12 19:00:00,98.3,98.3,98.3,98.3,98.5
2022-05-13 08:00:00,98.85,98.85,98.61,98.7,99.05
2022-05-13 09:00:00,98.63,98.63,96.58,97.06,98.83
2022-05-13 10:00:00,97.06,97.67,96.94,97.54,97.26
2022-05-13 11:00:00,97.51,97.77,97.27,97.65,97.71
2022-05-13 12:00:00,97.68,97.8,97.391,97.78,97.88
2022-05-13 13:00:00,97.7879,97.93,97.39,97.46,97.99
2022-05-13 14:00:00,97.44,97.48,96.92,97.2184,97.64
2022-05-13 15:00:00,97.23,97.66,97.21,97.44,97.43
2022-05-13 16:00:00,97.48,97.48,97.19,97.19,97.68
2022-05-16 07:00:00,97.1,97.5,97.1,97.5,97.3
2022-05-16 08:00:00,97.6301,97.6301,97.6301,97.6301,97.83
2022-05-16 09:00:00,97.41,98.39,97.12,97.58,97.61
2022-05-16 10:00:00,97.55,98.27,97.08,97.975,97.75
2022-05-16 11:00:00,97.96,98.47,97.81,98.38,98.16
2022-05-16 12:00:00,98.4,98.47,98.065,98.35,98.6
2022-05-16 13:00:00,98.34,99.325,98.27,99.11,98.54
2022-05-16 14:00:00,99.125,99.35,98.94,99.045,99.33
2022-05-16 15:00:00,99.02,99.21,98.37,98.59,99.22
2022-05-16 16:00:00,98.55,98.55,98.55,98.55,98.75
2022-05-16 18:00:00,98.79,99.0,98.79,99.0,98.99
2022-05-17 07:00:00,98.5,98.5,98.5,98.5,98.7
2022-05-17 08:00:00,99.2,99.4,99.0,99.0,99.4
2022-05-17 09:00:00,99.0,99.25,97.92,98.4,99.2
2022-05-17 10:00:00,98.41,99.13,98.365,99.065,98.61
2022-05-17 11:00:00,99.08,99.351,98.58,98.93,99.28
2022-05-17 12:00:00,98.94,99.53,98.72,99.44,99.14
2022-05-17 13:00:00,99.44,99.51,99.21,99.225,99.64
2022-05-17 14:00:00,99.25,99.42,98.71,99.2904,99.45
2022-05-17 15:00:00,99.31,99.44,99.08,99.41,99.51
2022-05-17 16:00:00,99.38,99.5,99.38,99.5,99.58
2022-05-18 07:00:00,98.41,98.41,98.2,98.2,98.61
2022-05-18 09:00:00,98.43,98.44,95.02,95.31,98.63
2022-05-18 10:00:00,95.305,95.305,92.93,93.735,95.5
2022-05-18 11:00:00,93.735,94.78,93.68,94.335,93.93
2022-05-18 12:00:00,94.335,94.73,93.84,94.21,94.53
2022-05-18 13:00:00,94.21,94.3929,93.91,94.09,94.4
2022-05-18 14:00:00,94.13,94.75,94.1,94.4,94.32
2022-05-18 15:00:00,94.4,94.46,93.64,94.06,94.59
2022-05-18 16:00:00,94.02,94.14,93.5585,93.5585,94.21
2022-05-18 17:00:00,93.62,93.62,93.62,93.62,93.81
2022-05-18 19:00:00,93.63,93.76,93.62,93.75,93.82
2022-05-19 08:00:00,93.0369,93.3,92.69,93.0,93.23
2022-05-19 09:00:00,93.1,93.68,91.73,92.09,93.29
2022-05-19 10:00:00,92.08,93.005,91.47,91.65,92.27
2022-05-19 11:00:00,91.64,92.89,91.525,92.09,91.83
2022-05-19 12:00:00,92.1,92.59,91.91,92.11,92.29
2022-05-19 13:00:00,92.1,93.15,91.8,93.12,92.29
2022-05-19 14:00:00,93.14,93.32,92.64,93.32,93.33
2022-05-19 15:00:00,93.36,93.68,92.6001,93.12,93.55
2022-05-19 16:00:00,93.14,93.61,93.14,93.61,93.33
2022-05-19 17:00:00,93.14,93.14,93.14,93.14,93.33
2022-05-19 18:00:00,93.5,93.5,93.5,93.5,93.69
2022-05-20 08:00:00,93.14,94.05,93.14,94.05,93.33
2022-05-20 09:00:00,93.65,94.7091,92.94,94.47,93.84
2022-05-20 10:00:00,94.495,94.695,93.37,93.37,94.69
2022-05-20 11:00:00,93.395,93.5,92.98,93.17,93.59
2022-05-20 12:00:00,93.16,93.48,92.74,93.255,93.35
2022-05-20 13:00:00,93.27,93.72,93.0409,93.635,93.46
2022-05-20 14:00:00,93.63,94.07,93.33,93.955,93.82
2022-05-20 15:00:00,93.96,95.225,93.89,94.94,94.15
2022-05-20 16:00:00,94.93,95.08,94.6,94.65,95.12
2022-05-20 17:00:00,94.92,95.05,94.92,95.05,95.11
2022-05-20 19:00:00,95.67,95.67,95.67,95.67,95.87
2022-05-23 08:00:00,95.3,95.3,95.3,95.3,95.49
2022-05-23 09:00:00,95.78,97.07,95.32,96.2,95.98
2022-05-23 10:00:00,96.205,96.205,95.35,95.835,96.4
2022-05-23 11:00:00,95.85,96.63,95.684,96.55,96.05
2022-05-23 12:00:00,96.57,96.69,96.12,96.37,96.77
2022-05-23 13:00:00,96.38,96.585,95.91,96.28,96.58
2022-05-23 14:00:00,96.3,96.34,95.5362,95.57,96.5
2022-05-23 15:00:00,95.58,95.82,94.98,95.58,95.78
2022-05-23 16:00:00,95.57,95.58,95.57,95.57,95.77
2022-05-23 17:00:00,95.56,95.57,95.56,95.57,95.76
2022-05-23 18:00:00,94.54,94.54,94.54,94.54,94.73
2022-05-24 08:00:00,96.1468,96.1468,95.8,95.8,96.34
2022-05-24 09:00:00,95.63,97.005,94.95,96.25,95.83
2022-05-24 10:00:00,96.25,96.46,94.82,95.0849,96.45
2022-05-24 11:00:00,95.08,95.76,94.79,95.6008,95.27
2022-05-24 12:00:00,95.59,95.84,95.185,95.55,95.79
2022-05-24 13:00:00,95.54,96.2,95.2368,96.06,95.73
2022-05-24 14:00:00,96.06,96.62,95.95,96.07,96.26
2022-05-24 15:00:00,96.08,96.63,96.08,96.48,96.28
2022-05-24 16:00:00,96.45,96.45,96.23,96.45,96.65
2022-05-25 04:00:00,96.55,96.55,96.55,96.55,96.75
2022-05-25 08:00:00,96.25,96.25,96.2,96.2,96.45
2022-05-25 09:00:00,96.44,97.79,96.44,97.41,96.64
2022-05-25 10:00:00,97.41,98.04,97.225,97.5933,97.61
2022-05-25 11:00:00,97.61,97.74,96.94,97.22,97.81
2022-05-25 12:00:00,97.22,97.365,96.8,97.21,97.42
2022-05-25 13:00:00,97.2,97.33,96.92,97.01,97.4
2022-05-25 14:00:00,96.99,97.58,96.71,97.36,97.19
2022-05-25 15:00:00,97.37,97.68,96.921,97.18,97.57
2022-05-25 16:00:00,97.15,97.15,97.15,97.15,97.35
2022-05-25 17:00:00,97.1,97.1,97.1,97.1,97.3
2022-05-25 18:00:00,96.71,96.71,96.71,96.71,96.91
2022-05-26 09:00:00,97.92,98.87,97.75,98.061,98.12
2022-05-26 10:00:00,98.07,98.53,97.84,98.06,98.27
2022-05-26 11:00:00,98.05,98.425,98.0,98.275,98.25
2022-05-26 12:00:00,98.27,98.5,98.15,98.46,98.47
2022-05-26 13:00:00,98.45,98.549,98.25,98.29,98.65
2022-05-26 14:00:00,98.29,98.42,97.835,97.84,98.49
2022-05-26 15:00:00,97.83,98.295,97.63,97.83,98.03
2022-05-26 16:00:00,97.8,97.8,96.33,96.78,98.0
2022-05-26 17:00:00,96.7758,96.7789,96.7758,96.7789,96.97
