date,open,high,low,close,pred,volume
2022-05-16 13:00:00,292.54,295.8559,291.535,291.89,291.94,209333
2022-05-17 09:00:00,297.19,297.19,291.34,294.55,296.58,189668
2022-05-17 13:00:00,294.54,296.0,292.36,296.0,293.94,208592
2022-05-18 09:00:00,296.48,296.48,290.43,291.7,295.87,68408
2022-05-18 13:00:00,291.13,291.42,287.01,288.03,290.54,149000
2022-05-19 09:00:00,285.11,288.76,283.56,285.795,284.53,86002
2022-05-19 13:00:00,285.97,286.066,281.47,281.6,285.39,436888
2022-05-20 09:00:00,285.4,285.4,278.85,280.57,284.82,212055
2022-05-20 13:00:00,280.35,282.43,279.0702,282.07,279.78,323551
2022-05-23 09:00:00,284.66,287.05,279.12,285.865,284.08,171670
2022-05-23 13:00:00,285.92,288.055,285.455,287.22,285.34,200131
2022-05-24 09:00:00,287.22,287.22,277.785,279.8,286.63,270979
2022-05-24 13:00:00,279.66,283.44,278.53,282.83,279.09,326010
2022-05-25 09:00:00,275.33,281.83,275.33,277.5,274.77,383032
2022-05-25 13:00:00,277.56,282.93,277.48,282.56,276.99,326312
2022-05-26 09:00:00,285.83,286.64,281.82,283.685,285.25,200186
2022-05-26 13:00:00,283.52,284.25,281.82,283.13,282.94,206232
2022-05-27 09:00:00,283.3,289.07,283.3,288.355,282.72,141904
2022-05-27 13:00:00,288.49,289.12,287.94,288.69,287.9,196001
2022-05-31 09:00:00,283.75,286.49,280.53,283.61,283.17,188955
2022-05-31 13:00:00,283.81,285.17,282.74,283.85,283.23,373639
2022-06-01 05:00:00,283.85,283.85,283.85,283.85,283.27,101
2022-06-01 09:00:00,284.98,284.98,277.26,279.385,284.4,147813
2022-06-01 13:00:00,279.28,283.93,279.28,282.6,278.71,289704
2022-06-02 09:00:00,281.64,284.05,277.14,282.91,281.07,162003
2022-06-02 13:00:00,283.0824,287.93,282.45,287.83,282.5,219064
2022-06-03 09:00:00,286.45,288.13,282.69,287.49,285.87,122079
2022-06-03 13:00:00,287.6,288.1,283.28,283.94,287.01,173827
2022-06-06 09:00:00,287.0,287.82,278.11,279.31,286.41,161798
2022-06-06 13:00:00,279.19,279.61,275.97,276.55,278.62,223128
2022-06-07 09:00:00,275.06,277.93,274.5,275.79,274.5,88514
2022-06-07 13:00:00,275.78,283.675,275.66,283.09,275.22,370642
2022-06-08 09:00:00,282.06,282.06,278.195,278.37,281.48,61110
2022-06-08 13:00:00,278.09,279.23,276.755,277.36,277.52,139406
2022-06-09 09:00:00,276.31,277.64,274.88,277.625,275.75,68069
2022-06-09 13:00:00,277.64,278.0,270.87,270.9,277.07,174572
2022-06-10 09:00:00,267.87,269.895,265.37,268.18,267.32,70978
2022-06-10 13:00:00,268.06,273.22,267.57,270.91,267.51,283258
2022-06-13 09:00:00,264.72,265.95,258.91,259.53,264.18,113019
2022-06-13 13:00:00,259.42,261.29,256.94,258.07,258.89,151361
2022-06-14 09:00:00,258.54,260.84,256.005,258.25,258.01,119375
2022-06-14 13:00:00,258.55,259.43,255.63,256.21,258.02,237605
2022-06-15 09:00:00,258.43,261.9,254.98,254.98,257.9,181970
2022-06-15 13:00:00,254.82,260.959,253.9,257.23,254.3,335643
2022-06-16 09:00:00,250.62,255.02,250.62,254.26,250.11,138277
2022-06-16 13:00:00,254.23,254.94,252.335,253.94,253.71,297656
2022-06-17 09:00:00,255.57,258.39,253.26,255.2,255.05,266438
2022-06-17 13:00:00,255.37,257.37,254.89,256.0,254.85,360866
2022-06-21 09:00:00,256.97,260.33,256.76,259.79,256.45,164238
2022-06-21 13:00:00,259.96,260.37,255.1,255.47,259.43,444120
2022-06-22 09:00:00,252.61,258.83,252.32,257.01,252.09,200895
2022-06-22 13:00:00,256.93,258.79,255.44,255.7,256.41,337495
2022-06-23 09:00:00,257.04,260.74,257.04,257.75,256.52,177711
2022-06-23 13:00:00,257.49,260.43,256.85,259.44,256.96,246059
2022-06-24 09:00:00,260.05,262.37,259.7,261.32,259.52,136275
2022-06-24 13:00:00,261.42,262.615,260.32,261.71,260.89,329989
2022-06-24 17:00:00,261.81,261.81,261.81,261.81,261.28,100
2022-06-27 09:00:00,261.7,269.53,260.39,268.74,261.17,244476
2022-06-27 13:00:00,268.67,268.67,265.64,266.25,268.12,208659
2022-06-28 09:00:00,266.86,270.55,265.55,267.435,266.32,138777
2022-06-28 13:00:00,267.38,267.48,263.92,264.02,266.83,218713
2022-06-29 09:00:00,261.43,262.48,259.74,261.345,260.9,86819
2022-06-29 13:00:00,261.25,262.92,260.86,262.35,260.72,152436
2022-06-30 09:00:00,260.16,264.16,257.75,264.16,259.63,229809
2022-06-30 13:00:00,264.27,265.9,260.24,261.51,263.73,427157
2022-07-01 09:00:00,261.92,266.54,261.92,262.68,261.39,192006
2022-07-01 13:00:00,262.57,267.8,261.705,266.73,262.03,242521
2022-07-05 09:00:00,264.94,266.07,257.87,258.665,264.4,114798
2022-07-05 13:00:00,258.9,264.5,258.075,264.5,258.37,223118
2022-07-06 09:00:00,266.27,267.81,262.95,264.36,265.73,145551
2022-07-06 13:00:00,264.52,267.85,264.06,266.02,263.98,254231
2022-07-07 09:00:00,269.05,269.38,265.46,267.33,268.5,170064
2022-07-07 13:00:00,267.27,267.53,264.56,266.07,266.72,223127
2022-07-08 09:00:00,266.06,266.4,261.66,262.81,265.52,69892
2022-07-08 13:00:00,262.97,264.4,262.5,262.92,262.43,145223
2022-07-11 09:00:00,261.94,262.65,260.125,261.49,261.41,93913
2022-07-11 13:00:00,261.7,263.07,261.41,262.61,261.17,149708
2022-07-12 09:00:00,260.74,265.53,260.74,265.53,260.21,86067
2022-07-12 13:00:00,265.51,266.09,262.24,264.07,264.97,132105
2022-07-13 09:00:00,261.54,263.75,257.787,263.125,261.01,89478
2022-07-13 13:00:00,263.24,263.62,260.06,261.66,262.7,121656
2022-07-14 09:00:00,257.5,260.79,257.5,260.77,256.97,94588
2022-07-14 13:00:00,260.635,261.77,259.96,261.28,260.1,298406
2022-07-15 09:00:00,265.87,266.84,261.78,264.5,265.33,90702
2022-07-15 13:00:00,264.54,265.76,262.13,265.45,264.0,149276
2022-07-18 09:00:00,266.0,267.21,263.87,264.13,265.46,106289
2022-07-18 13:00:00,264.15,264.79,261.425,262.58,263.61,137236
2022-07-18 17:00:00,262.58,262.58,262.58,262.58,262.04,2800
2022-07-19 09:00:00,264.96,264.96,262.25,263.75,264.42,135900
2022-07-19 13:00:00,263.8,267.31,263.31,266.59,263.26,279831
2022-07-20 09:00:00,266.16,270.84,265.73,269.27,265.62,116133
2022-07-20 13:00:00,269.14,269.7,267.53,268.17,268.59,176513
2022-07-21 09:00:00,267.67,269.5,265.74,268.19,267.12,74879
2022-07-21 13:00:00,268.495,269.79,267.31,269.61,267.95,200971
2022-07-22 09:00:00,271.12,273.28,268.88,272.24,270.57,167118
2022-07-22 13:00:00,272.33,273.89,270.79,273.81,271.77,324392
2022-07-25 09:00:00,272.98,275.58,272.67,273.84,272.42,109562
2022-07-25 13:00:00,273.94,274.47,272.5,273.81,273.38,255827
2022-07-26 09:00:00,274.07,275.78,273.13,274.71,273.51,117546
2022-07-26 13:00:00,274.53,274.745,272.84,273.69,273.97,190260
2022-07-27 09:00:00,274.0,281.37,272.57,275.93,273.44,216840
2022-07-27 13:00:00,275.86,278.09,274.09,277.3,275.3,276366
2022-07-28 09:00:00,278.65,284.42,277.34,284.06,278.08,162519
2022-07-28 13:00:00,283.95,285.69,283.02,285.3,283.37,186479
2022-07-29 09:00:00,285.37,286.985,282.91,286.68,284.79,146902
2022-07-29 13:00:00,286.85,287.5,285.11,286.53,286.26,243880
2022-08-01 09:00:00,284.58,285.6,281.16,282.06,284.0,77583
2022-08-01 13:00:00,282.2,282.22,279.555,279.89,281.62,137660
2022-08-02 09:00:00,279.66,281.82,278.29,280.42,279.09,206429
2022-08-02 13:00:00,280.215,280.215,275.825,276.87,279.64,234926
2022-08-02 17:00:00,276.64,276.64,276.64,276.64,276.08,100
2022-08-03 09:00:00,277.87,281.645,277.87,279.25,277.3,71376
2022-08-03 13:00:00,279.18,279.18,274.49,275.47,278.61,167699
2022-08-04 09:00:00,277.83,278.19,273.595,276.34,277.26,173452
2022-08-04 13:00:00,276.26,278.205,275.85,278.05,275.7,241185
2022-08-05 09:00:00,276.91,277.63,275.0,276.615,276.34,63841
2022-08-05 13:00:00,276.78,278.99,276.46,278.75,276.22,122365
2022-08-08 09:00:00,281.62,283.61,280.51,280.81,281.05,81480
2022-08-08 13:00:00,280.92,281.875,280.72,280.83,280.35,140191
2022-08-09 09:00:00,281.05,284.59,281.05,284.59,280.48,82749
2022-08-09 13:00:00,284.31,286.31,283.81,286.14,283.73,172357
2022-08-10 09:00:00,290.0,290.0,286.4257,288.11,289.41,112765
2022-08-10 13:00:00,288.4,291.62,288.0,291.2,287.81,223919
2022-08-11 09:00:00,292.73,295.41,291.2,293.605,292.13,97335
2022-08-11 13:00:00,293.47,293.785,291.52,292.75,292.87,218243
2022-08-12 09:00:00,295.0,296.1,293.7,294.7,294.4,55892
2022-08-12 13:00:00,294.735,297.47,294.61,297.13,294.13,110954
2022-08-15 09:00:00,297.12,298.97,295.0,296.745,296.51,90494
2022-08-15 13:00:00,296.7,298.21,296.32,296.99,296.09,107846
2022-08-16 09:00:00,295.28,298.88,294.33,298.33,294.68,60726
2022-08-16 13:00:00,298.44,300.33,297.98,298.47,297.83,131527
2022-08-17 09:00:00,296.19,297.64,295.475,297.03,295.59,44933
2022-08-17 13:00:00,296.92,299.202,296.71,297.53,296.31,147176
2022-08-18 09:00:00,297.88,298.08,293.72,294.09,297.27,140770
2022-08-18 13:00:00,294.17,294.56,291.84,293.29,293.57,163921
2022-08-19 09:00:00,292.14,292.34,288.825,290.92,291.54,122329
2022-08-19 13:00:00,290.98,291.31,288.86,290.01,290.39,252180
2022-08-22 09:00:00,286.84,287.95,279.65,285.72,286.25,77576
2022-08-22 13:00:00,285.855,286.01,283.34,284.44,285.27,190865
2022-08-23 09:00:00,283.41,283.99,276.93,278.1881,282.83,114782
2022-08-23 13:00:00,278.305,278.88,276.53,277.69,277.74,136100
2022-08-24 09:00:00,278.4,280.07,276.96,278.32,277.83,139384
2022-08-24 13:00:00,278.4,280.67,278.365,280.28,277.83,169617
2022-08-25 09:00:00,280.29,282.88,279.29,279.875,279.72,64010
2022-08-25 13:00:00,279.92,283.54,279.53,283.54,279.35,212047
2022-08-26 09:00:00,283.62,284.195,277.22,277.5274,283.04,162029
2022-08-26 13:00:00,277.34,278.09,274.78,274.8,276.77,128938
2022-08-29 09:00:00,273.16,273.415,270.34,273.18,272.6,105810
2022-08-29 13:00:00,273.22,273.965,270.36,270.41,272.66,127646
2022-08-30 09:00:00,270.44,271.335,268.265,269.33,269.89,39241
2022-08-30 13:00:00,269.66,269.78,265.76,266.33,269.11,248865
2022-08-31 09:00:00,268.54,269.37,265.945,266.13,267.99,34105
2022-08-31 13:00:00,266.3866,266.89,264.47,265.06,265.84,222385
2022-08-31 17:00:00,265.64,265.64,265.64,265.64,265.1,117
2022-09-01 09:00:00,263.73,265.51,261.27,264.18,263.19,127362
2022-09-01 13:00:00,264.17,268.2,264.06,268.0,263.63,159155
2022-09-02 09:00:00,269.37,270.88,267.4,269.5,268.82,99087
2022-09-02 13:00:00,269.25,269.37,265.65,265.98,268.7,116444
2022-09-06 09:00:00,267.14,270.54,266.69,268.85,266.59,55087
2022-09-06 13:00:00,268.77,270.44,267.5123,269.78,268.22,103066
2022-09-07 09:00:00,270.45,272.72,269.79,272.44,269.9,53293
2022-09-07 13:00:00,272.46,274.44,271.55,274.4,271.9,83431
2022-09-08 09:00:00,273.03,276.06,271.1,274.7,272.47,63715
2022-09-08 13:00:00,274.57,275.88,274.185,275.28,274.01,58214
2022-09-09 09:00:00,275.39,278.51,273.49,278.43,274.83,78460
2022-09-09 13:00:00,278.36,280.52,278.17,278.26,277.79,120725
2022-09-12 09:00:00,278.93,279.96,277.58,279.6304,278.36,105636
2022-09-12 13:00:00,279.53,279.86,277.33,278.38,278.96,102432
2022-09-13 09:00:00,273.74,274.61,267.37,269.51,273.18,236222
2022-09-13 13:00:00,269.52,269.9,266.98,268.12,268.97,169611
2022-09-14 09:00:00,266.89,267.09,261.79,263.965,266.35,199574
2022-09-14 13:00:00,263.99,265.92,263.05,264.59,263.45,131726
2022-09-15 09:00:00,263.67,265.425,261.33,262.92,263.13,122045
2022-09-15 13:00:00,263.19,264.17,260.705,260.93,262.65,162961
2022-09-15 17:00:00,260.93,260.93,260.93,260.93,260.4,118
2022-09-16 09:00:00,261.13,261.13,256.43,257.48,260.6,191423
2022-09-16 13:00:00,257.73,261.32,256.47,261.06,257.2,294414
2022-09-19 09:00:00,257.36,258.49,252.94,256.18,256.83,151386
2022-09-19 13:00:00,256.16,257.84,254.39,257.52,255.64,272356
2022-09-20 09:00:00,255.99,255.99,248.72,251.705,255.47,190778
2022-09-20 13:00:00,251.59,252.45,249.33,251.1,251.08,294326
2022-09-21 09:00:00,253.57,253.99,252.4,253.26,253.05,47142
2022-09-21 13:00:00,253.36,254.11,247.61,247.63,252.84,219294
2022-09-22 09:00:00,246.59,247.26,244.36,246.83,246.09,97050
2022-09-22 13:00:00,246.93,249.47,246.4175,248.06,246.43,146746
2022-09-23 09:00:00,245.93,252.415,244.635,247.86,245.43,116024
2022-09-23 13:00:00,248.07,248.98,245.48,248.08,247.56,155426
2022-09-26 09:00:00,247.13,247.13,240.08,241.565,246.63,114760
2022-09-26 13:00:00,241.49,243.13,237.89,240.98,241.0,192364
2022-09-27 09:00:00,242.24,244.52,239.4,239.95,241.75,115230
2022-09-27 13:00:00,239.71,240.89,238.24,238.35,239.22,161589
2022-09-27 17:00:00,238.5,238.5,238.5,238.5,238.01,100
2022-09-28 09:00:00,240.86,245.43,238.17,245.29,240.37,425697
2022-09-28 13:00:00,245.135,246.22,242.665,244.7,244.63,231341
2022-09-29 05:00:00,242.7,242.7,242.7,242.7,242.2,150
2022-09-29 09:00:00,240.3,241.72,236.01,239.145,239.81,192368
