date,open,high,low,close,pred,volume
2022-04-22 10:00:00,156.22,156.88,154.28,155.06,156.54,313225.0
2022-04-22 11:00:00,155.06,156.25,153.66,154.03,155.38,161128.0
2022-04-22 12:00:00,153.99,155.38,153.76,154.5,154.3,207875.0
2022-04-22 13:00:00,154.59,155.0157,153.9,153.97,154.91,139202.0
2022-04-22 14:00:00,153.95,155.12,153.8994,153.945,154.26,176002.0
2022-04-22 15:00:00,153.93,154.885,152.93,153.34,154.24,426478.0
2022-04-22 16:00:00,153.35,153.35,153.35,153.35,153.66,19895.0
2022-04-25 09:00:00,153.22,153.28,150.74,150.85,153.53,190743.0
2022-04-25 10:00:00,150.68,152.87,150.6,151.305,150.99,357069.0
2022-04-25 11:00:00,151.24,152.505,151.15,151.82,151.55,269649.0
2022-04-25 12:00:00,151.84,153.82,151.74,153.35,152.15,164024.0
2022-04-25 13:00:00,153.37,154.03,152.93,153.51,153.68,185153.0
2022-04-25 14:00:00,153.57,155.255,153.29,154.61,153.88,180145.0
2022-04-25 15:00:00,154.58,156.28,154.16,156.04,154.9,593792.0
2022-04-25 16:00:00,155.94,156.5499,155.94,156.5499,156.26,275025.0
2022-04-26 09:00:00,155.11,156.115,154.51,155.79,155.43,158514.0
2022-04-26 10:00:00,155.915,156.85,154.82,155.4,156.23,241883.0
2022-04-26 11:00:00,155.34,155.38,152.67,153.18,155.66,304546.0
2022-04-26 12:00:00,153.13,155.035,152.99,154.775,153.44,170872.0
2022-04-26 13:00:00,154.73,154.86,152.74,152.885,155.05,268927.0
2022-04-26 14:00:00,152.8628,153.2,151.74,152.68,153.17,179390.0
2022-04-26 15:00:00,152.69,152.8,151.29,151.68,153.0,385332.0
2022-04-26 16:00:00,151.72,151.72,151.72,151.72,152.03,11289.0
2022-04-26 19:00:00,152.6999,152.6999,152.6999,152.6999,153.01,100.0
2022-04-27 09:00:00,151.69,153.83,151.62,153.49,152.0,247771.0
2022-04-27 10:00:00,153.54,153.76,150.9175,152.88,153.85,254650.0
2022-04-27 11:00:00,152.89,154.62,152.71,154.37,153.2,198330.0
2022-04-27 12:00:00,154.37,156.18,153.96,155.965,154.69,173043.0
2022-04-27 13:00:00,156.0,156.88,155.63,156.6201,156.32,244239.0
2022-04-27 14:00:00,156.64,157.485,156.37,156.71,156.96,271608.0
2022-04-27 15:00:00,156.62,157.75,156.22,156.93,156.94,938183.0
2022-04-27 16:00:00,157.06,157.06,157.06,157.06,157.38,20952.0
2022-04-28 09:00:00,158.83,159.67,157.83,159.04,159.15,188479.0
2022-04-28 10:00:00,158.99,159.095,156.7,157.64,159.31,235255.0
2022-04-28 11:00:00,157.61,158.715,157.314,158.28,157.93,219881.0
2022-04-28 12:00:00,158.31,160.15,157.5,159.99,158.63,169454.0
2022-04-28 13:00:00,160.0,161.51,159.82,161.36,160.33,193831.0
2022-04-28 14:00:00,161.36,162.47,160.89,162.18,161.69,185682.0
2022-04-28 15:00:00,162.18,162.55,160.651,161.22,162.51,397795.0
2022-04-28 16:00:00,161.22,161.22,159.0,161.22,161.55,21715.0
2022-04-29 09:00:00,161.04,162.06,160.63,161.175,161.37,123878.0
2022-04-29 10:00:00,161.23,161.35,158.77,159.66,161.56,176818.0
2022-04-29 11:00:00,159.62,160.46,158.745,159.99,159.95,222655.0
2022-04-29 12:00:00,159.96,160.0194,157.65,157.9,160.29,226108.0
2022-04-29 13:00:00,157.905,158.685,157.84,157.955,158.23,118906.0
2022-04-29 14:00:00,157.96,157.96,156.54,157.03,158.28,217113.0
2022-04-29 15:00:00,157.02,157.07,154.93,155.36,157.34,601611.0
2022-04-29 16:00:00,155.29,155.29,155.29,155.29,155.61,59386.0
2022-05-02 09:00:00,156.0,161.94,155.53,157.32,156.32,279495.0
2022-05-02 10:00:00,157.38,157.76,154.87,155.02,157.7,462256.0
2022-05-02 11:00:00,155.08,155.13,152.88,154.4964,155.4,347770.0
2022-05-02 12:00:00,154.51,154.69,153.26,153.26,154.83,270623.0
2022-05-02 13:00:00,153.29,154.35,152.325,152.77,153.6,285290.0
2022-05-02 14:00:00,152.76,153.44,150.83,151.56,153.07,435755.0
2022-05-02 15:00:00,151.61,155.77,151.58,155.76,151.92,845734.0
2022-05-02 16:00:00,155.41,155.41,155.41,155.41,155.73,19069.0
2022-05-02 17:00:00,156.2699,156.27,156.2699,156.27,156.59,255.0
2022-05-02 18:00:00,156.2,156.2,156.2,156.2,156.52,400.0
2022-05-02 19:00:00,156.2,156.2,156.2,156.2,156.52,1256.0
2022-05-03 07:00:00,153.0,153.0,153.0,153.0,153.31,100.0
2022-05-03 08:00:00,152.0,152.85,150.75,152.85,152.31,2649.0
2022-05-03 09:00:00,152.84,154.7,145.66,147.66,153.15,696259.0
2022-05-03 10:00:00,147.65,149.29,145.82,147.62,147.95,1020805.0
2022-05-03 11:00:00,147.57,149.87,147.39,149.66,147.87,455806.0
2022-05-03 12:00:00,149.76,151.54,149.65,150.96,150.07,572132.0
2022-05-03 13:00:00,151.0,152.34,150.5,150.95,151.31,588231.0
