date,open,high,low,close,pred close
2022-05-20 00:00:00,133.62,134.29,128.36,130.28,132.8
2022-05-23 00:00:00,131.49,132.95,128.73,132.35,130.68
2022-05-24 00:00:00,130.67,130.99,126.28,128.28,129.87
2022-05-25 00:00:00,128.32,132.39,127.21,131.74,127.53
2022-05-26 00:00:00,133.47,139.65,132.95,138.47,132.65
2022-05-27 00:00:00,139.34,144.61,139.34,142.25,138.49
2022-05-31 00:00:00,140.63,141.77,139.225,140.86,139.77
2022-06-01 00:00:00,141.11,142.54,136.51,138.42,140.25
2022-06-02 00:00:00,138.25,142.4,138.17,142.29,137.4
2022-06-03 00:00:00,140.34,143.08,139.96,142.17,139.48
2022-06-06 00:00:00,143.73,145.7,141.95,144.42,142.85
2022-06-07 00:00:00,142.32,144.13,140.57,143.82,141.45
2022-06-08 00:00:00,141.83,142.875,140.28,140.71,140.96
2022-06-09 00:00:00,140.05,140.05,135.79,135.8,139.19
2022-06-10 00:00:00,132.4,134.45,127.41,127.47,131.59
2022-06-13 00:00:00,123.65,123.82,119.35,120.85,122.89
2022-06-14 00:00:00,120.79,122.03,117.97,119.14,120.05
2022-06-15 00:00:00,121.31,123.62,120.26,121.89,120.57
2022-06-16 00:00:00,118.46,119.01,114.65,115.42,117.73
2022-06-17 00:00:00,116.3,117.34,113.65,116.28,115.59
2022-06-21 00:00:00,118.36,118.36,114.14,114.44,117.64
2022-06-22 00:00:00,113.16,114.44,111.17,112.02,112.47
2022-06-23 00:00:00,112.69,112.79,108.71,110.52,112.0
2022-06-24 00:00:00,112.41,117.94,111.878,116.71,111.72
2022-06-27 00:00:00,116.68,119.0,115.37,117.03,115.97
2022-06-28 00:00:00,117.87,121.31,115.2,115.28,117.15
2022-06-29 00:00:00,114.7,115.42,111.75,113.06,114.0
2022-06-30 00:00:00,111.04,113.2,109.14,111.44,110.36
2022-07-01 00:00:00,111.09,113.05,110.37,112.99,110.41
2022-07-05 00:00:00,110.25,112.24,109.27,112.03,109.58
2022-07-06 00:00:00,112.18,113.31,108.41,109.75,111.49
2022-07-07 00:00:00,111.4,114.77,110.78,113.9,110.72
2022-07-08 00:00:00,113.36,113.55,110.6,111.59,112.67
2022-07-11 00:00:00,111.1,111.91,109.565,111.59,110.42
2022-07-12 00:00:00,112.3,114.465,111.985,112.64,111.61
2022-07-13 00:00:00,110.01,115.2,109.61,114.12,109.34
2022-07-14 00:00:00,112.18,114.115,111.11,113.31,111.49
2022-07-15 00:00:00,115.17,117.09,114.08,116.34,114.46
2022-07-18 00:00:00,117.72,120.33,116.87,117.42,117.0
2022-07-19 00:00:00,119.53,122.26,119.53,121.41,118.8
2022-07-20 00:00:00,120.52,123.605,120.165,122.69,119.78
2022-07-21 00:00:00,120.54,122.64,119.0601,121.97,119.8
2022-07-22 00:00:00,122.54,125.1,120.3,120.83,121.79
2022-07-25 00:00:00,121.31,122.3783,119.575,122.19,120.57
2022-07-26 00:00:00,121.29,121.89,120.08,120.22,120.55
2022-07-27 00:00:00,126.34,130.27,125.1,129.25,125.57
2022-07-28 00:00:00,129.22,130.17,125.7201,128.0,128.43
2022-07-29 00:00:00,127.895,128.54,126.41,128.07,127.11
2022-08-01 00:00:00,127.1,129.202,126.06,128.69,126.32
2022-08-02 00:00:00,127.76,130.53,126.75,128.68,126.98
2022-08-03 00:00:00,129.33,131.91,129.33,130.97,128.54
2022-08-04 00:00:00,130.41,131.11,129.2,131.05,129.61
2022-08-05 00:00:00,129.52,131.91,129.37,130.32,128.73
2022-08-08 00:00:00,131.75,132.96,130.62,130.72,130.94
2022-08-09 00:00:00,130.58,131.47,128.86,131.45,129.78
2022-08-10 00:00:00,134.79,135.18,133.32,133.66,133.96
2022-08-11 00:00:00,135.81,136.67,134.08,134.69,134.98
2022-08-12 00:00:00,135.39,137.51,134.55,137.44,134.56
2022-08-15 00:00:00,136.28,138.46,136.28,137.02,135.45
2022-08-16 00:00:00,136.22,139.24,136.22,139.02,135.39
2022-08-17 00:00:00,136.92,137.97,136.29,137.46,136.08
2022-08-18 00:00:00,137.11,138.85,136.9,138.77,136.27
2022-08-19 00:00:00,136.76,137.66,135.17,135.48,135.92
2022-08-22 00:00:00,132.2,133.82,131.23,131.58,131.39
2022-08-23 00:00:00,132.27,133.98,132.08,132.28,131.46
2022-08-24 00:00:00,132.04,134.3,132.04,133.3,131.23
2022-08-25 00:00:00,134.33,136.2,134.15,136.08,133.51
2022-08-26 00:00:00,136.02,136.59,131.02,131.09,135.19
2022-08-29 00:00:00,129.78,131.06,129.07,129.47,128.99
2022-08-30 00:00:00,130.36,131.33,126.47,126.83,129.56
2022-08-31 00:00:00,127.14,129.37,126.77,127.36,126.36
2022-09-01 00:00:00,126.01,127.79,124.04,127.67,125.24
2022-09-02 00:00:00,129.78,130.49,126.91,127.49,128.99
2022-09-06 00:00:00,127.84,129.25,125.0,126.87,127.06
2022-09-07 00:00:00,127.05,131.5,127.05,131.18,126.27
2022-09-08 00:00:00,129.79,133.02,129.0,132.97,129.0
2022-09-09 00:00:00,134.14,136.725,133.71,135.91,133.32
2022-09-12 00:00:00,137.37,137.97,136.04,136.65,136.53
2022-09-13 00:00:00,132.56,133.96,129.82,130.46,131.75
2022-09-14 00:00:00,131.09,134.95,129.38,134.83,130.29
2022-09-15 00:00:00,135.58,137.97,134.69,135.24,134.75
2022-09-16 00:00:00,134.02,134.02,129.16,130.8,133.2
2022-09-19 00:00:00,128.88,132.95,128.8,132.3,128.09
2022-09-20 00:00:00,131.59,133.29,130.25,131.68,130.78
2022-09-21 00:00:00,131.58,131.6,124.63,124.63,130.77
2022-09-22 00:00:00,124.63,124.63,118.43,119.42,123.87
2022-09-23 00:00:00,118.03,118.78,116.385,118.33,117.31
2022-09-26 00:00:00,118.83,119.9,116.9,117.48,118.1
2022-09-27 00:00:00,120.16,120.94,116.89,118.17,119.42
2022-09-28 00:00:00,118.53,124.35,117.94,123.67,117.8
2022-09-29 00:00:00,121.69,123.09,119.91,121.86,120.94
2022-09-30 00:00:00,120.53,123.715,120.02,120.62,119.79
2022-10-03 00:00:00,123.32,123.32,119.54,121.77,122.56
2022-10-04 00:00:00,124.02,127.54,124.02,125.97,123.26
2022-10-05 00:00:00,124.22,126.44,123.31,125.92,123.46
2022-10-06 00:00:00,125.55,126.89,122.945,123.35,124.78
2022-10-07 00:00:00,121.45,121.97,119.2,121.37,120.71
2022-10-10 00:00:00,122.03,122.84,118.82,120.33,121.28
2022-10-11 00:00:00,120.66,120.96,116.59,117.88,119.92
2022-10-12 00:00:00,117.31,122.02,116.63,121.0,116.59
2022-10-13 00:00:00,118.32,123.6,117.25,123.1,117.6
2022-10-14 00:00:00,125.3,126.83,122.22,122.58,124.53
2022-10-17 00:00:00,124.7,127.48,124.68,126.41,123.94
2022-10-18 00:00:00,130.0,131.65,127.42,128.6,129.2
2022-10-19 00:00:00,127.8,130.44,127.3,128.7,127.02
2022-10-20 00:00:00,129.24,131.43,126.2,126.55,128.45
2022-10-21 00:00:00,126.59,132.12,126.13,131.23,125.81
2022-10-24 00:00:00,131.94,133.65,128.96,130.63,131.13
2022-10-25 00:00:00,130.51,132.41,129.13,130.64,129.71
2022-10-26 00:00:00,131.58,134.89,127.71,129.99,130.77
2022-10-27 00:00:00,131.15,134.61,131.15,133.4,130.35
2022-10-28 00:00:00,133.62,135.29,131.72,134.64,132.8
2022-10-31 00:00:00,134.77,138.0,134.27,135.26,133.94
2022-11-01 00:00:00,136.65,137.49,133.61,133.74,135.81
2022-11-02 00:00:00,133.0,134.44,129.63,129.73,132.19
2022-11-03 00:00:00,128.03,129.87,126.28,128.5,127.25
2022-11-04 00:00:00,131.39,133.89,128.99,130.01,130.59
2022-11-07 00:00:00,130.14,130.76,126.385,128.87,129.34
2022-11-08 00:00:00,129.42,132.43,128.9,130.83,128.63
2022-11-09 00:00:00,129.23,132.205,128.94,129.89,128.44
2022-11-10 00:00:00,135.09,137.29,135.09,136.62,134.26
2022-11-11 00:00:00,138.5,142.42,137.76,140.63,137.65
2022-11-14 00:00:00,140.04,141.498,138.67,138.76,139.18
2022-11-15 00:00:00,140.5,142.31,137.78,138.54,139.64
2022-11-16 00:00:00,137.39,139.26,136.405,138.38,136.55
2022-11-17 00:00:00,135.85,138.1,135.38,137.96,135.02
2022-11-18 00:00:00,139.98,140.82,138.37,139.51,139.12
2022-11-21 00:00:00,139.11,140.055,137.06,137.91,138.26
2022-11-22 00:00:00,138.63,140.32,137.9,139.99,137.78
2022-11-23 00:00:00,140.09,141.02,138.35,138.54,139.23
2022-11-25 00:00:00,138.3,139.3,137.09,138.25,137.45
2022-11-28 00:00:00,136.4,137.73,135.41,137.0,135.56
2022-11-29 00:00:00,137.19,139.29,137.02,138.75,136.35
2022-11-30 00:00:00,139.2,142.66,138.375,142.62,138.35
2022-12-01 00:00:00,143.12,143.77,141.82,142.3,142.24
2022-12-02 00:00:00,140.3,141.77,140.2,141.42,139.44
2022-12-05 00:00:00,140.81,141.51,138.965,139.14,139.95
2022-12-06 00:00:00,139.1,139.89,136.06,137.57,138.25
2022-12-07 00:00:00,136.1,136.7,133.84,134.32,135.27
2022-12-08 00:00:00,135.31,137.49,135.31,137.16,134.48
2022-12-09 00:00:00,136.83,138.13,136.6,137.43,135.99
2022-12-12 00:00:00,137.46,139.09,136.36,138.75,136.62
2022-12-13 00:00:00,140.69,142.44,137.19,138.11,139.83
2022-12-14 00:00:00,137.1,138.04,134.42,136.05,136.26
2022-12-15 00:00:00,134.59,134.84,131.77,133.25,133.77
2022-12-16 00:00:00,132.16,132.72,130.4,130.99,131.35
2022-12-19 00:00:00,131.07,131.59,128.671,129.9,130.27
2022-12-20 00:00:00,129.9,130.74,128.51,129.49,129.1
2022-12-21 00:00:00,130.07,130.632,126.1,127.25,129.27
2022-12-22 00:00:00,126.32,127.13,124.39,125.94,125.55
2022-12-23 00:00:00,125.53,127.09,125.04,126.43,124.76
2022-12-27 00:00:00,126.5,127.39,125.67,125.74,125.73
2022-12-28 00:00:00,125.75,126.26,123.74,124.02,124.98
2022-12-29 00:00:00,124.49,126.7,124.49,126.04,123.73
2022-12-30 00:00:00,125.04,126.5,124.845,126.36,124.27
2023-01-03 00:00:00,127.77,128.485,124.495,125.03,126.99
2023-01-04 00:00:00,126.47,128.495,126.14,127.84,125.7
2023-01-05 00:00:00,127.13,128.32,126.2389,126.84,126.35
2023-01-06 00:00:00,127.85,130.635,127.29,130.25,127.07
2023-01-09 00:00:00,128.89,130.86,128.87,129.08,128.1
2023-01-10 00:00:00,128.89,129.64,127.75,129.46,128.1
2023-01-11 00:00:00,130.58,135.06,130.04,134.44,129.78
2023-01-12 00:00:00,134.22,136.0306,133.23,135.0,133.4
2023-01-13 00:00:00,134.47,136.89,134.19,136.88,133.65
2023-01-17 00:00:00,136.68,138.079,135.93,136.19,135.84
2023-01-18 00:00:00,137.61,138.22,134.41,134.53,136.77
2023-01-19 00:00:00,133.17,135.92,133.15,135.06,132.35
