date,open,high,low,close,pred close
2022-04-08 09:00:00,144.82,147.05,143.835,146.2,145.12
2022-04-08 13:00:00,146.22,146.8,145.28,145.48,146.52
2022-04-11 01:00:00,144.62,144.62,144.62,144.62,144.92
2022-04-11 09:00:00,144.3,147.19,144.09,144.395,144.59
2022-04-11 13:00:00,144.35,145.34,143.63,143.7,144.64
2022-04-11 17:00:00,143.7,143.7,143.6,143.6,143.99
2022-04-12 01:00:00,143.22,143.22,143.22,143.22,143.51
2022-04-12 05:00:00,144.62,146.02,144.48,144.48,144.92
2022-04-12 09:00:00,145.11,146.95,144.24,145.48,145.41
2022-04-12 13:00:00,145.44,145.71,143.855,144.88,145.74
2022-04-12 17:00:00,145.4,145.4,145.4,145.4,145.7
2022-04-13 09:00:00,146.41,153.02,145.67,152.94,146.71
2022-04-13 13:00:00,152.91,154.28,152.82,153.93,153.22
2022-04-14 09:00:00,154.46,157.33,153.9,156.32,154.78
2022-04-14 13:00:00,156.31,156.8,155.35,155.58,156.63
2022-04-18 09:00:00,155.67,160.02,155.0617,156.83,155.99
2022-04-18 13:00:00,156.84,157.5,156.12,157.5,157.16
2022-04-19 09:00:00,157.38,160.47,156.68,160.36,157.7
2022-04-19 13:00:00,160.36,163.345,160.18,163.14,160.69
2022-04-20 09:00:00,164.0,166.22,163.8,165.3677,164.33
2022-04-20 13:00:00,165.32,165.54,162.554,163.1,165.66
2022-04-20 17:00:00,163.0,163.0,163.0,163.0,163.33
2022-04-21 05:00:00,165.66,165.67,165.62,165.67,166.0
2022-04-21 09:00:00,166.71,167.99,160.73,160.76,167.05
2022-04-21 13:00:00,160.61,161.05,156.81,156.96,160.94
2022-04-21 17:00:00,155.92,155.92,155.92,155.92,156.24
2022-04-22 09:00:00,156.0,157.49,153.66,154.5,156.32
2022-04-22 13:00:00,154.59,155.12,152.93,153.35,154.91
2022-04-25 09:00:00,153.22,153.82,150.6,153.35,153.53
2022-04-25 13:00:00,153.37,156.5499,152.93,156.5499,153.68
2022-04-26 09:00:00,155.11,156.85,152.67,154.775,155.43
2022-04-26 13:00:00,154.73,154.86,151.29,151.72,155.05
2022-04-26 17:00:00,152.6999,152.6999,152.6999,152.6999,153.01
2022-04-27 09:00:00,151.69,156.18,150.9175,155.965,152.0
2022-04-27 13:00:00,156.0,157.75,155.63,157.06,156.32
2022-04-28 09:00:00,158.83,160.15,156.7,159.99,159.15
2022-04-28 13:00:00,160.0,162.55,159.0,161.22,160.33
2022-04-29 09:00:00,161.04,162.06,157.65,157.9,161.37
2022-04-29 13:00:00,157.905,158.685,154.93,155.29,158.23
2022-05-02 09:00:00,156.0,161.94,152.88,153.26,156.32
2022-05-02 13:00:00,153.29,155.77,150.83,155.41,153.6
2022-05-02 17:00:00,156.2699,156.27,156.2,156.2,156.59
2022-05-03 05:00:00,153.0,153.0,150.75,152.85,153.31
2022-05-03 09:00:00,152.84,154.7,145.66,150.96,153.15
2022-05-03 13:00:00,151.0,152.34,148.96,148.96,151.31
2022-05-04 05:00:00,148.9,151.0,148.9,151.0,149.2
2022-05-04 09:00:00,148.82,149.82,143.7401,145.375,149.12
2022-05-04 13:00:00,145.36,151.64,144.17,151.39,145.66
2022-05-05 09:00:00,151.39,153.14,148.78,149.325,151.7
2022-05-05 13:00:00,149.45,151.87,148.225,149.89,149.76
2022-05-06 05:00:00,148.83,148.83,148.83,148.83,149.13
2022-05-06 09:00:00,148.83,151.06,142.37,145.43,149.13
2022-05-06 13:00:00,145.54,145.54,142.16,143.48,145.84
2022-05-06 17:00:00,143.48,143.48,141.03,141.03,143.77
2022-05-09 05:00:00,140.4,140.4,140.1037,140.39,140.69
2022-05-09 09:00:00,143.41,143.66,134.75,135.695,143.7
2022-05-09 13:00:00,135.605,135.605,132.5,133.31,135.88
2022-05-09 17:00:00,132.536,132.536,132.536,132.536,132.81
2022-05-10 01:00:00,134.8,134.8,134.8,134.8,135.08
2022-05-10 05:00:00,134.74,135.16,134.74,135.16,135.01
2022-05-10 09:00:00,135.05,139.38,135.05,136.075,135.33
2022-05-10 13:00:00,136.13,139.8,135.785,137.79,136.41
2022-05-10 17:00:00,137.79,137.79,137.56,137.56,138.07
2022-05-11 05:00:00,140.21,140.39,137.4,137.4,140.5
2022-05-11 09:00:00,136.21,140.91,136.2,137.76,136.49
2022-05-11 13:00:00,137.75,137.88,133.99,134.51,138.03
2022-05-11 17:00:00,135.29,135.29,135.29,135.29,135.57
2022-05-12 01:00:00,132.56,132.56,132.56,132.56,132.83
2022-05-12 05:00:00,132.0207,132.0207,132.0207,132.0207,132.29
2022-05-12 09:00:00,133.79,135.77,130.94,131.67,134.06
2022-05-12 13:00:00,131.715,132.52,129.27,132.43,131.98
2022-05-13 01:00:00,133.4,133.4,133.4,133.4,133.67
2022-05-13 05:00:00,134.8,134.8,134.8,134.8,135.08
2022-05-13 09:00:00,134.92,137.28,134.34,136.19,135.2
2022-05-13 13:00:00,136.25,136.95,134.33,136.59,136.53
2022-05-13 17:00:00,136.62,136.6299,136.62,136.6299,136.9
2022-05-16 09:00:00,136.59,136.59,132.57,132.955,136.87
2022-05-16 13:00:00,132.94,134.61,132.54,132.85,133.21
2022-05-17 01:00:00,134.8,134.8,134.8,134.8,135.08
2022-05-17 09:00:00,136.05,136.86,133.415,134.639,136.33
2022-05-17 13:00:00,134.655,135.18,133.0,135.08,134.93
2022-05-18 05:00:00,133.41,133.41,133.41,133.41,133.68
2022-05-18 09:00:00,133.11,134.29,128.91,129.94,133.38
2022-05-18 13:00:00,130.04,130.04,126.92,128.66,130.31
2022-05-19 09:00:00,127.49,132.895,127.345,132.67,127.75
2022-05-19 13:00:00,132.725,133.9,131.62,131.71,133.0
2022-05-19 17:00:00,131.0,131.0,131.0,131.0,131.27
2022-05-20 09:00:00,133.62,134.29,130.46,130.6875,133.89
2022-05-20 13:00:00,130.63,130.63,128.36,130.2,130.9
2022-05-20 17:00:00,130.2,131.9999,130.14,130.14,130.47
2022-05-23 05:00:00,131.95,131.95,130.8,130.8,132.22
2022-05-23 09:00:00,131.49,132.5,128.73,132.19,131.76
2022-05-23 13:00:00,132.2,132.95,131.4,132.59,132.47
2022-05-23 17:00:00,131.93,131.93,131.93,131.93,132.2
2022-05-24 05:00:00,131.28,131.28,129.65,130.46,131.55
2022-05-24 09:00:00,130.86,130.99,126.28,127.055,131.13
2022-05-24 13:00:00,127.0,128.83,126.64,128.28,127.26
2022-05-24 17:00:00,128.28,128.28,128.28,128.28,128.54
2022-05-25 05:00:00,128.41,128.41,128.41,128.41,128.67
2022-05-25 09:00:00,128.3,131.35,127.21,129.925,128.56
2022-05-25 13:00:00,129.86,132.39,129.2,131.74,130.13
2022-05-25 17:00:00,131.74,131.74,131.74,131.74,132.01
2022-05-26 05:00:00,133.3981,133.4,133.3981,133.4,133.67
2022-05-26 09:00:00,133.39,139.38,132.95,139.38,133.66
2022-05-26 13:00:00,139.395,139.65,138.12,138.47,139.68
2022-05-27 09:00:00,140.0,144.61,139.34,141.69,140.29
2022-05-27 13:00:00,141.69,142.34,141.23,142.25,141.98
2022-05-31 05:00:00,141.44,141.44,141.44,141.44,141.73
2022-05-31 09:00:00,140.41,141.71,139.225,140.86,140.7
2022-05-31 13:00:00,140.76,141.77,140.08,140.86,141.05
2022-05-31 17:00:00,141.47,141.47,141.47,141.47,141.76
2022-06-01 09:00:00,141.11,142.54,136.51,137.59,141.4
2022-06-01 13:00:00,137.55,139.42,137.54,138.42,137.83
2022-06-02 09:00:00,138.25,141.23,138.17,140.68,138.53
2022-06-02 13:00:00,140.755,142.4,140.505,142.29,141.04
2022-06-03 05:00:00,140.6,140.6,140.59,140.59,140.89
2022-06-03 09:00:00,140.51,142.72,139.96,142.71,140.8
2022-06-03 13:00:00,142.66,143.08,141.61,142.17,142.95
2022-06-06 01:00:00,143.2,143.2,143.2,143.2,143.49
2022-06-06 05:00:00,144.6,144.6,144.6,144.6,144.9
2022-06-06 09:00:00,143.73,145.7,141.95,143.94,144.02
2022-06-06 13:00:00,143.94,144.71,143.3476,144.0,144.23
2022-06-06 17:00:00,144.65,144.65,144.65,144.65,144.95
2022-06-07 05:00:00,143.2,143.2,141.85,141.85,143.49
2022-06-07 09:00:00,142.13,144.13,140.57,143.28,142.42
2022-06-07 13:00:00,143.31,144.085,142.76,143.82,143.6
2022-06-08 09:00:00,141.81,142.875,140.96,141.71,142.1
2022-06-08 13:00:00,141.67,141.86,140.28,140.71,141.96
2022-06-09 05:00:00,141.8,141.8,140.41,140.41,142.09
2022-06-09 09:00:00,140.05,140.05,137.22,138.53,140.34
2022-06-09 13:00:00,138.6,138.63,135.79,135.8,138.88
2022-06-10 05:00:00,135.0,135.0,133.4,133.8,135.28
2022-06-10 09:00:00,132.03,134.45,128.38,128.67,132.3
2022-06-10 13:00:00,128.68,129.195,127.36,127.36,128.94
2022-06-13 01:00:00,126.42,126.42,123.62,123.62,126.68
2022-06-13 05:00:00,123.2234,123.2234,123.2234,123.2234,123.47
2022-06-13 09:00:00,123.65,123.82,119.35,121.285,123.9
2022-06-13 13:00:00,121.26,122.2,120.05,120.85,121.51
2022-06-14 09:00:00,123.62,123.62,118.41,120.025,123.87
2022-06-14 13:00:00,120.06,120.705,117.97,119.14,120.31
2022-06-14 17:00:00,119.14,119.14,119.14,119.14,119.38
2022-06-15 05:00:00,120.8,120.8,120.8,120.8,121.05
2022-06-15 09:00:00,120.76,123.62,120.65,121.65,121.01
2022-06-15 13:00:00,121.55,123.37,120.26,121.89,121.8
2022-06-15 17:00:00,122.57,122.57,122.57,122.57,122.82
2022-06-16 05:00:00,119.06,119.06,119.06,119.06,119.3
2022-06-16 09:00:00,118.0,119.01,115.59,116.6,118.24
2022-06-16 13:00:00,116.6,118.21,114.65,115.42,116.84
2022-06-17 09:00:00,116.3,116.94,113.65,115.54,116.54
2022-06-17 13:00:00,115.55,117.34,115.47,116.28,115.79
2022-06-17 17:00:00,116.25,116.25,116.25,116.25,116.49
2022-06-21 09:00:00,118.36,118.36,115.47,116.2,118.6
2022-06-21 13:00:00,116.22,116.22,114.14,114.43,116.46
2022-06-21 17:00:00,114.43,114.43,114.43,114.43,114.66
2022-06-22 09:00:00,113.33,114.44,111.17,112.66,113.56
2022-06-22 13:00:00,112.68,113.035,111.77,112.02,112.91
2022-06-22 17:00:00,112.11,112.11,112.11,112.11,112.34
2022-06-23 09:00:00,112.69,112.79,108.71,109.2,112.92
2022-06-23 13:00:00,109.2243,110.78,108.765,110.52,109.45
2022-06-24 09:00:00,112.56,117.94,111.878,117.02,112.79
2022-06-24 13:00:00,116.99,117.43,116.04,116.85,117.23
2022-06-27 09:00:00,116.68,119.0,115.37,118.01,116.92
2022-06-27 13:00:00,118.03,118.07,116.6,117.03,118.27
2022-06-27 17:00:00,116.65,116.65,116.65,116.65,116.89
2022-06-28 05:00:00,118.0,118.15,118.0,118.15,118.24
2022-06-28 09:00:00,118.63,121.31,116.6,117.145,118.87
2022-06-28 13:00:00,117.22,117.22,115.2,115.28,117.46
2022-06-29 01:00:00,115.2,115.2,115.2,115.2,115.44
2022-06-29 05:00:00,114.31,114.31,114.31,114.31,114.54
2022-06-29 09:00:00,114.7,115.42,111.75,113.24,114.93
2022-06-29 13:00:00,113.24,113.78,112.74,113.06,113.47
2022-06-29 17:00:00,112.97,112.97,112.97,112.97,113.2
2022-06-30 09:00:00,111.04,113.2,109.14,112.87,111.27
2022-06-30 13:00:00,112.9,113.17,111.03,111.44,113.13
2022-07-01 05:00:00,110.8,110.8,109.42,110.21,111.03
2022-07-01 09:00:00,110.74,112.66,110.37,111.46,110.97
2022-07-01 13:00:00,111.48,113.05,111.2,112.99,111.71
2022-07-05 01:00:00,112.99,112.99,112.99,112.99,113.22
2022-07-05 05:00:00,111.82,111.82,111.82,111.82,112.05
2022-07-05 09:00:00,110.25,111.79,109.27,111.17,110.48
