date,close,predicted
2022-05-20 00:00:00,83.64,83.97
2022-05-23 00:00:00,84.97,84.3
2022-05-24 00:00:00,83.89,84.46
2022-05-25 00:00:00,84.23,83.92
2022-05-26 00:00:00,86.6,85.44
2022-05-27 00:00:00,88.4,86.99
2022-05-31 00:00:00,88.66,87.64
2022-06-01 00:00:00,88.57,89.27
2022-06-02 00:00:00,89.88,89.72
2022-06-03 00:00:00,90.28,89.47
2022-06-06 00:00:00,90.25,91.29
2022-06-07 00:00:00,91.53,89.59
2022-06-08 00:00:00,91.15,91.86
2022-06-09 00:00:00,89.94,90.4
2022-06-10 00:00:00,87.06,88.99
2022-06-13 00:00:00,85.28,85.17
2022-06-14 00:00:00,84.7,85.58
2022-06-15 00:00:00,85.46,85.56
2022-06-16 00:00:00,81.0,83.47
2022-06-17 00:00:00,78.65,80.64
2022-06-21 00:00:00,80.22,80.01
2022-06-22 00:00:00,78.47,78.64
2022-06-23 00:00:00,77.79,78.75
2022-06-24 00:00:00,82.03,78.88
2022-06-27 00:00:00,82.49,82.74
2022-06-28 00:00:00,81.52,83.26
2022-06-29 00:00:00,80.51,81.75
2022-06-30 00:00:00,79.54,79.44
2022-07-01 00:00:00,80.36,79.8
2022-07-05 00:00:00,79.13,78.92
2022-07-06 00:00:00,79.75,79.51
2022-07-07 00:00:00,80.87,80.63
2022-07-08 00:00:00,80.67,81.47
2022-07-11 00:00:00,80.26,80.11
2022-07-12 00:00:00,79.05,79.83
2022-07-13 00:00:00,78.64,77.93
2022-07-14 00:00:00,77.67,76.93
2022-07-15 00:00:00,79.6,79.11
2022-07-18 00:00:00,79.36,80.52
2022-07-19 00:00:00,82.24,80.51
2022-07-20 00:00:00,82.63,82.76
2022-07-21 00:00:00,83.7,82.74
2022-07-22 00:00:00,83.1,84.28
2022-07-25 00:00:00,84.19,83.67
2022-07-26 00:00:00,84.07,84.72
2022-07-27 00:00:00,86.36,84.62
2022-07-28 00:00:00,88.39,87.39
2022-07-29 00:00:00,90.07,88.9
2022-08-01 00:00:00,89.34,89.38
2022-08-02 00:00:00,89.11,89.02
2022-08-03 00:00:00,89.82,89.58
2022-08-04 00:00:00,89.59,90.23
2022-08-05 00:00:00,90.39,89.45
2022-08-08 00:00:00,90.03,91.32
2022-08-09 00:00:00,86.59,87.87
2022-08-10 00:00:00,87.54,88.53
2022-08-11 00:00:00,87.49,88.15
2022-08-12 00:00:00,89.22,87.73
2022-08-15 00:00:00,88.84,88.48
2022-08-16 00:00:00,89.95,88.71
2022-08-17 00:00:00,88.86,89.0
2022-08-18 00:00:00,90.29,89.62
2022-08-19 00:00:00,88.68,89.8
2022-08-22 00:00:00,86.25,87.29
2022-08-23 00:00:00,86.73,86.54
2022-08-24 00:00:00,86.94,87.12
2022-08-25 00:00:00,87.97,87.77
2022-08-26 00:00:00,84.66,88.34
2022-08-29 00:00:00,84.82,84.1
2022-08-30 00:00:00,83.32,85.17
2022-08-31 00:00:00,81.74,83.64
2022-09-01 00:00:00,82.01,81.21
2022-09-02 00:00:00,81.75,83.19
2022-09-06 00:00:00,81.51,82.41
2022-09-07 00:00:00,82.24,81.46
2022-09-08 00:00:00,83.67,81.96
2022-09-09 00:00:00,84.71,84.41
2022-09-12 00:00:00,85.56,85.48
2022-09-13 00:00:00,82.49,83.88
2022-09-14 00:00:00,82.3,82.55
2022-09-15 00:00:00,80.52,82.29
2022-09-16 00:00:00,78.21,79.42
2022-09-19 00:00:00,79.6,77.5
2022-09-20 00:00:00,78.02,78.93
2022-09-21 00:00:00,76.52,79.02
2022-09-22 00:00:00,75.53,76.64
2022-09-23 00:00:00,73.84,74.64
2022-09-26 00:00:00,73.14,73.68
2022-09-27 00:00:00,73.06,74.27
2022-09-28 00:00:00,75.02,74.17
2022-09-29 00:00:00,74.2,74.38
2022-09-30 00:00:00,73.22,74.33
2022-10-03 00:00:00,75.54,74.44
2022-10-04 00:00:00,78.25,77.34
2022-10-05 00:00:00,79.77,79.15
2022-10-06 00:00:00,79.47,79.29
2022-10-07 00:00:00,77.83,79.11
2022-10-10 00:00:00,78.37,78.8
2022-10-11 00:00:00,78.0,78.16
2022-10-12 00:00:00,77.5,78.32
2022-10-13 00:00:00,80.79,76.69
2022-10-14 00:00:00,78.22,81.23
2022-10-17 00:00:00,80.07,80.02
2022-10-18 00:00:00,81.6,81.95
2022-10-19 00:00:00,81.2,81.55
2022-10-20 00:00:00,80.15,81.42
2022-10-21 00:00:00,83.16,80.67
2022-10-24 00:00:00,83.89,83.82
2022-10-25 00:00:00,84.55,83.61
2022-10-26 00:00:00,85.2,85.14
2022-10-27 00:00:00,85.89,86.6
2022-10-28 00:00:00,87.4,86.33
2022-10-31 00:00:00,86.6,87.85
2022-11-01 00:00:00,85.85,86.58
2022-11-02 00:00:00,84.95,85.9
2022-11-03 00:00:00,87.01,84.32
2022-11-04 00:00:00,89.09,88.93
2022-11-07 00:00:00,91.24,89.87
2022-11-08 00:00:00,91.26,91.32
2022-11-09 00:00:00,90.12,90.29
2022-11-10 00:00:00,94.0,92.97
2022-11-11 00:00:00,95.44,94.3
2022-11-14 00:00:00,94.79,94.68
2022-11-15 00:00:00,96.18,95.69
2022-11-16 00:00:00,95.23,96.28
2022-11-17 00:00:00,94.61,93.96
2022-11-18 00:00:00,93.7,96.02
2022-11-21 00:00:00,94.67,93.55
2022-11-22 00:00:00,96.02,95.44
2022-11-23 00:00:00,95.89,96.1
2022-11-25 00:00:00,96.12,96.09
2022-11-28 00:00:00,94.22,95.03
2022-11-29 00:00:00,94.31,94.59
2022-11-30 00:00:00,95.77,94.65
2022-12-01 00:00:00,95.64,95.95
2022-12-02 00:00:00,96.87,94.98
2022-12-05 00:00:00,95.15,96.0
2022-12-06 00:00:00,94.35,95.39
2022-12-07 00:00:00,94.71,94.2
2022-12-08 00:00:00,94.93,95.38
2022-12-09 00:00:00,94.19,95.4
2022-12-12 00:00:00,96.15,94.78
2022-12-13 00:00:00,98.07,98.2
2022-12-14 00:00:00,97.72,98.65
2022-12-15 00:00:00,95.25,96.35
2022-12-16 00:00:00,94.96,94.51
2022-12-19 00:00:00,94.58,95.17
2022-12-20 00:00:00,95.04,94.78
2022-12-21 00:00:00,96.78,95.93
2022-12-22 00:00:00,95.08,96.22
2022-12-23 00:00:00,95.54,94.94
2022-12-27 00:00:00,96.66,96.05
2022-12-28 00:00:00,95.26,96.94
2022-12-29 00:00:00,96.36,96.04
2022-12-30 00:00:00,96.06,96.15
2023-01-03 00:00:00,96.11,96.8
