date,open,high,low,close,pred,volume
2022-06-07 09:00:00,124.3,125.73,123.38,125.69,124.55,512351.0
2022-06-07 13:00:00,125.7,126.4,125.495,126.11,125.96,399299.0
2022-06-07 17:00:00,126.31,126.31,126.31,126.31,126.57,100.0
2022-06-08 09:00:00,125.07,125.545,123.1,123.74,125.33,333509.0
2022-06-08 13:00:00,123.81,123.86,122.74,123.5,124.06,427130.0
2022-06-09 05:00:00,123.5,123.5,123.5,123.5,123.75,180.0
2022-06-09 09:00:00,123.15,124.39,122.0,124.13,123.4,404073.0
2022-06-09 13:00:00,124.11,124.3,120.69,121.21,124.36,491830.0
2022-06-09 17:00:00,121.22,121.22,121.22,121.22,121.47,200.0
2022-06-10 05:00:00,120.69,120.69,120.69,120.69,120.94,874.0
2022-06-10 09:00:00,118.22,119.43,114.68,115.19,118.46,1436617.0
2022-06-10 13:00:00,115.22,116.29,114.815,115.63,115.46,848587.0
2022-06-13 01:00:00,113.0,113.0,110.32,110.35,113.23,6397.0
2022-06-13 05:00:00,113.0,113.06,110.5,111.0,113.23,8130.0
2022-06-13 09:00:00,110.88,110.88,106.64,108.21,111.11,1366148.0
2022-06-13 13:00:00,108.205,109.35,107.458,107.9,108.43,1213107.0
2022-06-13 17:00:00,107.9,108.5,107.89,108.5,108.12,942.0
2022-06-14 09:00:00,107.49,109.5,106.61,108.15,107.71,656667.0
2022-06-14 13:00:00,108.12,109.12,107.15,107.7,108.34,776645.0
2022-06-14 17:00:00,107.7,107.73,107.7,107.71,107.92,1346.0
2022-06-15 05:00:00,109.0,109.0,109.0,109.0,109.22,250.0
2022-06-15 09:00:00,110.33,111.1,108.2,109.78,110.56,782027.0
2022-06-15 13:00:00,109.74,112.01,108.12,110.07,109.96,1037089.0
2022-06-16 05:00:00,107.64,107.64,107.64,107.64,107.86,108.0
2022-06-16 09:00:00,107.22,107.44,105.16,105.565,107.44,857605.0
2022-06-16 13:00:00,105.7,106.3,104.72,106.09,105.92,1030285.0
2022-06-17 01:00:00,107.0,107.0,107.0,107.0,107.22,1049.0
2022-06-17 09:00:00,106.08,108.52,105.34,107.55,106.3,897537.0
2022-06-17 13:00:00,107.52,108.535,106.62,106.68,107.74,879229.0
2022-06-21 09:00:00,109.41,110.14,109.03,110.14,109.63,682957.0
2022-06-21 13:00:00,110.12,110.476,109.42,109.89,110.34,623052.0
2022-06-21 17:00:00,110.89,110.89,109.9,110.8,111.12,1009.0
2022-06-22 01:00:00,109.26,109.26,109.26,109.26,109.48,300.0
2022-06-22 05:00:00,108.75,108.75,108.0,108.0,108.97,604.0
2022-06-22 09:00:00,108.79,111.48,108.46,110.94,109.01,715526.0
2022-06-22 13:00:00,110.94,112.18,110.72,111.33,111.17,700104.0
2022-06-23 05:00:00,112.0,113.36,112.0,113.36,112.23,250.0
2022-06-23 09:00:00,111.73,114.54,111.51,111.94,111.96,663280.0
2022-06-23 13:00:00,111.87,115.01,111.84,115.0,112.1,869002.0
2022-06-24 05:00:00,115.74,115.74,115.74,115.74,115.98,156.0
2022-06-24 09:00:00,116.06,120.35,115.68,120.32,116.3,974261.0
2022-06-24 13:00:00,120.315,121.53,120.13,121.5,120.56,1581910.0
2022-06-27 09:00:00,122.0,122.59,120.06,120.58,122.25,795465.0
2022-06-27 13:00:00,120.64,120.92,120.18,120.51,120.89,727735.0
2022-06-27 17:00:00,121.2,121.2,121.2,121.2,121.45,341.0
2022-06-28 09:00:00,121.29,122.6975,118.42,119.0,121.54,790724.0
2022-06-28 13:00:00,118.98,119.06,116.87,117.2,119.22,869154.0
2022-06-28 17:00:00,116.58,116.85,115.1,115.11,116.82,2121.0
2022-06-29 05:00:00,115.0,115.07,114.9999,115.01,115.23,2745.0
2022-06-29 09:00:00,115.28,117.36,114.4838,115.68,115.52,940434.0
2022-06-29 13:00:00,115.68,116.54,115.13,115.5,115.92,720456.0
2022-06-29 17:00:00,115.5,115.5,115.5,115.5,115.74,1985.0
2022-06-30 09:00:00,113.35,114.76,110.46,114.225,113.58,873472.0
2022-06-30 13:00:00,114.27,115.21,112.91,113.61,114.5,730145.0
2022-07-01 05:00:00,113.61,113.61,113.61,113.61,113.84,297.0
2022-07-01 09:00:00,113.62,115.675,113.135,114.54,113.85,543069.0
2022-07-01 13:00:00,114.54,115.54,114.37,115.31,114.77,477060.0
2022-07-05 05:00:00,114.0,115.31,114.0,115.31,114.23,637.0
2022-07-05 09:00:00,113.16,114.84,112.32,114.255,113.39,412826.0
2022-07-05 13:00:00,114.24,117.12,114.23,117.08,114.47,546742.0
2022-07-06 09:00:00,117.11,118.13,116.52,116.91,117.35,612498.0
2022-07-06 13:00:00,116.89,117.94,116.02,116.82,117.13,417899.0
2022-07-07 09:00:00,117.52,118.8,116.35,117.146,117.76,471674.0
2022-07-07 13:00:00,117.15,119.1,117.148,118.92,117.39,853626.0
2022-07-07 17:00:00,117.87,117.87,117.87,117.87,118.11,200.0
2022-07-08 05:00:00,118.01,118.01,118.01,118.01,118.25,435.0
2022-07-08 09:00:00,118.77,120.0,115.78,115.875,119.01,431940.0
2022-07-08 13:00:00,115.845,116.75,115.66,115.75,116.08,640801.0
2022-07-11 05:00:00,115.23,115.23,113.5,113.6,115.47,1032.0
2022-07-11 09:00:00,113.45,114.77,112.33,113.58,113.68,822292.0
2022-07-11 13:00:00,113.52,114.31,112.67,113.1,113.75,563032.0
2022-07-12 05:00:00,112.64,112.64,112.5,112.5,112.87,773.0
2022-07-12 09:00:00,112.5,116.86,112.5,115.795,112.73,560903.0
2022-07-12 13:00:00,115.82,116.0,113.26,113.77,116.06,474748.0
2022-07-13 05:00:00,113.77,113.77,113.5,113.5,114.0,391.0
2022-07-13 09:00:00,112.5,112.5,108.78,111.13,112.73,1119628.0
2022-07-13 13:00:00,111.18,112.1761,110.6,111.53,111.41,686656.0
2022-07-13 17:00:00,111.5,111.5,111.5,111.5,111.73,150.0
2022-07-14 09:00:00,109.99,110.7,108.25,109.465,110.21,755292.0
2022-07-14 13:00:00,109.48,112.0,109.27,112.0,109.7,639751.0
2022-07-15 05:00:00,111.0,111.0,111.0,111.0,111.23,923.0
2022-07-15 09:00:00,113.26,114.9674,112.25,114.92,113.49,590837.0
2022-07-15 13:00:00,114.94,116.03,114.83,115.38,115.17,684454.0
2022-07-18 09:00:00,116.32,117.2,115.05,115.09,116.56,430105.0
2022-07-18 13:00:00,115.11,115.275,113.09,113.69,115.34,592849.0
2022-07-18 17:00:00,113.69,113.69,113.69,113.69,113.92,4100.0
2022-07-19 09:00:00,115.78,118.56,115.5,118.5,116.02,518602.0
2022-07-19 13:00:00,118.48,119.31,118.243,119.05,118.72,690105.0
2022-07-20 09:00:00,119.15,121.95,118.48,120.68,119.39,505139.0
2022-07-20 13:00:00,120.66,121.55,119.88,121.1,120.91,645457.0
2022-07-20 17:00:00,121.0,121.0,120.75,120.75,121.25,1230.0
2022-07-21 05:00:00,123.3803,123.3803,123.3803,123.3803,123.63,100.0
2022-07-21 09:00:00,121.15,122.3,120.04,122.1,121.4,484197.0
2022-07-21 13:00:00,122.1,122.79,121.35,122.7,122.35,552694.0
2022-07-22 09:00:00,122.7,123.585,120.59,120.965,122.95,516017.0
2022-07-22 13:00:00,120.93,121.1,119.89,121.08,121.18,365903.0
2022-07-25 09:00:00,121.85,122.75,119.92,121.08,122.1,561031.0
2022-07-25 13:00:00,121.04,121.26,119.66,120.23,121.29,569011.0
2022-07-25 17:00:00,119.28,119.28,119.28,119.28,119.52,100.0
2022-07-26 05:00:00,119.28,119.28,119.28,119.28,119.52,102.0
2022-07-26 09:00:00,119.03,119.26,116.92,117.41,119.27,659505.0
2022-07-26 13:00:00,117.38,117.74,116.805,117.3,117.62,528378.0
2022-07-27 05:00:00,119.0,119.0,119.0,119.0,119.24,500.0
2022-07-27 09:00:00,117.7,118.91,117.64,118.26,117.94,822469.0
2022-07-27 13:00:00,118.28,121.36,117.845,120.44,118.52,933540.0
2022-07-28 05:00:00,118.92,118.92,116.05,117.5,119.16,2254.0
2022-07-28 09:00:00,118.0,122.1116,117.07,120.7,118.24,1016834.0
2022-07-28 13:00:00,120.68,121.57,120.42,120.78,120.93,838600.0
2022-07-29 09:00:00,120.35,122.39,120.14,122.235,120.6,897925.0
2022-07-29 13:00:00,122.23,124.36,122.14,123.47,122.48,1258105.0
2022-08-01 09:00:00,122.14,123.73,120.83,122.72,122.39,589732.0
2022-08-01 13:00:00,122.785,123.5,122.175,123.42,123.04,609802.0
2022-08-02 09:00:00,123.14,124.59,121.52,124.48,123.39,366361.0
2022-08-02 13:00:00,124.44,124.75,122.51,122.64,124.69,561495.0
2022-08-03 09:00:00,123.45,125.51,123.01,125.13,123.7,520977.0
2022-08-03 13:00:00,125.16,126.9755,125.16,126.71,125.42,1059059.0
2022-08-03 17:00:00,126.5,126.71,126.5,126.71,126.76,117753.0
2022-08-04 05:00:00,127.0,127.0,127.0,127.0,127.26,238.0
2022-08-04 09:00:00,126.65,127.6,125.4,125.85,126.91,439260.0
2022-08-04 13:00:00,125.795,126.12,124.98,125.18,126.05,496330.0
2022-08-05 09:00:00,123.6,126.84,122.89,125.67,123.85,470143.0
2022-08-05 13:00:00,125.67,125.93,124.66,125.04,125.93,517683.0
2022-08-08 01:00:00,124.0,124.0,124.0,124.0,124.25,200.0
2022-08-08 05:00:00,126.0,127.38,126.0,126.38,126.26,376.0
2022-08-08 09:00:00,127.0,128.6506,126.23,127.45,127.26,781240.0
2022-08-08 13:00:00,127.45,128.115,127.27,127.65,127.71,736737.0
2022-08-09 05:00:00,126.7,126.7,126.7,126.7,126.96,100.0
2022-08-09 09:00:00,126.72,127.35,123.96,124.25,126.98,507302.0
2022-08-09 13:00:00,124.29,124.74,123.28,124.67,124.54,531921.0
2022-08-09 17:00:00,124.67,124.67,124.67,124.67,124.92,150.0
2022-08-10 05:00:00,125.61,125.61,125.61,125.61,125.87,306.0
2022-08-10 09:00:00,127.69,130.18,127.39,130.16,127.95,593335.0
2022-08-10 13:00:00,130.18,130.7,129.505,129.87,130.45,803660.0
2022-08-11 05:00:00,131.08,131.08,131.08,131.08,131.35,1522.0
2022-08-11 09:00:00,131.4,132.7047,129.89,130.23,131.67,500123.0
