date,open,high,low,close,pred,volume
2022-06-02 17:00:00,176.09,176.24,176.06,176.24,175.73,7689.0
2022-06-03 05:00:00,174.99,175.9278,174.81,175.2,174.63,10601.0
2022-06-03 09:00:00,175.7,178.155,175.05,177.98,175.34,4228698.0
2022-06-03 13:00:00,177.9894,178.25,177.04,177.61,177.63,3262220.0
2022-06-03 17:00:00,177.74,177.74,177.48,177.48,177.38,1704.0
2022-06-06 01:00:00,178.44,178.44,178.44,178.44,178.08,219.0
2022-06-06 05:00:00,178.26,178.27,177.49,177.5097,177.9,19267.0
2022-06-06 09:00:00,177.75,178.05,175.5103,177.025,177.39,3312804.0
2022-06-06 13:00:00,177.02,177.33,176.04,177.05,176.66,2612936.0
2022-06-06 17:00:00,177.2,177.48,176.8,177.1,176.84,5105.0
2022-06-07 05:00:00,176.83,177.36,176.51,176.51,176.47,9337.0
2022-06-07 09:00:00,176.55,180.48,176.47,180.29,176.19,4441146.0
2022-06-07 13:00:00,180.28,180.66,179.4,180.15,179.91,3846257.0
2022-06-07 17:00:00,180.1599,180.1899,179.95,180.1,179.79,9685.0
2022-06-08 05:00:00,180.0,181.5,180.0,181.43,179.63,26114.0
2022-06-08 09:00:00,181.35,182.39,180.25,182.2445,180.98,4859940.0
2022-06-08 13:00:00,182.2693,182.4,180.36,181.1,181.9,3195385.0
2022-06-08 17:00:00,181.12,181.16,180.91,180.98,180.75,7383.0
2022-06-09 01:00:00,182.4,182.45,182.4,182.45,182.03,408.0
2022-06-09 05:00:00,181.85,181.85,180.3,180.3,181.48,18052.0
2022-06-09 09:00:00,180.2,180.64,178.56,179.67,179.83,4692236.0
2022-06-09 13:00:00,179.73,180.13,177.13,177.39,179.36,3743901.0
2022-06-09 17:00:00,177.53,177.96,177.39,177.86,177.17,7447.0
2022-06-10 05:00:00,177.0,178.55,176.9,176.96,176.64,71676.0
2022-06-10 09:00:00,176.8,178.57,173.8,174.08,176.44,4732965.0
2022-06-10 13:00:00,174.0593,177.044,173.65,175.4,173.7,3731888.0
2022-06-10 17:00:00,175.4,175.4,175.0,175.2999,175.04,5194.0
2022-06-13 01:00:00,174.4,174.4,170.3,170.3,174.04,2155.0
2022-06-13 05:00:00,170.3,172.0,170.3,170.9601,169.95,65934.0
2022-06-13 09:00:00,170.96,172.0,164.06,168.68,170.61,8154846.0
2022-06-13 13:00:00,168.7,169.96,166.44,167.0,168.36,4829082.0
2022-06-13 17:00:00,167.0001,167.95,167.0001,167.89,166.66,7782.0
2022-06-14 05:00:00,168.05,169.5,167.91,169.49,167.71,20960.0
2022-06-14 09:00:00,169.739,172.29,168.45,169.805,169.39,4314225.0
2022-06-14 13:00:00,169.76,170.04,165.84,167.46,169.41,4574727.0
2022-06-14 17:00:00,167.6,167.99,167.51,167.85,167.26,15016.0
2022-06-15 01:00:00,168.44,168.44,168.44,168.44,168.1,864.0
2022-06-15 05:00:00,168.0,168.0,166.25,167.17,167.66,71035.0
2022-06-15 09:00:00,167.1,167.85,165.3,165.64,166.76,3502217.0
2022-06-15 13:00:00,165.62,166.9198,161.94,164.6,165.28,5793140.0
2022-06-15 17:00:00,164.6,165.5,164.5,165.3,164.26,5935.0
2022-06-16 01:00:00,163.2,163.2,162.88,162.88,162.87,395.0
2022-06-16 05:00:00,161.53,161.53,160.02,161.0,161.2,28188.0
2022-06-16 09:00:00,160.9,161.5,155.65,156.69,160.57,7784542.0
2022-06-16 13:00:00,156.78,157.58,153.75,155.45,156.46,7125071.0
2022-06-16 17:00:00,155.56,155.9,155.5,155.55,155.24,8223.0
2022-06-17 05:00:00,157.0,157.32,156.01,156.01,156.68,11210.0
2022-06-17 09:00:00,154.8,155.47,145.79,146.315,154.48,11319809.0
2022-06-17 13:00:00,146.33,149.24,145.85,148.5,146.03,13030327.0
2022-06-17 17:00:00,148.6,148.6,147.17,148.02,148.3,138598.0
2022-06-21 05:00:00,151.7,152.7,151.14,152.11,151.39,54061.0
2022-06-21 09:00:00,152.05,155.73,150.2,155.6842,151.74,5378135.0
2022-06-21 13:00:00,155.66,156.02,154.41,154.9,155.34,4839314.0
2022-06-21 17:00:00,154.7742,154.99,154.31,154.86,154.46,4702.0
2022-06-22 01:00:00,152.9,152.9,149.01,149.3,152.59,3332.0
2022-06-22 05:00:00,149.85,150.53,148.26,148.5,149.54,43455.0
2022-06-22 09:00:00,148.75,150.8,146.33,148.32,148.45,6320917.0
2022-06-22 13:00:00,148.3,150.18,147.0,147.7,148.0,4493513.0
2022-06-22 17:00:00,147.659,147.8,146.5,146.9,147.36,10628.0
2022-06-23 01:00:00,145.45,146.22,145.45,145.74,145.15,2547.0
2022-06-23 05:00:00,146.42,148.9999,146.42,148.3899,146.12,20699.0
2022-06-23 09:00:00,148.21,149.23,140.55,140.85,147.91,7877693.0
2022-06-23 13:00:00,140.85,143.03,140.15,142.43,140.56,6682700.0
2022-06-23 17:00:00,142.5,142.54,142.21,142.44,142.21,4506.0
2022-06-24 01:00:00,143.0,143.0,143.0,143.0,142.71,200.0
2022-06-24 05:00:00,143.69,144.94,143.69,144.502,143.4,46497.0
2022-06-24 09:00:00,144.63,147.09,142.6,145.2,144.33,4567698.0
2022-06-24 13:00:00,145.19,146.02,144.3,144.6,144.89,3923234.0
2022-06-24 17:00:00,144.5101,145.0,144.5101,145.0,144.22,3914.0
2022-06-27 01:00:00,146.0,146.0,146.0,146.0,145.7,110.0
2022-06-27 05:00:00,145.3,147.0,145.3,146.55,145.0,15614.0
2022-06-27 09:00:00,146.48,148.82,145.6,148.07,146.18,4089457.0
2022-06-27 13:00:00,148.09,148.5,146.99,147.84,147.79,3848125.0
2022-06-27 17:00:00,148.7118,148.7118,148.0,148.21,148.41,2976.0
2022-06-28 05:00:00,150.27,151.0,149.45,150.95,149.96,26624.0
2022-06-28 09:00:00,150.94,152.185,148.11,149.595,150.63,4832957.0
2022-06-28 13:00:00,149.55,150.56,148.49,150.25,149.24,3345972.0
2022-06-28 17:00:00,150.29,150.29,149.52,149.94,149.98,5659.0
2022-06-29 05:00:00,150.4,151.73,150.4,151.73,150.09,20923.0
2022-06-29 09:00:00,151.65,152.11,146.09,146.98,151.34,3544470.0
2022-06-29 13:00:00,146.92,148.16,146.38,146.75,146.62,3791732.0
2022-06-29 17:00:00,146.82,146.91,146.68,146.68,146.52,3971.0
2022-06-30 05:00:00,145.96,145.96,144.35,145.0,145.66,8984.0
2022-06-30 09:00:00,144.5,147.92,143.87,145.81,144.21,4178731.0
2022-06-30 13:00:00,145.8101,145.97,143.41,144.89,145.51,3961486.0
2022-06-30 17:00:00,144.95,144.95,144.41,144.89,144.65,4321.0
2022-07-01 01:00:00,145.95,145.95,145.95,145.95,145.65,177.0
2022-07-01 05:00:00,145.74,146.4708,145.31,146.0,145.44,6928.0
2022-07-01 09:00:00,145.87,146.99,142.47,144.62,145.57,3876794.0
2022-07-01 13:00:00,144.61,147.0,144.47,146.91,144.31,2775499.0
2022-07-01 17:00:00,146.99,147.1,146.9,147.0,146.69,5575.0
2022-07-05 01:00:00,148.7,148.7,147.6,147.6,148.4,1305.0
2022-07-05 05:00:00,147.59,149.0,145.53,145.53,147.29,49763.0
2022-07-05 09:00:00,145.1,145.1,139.41,139.93,144.8,5934214.0
2022-07-05 13:00:00,139.935,143.0,139.5731,142.68,139.65,3980893.0
2022-07-05 17:00:00,142.68,142.95,142.4,142.82,142.39,7189.0
2022-07-06 01:00:00,143.3,143.3,143.3,143.3,143.01,712.0
2022-07-06 05:00:00,142.66,142.71,141.98,141.98,142.37,8803.0
2022-07-06 09:00:00,141.67,143.26,136.8,138.9139,141.38,6841979.0
2022-07-06 13:00:00,138.94,141.725,138.915,140.78,138.66,4077230.0
2022-07-06 17:00:00,140.9,140.9,140.6,140.6,140.61,9289.0
2022-07-07 05:00:00,141.31,143.0,141.31,143.0,141.02,25724.0
2022-07-07 09:00:00,143.0,145.3,143.0,144.175,142.71,5062798.0
2022-07-07 13:00:00,144.23,144.44,143.05,143.52,143.94,4265525.0
2022-07-07 17:00:00,143.4683,143.51,143.0,143.49,143.18,13861.0
2022-07-08 05:00:00,143.27,144.1,143.0,143.41,142.98,16109.0
2022-07-08 09:00:00,143.9999,145.45,141.09,142.64,143.71,4110413.0
2022-07-08 13:00:00,142.665,143.92,142.371,142.8799,142.37,2500609.0
2022-07-08 17:00:00,142.53,142.93,142.51,142.75,142.24,1374.0
2022-07-11 01:00:00,140.8,140.8,140.8,140.8,140.51,316.0
2022-07-11 05:00:00,141.0,141.5,139.6,139.6,140.71,13009.0
2022-07-11 09:00:00,139.6,142.8455,139.6,141.44,139.32,3622222.0
2022-07-11 13:00:00,141.43,142.13,141.0,141.65,141.14,2489000.0
