date,open,high,low,close,pred,volume
2022-11-29 00:00:00,5.49,5.55,5.29,5.47,5.3,32327306.0
2022-11-30 00:00:00,5.46,5.54,5.31,5.47,5.27,83816849.0
2022-12-01 00:00:00,5.51,5.72,5.49,5.59,5.32,27937424.0
2022-12-02 00:00:00,5.55,5.64,5.445,5.51,5.36,21399085.0
2022-12-05 00:00:00,5.48,5.52,5.15,5.2,5.29,24997088.0
2022-12-06 00:00:00,5.15,5.41,5.11,5.4,4.97,25548230.0
2022-12-07 00:00:00,5.39,5.47,5.27,5.44,5.2,22533025.0
2022-12-08 00:00:00,5.45,5.49,5.34,5.4,5.26,17805808.0
2022-12-09 00:00:00,5.36,5.63,5.33,5.49,5.17,14702044.0
2022-12-12 00:00:00,5.51,5.61,5.435,5.56,5.32,20311409.0
2022-12-13 00:00:00,5.62,5.84,5.59,5.68,5.43,26156047.0
2022-12-14 00:00:00,5.65,5.87,5.63,5.77,5.45,20705481.0
2022-12-15 00:00:00,5.65,5.74,5.43,5.43,5.45,21245802.0
2022-12-16 00:00:00,5.375,5.47,5.31,5.41,5.19,83977169.0
2022-12-19 00:00:00,5.37,5.42,5.23,5.29,5.18,16501323.0
2022-12-20 00:00:00,5.24,5.31,5.18,5.28,5.06,15552497.0
2022-12-21 00:00:00,5.31,5.37,5.225,5.3,5.13,19721832.0
2022-12-22 00:00:00,5.27,5.27,5.03,5.19,5.09,20841796.0
2022-12-23 00:00:00,5.16,5.3089,5.12,5.24,4.98,14821634.0
2022-12-27 00:00:00,5.18,5.29,4.99,5.28,5.0,18157630.0
2022-12-28 00:00:00,5.26,5.32,5.07,5.09,5.08,19537197.0
2022-12-29 00:00:00,5.12,5.37,5.11,5.3,4.94,18813326.0
2022-12-30 00:00:00,5.24,5.3,5.11,5.22,5.06,18550610.0
2023-01-03 00:00:00,5.3,5.41,5.22,5.37,5.12,15331306.0
2023-01-04 00:00:00,5.45,5.55,5.37,5.44,5.26,15739212.0
2023-01-05 00:00:00,5.46,5.47,5.285,5.46,5.27,16760949.0
2023-01-06 00:00:00,5.47,5.52,5.37,5.43,5.28,21110418.0
2023-01-09 00:00:00,5.47,5.485,5.335,5.39,5.28,14253901.0
2023-01-10 00:00:00,5.4,5.64,5.32,5.6,5.21,19835502.0
2023-01-11 00:00:00,5.63,5.96,5.61,5.82,5.43,21453961.0
2023-01-12 00:00:00,5.86,6.09,5.785,6.04,5.66,23303571.0
2023-01-13 00:00:00,5.95,5.97,5.79,5.9,5.74,18396603.0
2023-01-17 00:00:00,5.87,5.9,5.57,5.59,5.67,18726613.0
2023-01-18 00:00:00,5.59,5.62,5.34,5.35,5.4,18595970.0
2023-01-19 00:00:00,5.29,5.34,5.01,5.03,5.11,34519212.0
2023-01-20 00:00:00,5.03,5.22,4.96,5.22,4.86,23453798.0
2023-01-23 00:00:00,5.2,5.29,5.12,5.15,5.02,18940804.0
2023-01-24 00:00:00,5.14,6.19,5.05,5.29,4.96,24611098.0
2023-01-25 00:00:00,5.23,5.31,5.17,5.3,5.05,17419330.0
2023-01-26 00:00:00,5.33,5.34,5.07,5.14,5.15,23134767.0
2023-01-27 00:00:00,5.14,5.33,5.09,5.29,4.96,17454271.0
2023-01-30 00:00:00,5.18,5.29,5.13,5.14,5.0,23590744.0
2023-01-31 00:00:00,5.18,5.26,5.12,5.25,5.0,26209029.0
2023-02-01 00:00:00,5.28,5.45,5.22,5.36,5.1,24278593.0
2023-02-02 00:00:00,5.44,5.78,5.39,5.61,5.25,31236525.0
2023-02-03 00:00:00,5.45,5.4996,5.19,5.26,5.26,43038010.0
2023-02-06 00:00:00,5.21,5.2179,5.0,5.04,5.03,32957453.0
2023-02-07 00:00:00,5.06,5.15,4.96,4.99,4.88,50550231.0
2023-02-08 00:00:00,4.03,4.19,3.74,3.95,3.89,132390688.0
2023-02-09 00:00:00,3.97,4.15,3.77,4.0,3.83,61147199.0
2023-02-10 00:00:00,3.95,4.0385,3.88,3.96,3.81,34667970.0
2023-02-13 00:00:00,3.92,4.08,3.855,4.06,3.78,29833018.0
2023-02-14 00:00:00,4.02,4.06,3.82,3.93,3.88,33251767.0
2023-02-15 00:00:00,3.91,4.03,3.87,3.91,3.77,24050817.0
2023-02-16 00:00:00,3.86,3.92,3.785,3.84,3.73,26454632.0
2023-02-17 00:00:00,3.83,3.97,3.82,3.93,3.7,22864694.0
2023-02-21 00:00:00,3.9,3.91,3.62,3.65,3.76,31077912.0
2023-02-22 00:00:00,3.66,3.75,3.63,3.7,3.53,28516482.0
2023-02-23 00:00:00,3.71,3.71,3.5043,3.61,3.58,26118285.0
2023-02-24 00:00:00,3.55,3.6,3.49,3.56,3.43,19455565.0
2023-02-27 00:00:00,3.61,3.625,3.34,3.4,3.48,40770669.0
2023-02-28 00:00:00,3.38,3.49,3.3,3.4,3.26,96522922.0
2023-03-01 00:00:00,3.42,3.42,3.23,3.23,3.3,30742909.0
2023-03-02 00:00:00,3.21,3.27,3.12,3.23,3.1,31295823.0
2023-03-03 00:00:00,3.22,3.25,3.14,3.17,3.11,24676290.0
2023-03-06 00:00:00,3.19,3.47,3.18,3.3,3.08,49719822.0
2023-03-07 00:00:00,3.28,3.29,3.1,3.11,3.17,30937298.0
2023-03-08 00:00:00,3.1,3.13,2.99,3.02,2.99,32658239.0
2023-03-09 00:00:00,3.02,3.0478,2.8625,2.88,2.92,42294052.0
2023-03-10 00:00:00,2.87,2.88,2.64,2.68,2.77,44720215.0
2023-03-13 00:00:00,2.46,2.69,2.43,2.6,2.37,51806812.0
2023-03-14 00:00:00,2.68,2.725,2.5202,2.6,2.59,26630569.0
2023-03-15 00:00:00,2.51,2.62,2.44,2.59,2.42,32180496.0
2023-03-16 00:00:00,2.57,2.57,2.41,2.49,2.48,41571287.0
2023-03-17 00:00:00,2.44,2.55,2.37,2.48,2.36,316011150.0
2023-03-20 00:00:00,2.45,2.55,2.385,2.49,2.37,42419690.0
2023-03-21 00:00:00,2.5,2.56,2.44,2.52,2.41,36266242.0
2023-03-22 00:00:00,2.55,2.635,2.47,2.48,2.46,25584194.0
2023-03-23 00:00:00,2.53,2.54,2.42,2.47,2.44,20543104.0
2023-03-24 00:00:00,2.45,2.4505,2.37,2.41,2.37,24633821.0
2023-03-27 00:00:00,2.44,2.57,2.41,2.54,2.36,17881490.0
2023-03-28 00:00:00,2.53,2.67,2.5,2.65,2.44,26168265.0
2023-03-29 00:00:00,2.67,2.71,2.55,2.63,2.58,18703110.0
2023-03-30 00:00:00,2.64,2.66,2.54,2.56,2.55,13564193.0
2023-03-31 00:00:00,2.54,2.73,2.54,2.65,2.45,22308040.0
2023-04-03 00:00:00,2.65,2.6963,2.53,2.59,2.56,26324389.0
2023-04-04 00:00:00,2.6,2.6054,2.4,2.43,2.51,23038067.0
2023-04-05 00:00:00,2.41,2.46,2.4,2.42,2.33,14328196.0
2023-04-06 00:00:00,2.41,2.46,2.39,2.43,2.33,13810307.0
2023-04-10 00:00:00,2.4,2.465,2.37,2.45,2.32,22751224.0
2023-04-11 00:00:00,2.43,2.59,2.43,2.57,2.35,22897593.0
2023-04-12 00:00:00,2.59,2.61,2.44,2.46,2.5,16521338.0
2023-04-13 00:00:00,2.44,2.47,2.34,2.35,2.36,20354045.0
2023-04-14 00:00:00,2.35,2.38,2.26,2.27,2.27,16375846.0
2023-04-17 00:00:00,2.27,2.3,2.22,2.28,2.19,18107416.0
2023-04-18 00:00:00,2.28,2.29,2.18,2.18,2.2,15825390.0
2023-04-19 00:00:00,2.16,2.21,2.13,2.18,2.09,15154861.0
2023-04-20 00:00:00,2.14,2.19,2.055,2.18,2.07,18977553.0
2023-04-21 00:00:00,2.15,2.24,2.15,2.23,2.08,15928831.0
2023-04-24 00:00:00,2.25,2.425,2.25,2.42,2.17,30048061.0
2023-04-25 00:00:00,2.37,2.44,2.35,2.39,2.29,24095771.0
2023-04-26 00:00:00,2.39,2.46,2.13,2.14,2.31,26482995.0
2023-04-27 00:00:00,2.15,2.25,2.145,2.21,2.08,18986415.0
2023-04-28 00:00:00,2.18,2.37,2.18,2.37,2.1,23220530.0
2023-05-01 00:00:00,2.34,2.42,2.26,2.38,2.26,19066028.0
2023-05-02 00:00:00,2.32,2.36,2.25,2.34,2.24,17179167.0
2023-05-03 00:00:00,2.47,2.56,2.24,2.29,2.38,35854410.0
2023-05-04 00:00:00,2.27,2.29,2.1,2.12,2.19,18903291.0
2023-05-05 00:00:00,2.26,2.29,2.13,2.28,2.18,15815995.0
2023-05-08 00:00:00,2.25,2.32,2.15,2.3,2.17,18062726.0
2023-05-09 00:00:00,2.23,2.42,2.17,2.37,2.15,22492640.0
2023-05-10 00:00:00,2.44,2.47,2.29,2.36,2.36,19223927.0
2023-05-11 00:00:00,2.36,2.43,2.33,2.34,2.28,13283814.0
2023-05-12 00:00:00,2.32,2.38,2.295,2.36,2.24,12434064.0
2023-05-15 00:00:00,2.38,2.52,2.37,2.49,2.3,16709914.0
2023-05-16 00:00:00,2.48,2.55,2.46,2.53,2.39,18514768.0
2023-05-17 00:00:00,2.55,2.7,2.52,2.64,2.46,20346475.0
2023-05-18 00:00:00,2.61,2.62,2.41,2.51,2.52,19571433.0
2023-05-19 00:00:00,2.49,2.5,2.35,2.35,2.4,15058559.0
2023-05-22 00:00:00,2.35,2.36,2.16,2.18,2.27,28375334.0
2023-05-23 00:00:00,2.17,2.23,2.1,2.1,2.09,24180342.0
2023-05-24 00:00:00,2.1,2.15,1.92,1.98,2.03,24066627.0
2023-05-25 00:00:00,1.98,1.98,1.85,1.88,1.91,19133929.0
2023-05-26 00:00:00,1.88,2.005,1.86,1.97,1.81,21307104.0
2023-05-30 00:00:00,2.0,2.05,1.97,1.98,1.93,20679306.0
2023-05-31 00:00:00,1.98,2.055,1.94,1.98,1.91,22896730.0
2023-06-01 00:00:00,1.98,2.02,1.86,1.95,1.91,15567050.0
2023-06-02 00:00:00,1.95,2.03,1.93,2.01,1.88,20366719.0
2023-06-05 00:00:00,2.02,2.08,1.89,1.91,1.95,22190510.0
2023-06-06 00:00:00,1.91,1.91,1.77,1.8,1.84,42908225.0
2023-06-07 00:00:00,1.83,1.89,1.78,1.84,1.77,35718724.0
2023-06-08 00:00:00,1.85,1.8699,1.77,1.78,1.79,28693022.0
2023-06-09 00:00:00,1.78,1.8459,1.74,1.8,1.72,19985469.0
2023-06-12 00:00:00,1.8695,1.88,1.78,1.83,1.8,19636682.0
2023-06-13 00:00:00,1.87,2.22,1.84,2.13,1.81,46884792.0
2023-06-14 00:00:00,2.33,2.36,2.22,2.26,2.25,34560302.0
2023-06-15 00:00:00,2.23,2.31,2.18,2.25,2.15,18081321.0
2023-06-16 00:00:00,2.24,2.28,2.19,2.25,2.16,36963229.0
2023-06-20 00:00:00,2.24,2.25,2.1,2.11,2.16,19866016.0
2023-06-21 00:00:00,2.09,2.11,1.93,1.94,2.02,23681056.0
2023-06-22 00:00:00,1.91,1.91,1.78,1.85,1.84,22933973.0
2023-06-23 00:00:00,1.85,1.88,1.78,1.82,1.79,133965648.0
2023-06-26 00:00:00,1.82,2.025,1.81,1.99,1.76,20292850.0
2023-06-27 00:00:00,1.95,2.14,1.92,2.09,1.88,18844174.0
2023-06-28 00:00:00,2.09,2.19,2.0,2.18,2.02,20745025.0
2023-06-29 00:00:00,2.16,2.3,2.13,2.2,2.09,17654854.0
2023-06-30 00:00:00,2.21,2.32,2.1803,2.26,2.13,15955498.0
2023-07-03 00:00:00,2.25,2.275,2.16,2.25,2.17,7353817.0
2023-07-05 00:00:00,2.21,2.34,2.15,2.26,2.13,12775770.0
2023-07-06 00:00:00,2.22,2.22,2.08,2.09,2.14,17291056.0
2023-07-07 00:00:00,2.09,2.24,2.08,2.19,2.02,20129911.0
2023-07-10 00:00:00,2.17,2.18,2.05,2.06,2.09,14027377.0
2023-07-11 00:00:00,2.06,2.17,2.05,2.07,1.99,14291380.0
2023-07-12 00:00:00,2.14,2.16,2.035,2.04,2.07,14456093.0
2023-07-13 00:00:00,2.05,2.14,2.03,2.06,1.98,12943007.0
2023-07-14 00:00:00,2.07,2.08,1.85,1.85,2.0,28170233.0
2023-07-17 00:00:00,1.88,1.88,1.69,1.7,1.81,29969925.0
2023-07-18 00:00:00,1.74,1.74,1.61,1.62,1.68,36381167.0
2023-07-19 00:00:00,1.7,1.95,1.69,1.89,1.64,34903810.0
2023-07-20 00:00:00,1.91,1.97,1.86,1.9,1.84,18557001.0
2023-07-21 00:00:00,1.92,2.025,1.86,1.9,1.85,16951906.0
2023-07-24 00:00:00,1.89,1.96,1.82,1.83,1.82,12468512.0
2023-07-25 00:00:00,1.84,1.87,1.75,1.77,1.78,14338786.0
2023-07-26 00:00:00,1.77,1.83,1.76,1.81,1.71,7957437.0
2023-07-27 00:00:00,1.84,1.87,1.7,1.71,1.78,13899746.0
2023-07-28 00:00:00,1.75,1.86,1.74,1.76,1.69,18748057.0
2023-07-31 00:00:00,1.81,1.95,1.75,1.79,1.75,26021253.0
2023-08-01 00:00:00,1.82,2.08,1.73,2.03,1.76,51105304.0
2023-08-02 00:00:00,1.75,1.87,1.68,1.79,1.69,39992748.0
2023-08-03 00:00:00,1.76,1.78,1.68,1.68,1.7,19773942.0
2023-08-04 00:00:00,1.67,1.765,1.64,1.66,1.61,34070647.0
2023-08-07 00:00:00,1.71,1.75,1.64,1.74,1.65,30195620.0
2023-08-08 00:00:00,1.7,1.745,1.665,1.71,1.64,20832781.0
2023-08-09 00:00:00,1.7,1.78,1.68,1.74,1.64,17619075.0
2023-08-10 00:00:00,1.75,2.02,1.75,1.89,1.69,47410625.0
2023-08-11 00:00:00,1.88,1.91,1.82,1.86,1.81,16564703.0
2023-08-14 00:00:00,1.84,1.86,1.77,1.81,1.78,17572851.0
2023-08-15 00:00:00,1.78,1.7952,1.69,1.69,1.72,20121281.0
2023-08-16 00:00:00,1.7,1.77,1.69,1.72,1.64,14831969.0
2023-08-17 00:00:00,1.74,1.77,1.7,1.72,1.68,14312067.0
2023-08-18 00:00:00,1.69,1.75,1.69,1.7,1.63,11551059.0
2023-08-21 00:00:00,1.71,1.72,1.62,1.63,1.65,18437468.0
2023-08-22 00:00:00,1.64,1.645,1.49,1.51,1.58,21589330.0
2023-08-23 00:00:00,1.52,1.55,1.4,1.52,1.47,42139462.0
2023-08-24 00:00:00,1.53,1.55,1.475,1.5,1.48,10735984.0
2023-08-25 00:00:00,1.5,1.58,1.5,1.55,1.45,14908312.0
2023-08-28 00:00:00,1.58,1.63,1.56,1.6,1.53,10103130.0
2023-08-29 00:00:00,1.59,1.65,1.56,1.57,1.53,9432224.0
2023-08-30 00:00:00,1.57,1.575,1.49,1.55,1.52,12302328.0
2023-08-31 00:00:00,1.56,1.63,1.54,1.59,1.51,10862886.0
2023-09-01 00:00:00,1.6,1.64,1.56,1.58,1.54,7235566.0
2023-09-05 00:00:00,1.57,1.57,1.45,1.5,1.52,19220999.0
2023-09-06 00:00:00,1.48,1.53,1.47,1.48,1.43,11609099.0
2023-09-07 00:00:00,1.46,1.48,1.42,1.42,1.41,15857064.0
2023-09-08 00:00:00,1.41,1.445,1.35,1.42,1.36,12772339.0
2023-09-11 00:00:00,1.43,1.46,1.36,1.37,1.38,14476114.0
2023-09-12 00:00:00,1.37,1.45,1.35,1.42,1.32,8673196.0
2023-09-13 00:00:00,1.41,1.435,1.36,1.4,1.36,10880908.0
2023-09-14 00:00:00,1.41,1.51,1.39,1.45,1.36,13899841.0
2023-09-15 00:00:00,1.45,1.59,1.4401,1.54,1.4,49894019.0
2023-09-18 00:00:00,1.54,1.58,1.5,1.52,1.49,11718933.0
