date,close,predicted
2022-12-16 08:00:00,5.335,5.52
2022-12-16 12:00:00,5.41,5.43
2022-12-16 16:00:00,5.42,5.51
2022-12-19 04:00:00,5.44,5.52
2022-12-19 08:00:00,5.36,5.57
2022-12-19 12:00:00,5.28,5.45
2022-12-19 16:00:00,5.3,5.39
2022-12-20 04:00:00,5.29,5.4
2022-12-20 08:00:00,5.24,5.4
2022-12-20 12:00:00,5.275,5.34
2022-12-20 16:00:00,5.3,5.38
2022-12-21 04:00:00,5.31,5.4
2022-12-21 08:00:00,5.315,5.4
2022-12-21 12:00:00,5.31,5.41
2022-12-21 16:00:00,5.31,5.4
2022-12-22 04:00:00,5.32,5.45
2022-12-22 08:00:00,5.15,5.38
2022-12-22 12:00:00,5.19,5.24
2022-12-22 16:00:00,5.07,5.29
2022-12-23 04:00:00,5.19,5.29
2022-12-23 08:00:00,5.22,5.22
2022-12-23 12:00:00,5.24,5.32
2022-12-23 16:00:00,5.25,5.34
2022-12-27 04:00:00,5.27,5.33
2022-12-27 08:00:00,5.155,5.33
2022-12-27 12:00:00,5.275,5.25
2022-12-27 16:00:00,5.24,5.38
2022-12-28 04:00:00,5.27,5.37
2022-12-28 08:00:00,5.19,5.35
2022-12-28 12:00:00,5.08,5.28
2022-12-28 16:00:00,5.05,5.18
2022-12-29 04:00:00,5.09,5.16
2022-12-29 08:00:00,5.29,5.19
2022-12-29 12:00:00,5.3,5.38
2022-12-29 16:00:00,5.2,5.4
2022-12-30 04:00:00,5.3,5.35
2022-12-30 08:00:00,5.2,5.37
2022-12-30 12:00:00,5.22,5.3
2022-12-30 16:00:00,5.2,5.32
2023-01-03 04:00:00,5.26,5.45
2023-01-03 08:00:00,5.25,5.3
2023-01-03 12:00:00,5.365,5.34
2023-01-03 16:00:00,5.33,5.47
2023-01-04 04:00:00,5.39,5.51
2023-01-04 08:00:00,5.515,5.5
2023-01-04 12:00:00,5.43,5.62
2023-01-04 16:00:00,5.42,5.52
2023-01-05 08:00:00,5.4,5.55
2023-01-05 12:00:00,5.45,5.49
2023-01-05 16:00:00,5.46,5.56
2023-01-06 08:00:00,5.4,5.58
2023-01-06 12:00:00,5.42,5.5
2023-01-06 16:00:00,5.44,5.53
2023-01-09 04:00:00,5.45,5.53
2023-01-09 08:00:00,5.455,5.56
2023-01-09 12:00:00,5.39,5.55
2023-01-09 16:00:00,5.4,5.49
2023-01-10 04:00:00,5.39,5.49
2023-01-10 08:00:00,5.375,5.5
2023-01-10 12:00:00,5.6,5.47
2023-01-10 16:00:00,5.6,5.7
2023-01-11 08:00:00,5.88,5.74
2023-01-11 12:00:00,5.825,6.0
2023-01-11 16:00:00,5.74,5.93
