date,open,high,low,close,pred,volume
2022-12-28 15:00:00,5.135,5.14,5.07,5.08,5.17,7366618.0
2022-12-28 16:00:00,5.09,5.1,5.08,5.08,5.12,262092.0
2022-12-28 17:00:00,5.09,5.09,5.08,5.09,5.12,9152.0
2022-12-28 18:00:00,5.09,5.1,5.08,5.1,5.12,1988.0
2022-12-28 19:00:00,5.09,5.09,5.05,5.05,5.12,3443.0
2022-12-29 07:00:00,5.07,5.09,5.03,5.09,5.1,6497.0
2022-12-29 08:00:00,5.1,5.12,5.0801,5.12,5.13,44928.0
2022-12-29 09:00:00,5.12,5.22,5.1,5.21,5.15,1653366.0
2022-12-29 10:00:00,5.21,5.37,5.2,5.36,5.24,3389383.0
2022-12-29 11:00:00,5.36,5.37,5.28,5.29,5.39,2142972.0
2022-12-29 12:00:00,5.285,5.29,5.235,5.265,5.32,1951559.0
2022-12-29 13:00:00,5.27,5.29,5.25,5.265,5.3,1903211.0
2022-12-29 14:00:00,5.265,5.27,5.23,5.25,5.3,1852773.0
2022-12-29 15:00:00,5.25,5.33,5.24,5.3,5.28,4449799.0
2022-12-29 16:00:00,5.3,5.3,5.27,5.27,5.33,150870.0
2022-12-29 17:00:00,5.28,5.28,5.27,5.28,5.31,32183.0
2022-12-29 18:00:00,5.3,5.3,5.26,5.26,5.33,700.0
2022-12-29 19:00:00,5.25,5.25,5.2,5.2,5.28,1161.0
2022-12-30 04:00:00,5.25,5.25,5.25,5.25,5.28,100.0
2022-12-30 06:00:00,5.3,5.3,5.3,5.3,5.33,194.0
2022-12-30 08:00:00,5.27,5.28,5.25,5.28,5.3,1652.0
2022-12-30 09:00:00,5.28,5.3,5.22,5.255,5.31,891901.0
2022-12-30 10:00:00,5.255,5.26,5.19,5.205,5.29,1939886.0
2022-12-30 11:00:00,5.204,5.22,5.18,5.2,5.24,2041886.0
2022-12-30 12:00:00,5.2,5.21,5.18,5.19,5.23,1678252.0
2022-12-30 13:00:00,5.19,5.195,5.14,5.145,5.22,2033722.0
2022-12-30 14:00:00,5.15,5.15,5.11,5.125,5.18,2169249.0
2022-12-30 15:00:00,5.1201,5.23,5.12,5.22,5.15,4705023.0
2022-12-30 16:00:00,5.22,5.22,5.21,5.22,5.25,455030.0
2022-12-30 17:00:00,5.22,5.229,5.21,5.21,5.25,2850.0
2022-12-30 18:00:00,5.23,5.24,5.21,5.22,5.26,1546.0
2022-12-30 19:00:00,5.24,5.24,5.19,5.2,5.27,4211.0
2023-01-03 04:00:00,5.35,5.37,5.35,5.37,5.38,1060.0
2023-01-03 06:00:00,5.32,5.41,5.31,5.32,5.35,2907.0
2023-01-03 07:00:00,5.25,5.33,5.25,5.26,5.28,3362.0
2023-01-03 08:00:00,5.2,5.3,5.2,5.3,5.23,11840.0
2023-01-03 09:00:00,5.2515,5.41,5.25,5.252,5.28,1928850.0
2023-01-03 10:00:00,5.255,5.33,5.22,5.33,5.29,1834109.0
2023-01-03 11:00:00,5.33,5.33,5.24,5.25,5.36,1759786.0
