date,close,predicted
2022-05-20 00:00:00,17.61,17.63
2022-05-23 00:00:00,17.42,17.82
2022-05-24 00:00:00,16.55,17.17
2022-05-25 00:00:00,16.85,16.47
2022-05-26 00:00:00,17.23,16.92
2022-05-27 00:00:00,17.68,17.3
2022-05-31 00:00:00,17.4,17.37
2022-06-01 00:00:00,17.21,17.44
2022-06-02 00:00:00,17.71,17.22
2022-06-03 00:00:00,17.2,17.41
2022-06-06 00:00:00,17.38,17.35
2022-06-07 00:00:00,17.57,17.01
2022-06-08 00:00:00,17.21,17.34
2022-06-09 00:00:00,16.86,17.18
2022-06-10 00:00:00,16.57,16.49
2022-06-13 00:00:00,15.67,16.06
2022-06-14 00:00:00,15.55,15.67
2022-06-15 00:00:00,15.54,15.74
2022-06-16 00:00:00,15.42,15.16
2022-06-17 00:00:00,15.5,15.47
2022-06-21 00:00:00,15.22,15.7
2022-06-22 00:00:00,15.1,15.06
2022-06-23 00:00:00,15.24,15.1
2022-06-24 00:00:00,15.78,15.35
2022-06-27 00:00:00,15.74,15.84
2022-06-28 00:00:00,15.49,15.8
2022-06-29 00:00:00,15.32,15.3
2022-06-30 00:00:00,15.58,15.13
2022-07-01 00:00:00,15.75,15.52
2022-07-05 00:00:00,15.63,15.4
2022-07-06 00:00:00,15.58,15.71
2022-07-07 00:00:00,15.84,15.68
2022-07-08 00:00:00,15.75,15.76
2022-07-11 00:00:00,15.4,15.48
2022-07-12 00:00:00,15.65,15.36
2022-07-13 00:00:00,15.49,15.35
2022-07-14 00:00:00,15.24,15.15
2022-07-15 00:00:00,15.73,15.47
2022-07-18 00:00:00,15.71,15.76
2022-07-19 00:00:00,16.31,15.94
2022-07-20 00:00:00,16.62,16.26
2022-07-21 00:00:00,16.83,16.56
2022-07-22 00:00:00,16.88,16.75
2022-07-25 00:00:00,16.9,16.87
2022-07-26 00:00:00,16.7,16.7
2022-07-27 00:00:00,17.05,16.71
2022-07-28 00:00:00,17.1,16.85
2022-07-29 00:00:00,17.14,17.0
2022-08-01 00:00:00,17.13,16.99
2022-08-02 00:00:00,17.0,17.02
2022-08-03 00:00:00,17.51,17.03
2022-08-04 00:00:00,17.38,17.37
2022-08-05 00:00:00,17.01,17.04
2022-08-08 00:00:00,17.37,17.05
2022-08-09 00:00:00,18.27,18.82
2022-08-10 00:00:00,18.45,18.37
2022-08-11 00:00:00,18.67,18.41
2022-08-12 00:00:00,18.83,18.68
2022-08-15 00:00:00,18.49,18.79
2022-08-16 00:00:00,18.59,18.3
2022-08-17 00:00:00,18.33,18.41
2022-08-18 00:00:00,18.28,18.21
2022-08-19 00:00:00,17.9,18.11
2022-08-22 00:00:00,17.45,17.58
2022-08-23 00:00:00,17.31,17.41
2022-08-24 00:00:00,17.48,17.36
2022-08-25 00:00:00,17.73,17.46
2022-08-26 00:00:00,17.35,17.73
2022-08-29 00:00:00,17.29,17.26
2022-08-30 00:00:00,17.1,17.28
2022-08-31 00:00:00,16.92,17.13
2022-09-01 00:00:00,16.92,16.75
2022-09-02 00:00:00,16.96,17.0
2022-09-06 00:00:00,16.45,17.01
2022-09-07 00:00:00,16.82,16.42
2022-09-08 00:00:00,16.8,16.6
2022-09-09 00:00:00,17.47,16.84
2022-09-12 00:00:00,17.61,17.54
2022-09-13 00:00:00,16.83,17.08
2022-09-14 00:00:00,16.86,16.85
2022-09-15 00:00:00,17.14,16.83
2022-09-16 00:00:00,16.53,17.04
2022-09-19 00:00:00,16.54,16.32
2022-09-20 00:00:00,16.46,16.37
2022-09-21 00:00:00,16.01,16.57
2022-09-22 00:00:00,15.69,15.91
2022-09-23 00:00:00,15.33,15.57
2022-09-26 00:00:00,15.04,15.18
2022-09-27 00:00:00,14.95,15.06
2022-09-28 00:00:00,15.38,14.97
2022-09-29 00:00:00,15.05,15.05
2022-09-30 00:00:00,15.11,15.1
2022-10-03 00:00:00,15.63,15.32
2022-10-04 00:00:00,16.38,15.79
2022-10-05 00:00:00,16.14,16.02
2022-10-06 00:00:00,15.88,16.32
2022-10-07 00:00:00,15.55,15.72
2022-10-10 00:00:00,15.51,15.63
2022-10-11 00:00:00,15.46,15.32
2022-10-12 00:00:00,15.52,15.43
2022-10-13 00:00:00,15.94,15.21
2022-10-14 00:00:00,15.6,16.0
2022-10-17 00:00:00,16.13,16.22
2022-10-18 00:00:00,16.25,16.42
2022-10-19 00:00:00,16.59,16.38
2022-10-20 00:00:00,16.69,16.52
2022-10-21 00:00:00,17.2,16.63
2022-10-24 00:00:00,16.92,17.32
2022-10-25 00:00:00,17.17,16.96
2022-10-26 00:00:00,17.0,17.13
2022-10-27 00:00:00,16.74,17.09
2022-10-28 00:00:00,16.91,16.75
2022-10-31 00:00:00,16.87,16.88
2022-11-01 00:00:00,16.99,17.03
2022-11-02 00:00:00,16.47,16.81
2022-11-03 00:00:00,16.46,16.19
2022-11-04 00:00:00,16.68,16.66
2022-11-07 00:00:00,16.72,16.75
2022-11-08 00:00:00,17.09,16.76
2022-11-09 00:00:00,16.16,15.02
2022-11-10 00:00:00,17.3,16.72
2022-11-11 00:00:00,18.06,17.49
2022-11-14 00:00:00,18.18,17.92
2022-11-15 00:00:00,18.15,18.19
2022-11-16 00:00:00,17.91,18.04
2022-11-17 00:00:00,17.94,17.57
2022-11-18 00:00:00,17.83,18.16
2022-11-21 00:00:00,17.48,17.57
2022-11-22 00:00:00,17.83,17.49
2022-11-23 00:00:00,18.23,17.85
2022-11-25 00:00:00,18.3,18.13
2022-11-28 00:00:00,18.19,18.07
2022-11-29 00:00:00,18.56,18.17
2022-11-30 00:00:00,19.15,18.46
2022-12-01 00:00:00,19.16,19.05
2022-12-02 00:00:00,19.12,18.94
2022-12-05 00:00:00,18.72,18.98
