date,open,high,low,close,pred,volume
2022-05-20 00:00:00,138.7,139.37,133.44,137.8,137.85,1414690.0
2022-05-23 00:00:00,138.95,140.7048,138.32,140.16,138.1,1015551.0
2022-05-24 00:00:00,138.92,139.79,136.88,138.85,138.07,1117691.0
2022-05-25 00:00:00,137.97,139.36,136.27,137.45,137.13,1038123.0
2022-05-26 00:00:00,138.2,141.94,137.4,141.26,137.35,865153.0
2022-05-27 00:00:00,143.15,145.25,142.68,145.23,142.27,865633.0
2022-05-31 00:00:00,145.22,147.85,143.72,145.6,144.33,1908157.0
2022-06-01 00:00:00,146.18,147.31,142.4,143.55,145.29,828324.0
2022-06-02 00:00:00,143.02,148.87,142.4,148.78,142.14,680458.0
2022-06-03 00:00:00,146.61,147.51,145.62,146.73,145.71,482467.0
2022-06-06 00:00:00,148.66,150.0,145.93,146.63,147.75,580471.0
2022-06-07 00:00:00,145.37,148.86,145.24,148.45,144.48,831496.0
2022-06-08 00:00:00,147.61,148.8,144.445,144.87,146.71,651963.0
2022-06-09 00:00:00,143.98,145.93,143.84,143.86,143.1,1087218.0
2022-06-10 00:00:00,141.4,142.36,139.35,140.53,140.53,986086.0
2022-06-13 00:00:00,137.22,138.025,133.1,133.55,136.38,1012744.0
2022-06-14 00:00:00,134.42,135.63,132.5,135.17,133.6,953272.0
2022-06-15 00:00:00,136.72,140.49,136.01,138.47,135.88,829563.0
2022-06-16 00:00:00,135.03,135.61,130.07,131.05,134.2,968811.0
2022-06-17 00:00:00,132.62,135.19,131.77,133.8,131.81,1689458.0
2022-06-21 00:00:00,135.98,137.93,135.85,136.54,135.15,982018.0
2022-06-22 00:00:00,134.76,137.34,134.58,135.88,133.93,736720.0
2022-06-23 00:00:00,136.35,138.04,135.39,136.92,135.52,732950.0
2022-06-24 00:00:00,138.92,140.81,138.15,140.48,138.07,2124023.0
2022-06-27 00:00:00,141.45,142.99,139.57,141.97,140.58,935593.0
2022-06-28 00:00:00,142.3,143.0,138.71,138.92,141.43,697309.0
2022-06-29 00:00:00,138.76,139.21,136.14,138.68,137.91,864494.0
2022-06-30 00:00:00,136.91,139.47,136.0485,137.85,136.07,813223.0
2022-07-01 00:00:00,136.93,137.53,133.61,136.15,136.09,696441.0
2022-07-05 00:00:00,133.67,137.475,133.34,137.35,132.85,541904.0
2022-07-06 00:00:00,138.29,140.92,137.8331,139.81,137.44,978329.0
2022-07-07 00:00:00,140.84,144.13,140.84,142.99,139.98,866378.0
2022-07-08 00:00:00,142.225,143.02,141.16,142.66,141.35,522154.0
2022-07-11 00:00:00,141.39,142.79,140.0024,141.51,140.52,647783.0
2022-07-12 00:00:00,142.26,143.69,140.24,140.98,141.39,805202.0
2022-07-13 00:00:00,138.27,142.745,137.95,141.63,137.42,908244.0
2022-07-14 00:00:00,139.69,140.38,137.18,138.57,138.83,1175033.0
2022-07-15 00:00:00,140.62,143.65,139.52,143.59,139.76,881686.0
2022-07-18 00:00:00,144.1,144.66,140.78,141.23,143.22,845626.0
2022-07-19 00:00:00,143.48,148.05,143.3,147.55,142.6,933373.0
2022-07-20 00:00:00,147.56,150.2275,147.335,149.74,146.66,596459.0
2022-07-21 00:00:00,150.14,153.43,149.575,153.4,149.22,534131.0
2022-07-22 00:00:00,153.17,154.08,149.61,150.58,152.23,903192.0
