date,open,high,low,close,pred close
2022-04-25 15:00:00,145.649,147.0,144.9,146.99,145.35
2022-04-25 16:00:00,146.96,146.96,146.96,146.96,146.66
2022-04-26 09:00:00,145.63,146.08,143.99,144.39,145.33
2022-04-26 10:00:00,144.395,144.59,143.28,143.51,144.1
2022-04-26 11:00:00,143.36,143.36,141.91,142.55,143.07
2022-04-26 12:00:00,142.49,143.8,142.37,143.635,142.2
2022-04-26 13:00:00,143.53,143.53,142.43,142.85,143.24
2022-04-26 14:00:00,142.85,143.75,142.83,143.58,142.56
2022-04-26 15:00:00,143.67,143.83,141.36,141.51,143.38
2022-04-26 16:00:00,141.38,141.38,140.9,140.9,141.09
2022-04-27 09:00:00,141.44,143.83,140.82,143.03,141.15
2022-04-27 10:00:00,143.15,143.44,140.73,141.67,142.86
2022-04-27 11:00:00,141.63,142.73,141.32,142.0,141.34
2022-04-27 12:00:00,141.92,143.48,141.56,143.225,141.63
2022-04-27 13:00:00,143.07,143.42,142.54,143.355,142.78
2022-04-27 14:00:00,143.365,143.53,141.77,141.77,143.07
2022-04-27 15:00:00,141.805,141.995,140.85,141.31,141.52
2022-04-27 16:00:00,141.31,141.31,141.31,141.31,141.02
2022-04-28 09:00:00,143.34,144.55,142.89,143.4,143.05
2022-04-28 10:00:00,143.42,143.57,141.57,142.655,143.13
2022-04-28 11:00:00,142.5,143.69,142.28,143.06,142.21
2022-04-28 12:00:00,143.145,144.59,142.63,144.55,142.85
2022-04-28 13:00:00,144.6,145.465,144.49,145.14,144.3
2022-04-28 14:00:00,145.18,146.04,144.995,145.64,144.88
2022-04-28 15:00:00,145.6406,146.0199,144.72,145.28,145.34
2022-04-28 16:00:00,145.18,145.18,145.18,145.18,144.88
2022-04-29 09:00:00,144.69,145.48,143.61,145.154,144.39
2022-04-29 10:00:00,144.98,145.5,143.74,144.41,144.68
2022-04-29 11:00:00,144.4,144.72,143.75,143.8,144.11
2022-04-29 12:00:00,143.75,143.75,142.45,142.76,143.46
2022-04-29 13:00:00,142.86,143.23,142.38,142.51,142.57
2022-04-29 14:00:00,142.595,142.7505,141.55,141.71,142.3
2022-04-29 15:00:00,141.74,141.74,140.0,140.45,141.45
2022-04-29 16:00:00,140.27,140.27,140.27,140.27,139.98
2022-05-02 09:00:00,140.17,141.45,139.43,140.93,139.88
2022-05-02 10:00:00,140.82,141.78,139.45,140.67,140.53
2022-05-02 11:00:00,140.71,140.77,139.52,140.24,140.42
2022-05-02 12:00:00,140.19,140.77,139.2403,139.42,139.9
2022-05-02 13:00:00,139.35,139.89,138.46,138.79,139.07
2022-05-02 14:00:00,138.78,139.36,138.03,138.67,138.5
2022-05-02 15:00:00,138.765,141.98,138.73,141.97,138.48
2022-05-02 16:00:00,141.87,141.87,141.87,141.87,141.58
2022-05-03 07:00:00,141.0,141.0,140.99,140.99,140.71
2022-05-03 08:00:00,141.02,141.5,140.37,141.49,140.73
2022-05-03 09:00:00,140.99,142.99,140.99,142.7711,140.7
2022-05-03 10:00:00,142.92,143.4,141.735,142.11,142.63
2022-05-03 11:00:00,142.065,143.83,141.94,143.6375,141.78
2022-05-03 12:00:00,143.55,143.87,142.7418,143.35,143.26
2022-05-03 13:00:00,143.43,144.1,143.33,143.675,143.14
2022-05-03 14:00:00,143.61,143.61,142.18,143.355,143.32
2022-05-03 15:00:00,143.43,143.78,142.41,142.85,143.14
2022-05-03 16:00:00,142.93,142.93,142.93,142.93,142.64
2022-05-04 09:00:00,143.57,143.76,142.46,142.56,143.28
2022-05-04 10:00:00,142.48,142.56,141.605,141.76,142.19
2022-05-04 11:00:00,141.63,142.05,141.25,141.58,141.34
2022-05-04 12:00:00,141.59,142.835,141.51,142.77,141.3
2022-05-04 13:00:00,142.78,142.99,141.95,142.85,142.49
2022-05-04 14:00:00,142.85,144.58,140.65,144.35,142.56
2022-05-04 15:00:00,144.45,146.79,144.3,146.5,144.16
2022-05-04 16:00:00,146.6,146.6,146.6,146.6,146.3
2022-05-05 09:00:00,144.71,145.23,143.935,144.18,144.41
2022-05-05 10:00:00,144.06,144.14,142.11,142.52,143.77
2022-05-05 11:00:00,142.53,142.66,140.89,140.89,142.24
2022-05-05 12:00:00,140.69,141.74,140.28,141.488,140.4
2022-05-05 13:00:00,141.52,142.26,141.135,141.38,141.23
2022-05-05 14:00:00,141.35,141.8,140.44,140.87,141.06
2022-05-05 15:00:00,140.86,141.12,139.465,140.97,140.57
2022-05-05 16:00:00,140.91,140.91,140.91,140.91,140.62
2022-05-06 09:00:00,139.38,140.06,136.39,136.89,139.1
2022-05-06 10:00:00,137.0,139.035,136.2,139.03,136.72
2022-05-06 11:00:00,138.9,140.13,138.22,138.32,138.62
2022-05-06 12:00:00,138.26,140.11,138.09,140.11,137.98
2022-05-06 13:00:00,139.91,140.22,138.68,139.02,139.62
2022-05-06 14:00:00,138.87,139.31,138.28,138.43,138.59
