date,open,high,low,close,pred close
2022-03-22 13:00:00,160.35,160.85,158.65,158.86,160.68
2022-03-23 09:00:00,158.04,159.29,155.07,158.41,158.36
2022-03-23 13:00:00,158.21,158.259,156.28,156.35,158.53
2022-03-24 05:00:00,155.96,155.96,155.96,155.96,156.28
2022-03-24 09:00:00,157.13,159.28,156.81,158.29,157.45
2022-03-24 13:00:00,158.27,159.29,157.8,159.08,158.59
2022-03-25 09:00:00,160.0,160.28,156.84,158.65,160.33
2022-03-25 13:00:00,158.68,160.13,158.39,160.11,159.0
2022-03-28 09:00:00,160.46,161.945,159.135,159.3,160.79
2022-03-28 13:00:00,159.31,161.01,158.81,161.01,159.64
2022-03-28 17:00:00,160.82,160.82,160.82,160.82,161.15
2022-03-29 09:00:00,162.84,166.52,162.69,164.06,163.17
2022-03-29 13:00:00,164.09,165.51,163.78,165.07,164.42
2022-03-30 09:00:00,163.59,163.995,161.58,162.8183,163.92
2022-03-30 13:00:00,162.66,162.69,159.9,160.81,162.99
2022-03-31 01:00:00,160.53,160.53,160.53,160.53,160.86
2022-03-31 09:00:00,161.06,162.095,159.38,159.47,161.39
2022-03-31 13:00:00,159.48,160.18,157.97,157.97,159.81
2022-04-01 05:00:00,157.576,157.576,157.576,157.576,157.9
2022-04-01 09:00:00,158.99,159.99,156.58,156.9,159.31
2022-04-01 13:00:00,156.92,158.61,156.55,158.4,157.24
2022-04-04 09:00:00,158.12,160.76,158.12,159.615,158.44
2022-04-04 13:00:00,159.58,159.85,158.735,159.59,159.91
2022-04-05 09:00:00,158.77,159.455,155.065,155.57,159.09
2022-04-05 13:00:00,155.47,156.31,154.26,154.95,155.79
2022-04-06 09:00:00,153.65,153.84,150.43,151.08,153.96
2022-04-06 13:00:00,151.1,153.99,150.49,151.54,151.41
2022-04-07 09:00:00,151.52,153.16,150.135,150.79,151.83
2022-04-07 13:00:00,150.72,151.92,150.65,151.32,151.03
2022-04-08 09:00:00,150.51,151.59,148.85,151.08,150.82
2022-04-08 13:00:00,151.099,151.099,149.5,149.79,151.41
2022-04-11 09:00:00,148.74,149.59,146.82,148.585,149.04
2022-04-11 13:00:00,148.89,148.98,147.15,147.4,149.19
2022-04-12 09:00:00,150.45,150.55,148.21,149.065,150.76
2022-04-12 13:00:00,149.01,149.3,146.28,146.66,149.31
2022-04-13 09:00:00,147.05,148.12,146.1595,147.76,147.35
2022-04-13 13:00:00,147.825,148.01,146.24,147.26,148.13
2022-04-14 09:00:00,148.16,148.16,144.54,144.86,148.46
2022-04-14 13:00:00,144.88,145.745,143.79,143.93,145.18
2022-04-18 09:00:00,143.79,145.9897,143.495,144.195,144.08
2022-04-18 13:00:00,144.12,147.02,144.12,145.27,144.41
2022-04-19 09:00:00,145.18,148.13,145.18,147.33,145.48
2022-04-19 13:00:00,147.325,148.5,147.07,148.36,147.63
2022-04-20 09:00:00,149.92,152.28,149.36,152.12,150.23
2022-04-20 13:00:00,152.13,152.415,150.66,151.22,152.44
2022-04-21 05:00:00,150.842,150.842,150.842,150.842,151.15
2022-04-21 09:00:00,152.92,153.86,149.75,149.85,153.23
2022-04-21 13:00:00,149.86,150.535,148.89,149.05,150.17
2022-04-22 05:00:00,148.977,148.977,148.977,148.977,149.28
2022-04-22 09:00:00,148.74,149.81,146.56,147.31,149.04
2022-04-22 13:00:00,147.35,147.64,145.0,145.0,147.65
2022-04-25 09:00:00,144.57,145.52,143.23,144.92,144.87
2022-04-25 13:00:00,145.055,147.0,144.48,146.96,145.35
2022-04-26 09:00:00,145.63,146.08,141.91,143.635,145.93
2022-04-26 13:00:00,143.53,143.83,140.9,140.9,143.82
2022-04-27 09:00:00,141.44,143.83,140.73,143.225,141.73
2022-04-27 13:00:00,143.07,143.53,140.85,141.31,143.36
2022-04-28 09:00:00,143.34,144.59,141.57,144.55,143.63
2022-04-28 13:00:00,144.6,146.04,144.49,145.18,144.9
2022-04-29 09:00:00,144.69,145.5,142.45,142.76,144.99
2022-04-29 13:00:00,142.86,143.23,140.0,140.27,143.15
2022-05-02 09:00:00,140.17,141.78,139.2403,139.42,140.46
2022-05-02 13:00:00,139.35,141.98,138.03,141.87,139.63
2022-05-03 05:00:00,141.0,141.5,140.37,141.49,141.29
2022-05-03 09:00:00,140.99,143.87,140.99,143.35,141.28
2022-05-03 13:00:00,143.43,144.1,142.18,142.93,143.72
2022-05-04 09:00:00,143.57,143.76,141.25,142.77,143.86
2022-05-04 13:00:00,142.78,146.79,140.65,146.6,143.07
2022-05-05 09:00:00,144.71,145.23,140.28,141.488,145.01
2022-05-05 13:00:00,141.52,142.26,139.465,140.91,141.81
2022-05-06 09:00:00,139.38,140.13,136.2,140.11,139.66
2022-05-06 13:00:00,139.91,140.22,137.7,138.78,140.2
2022-05-09 05:00:00,135.2,135.2,135.2,135.2,135.48
2022-05-09 09:00:00,136.57,136.995,131.81,131.91,136.85
2022-05-09 13:00:00,131.82,133.555,131.43,132.2,132.09
2022-05-10 09:00:00,134.69,135.96,131.34,133.3632,134.96
2022-05-10 13:00:00,133.32,136.815,133.32,135.09,133.59
2022-05-11 05:00:00,133.36,133.36,133.36,133.36,133.63
2022-05-11 09:00:00,134.32,135.99,133.5378,133.715,134.59
2022-05-11 13:00:00,133.615,133.87,130.7447,131.03,133.89
2022-05-12 01:00:00,130.01,130.01,130.01,130.01,130.28
2022-05-12 05:00:00,130.01,130.01,130.01,130.01,130.28
2022-05-12 09:00:00,130.41,132.02,128.66,130.3,130.68
2022-05-12 13:00:00,130.28,130.76,127.93,130.61,130.55
2022-05-13 05:00:00,132.0,132.0,132.0,132.0,132.27
2022-05-13 09:00:00,132.58,137.73,131.76,136.4498,132.85
2022-05-13 13:00:00,136.52,137.23,134.64,136.67,136.8
2022-05-16 05:00:00,148.9,148.9,148.9,148.9,149.2
2022-05-16 09:00:00,135.4,136.68,134.21,134.6,135.68
2022-05-16 13:00:00,134.6,136.15,134.4625,135.18,134.87
2022-05-17 09:00:00,138.22,139.07,136.56,138.73,138.5
2022-05-17 13:00:00,138.65,143.0,135.0488,140.3,138.93
2022-05-17 17:00:00,140.5,141.0,138.51,140.2,140.79
2022-05-18 05:00:00,139.74,139.96,138.0,138.0,140.03
2022-05-18 09:00:00,138.0,141.155,135.55,137.02,138.28
2022-05-18 13:00:00,137.12,137.125,134.41,136.0,137.4
2022-05-19 09:00:00,135.84,139.915,135.18,138.8336,136.12
2022-05-19 13:00:00,138.86,139.2196,137.021,138.0,139.14
2022-05-20 09:00:00,138.7,139.37,133.83,134.68,138.98
2022-05-20 13:00:00,134.64,138.04,133.44,137.8,134.91
2022-05-20 17:00:00,137.7,137.7,137.7,137.7,137.98
2022-05-23 05:00:00,139.14,139.14,139.14,139.14,139.42
2022-05-23 09:00:00,138.95,140.7048,138.32,140.5,139.23
2022-05-23 13:00:00,140.52,140.695,139.21,140.16,140.81
2022-05-24 09:00:00,138.92,139.79,136.88,137.46,139.2
2022-05-24 13:00:00,137.45,139.63,137.12,138.85,137.73
2022-05-25 09:00:00,137.97,139.36,136.39,136.58,138.25
2022-05-25 13:00:00,136.63,138.62,136.27,137.45,136.91
2022-05-26 09:00:00,138.2,140.94,137.4,140.94,138.48
2022-05-26 13:00:00,140.945,141.94,140.69,141.26,141.23
2022-05-27 09:00:00,143.15,144.63,142.68,144.16,143.44
2022-05-27 13:00:00,144.09,145.25,143.52,145.23,144.38
2022-05-31 09:00:00,145.2,146.86,143.72,146.84,145.5
2022-05-31 13:00:00,146.865,147.85,145.26,145.6,147.16
2022-06-01 09:00:00,146.18,147.31,142.4,142.74,146.48
2022-06-01 13:00:00,142.74,144.815,142.71,143.55,143.03
2022-06-02 09:00:00,142.35,147.26,142.35,147.22,142.64
2022-06-02 13:00:00,147.27,148.87,147.01,148.78,147.57
2022-06-02 17:00:00,148.9,149.0,148.9,149.0,149.2
2022-06-03 09:00:00,146.61,147.51,145.62,146.76,146.91
2022-06-03 13:00:00,146.7,147.18,146.21,146.73,147.0
2022-06-06 09:00:00,148.66,150.0,147.13,147.64,148.96
2022-06-06 13:00:00,147.57,148.028,145.93,146.63,147.87
2022-06-06 17:00:00,144.83,144.83,144.83,144.83,145.13
2022-06-07 05:00:00,145.0,145.0,145.0,145.0,145.3
2022-06-07 09:00:00,145.37,147.61,145.24,146.71,145.67
2022-06-07 13:00:00,146.66,148.86,146.475,148.45,146.96
2022-06-08 09:00:00,147.61,148.8,145.09,145.52,147.91
2022-06-08 13:00:00,145.47,145.52,144.445,144.87,145.77
2022-06-09 09:00:00,143.98,145.93,143.98,145.48,144.27
2022-06-09 13:00:00,145.45,145.77,143.84,143.86,145.75
2022-06-10 09:00:00,141.4,142.11,139.35,140.9,141.69
2022-06-10 13:00:00,140.95,142.36,140.41,140.53,141.24
