date,open,high,low,close,pred
2024-02-24 07:00:00,0.3323,0.3323,0.328,0.3319,0.34
2024-02-24 08:00:00,0.3323,0.3325,0.3283,0.3318,0.34
2024-02-24 09:00:00,0.3317,0.3324,0.3265,0.3282,0.34
2024-02-24 10:00:00,0.3284,0.3312,0.3269,0.3304,0.33
2024-02-24 11:00:00,0.3307,0.335,0.3303,0.3333,0.34
2024-02-24 12:00:00,0.3331,0.3359,0.3323,0.3332,0.34
2024-02-24 13:00:00,0.3333,0.3351,0.3314,0.3333,0.34
2024-02-24 14:00:00,0.3335,0.3345,0.3315,0.3345,0.34
2024-02-24 15:00:00,0.3339,0.3349,0.3322,0.3347,0.34
2024-02-24 16:00:00,0.3345,0.3368,0.3327,0.3363,0.34
2024-02-24 17:00:00,0.3358,0.3358,0.3326,0.333,0.34
2024-02-24 18:00:00,0.3329,0.3351,0.3326,0.3339,0.34
2024-02-24 19:00:00,0.3339,0.334,0.3311,0.3323,0.34
2024-02-24 20:00:00,0.3326,0.3358,0.332,0.3358,0.34
2024-02-24 21:00:00,0.3358,0.339,0.3338,0.3347,0.34
2024-02-24 22:00:00,0.3344,0.3384,0.3329,0.3374,0.34
2024-02-24 23:00:00,0.3379,0.3394,0.3345,0.3363,0.34
2024-02-25 00:00:00,0.3354,0.3376,0.3338,0.3367,0.34
2024-02-25 01:00:00,0.3371,0.3409,0.3356,0.3392,0.34
2024-02-25 02:00:00,0.3389,0.3498,0.3381,0.3447,0.34
2024-02-25 03:00:00,0.3453,0.3545,0.3434,0.3521,0.35
2024-02-25 04:00:00,0.3513,0.3567,0.346,0.3502,0.36
2024-02-25 05:00:00,0.3499,0.3557,0.3499,0.3518,0.35
2024-02-25 06:00:00,0.352,0.3637,0.352,0.3608,0.36
2024-02-25 07:00:00,0.3603,0.3689,0.3601,0.3635,0.37
2024-02-25 08:00:00,0.3633,0.3633,0.351,0.3524,0.37
2024-02-25 09:00:00,0.3526,0.3573,0.3522,0.3553,0.36
2024-02-25 10:00:00,0.3554,0.3653,0.3554,0.3555,0.36
2024-02-25 11:00:00,0.3564,0.374,0.3564,0.3612,0.36
2024-02-25 12:00:00,0.3614,0.3617,0.3559,0.3607,0.37
2024-02-25 13:00:00,0.3606,0.3621,0.3563,0.3575,0.37
2024-02-25 14:00:00,0.3569,0.3623,0.3552,0.3607,0.36
2024-02-25 15:00:00,0.3606,0.3653,0.3604,0.3641,0.37
2024-02-25 16:00:00,0.3646,0.3666,0.3625,0.364,0.37
2024-02-25 17:00:00,0.3638,0.3638,0.3598,0.361,0.37
2024-02-25 18:00:00,0.3608,0.3608,0.3579,0.3594,0.37
2024-02-25 19:00:00,0.3588,0.3706,0.358,0.3705,0.36
2024-02-25 20:00:00,0.3693,0.4037,0.3604,0.3763,0.37
2024-02-25 21:00:00,0.3762,0.3879,0.3579,0.3581,0.38
2024-02-25 22:00:00,0.3583,0.3632,0.3563,0.3623,0.36
2024-02-25 23:00:00,0.3607,0.3627,0.3581,0.3595,0.37
2024-02-26 00:00:00,0.3598,0.3652,0.3598,0.3629,0.36
2024-02-26 01:00:00,0.3634,0.3642,0.361,0.3612,0.37
2024-02-26 02:00:00,0.3615,0.3625,0.3552,0.3556,0.37
2024-02-26 03:00:00,0.3562,0.3587,0.3546,0.3578,0.36
2024-02-26 04:00:00,0.3576,0.3576,0.3482,0.3492,0.36
2024-02-26 05:00:00,0.3493,0.3543,0.3493,0.3502,0.35
2024-02-26 06:00:00,0.3499,0.352,0.3473,0.3514,0.35
2024-02-26 07:00:00,0.3511,0.3524,0.3475,0.3503,0.36
