date,open,high,low,close,pred
2023-06-27 20:00:00,0.1525,0.1533,0.1367,0.1413,0.14
2023-06-28 20:00:00,0.1411,0.1459,0.1399,0.1425,0.13
2023-06-29 20:00:00,0.143,0.1563,0.1383,0.1533,0.13
2023-06-30 20:00:00,0.154,0.1797,0.1505,0.1538,0.14
2023-07-01 20:00:00,0.1527,0.155,0.1486,0.1546,0.14
2023-07-02 20:00:00,0.1549,0.1615,0.1543,0.1598,0.14
2023-07-03 20:00:00,0.1595,0.1625,0.1574,0.1596,0.15
2023-07-04 20:00:00,0.1595,0.1669,0.1515,0.1531,0.15
2023-07-05 20:00:00,0.1527,0.1599,0.1474,0.1478,0.14
2023-07-06 20:00:00,0.1474,0.1509,0.1459,0.1501,0.14
2023-07-07 20:00:00,0.1501,0.1543,0.1493,0.1523,0.14
2023-07-08 20:00:00,0.1522,0.1549,0.1498,0.15,0.14
2023-07-09 20:00:00,0.15,0.1926,0.1437,0.1776,0.14
2023-07-10 20:00:00,0.1773,0.1846,0.157,0.1578,0.16
2023-07-11 20:00:00,0.158,0.1685,0.1563,0.1598,0.15
2023-07-12 20:00:00,0.1601,0.1689,0.1543,0.1676,0.15
2023-07-13 20:00:00,0.168,0.1721,0.1573,0.1613,0.15
2023-07-14 20:00:00,0.1605,0.1634,0.1582,0.1611,0.15
2023-07-15 20:00:00,0.1607,0.1614,0.1539,0.155,0.15
2023-07-16 20:00:00,0.1549,0.1589,0.1514,0.1569,0.14
2023-07-17 20:00:00,0.1568,0.1587,0.1499,0.1526,0.14
2023-07-18 20:00:00,0.1525,0.1561,0.1518,0.1523,0.14
2023-07-19 20:00:00,0.1525,0.1569,0.1499,0.1524,0.14
2023-07-20 20:00:00,0.1524,0.1546,0.1506,0.1514,0.14
2023-07-21 20:00:00,0.1515,0.1548,0.1479,0.1491,0.14
2023-07-22 20:00:00,0.1493,0.1539,0.1482,0.1517,0.14
2023-07-23 20:00:00,0.1519,0.1529,0.1424,0.1445,0.14
2023-07-24 20:00:00,0.1443,0.1446,0.1412,0.1425,0.13
2023-07-25 20:00:00,0.1426,0.1469,0.1401,0.1461,0.13
2023-07-26 20:00:00,0.1454,0.1498,0.1448,0.1487,0.13
2023-07-27 20:00:00,0.1483,0.1505,0.1475,0.1484,0.14
2023-07-28 20:00:00,0.1482,0.1496,0.1471,0.1485,0.14
2023-07-29 20:00:00,0.1485,0.1487,0.1406,0.1445,0.14
2023-07-30 20:00:00,0.144,0.1463,0.1408,0.1425,0.13
2023-07-31 20:00:00,0.1425,0.1485,0.1379,0.1468,0.13
