date,open,high,low,close,pred
2024-01-23 19:00:00,0.2449,0.2454,0.2323,0.2444,0.25
2024-01-23 23:00:00,0.2439,0.2467,0.236,0.2424,0.25
2024-01-24 03:00:00,0.2425,0.2466,0.2295,0.2329,0.25
2024-01-24 07:00:00,0.232,0.2356,0.2276,0.2313,0.24
2024-01-24 11:00:00,0.2313,0.2315,0.22,0.2217,0.23
2024-01-24 15:00:00,0.2216,0.2233,0.2182,0.2211,0.22
2024-01-24 19:00:00,0.2207,0.2207,0.2132,0.2149,0.22
2024-01-24 23:00:00,0.2148,0.2153,0.2092,0.2144,0.22
2024-01-25 03:00:00,0.214,0.2181,0.2107,0.2122,0.22
2024-01-25 07:00:00,0.212,0.2123,0.2042,0.2103,0.22
2024-01-25 11:00:00,0.2101,0.2197,0.2013,0.2115,0.21
2024-01-25 15:00:00,0.2117,0.2211,0.2109,0.2187,0.21
2024-01-25 19:00:00,0.2182,0.256,0.2182,0.2408,0.22
2024-01-25 23:00:00,0.2407,0.2448,0.2297,0.2404,0.24
2024-01-26 03:00:00,0.2407,0.2425,0.2313,0.2335,0.24
2024-01-26 07:00:00,0.2342,0.2342,0.2265,0.2294,0.24
2024-01-26 11:00:00,0.2297,0.235,0.2287,0.2288,0.23
2024-01-26 15:00:00,0.2284,0.2318,0.221,0.2265,0.23
2024-01-26 19:00:00,0.2262,0.2356,0.2243,0.2299,0.23
2024-01-26 23:00:00,0.2296,0.2315,0.2224,0.2239,0.23
2024-01-27 03:00:00,0.225,0.2273,0.2237,0.2265,0.23
2024-01-27 07:00:00,0.2267,0.2268,0.2228,0.2258,0.23
2024-01-27 11:00:00,0.2258,0.2458,0.2257,0.2375,0.23
2024-01-27 15:00:00,0.2378,0.2479,0.2366,0.2406,0.24
2024-01-27 19:00:00,0.2405,0.2467,0.2375,0.2399,0.24
2024-01-27 23:00:00,0.2395,0.2414,0.2331,0.2331,0.24
2024-01-28 03:00:00,0.2336,0.2427,0.2315,0.233,0.24
2024-01-28 07:00:00,0.2323,0.2383,0.229,0.2315,0.24
2024-01-28 11:00:00,0.2315,0.2333,0.23,0.2314,0.23
2024-01-28 15:00:00,0.2314,0.2337,0.2284,0.2328,0.23
2024-01-28 19:00:00,0.2332,0.2451,0.2327,0.2391,0.24
2024-01-28 23:00:00,0.2391,0.251,0.2382,0.2413,0.24
2024-01-29 03:00:00,0.2412,0.2483,0.2382,0.2397,0.24
2024-01-29 07:00:00,0.2399,0.2496,0.2368,0.2415,0.24
2024-01-29 11:00:00,0.242,0.2641,0.242,0.2524,0.25
2024-01-29 15:00:00,0.2529,0.255,0.2457,0.2461,0.26
2024-01-29 19:00:00,0.2458,0.2556,0.2419,0.2467,0.25
2024-01-29 23:00:00,0.2467,0.2495,0.2429,0.245,0.25
2024-01-30 03:00:00,0.2453,0.2484,0.2414,0.2431,0.25
2024-01-30 07:00:00,0.2432,0.2548,0.2408,0.2522,0.25
2024-01-30 11:00:00,0.252,0.2641,0.252,0.2605,0.26
2024-01-30 15:00:00,0.2611,0.2658,0.2531,0.2544,0.26
2024-01-30 19:00:00,0.2544,0.2581,0.2511,0.2565,0.26
2024-01-30 23:00:00,0.256,0.2659,0.2452,0.2483,0.26
2024-01-31 03:00:00,0.2485,0.251,0.2379,0.24,0.25
2024-01-31 07:00:00,0.24,0.2444,0.2366,0.241,0.24
2024-01-31 11:00:00,0.241,0.2421,0.2371,0.2385,0.24
2024-01-31 15:00:00,0.2379,0.2379,0.2308,0.2342,0.24
2024-01-31 19:00:00,0.2343,0.2373,0.2304,0.2304,0.24
2024-01-31 23:00:00,0.2305,0.234,0.2268,0.2302,0.23
2024-02-01 03:00:00,0.2302,0.2342,0.2302,0.2311,0.23
2024-02-01 07:00:00,0.2316,0.2371,0.2315,0.2363,0.23
2024-02-01 11:00:00,0.2367,0.237,0.2326,0.2338,0.24
2024-02-01 15:00:00,0.2333,0.2351,0.2273,0.2328,0.24
2024-02-01 19:00:00,0.2331,0.2385,0.2317,0.2341,0.24
2024-02-01 23:00:00,0.234,0.2351,0.2329,0.2346,0.24
2024-02-02 03:00:00,0.2344,0.2387,0.231,0.2379,0.24
2024-02-02 07:00:00,0.2377,0.241,0.2352,0.2406,0.24
2024-02-02 11:00:00,0.2405,0.2406,0.2354,0.2364,0.24
2024-02-02 15:00:00,0.2366,0.2384,0.2353,0.2379,0.24
2024-02-02 19:00:00,0.2382,0.2455,0.2381,0.2409,0.24
2024-02-02 23:00:00,0.2404,0.2406,0.2369,0.2381,0.24
2024-02-03 03:00:00,0.2381,0.2462,0.2381,0.2429,0.24
2024-02-03 07:00:00,0.2428,0.2475,0.2428,0.2432,0.25
2024-02-03 11:00:00,0.2438,0.2479,0.2425,0.2432,0.25
2024-02-03 15:00:00,0.2434,0.2437,0.241,0.242,0.25
2024-02-03 19:00:00,0.2418,0.2418,0.2378,0.2389,0.25
2024-02-03 23:00:00,0.2387,0.2413,0.236,0.237,0.24
2024-02-04 03:00:00,0.2378,0.2457,0.2359,0.2435,0.24
2024-02-04 07:00:00,0.2443,0.2456,0.2393,0.2403,0.25
2024-02-04 11:00:00,0.2406,0.2406,0.238,0.239,0.24
2024-02-04 15:00:00,0.2396,0.2405,0.2364,0.2375,0.24
2024-02-04 19:00:00,0.2383,0.2409,0.2323,0.2386,0.24
2024-02-04 23:00:00,0.2385,0.2447,0.2353,0.2444,0.24
2024-02-05 03:00:00,0.2441,0.2453,0.2387,0.2397,0.25
2024-02-05 07:00:00,0.2397,0.2414,0.2341,0.2343,0.24
2024-02-05 11:00:00,0.2344,0.2397,0.2337,0.2385,0.24
2024-02-05 15:00:00,0.2387,0.2406,0.2354,0.2378,0.24
2024-02-05 19:00:00,0.2378,0.2483,0.2377,0.2481,0.24
2024-02-05 23:00:00,0.2477,0.2535,0.2471,0.2498,0.25
2024-02-06 03:00:00,0.2494,0.2579,0.2491,0.2503,0.25
2024-02-06 07:00:00,0.2503,0.2589,0.2473,0.2519,0.25
2024-02-06 11:00:00,0.2517,0.2788,0.2506,0.2779,0.26
2024-02-06 15:00:00,0.2772,0.2818,0.2723,0.2771,0.28
2024-02-06 19:00:00,0.2771,0.2868,0.2765,0.2857,0.28
2024-02-06 23:00:00,0.2864,0.2882,0.2767,0.2788,0.29
2024-02-07 03:00:00,0.2794,0.2855,0.2756,0.2832,0.28
2024-02-07 07:00:00,0.2839,0.299,0.2827,0.2974,0.29
2024-02-07 11:00:00,0.298,0.3087,0.2895,0.2982,0.3
