date,open,high,low,close,pred close
2022-05-20 00:00:00,480.42,484.15,450.46,474.12,479.44
2022-05-23 00:00:00,476.29,485.94,472.05,483.3,475.32
2022-05-24 00:00:00,477.49,480.5133,465.73,470.97,476.52
2022-05-25 00:00:00,465.61,491.625,465.37,487.58,464.66
2022-05-26 00:00:00,481.89,513.44,480.94,509.21,480.91
2022-05-27 00:00:00,517.22,537.37,515.25,531.02,516.16
2022-05-31 00:00:00,524.69,526.0,510.43,520.03,523.62
2022-06-01 00:00:00,523.22,525.0,499.56,505.79,522.15
2022-06-02 00:00:00,503.06,523.79,502.05,523.3,502.03
2022-06-03 00:00:00,512.69,521.27,509.21,513.98,511.64
2022-06-06 00:00:00,526.67,532.89,513.7,516.26,525.6
2022-06-07 00:00:00,509.42,524.97,508.3548,523.44,508.38
2022-06-08 00:00:00,521.87,524.065,507.95,512.13,520.8
2022-06-09 00:00:00,503.08,513.4,493.16,493.45,502.05
2022-06-10 00:00:00,485.2,488.36,473.81,474.41,484.21
2022-06-13 00:00:00,455.01,462.3,445.19,447.08,454.08
2022-06-14 00:00:00,453.3,455.41,445.1001,449.77,452.37
2022-06-15 00:00:00,449.77,462.78,444.46,453.64,448.85
2022-06-16 00:00:00,441.56,443.025,412.69,418.3,440.66
2022-06-17 00:00:00,417.12,424.2154,411.39,419.46,416.27
2022-06-21 00:00:00,427.25,442.32,426.99,433.04,426.38
2022-06-22 00:00:00,423.27,434.68,420.52,425.63,422.41
2022-06-23 00:00:00,431.35,431.35,415.425,424.08,430.47
2022-06-24 00:00:00,432.34,450.41,431.1968,450.19,431.46
2022-06-27 00:00:00,456.12,457.23,446.25,449.79,455.19
2022-06-28 00:00:00,451.38,459.27,436.77,438.26,450.46
2022-06-29 00:00:00,432.45,434.0,425.0,427.05,431.57
2022-06-30 00:00:00,419.02,436.74,415.0,426.15,418.16
2022-07-01 00:00:00,409.1,414.7,386.505,394.83,408.27
2022-07-05 00:00:00,379.67,391.0,375.87,388.77,378.9
2022-07-06 00:00:00,391.03,396.795,383.66,391.69,390.23
2022-07-07 00:00:00,403.22,417.42,402.02,414.88,402.4
2022-07-08 00:00:00,409.18,417.1767,405.36,415.12,408.34
2022-07-11 00:00:00,409.06,410.03,398.45,402.41,408.23
2022-07-12 00:00:00,404.9,410.93,401.78,405.87,404.07
2022-07-13 00:00:00,396.13,414.35,396.0,412.01,395.32
2022-07-14 00:00:00,408.26,423.085,401.19,419.32,407.43
2022-07-15 00:00:00,424.16,427.39,412.01,427.13,423.29
2022-07-18 00:00:00,437.85,437.86,419.69,423.16,436.96
2022-07-19 00:00:00,430.99,447.69,429.94,446.94,430.11
2022-07-20 00:00:00,445.97,468.38,444.4,465.1,445.06
2022-07-21 00:00:00,468.77,477.165,461.6,476.13,467.81
2022-07-22 00:00:00,475.04,477.74,461.0,463.99,474.07
2022-07-25 00:00:00,450.26,458.31,447.38,457.45,449.34
2022-07-26 00:00:00,452.78,456.9355,445.37,447.23,451.86
2022-07-27 00:00:00,454.23,471.34,453.99,467.66,453.3
2022-07-28 00:00:00,464.41,487.12,453.35,484.94,463.46
2022-07-29 00:00:00,477.91,506.0,476.51,500.51,476.93
2022-08-01 00:00:00,488.93,506.0,486.81,502.8,487.93
2022-08-02 00:00:00,496.42,509.225,489.57,502.65,495.41
2022-08-03 00:00:00,506.34,528.82,504.8,524.69,505.31
2022-08-04 00:00:00,522.87,532.35,521.8101,531.85,521.8
2022-08-05 00:00:00,521.07,528.1541,508.86,519.97,520.01
2022-08-08 00:00:00,513.8,522.552,498.61,509.54,512.75
2022-08-09 00:00:00,488.05,488.625,457.04,469.4,487.05
2022-08-10 00:00:00,481.27,495.63,470.52,494.95,480.29
2022-08-11 00:00:00,496.035,517.743,492.0,497.46,495.02
2022-08-12 00:00:00,501.97,519.52,499.47,518.59,500.95
2022-08-15 00:00:00,516.28,522.5999,509.18,517.29,515.23
2022-08-16 00:00:00,516.3,519.8738,507.4,510.36,515.25
2022-08-17 00:00:00,502.23,504.17,485.83,497.56,501.21
2022-08-18 00:00:00,497.76,509.0,492.15,503.15,496.74
2022-08-19 00:00:00,492.67,494.0,476.16,476.79,491.66
2022-08-22 00:00:00,465.51,468.77,455.82,457.57,464.56
2022-08-23 00:00:00,458.46,469.59,458.26,463.97,457.52
2022-08-24 00:00:00,463.92,465.115,457.04,463.01,462.97
2022-08-25 00:00:00,463.63,478.46,463.63,478.19,462.68
2022-08-26 00:00:00,478.19,478.505,451.7,453.31,477.21
2022-08-29 00:00:00,448.26,455.38,443.74,444.54,447.35
2022-08-30 00:00:00,449.01,451.21,434.825,442.68,448.09
2022-08-31 00:00:00,442.34,443.2299,432.8,437.91,441.44
2022-09-01 00:00:00,424.49,433.09,418.3806,432.04,423.62
2022-09-02 00:00:00,436.43,443.42,427.445,430.21,435.54
2022-09-06 00:00:00,429.38,433.75,421.87,426.76,428.5
2022-09-07 00:00:00,429.0,436.93,422.04,432.0,428.12
2022-09-08 00:00:00,425.34,444.6804,424.01,439.16,424.47
2022-09-09 00:00:00,447.4,452.86,445.41,450.78,446.49
2022-09-12 00:00:00,447.29,453.48,442.1,447.3,446.38
2022-09-13 00:00:00,429.0,432.16,418.2,420.48,428.12
2022-09-14 00:00:00,424.01,426.66,414.62,421.76,423.14
2022-09-15 00:00:00,418.66,422.34,407.71,413.44,417.81
2022-09-16 00:00:00,408.26,413.87,403.2,409.22,407.43
2022-09-19 00:00:00,403.22,413.87,403.22,409.22,402.4
2022-09-20 00:00:00,403.45,405.3,399.44,403.4,402.63
2022-09-21 00:00:00,404.9,418.375,398.44,398.65,404.07
2022-09-22 00:00:00,394.45,396.68,385.815,386.83,393.64
2022-09-23 00:00:00,382.43,383.89,373.575,380.56,381.65
2022-09-26 00:00:00,380.68,385.29,371.12,371.44,379.9
2022-09-27 00:00:00,379.86,381.65,369.34,376.7,379.08
2022-09-28 00:00:00,373.42,383.61,372.255,381.65,372.66
2022-09-29 00:00:00,375.16,375.43,364.23,370.55,374.39
2022-09-30 00:00:00,358.25,373.52,358.0,366.0,357.52
2022-10-03 00:00:00,372.3,396.76,370.72,389.68,371.54
2022-10-04 00:00:00,402.78,408.5,397.51,400.63,401.96
2022-10-05 00:00:00,391.94,404.71,385.01,399.91,391.14
2022-10-06 00:00:00,398.61,407.44,395.21,397.6,397.8
2022-10-07 00:00:00,386.67,388.66,371.775,374.84,385.88
2022-10-10 00:00:00,369.98,370.305,340.42,350.72,369.22
2022-10-11 00:00:00,345.3,350.24,322.31,327.05,344.6
2022-10-12 00:00:00,328.76,330.92,323.16,323.98,328.09
2022-10-13 00:00:00,302.47,344.72,299.592,340.61,301.85
2022-10-14 00:00:00,340.61,340.99,314.3,314.95,339.91
2022-10-17 00:00:00,327.01,329.19,312.71,315.42,326.34
2022-10-18 00:00:00,327.06,331.835,315.7,322.06,326.39
2022-10-19 00:00:00,322.41,332.19,318.67,330.08,321.75
2022-10-20 00:00:00,340.615,366.92,334.035,355.87,339.92
2022-10-21 00:00:00,354.97,372.855,354.97,369.29,354.25
2022-10-24 00:00:00,370.43,377.17,364.53,373.96,369.67
2022-10-25 00:00:00,375.02,386.51,375.02,379.86,374.25
2022-10-26 00:00:00,374.25,393.85,373.78,385.6,373.49
2022-10-27 00:00:00,388.96,397.96,381.4896,389.11,388.17
2022-10-28 00:00:00,390.505,406.95,389.52,405.59,389.71
2022-10-31 00:00:00,404.87,410.5,399.19,404.78,404.04
2022-11-01 00:00:00,413.0,416.965,406.47,412.71,412.16
2022-11-02 00:00:00,411.56,421.05,394.77,395.52,410.72
2022-11-03 00:00:00,388.7,399.47,384.72,393.42,387.91
2022-11-04 00:00:00,409.85,420.1,404.2518,419.54,409.01
2022-11-07 00:00:00,423.5,435.61,419.24,434.97,422.64
2022-11-08 00:00:00,443.0,448.95,430.79,444.86,442.1
2022-11-09 00:00:00,435.87,443.2,430.13,432.74,434.98
2022-11-10 00:00:00,459.63,485.78,455.04,485.41,458.69
2022-11-11 00:00:00,481.965,504.55,480.16,500.82,480.98
2022-11-14 00:00:00,495.65,500.37,479.87,480.7,494.64
2022-11-15 00:00:00,501.08,502.7,482.15,490.74,500.06
2022-11-16 00:00:00,458.97,464.64,452.12,455.38,458.03
2022-11-17 00:00:00,446.32,464.65,445.0,461.16,445.41
2022-11-18 00:00:00,470.71,471.26,448.635,456.7,469.75
2022-11-21 00:00:00,451.06,453.5,444.41,450.15,450.14
2022-11-22 00:00:00,452.41,456.39,444.18,455.62,451.49
2022-11-23 00:00:00,457.09,468.74,456.01,461.4,456.16
2022-11-25 00:00:00,456.34,458.94,453.25,453.25,455.41
2022-11-28 00:00:00,446.2,451.34,441.47,443.23,445.29
2022-11-29 00:00:00,447.04,450.3,440.08,442.05,446.13
2022-11-30 00:00:00,447.88,472.39,441.28,472.38,446.97
2022-12-01 00:00:00,479.32,479.32,456.74,463.14,478.34
2022-12-02 00:00:00,450.735,460.23,450.4,457.67,449.82
2022-12-05 00:00:00,455.74,462.69,448.63,452.6,454.81
2022-12-06 00:00:00,452.87,454.1,438.975,443.09,451.95
2022-12-07 00:00:00,441.19,452.8,439.62,444.28,440.29
2022-12-08 00:00:00,447.87,457.52,444.06,455.0,446.96
2022-12-09 00:00:00,449.49,457.64,444.4201,450.2,448.57
2022-12-12 00:00:00,460.03,464.44,448.95,464.3,459.09
2022-12-13 00:00:00,485.54,490.65,470.04,475.94,484.55
2022-12-14 00:00:00,474.85,481.88,464.2323,468.24,473.88
2022-12-15 00:00:00,456.02,459.7302,444.03,446.06,455.09
2022-12-16 00:00:00,442.89,447.985,438.13,443.92,441.99
2022-12-19 00:00:00,442.33,442.845,432.1,438.69,441.43
2022-12-20 00:00:00,433.4,441.09,432.6509,437.36,432.52
2022-12-21 00:00:00,441.32,450.81,440.08,447.87,440.42
2022-12-22 00:00:00,431.9,433.2079,397.06,409.11,431.02
2022-12-23 00:00:00,405.62,412.47,400.55,412.12,404.79
2022-12-27 00:00:00,408.0,411.61,404.76,405.46,407.17
2022-12-28 00:00:00,403.43,407.75,399.29,402.8,402.61
2022-12-29 00:00:00,409.71,422.57,408.1,420.61,408.87
2022-12-30 00:00:00,412.58,420.59,410.84,420.3,411.74
2023-01-03 00:00:00,429.72,430.1,407.2719,414.3,428.84
2023-01-04 00:00:00,421.64,428.27,416.47,422.46,420.78
2023-01-05 00:00:00,415.62,424.58,412.6,417.06,414.77
2023-01-06 00:00:00,429.14,447.34,420.356,445.27,428.26
2023-01-09 00:00:00,451.2,463.4,444.62,452.43,450.28
2023-01-10 00:00:00,448.08,458.806,447.162,458.61,447.17
2023-01-11 00:00:00,447.7,464.45,445.57,464.3,446.79
2023-01-12 00:00:00,469.99,475.53,453.4,470.04,469.03
2023-01-13 00:00:00,462.3,474.82,462.3,473.67,461.36
2023-01-17 00:00:00,469.91,473.67,463.39,470.99,468.95
2023-01-18 00:00:00,477.18,483.47,466.52,466.89,476.21
2023-01-19 00:00:00,462.3,464.765,453.65,453.89,461.36
2023-01-20 00:00:00,459.09,472.66,456.82,472.5,458.15
2023-01-23 00:00:00,474.8,498.84,472.39,490.78,473.83
2023-01-24 00:00:00,485.21,491.7199,483.87,487.5,484.22
