date,open,high,low,close,pred close
2022-05-04 13:00:00,486.08,507.625,478.06,505.92,485.09
2022-05-04 17:00:00,504.0,504.0,504.0,504.0,502.97
2022-05-05 05:00:00,497.0,497.0,495.0,495.8101,495.99
2022-05-05 09:00:00,494.39,497.99,477.9734,480.86,493.38
2022-05-05 13:00:00,481.265,484.35,473.08,481.32,480.28
2022-05-05 17:00:00,481.9,481.9,481.52,481.52,480.92
2022-05-06 05:00:00,476.0,477.0,476.0,477.0,475.03
2022-05-06 09:00:00,474.96,489.0,464.94,488.87,473.99
2022-05-06 13:00:00,489.39,489.51,473.35,478.23,488.39
2022-05-09 05:00:00,464.01,466.2,462.54,466.2,463.06
2022-05-09 09:00:00,461.01,462.39,442.53,444.55,460.07
2022-05-09 13:00:00,444.79,452.7,443.65,446.0,443.88
2022-05-09 17:00:00,447.15,450.0,447.15,448.23,446.24
2022-05-10 05:00:00,450.7601,457.43,450.7601,457.43,449.84
2022-05-10 09:00:00,459.46,469.1,446.52,449.22,458.52
2022-05-10 13:00:00,449.25,468.77,449.25,458.2,448.33
2022-05-10 17:00:00,457.99,457.99,457.99,457.99,457.06
2022-05-11 01:00:00,461.0,461.0,461.0,461.0,460.06
2022-05-11 05:00:00,462.61,469.1,450.0,450.0,461.67
2022-05-11 09:00:00,449.99,469.0,449.99,454.06,449.07
2022-05-11 13:00:00,453.5956,455.7983,446.08,447.2,452.67
2022-05-11 17:00:00,452.05,452.05,447.2101,450.0,451.13
2022-05-12 01:00:00,445.0,445.0,445.0,445.0,444.09
2022-05-12 05:00:00,442.0,443.85,415.53,442.98,441.1
2022-05-12 09:00:00,442.0,462.07,442.0,456.295,441.1
2022-05-12 13:00:00,455.94,460.93,445.43,458.84,455.01
2022-05-12 17:00:00,457.6,463.75,457.6,463.75,456.67
2022-05-13 05:00:00,472.0,472.0,472.0,472.0,471.04
2022-05-13 09:00:00,466.02,493.3821,465.0,491.59,465.07
2022-05-13 13:00:00,491.605,495.3,485.695,491.59,490.6
2022-05-13 17:00:00,491.3,492.98,491.3,492.98,490.3
2022-05-16 05:00:00,491.44,491.44,487.0101,491.0,490.44
2022-05-16 09:00:00,486.42,493.05,479.0,484.5054,485.43
