date,open,high,low,close,pred close
2022-05-20 13:00:00,310.3,311.07,309.29,310.54,309.67
2022-05-20 14:00:00,310.48,311.3,309.47,310.97,309.85
2022-05-20 15:00:00,310.79,313.63,309.51,312.73,310.16
2022-05-20 16:00:00,312.91,312.91,312.91,312.91,312.27
2022-05-23 09:00:00,315.89,317.64,311.61,311.71,315.25
2022-05-23 10:00:00,311.77,314.82,310.87,314.29,311.13
2022-05-23 11:00:00,314.17,316.305,313.9,315.495,313.53
2022-05-23 12:00:00,315.395,316.14,314.922,316.14,314.75
2022-05-23 13:00:00,316.26,318.5538,315.3,318.55,315.61
2022-05-23 14:00:00,318.72,319.555,318.28,318.69,318.07
2022-05-23 15:00:00,318.75,320.19,318.1,320.1,318.1
2022-05-23 16:00:00,320.1,320.1,320.1,320.1,319.45
2022-05-24 07:00:00,317.2,317.2,317.2,317.2,316.55
2022-05-24 09:00:00,318.83,321.71,318.73,320.8,318.18
2022-05-24 10:00:00,320.55,321.45,317.995,320.63,319.9
2022-05-24 11:00:00,320.585,322.03,319.74,321.38,319.93
2022-05-24 12:00:00,321.3,322.21,319.76,322.0,320.64
2022-05-24 13:00:00,321.91,321.91,320.72,321.74,321.25
2022-05-24 14:00:00,322.1,324.16,321.61,323.25,321.44
2022-05-24 15:00:00,323.13,327.2,323.09,326.175,322.47
2022-05-24 16:00:00,325.99,325.99,325.99,325.99,325.32
2022-05-25 09:00:00,324.45,324.55,321.52,322.07,323.79
2022-05-25 10:00:00,321.39,322.67,319.51,322.19,320.73
2022-05-25 11:00:00,322.09,323.8152,320.99,323.5,321.43
2022-05-25 12:00:00,323.62,323.62,321.83,322.73,322.96
2022-05-25 13:00:00,322.86,323.76,322.78,323.16,322.2
2022-05-25 14:00:00,323.2,325.58,321.99,325.34,322.54
2022-05-25 15:00:00,325.365,327.15,324.75,325.11,324.7
2022-05-25 16:00:00,324.87,324.87,324.87,324.87,324.21
2022-05-26 09:00:00,326.44,327.93,324.91,326.58,325.77
2022-05-26 10:00:00,326.94,328.45,324.81,328.06,326.27
2022-05-26 11:00:00,327.78,328.7,326.67,327.38,327.11
2022-05-26 12:00:00,327.46,328.4,327.21,328.27,326.79
2022-05-26 13:00:00,328.41,328.63,327.32,327.49,327.74
2022-05-26 14:00:00,327.56,327.86,326.135,326.31,326.89
2022-05-26 15:00:00,326.41,328.97,325.84,325.9,325.74
2022-05-26 16:00:00,325.9,325.9,325.9,325.9,325.23
2022-05-27 09:00:00,327.33,331.93,327.33,331.29,326.66
2022-05-27 10:00:00,331.76,333.96,331.76,333.3027,331.08
2022-05-27 11:00:00,333.28,335.44,333.08,333.97,332.6
2022-05-27 12:00:00,334.03,334.48,332.9,333.79,333.35
2022-05-27 13:00:00,333.94,335.005,333.895,334.97,333.26
2022-05-27 14:00:00,334.9,335.99,334.41,335.745,334.22
2022-05-27 15:00:00,335.735,336.51,335.29,335.87,335.05
2022-05-27 16:00:00,335.77,335.77,335.77,335.77,335.08
2022-05-31 09:00:00,333.71,334.515,329.7082,332.13,333.03
2022-05-31 10:00:00,332.29,334.0303,331.67,332.6,331.61
2022-05-31 11:00:00,332.08,332.75,330.0,331.625,331.4
2022-05-31 12:00:00,331.64,332.02,330.515,331.38,330.96
2022-05-31 13:00:00,331.4,333.235,331.07,333.1,330.72
2022-05-31 14:00:00,333.58,333.81,332.04,332.35,332.9
2022-05-31 15:00:00,332.44,332.92,330.22,330.62,331.76
2022-05-31 16:00:00,330.64,330.64,330.64,330.64,329.97
2022-06-01 09:00:00,331.05,332.7,327.85,328.67,330.37
2022-06-01 10:00:00,328.37,328.52,324.98,328.4,327.7
2022-06-01 11:00:00,328.26,330.185,327.76,328.59,327.59
2022-06-01 12:00:00,328.56,331.31,328.5,331.105,327.89
2022-06-01 13:00:00,331.105,334.75,331.07,334.01,330.43
2022-06-01 14:00:00,333.895,334.33,331.57,331.6,333.21
2022-06-01 15:00:00,331.82,333.1,330.51,330.51,331.14
2022-06-01 16:00:00,330.62,330.62,330.62,330.62,329.95
2022-06-01 17:00:00,330.63,330.63,330.63,330.63,329.96
2022-06-02 09:00:00,328.65,329.65,324.57,324.57,327.98
2022-06-02 10:00:00,324.28,327.65,321.51,327.4,323.62
2022-06-02 11:00:00,327.575,330.26,327.575,329.21,326.91
2022-06-02 12:00:00,329.28,330.47,328.56,329.078,328.61
2022-06-02 13:00:00,329.49,330.98,328.87,329.93,328.82
2022-06-02 14:00:00,329.84,330.97,329.52,330.79,329.17
2022-06-02 15:00:00,330.65,333.1,330.65,333.1,329.98
2022-06-02 16:00:00,332.92,333.0,332.92,333.0,332.24
2022-06-03 09:00:00,330.46,332.12,327.14,328.22,329.79
2022-06-03 10:00:00,328.58,333.28,328.58,332.45,327.91
2022-06-03 11:00:00,332.63,332.8,330.78,332.075,331.95
2022-06-03 12:00:00,332.28,333.31,331.6748,333.31,331.6
2022-06-03 13:00:00,333.42,334.68,332.48,332.48,332.74
2022-06-03 14:00:00,332.57,333.18,332.06,332.68,331.89
2022-06-03 15:00:00,332.77,332.79,329.67,330.76,332.09
2022-06-03 16:00:00,330.72,330.72,330.72,330.72,330.05
2022-06-03 17:00:00,329.0,329.0,329.0,329.0,328.33
2022-06-06 09:00:00,332.65,332.65,328.26,328.572,331.97
2022-06-06 10:00:00,328.49,332.65,327.25,329.78,327.82
2022-06-06 11:00:00,329.865,330.56,327.85,328.15,329.19
2022-06-06 12:00:00,328.34,328.35,324.53,325.96,327.67
2022-06-06 13:00:00,326.42,326.84,325.47,326.33,325.75
2022-06-06 14:00:00,326.31,326.31,324.2,324.57,325.64
2022-06-06 15:00:00,324.4725,324.65,321.88,322.55,323.81
2022-06-06 16:00:00,322.51,322.51,322.51,322.51,321.85
2022-06-07 09:00:00,321.63,323.12,320.82,321.98,320.97
2022-06-07 10:00:00,321.455,324.12,321.43,322.59,320.8
2022-06-07 11:00:00,322.46,323.74,322.235,322.72,321.8
2022-06-07 12:00:00,322.78,322.89,320.35,320.82,322.12
2022-06-07 13:00:00,320.75,324.24,320.64,323.76,320.1
2022-06-07 14:00:00,323.75,327.275,323.75,327.275,323.09
2022-06-07 15:00:00,327.27,330.95,326.96,330.82,326.6
2022-06-07 16:00:00,330.65,330.65,330.65,330.65,329.98
2022-06-08 09:00:00,328.64,328.64,326.17,326.17,327.97
2022-06-08 10:00:00,326.37,326.46,323.17,323.25,325.7
2022-06-08 11:00:00,323.46,324.04,322.65,322.795,322.8
2022-06-08 12:00:00,322.785,324.28,321.06,321.1159,322.13
2022-06-08 13:00:00,320.99,320.99,318.1295,318.1295,320.33
2022-06-08 14:00:00,318.04,318.16,316.22,316.705,317.39
2022-06-08 15:00:00,316.93,318.26,315.86,316.56,316.28
2022-06-08 16:00:00,316.56,316.56,316.56,316.56,315.91
2022-06-09 09:00:00,315.28,319.4,315.0,319.4,314.64
2022-06-09 10:00:00,318.895,319.19,315.71,316.16,318.24
2022-06-09 11:00:00,316.04,317.95,315.26,317.21,315.4
