date,open,high,low,close,pred,volume
2022-05-18 13:00:00,310.6,311.17,305.93,306.9,311.23,261103.0
2022-05-19 09:00:00,305.61,311.38,303.58,309.565,306.23,266465.0
2022-05-19 13:00:00,309.68,312.35,309.07,309.77,310.31,673676.0
2022-05-19 17:00:00,298.78,298.78,298.78,298.78,299.39,3113.0
2022-05-20 09:00:00,312.5,313.5,309.02,310.37,313.14,197625.0
2022-05-20 13:00:00,310.3,313.63,309.29,312.91,310.93,234994.0
2022-05-23 09:00:00,315.89,317.64,310.87,316.14,316.53,226084.0
2022-05-23 13:00:00,316.26,320.19,315.3,320.1,316.91,331832.0
2022-05-24 05:00:00,317.2,317.2,317.2,317.2,317.85,100.0
2022-05-24 09:00:00,318.83,322.21,317.995,322.0,319.48,280727.0
2022-05-24 13:00:00,321.91,327.2,320.72,325.99,322.57,675873.0
2022-05-25 09:00:00,324.45,324.55,319.51,322.73,325.11,352908.0
2022-05-25 13:00:00,322.86,327.15,321.99,324.87,323.52,570832.0
2022-05-26 09:00:00,326.44,328.7,324.81,328.27,327.11,162047.0
2022-05-26 13:00:00,328.41,328.97,325.84,325.9,329.08,234538.0
2022-05-27 09:00:00,327.33,335.44,327.33,333.79,328.0,207863.0
2022-05-27 13:00:00,333.94,336.51,333.895,335.77,334.62,237005.0
2022-05-31 09:00:00,333.71,334.515,329.7082,331.38,334.39,208871.0
2022-05-31 13:00:00,331.4,333.81,330.22,330.64,332.08,672834.0
2022-06-01 09:00:00,331.05,332.7,324.98,331.105,331.73,246491.0
2022-06-01 13:00:00,331.105,334.75,330.51,330.62,331.78,329521.0
2022-06-01 17:00:00,330.63,330.63,330.63,330.63,331.3,2713.0
2022-06-02 09:00:00,328.65,330.47,321.51,329.078,329.32,259091.0
2022-06-02 13:00:00,329.49,333.1,328.87,333.0,330.16,214053.0
2022-06-03 09:00:00,330.46,333.31,327.14,333.31,331.13,209153.0
2022-06-03 13:00:00,333.42,334.68,329.67,330.72,334.1,242829.0
2022-06-03 17:00:00,329.0,329.0,329.0,329.0,329.67,100.0
2022-06-06 09:00:00,332.65,332.65,324.53,325.96,333.33,192093.0
2022-06-06 13:00:00,326.42,326.84,321.88,322.51,327.09,365617.0
2022-06-07 09:00:00,321.63,324.12,320.35,320.82,322.29,213022.0
2022-06-07 13:00:00,320.75,330.95,320.64,330.65,321.4,377419.0
