date,open,high,low,close,pred,volume
2022-05-20 00:00:00,312.5,313.63,309.02,312.91,313.14,606447.0
2022-05-23 00:00:00,315.89,320.19,310.87,320.1,316.53,697815.0
2022-05-24 00:00:00,318.83,327.2,317.995,325.99,319.48,1069843.0
2022-05-25 00:00:00,324.45,327.15,319.51,324.87,325.11,1111701.0
2022-05-26 00:00:00,326.44,328.97,324.81,325.9,327.11,574675.0
2022-05-27 00:00:00,327.33,336.51,327.33,335.77,328.0,602516.0
2022-05-31 00:00:00,333.71,334.515,329.7082,330.64,334.39,1388651.0
2022-06-01 00:00:00,331.05,334.75,324.98,330.62,331.73,738242.0
2022-06-02 00:00:00,328.65,333.1,321.51,332.92,329.32,568290.0
2022-06-03 00:00:00,330.46,334.68,327.14,330.72,331.13,521949.0
2022-06-06 00:00:00,332.65,332.65,321.88,322.51,333.33,848156.0
2022-06-07 00:00:00,321.63,330.95,320.35,330.65,322.29,716100.0
2022-06-08 00:00:00,328.64,328.64,315.86,316.56,329.31,725194.0
2022-06-09 00:00:00,315.28,319.4,309.64,309.76,315.92,549626.0
2022-06-10 00:00:00,305.98,311.92,304.0,307.43,306.6,906782.0
2022-06-13 00:00:00,301.02,304.21,295.77,297.48,301.63,782232.0
2022-06-14 00:00:00,296.23,300.58,293.39,297.84,296.83,904321.0
2022-06-15 00:00:00,298.51,309.025,298.37,304.17,299.12,819094.0
2022-06-16 00:00:00,298.08,305.839,298.08,300.79,298.69,811184.0
2022-06-17 00:00:00,301.11,306.21,296.63,298.54,301.72,1439170.0
2022-06-21 00:00:00,301.4,305.12,299.445,302.09,302.02,595517.0
2022-06-22 00:00:00,300.45,310.64,300.45,306.23,301.06,736130.0
2022-06-23 00:00:00,308.01,310.35,305.21,308.17,308.64,755647.0
2022-06-24 00:00:00,310.3,314.84,307.53,314.19,310.93,878145.0
2022-06-27 00:00:00,313.0,316.229,311.09,313.71,313.64,539476.0
2022-06-28 00:00:00,316.46,318.185,311.09,311.46,317.11,593323.0
2022-06-29 00:00:00,311.46,313.25,309.08,311.06,312.1,598183.0
2022-06-30 00:00:00,308.72,316.95,308.31,312.67,309.35,1011958.0
2022-07-01 00:00:00,312.35,318.25,312.11,317.37,312.99,489210.0
2022-07-05 00:00:00,315.0,315.3,307.66,314.71,315.64,669715.0
2022-07-06 00:00:00,316.55,320.26,314.095,317.02,317.2,424302.0
2022-07-07 00:00:00,317.54,319.56,312.81,314.79,318.19,545422.0
2022-07-08 00:00:00,314.79,317.57,312.391,315.83,315.43,506330.0
2022-07-11 00:00:00,314.4,317.28,313.49,313.8,315.04,502786.0
