date,open,high,low,close,pred,volume
2022-04-27 09:00:00,103.03,105.6,103.03,104.945,103.66,510664.0
2022-04-27 13:00:00,104.97,105.39,103.34,103.39,105.61,494833.0
2022-04-28 09:00:00,104.74,105.63,103.21,105.3,105.38,376971.0
2022-04-28 13:00:00,105.39,107.1,105.33,106.76,106.04,504483.0
2022-04-29 09:00:00,106.19,108.04,105.58,106.35,106.84,254056.0
2022-04-29 13:00:00,106.26,107.28,104.02,104.34,106.91,400523.0
2022-05-02 09:00:00,105.0,106.5,103.63,104.305,105.64,294570.0
2022-05-02 13:00:00,104.38,106.909,104.08,106.7,105.02,478049.0
2022-05-03 05:00:00,106.7,106.7,106.7,106.7,107.35,40398.0
2022-05-03 09:00:00,107.13,107.89,104.07,104.85,107.79,401688.0
2022-05-03 13:00:00,104.86,106.204,104.57,105.81,105.5,348388.0
2022-05-04 09:00:00,106.24,106.76,103.635,104.465,106.89,251539.0
2022-05-04 13:00:00,104.59,107.635,103.09,107.58,105.23,538008.0
2022-05-05 09:00:00,105.81,105.81,100.11,101.16,106.46,484805.0
2022-05-05 13:00:00,101.26,101.89,98.88,100.21,101.88,486883.0
2022-05-06 05:00:00,99.9,99.9,99.9,99.9,100.51,200.0
2022-05-06 09:00:00,98.74,100.705,95.78,100.53,99.34,619658.0
2022-05-06 13:00:00,100.5,101.16,97.59,98.54,101.12,757688.0
2022-05-09 09:00:00,96.54,99.64,94.09,95.5,97.13,444079.0
2022-05-09 13:00:00,95.45,96.38,94.42,94.88,96.03,535311.0
2022-05-10 09:00:00,96.3,96.49,92.75,93.49,96.89,529438.0
2022-05-10 13:00:00,93.42,96.26,93.38,95.05,93.99,897568.0
2022-05-11 05:00:00,95.05,95.05,95.05,95.05,95.63,2353.0
2022-05-11 09:00:00,95.61,96.05,92.91,93.89,96.2,533907.0
2022-05-11 13:00:00,93.88,94.1,92.115,92.37,94.45,706916.0
2022-05-12 05:00:00,91.95,91.95,91.95,91.95,92.51,3357.0
2022-05-12 09:00:00,91.8,96.42,91.535,94.45,92.36,612208.0
