date,open,high,low,close,pred close
2022-05-31 05:00:00,419.91,419.91,419.5,419.5,419.05
2022-05-31 09:00:00,420.0,425.0,415.0,423.94,419.14
2022-05-31 13:00:00,424.1,424.16,412.57,414.46,423.23
2022-05-31 17:00:00,415.06,415.06,415.06,415.06,414.21
2022-06-01 05:00:00,414.46,414.46,414.46,414.46,413.61
2022-06-01 09:00:00,420.22,424.59,406.355,408.78,419.36
2022-06-01 13:00:00,408.71,414.33,407.56,409.0,407.88
2022-06-02 05:00:00,411.25,411.25,411.25,411.25,410.41
2022-06-02 09:00:00,409.36,423.01,408.48,422.83,408.52
2022-06-02 13:00:00,422.59,427.25,422.5,426.86,421.73
2022-06-03 05:00:00,420.2,421.0,420.2,421.0,419.34
2022-06-03 09:00:00,416.7,420.68,408.86,411.83,415.85
2022-06-03 13:00:00,411.81,413.37,405.375,408.95,410.97
2022-06-06 05:00:00,414.0,414.0,414.0,414.0,413.16
2022-06-06 09:00:00,416.58,419.86,407.815,409.87,415.73
2022-06-06 13:00:00,410.1,413.18,406.751,408.97,409.26
2022-06-07 05:00:00,406.0,408.0,404.0,408.0,405.17
2022-06-07 09:00:00,403.69,417.6,400.32,414.16,402.87
2022-06-07 13:00:00,414.06,418.75,413.5132,416.65,413.21
2022-06-08 09:00:00,414.33,420.18,412.37,413.775,413.48
2022-06-08 13:00:00,413.63,417.57,412.3594,414.46,412.79
2022-06-09 09:00:00,409.51,414.42,406.62,411.35,408.67
2022-06-09 13:00:00,410.88,411.7,400.0,400.55,410.04
2022-06-09 17:00:00,400.55,400.55,400.05,400.06,399.73
2022-06-10 05:00:00,402.21,402.21,402.21,402.21,401.39
2022-06-10 09:00:00,390.01,393.4,378.84,382.43,389.21
2022-06-10 13:00:00,382.585,385.07,380.94,381.22,381.8
2022-06-10 17:00:00,381.22,381.7,381.22,381.7,380.44
2022-06-13 05:00:00,365.0,370.0,358.0,370.0,364.26
2022-06-13 09:00:00,364.1201,372.99,362.82,368.295,363.38
2022-06-13 13:00:00,368.19,369.74,361.76,363.99,367.44
2022-06-13 17:00:00,364.01,364.01,364.01,364.01,363.27
2022-06-14 01:00:00,365.69,365.69,365.08,365.08,364.94
2022-06-14 09:00:00,371.95,371.95,361.01,365.53,371.19
2022-06-14 13:00:00,365.62,368.7,359.84,364.78,364.87
2022-06-15 05:00:00,371.5,371.5,371.08,371.08,370.74
2022-06-15 09:00:00,370.34,378.335,368.47,376.46,369.58
2022-06-15 13:00:00,376.48,386.79,371.48,377.99,375.71
2022-06-15 17:00:00,379.14,379.14,379.14,379.14,378.37
2022-06-16 05:00:00,370.0,370.0,370.0,370.0,369.24
2022-06-16 09:00:00,365.15,370.4,355.22,359.74,364.4
2022-06-16 13:00:00,359.745,361.23,355.5,359.65,359.01
2022-06-17 05:00:00,363.0,363.0,363.0,363.0,362.26
2022-06-17 09:00:00,363.95,375.16,361.06,370.46,363.21
2022-06-17 13:00:00,370.2,374.8,369.1575,369.71,369.44
2022-06-17 17:00:00,369.71,369.71,369.71,369.71,368.96
2022-06-21 09:00:00,377.04,383.03,374.4,375.89,376.27
2022-06-21 13:00:00,375.95,380.39,374.94,377.2,375.18
2022-06-22 05:00:00,370.0,370.0,370.0,370.0,369.24
2022-06-22 09:00:00,371.77,391.15,371.56,388.67,371.01
2022-06-22 13:00:00,388.785,390.3699,379.89,380.84,387.99
2022-06-23 09:00:00,386.74,395.0,380.8,389.89,385.95
2022-06-23 13:00:00,389.78,401.48,388.505,400.75,388.98
2022-06-24 09:00:00,407.77,419.68,407.33,414.11,406.94
2022-06-24 13:00:00,414.025,418.56,410.925,417.62,413.18
2022-06-24 17:00:00,417.21,417.21,417.21,417.21,416.36
2022-06-27 09:00:00,414.9,420.0,405.23,407.61,414.05
2022-06-27 13:00:00,408.2,409.1,402.82,404.72,407.37
2022-06-27 17:00:00,404.72,404.72,404.72,404.72,403.89
2022-06-28 05:00:00,402.84,402.84,402.84,402.84,402.02
2022-06-28 09:00:00,405.75,409.77,388.02,388.655,404.92
2022-06-28 13:00:00,388.83,388.83,384.49,386.29,388.04
